time,V,IC,IL,IR,R,L,C,vs
0.5925417736145464,0.2261939,-0.01259042,0.03838396,-0.02579354,30,3,0.03,1
0.5926417736145464,0.2261519,-0.01259656,0.03839149,-0.02579494,30,3,0.03,1
0.5927417736145464,0.2261099,-0.01260269,0.03839903,-0.02579634,30,3,0.03,1
0.5928417736145464,0.2260679,-0.01260883,0.03840657,-0.02579774,30,3,0.03,1
0.5929417736145464,0.2260259,-0.01261496,0.0384141,-0.02579914,30,3,0.03,1
0.5930417736145464,0.2259838,-0.01262109,0.03842163,-0.02580054,30,3,0.03,1
0.5931417736145463,0.2259417,-0.01262722,0.03842916,-0.02580194,30,3,0.03,1
0.5932417736145463,0.2258996,-0.01263335,0.03843669,-0.02580335,30,3,0.03,1
0.5933417736145463,0.2258575,-0.01263947,0.03844422,-0.02580475,30,3,0.03,1
0.5934417736145463,0.2258154,-0.01264559,0.03845175,-0.02580616,30,3,0.03,1
0.5935417736145463,0.2257732,-0.01265171,0.03845927,-0.02580756,30,3,0.03,1
0.5936417736145463,0.225731,-0.01265783,0.03846679,-0.02580897,30,3,0.03,1
0.5937417736145463,0.2256888,-0.01266394,0.03847432,-0.02581037,30,3,0.03,1
0.5938417736145463,0.2256466,-0.01267006,0.03848184,-0.02581178,30,3,0.03,1
0.5939417736145463,0.2256044,-0.01267617,0.03848936,-0.02581319,30,3,0.03,1
0.5940417736145462,0.2255621,-0.01268228,0.03849687,-0.0258146,30,3,0.03,1
0.5941417736145462,0.2255198,-0.01268839,0.03850439,-0.02581601,30,3,0.03,1
0.5942417736145462,0.2254775,-0.01269449,0.03851191,-0.02581742,30,3,0.03,1
0.5943417736145462,0.2254352,-0.01270059,0.03851942,-0.02581883,30,3,0.03,1
0.5944417736145462,0.2253928,-0.01270669,0.03852693,-0.02582024,30,3,0.03,1
0.5945417736145462,0.2253505,-0.01271279,0.03853444,-0.02582165,30,3,0.03,1
0.5946417736145462,0.2253081,-0.01271889,0.03854195,-0.02582306,30,3,0.03,1
0.5947417736145462,0.2252657,-0.01272499,0.03854946,-0.02582448,30,3,0.03,1
0.5948417736145462,0.2252232,-0.01273108,0.03855697,-0.02582589,30,3,0.03,1
0.5949417736145461,0.2251808,-0.01273717,0.03856447,-0.02582731,30,3,0.03,1
0.5950417736145461,0.2251383,-0.01274326,0.03857198,-0.02582872,30,3,0.03,1
0.5951417736145461,0.2250958,-0.01274934,0.03857948,-0.02583014,30,3,0.03,1
0.5952417736145461,0.2250533,-0.01275543,0.03858698,-0.02583156,30,3,0.03,1
0.5953417736145461,0.2250108,-0.01276151,0.03859448,-0.02583297,30,3,0.03,1
0.5954417736145461,0.2249683,-0.01276759,0.03860198,-0.02583439,30,3,0.03,1
0.5955417736145461,0.2249257,-0.01277367,0.03860948,-0.02583581,30,3,0.03,1
0.5956417736145461,0.2248831,-0.01277974,0.03861697,-0.02583723,30,3,0.03,1
0.595741773614546,0.2248405,-0.01278582,0.03862447,-0.02583865,30,3,0.03,1
0.595841773614546,0.2247979,-0.01279189,0.03863196,-0.02584007,30,3,0.03,1
0.595941773614546,0.2247552,-0.01279796,0.03863945,-0.02584149,30,3,0.03,1
0.596041773614546,0.2247125,-0.01280403,0.03864694,-0.02584292,30,3,0.03,1
0.596141773614546,0.2246698,-0.01281009,0.03865443,-0.02584434,30,3,0.03,1
0.596241773614546,0.2246271,-0.01281615,0.03866192,-0.02584576,30,3,0.03,1
0.596341773614546,0.2245844,-0.01282222,0.0386694,-0.02584719,30,3,0.03,1
0.596441773614546,0.2245416,-0.01282828,0.03867689,-0.02584861,30,3,0.03,1
0.596541773614546,0.2244989,-0.01283433,0.03868437,-0.02585004,30,3,0.03,1
0.596641773614546,0.2244561,-0.01284039,0.03869185,-0.02585146,30,3,0.03,1
0.596741773614546,0.2244133,-0.01284644,0.03869933,-0.02585289,30,3,0.03,1
0.5968417736145459,0.2243704,-0.01285249,0.03870681,-0.02585432,30,3,0.03,1
0.5969417736145459,0.2243276,-0.01285854,0.03871429,-0.02585575,30,3,0.03,1
0.5970417736145459,0.2242847,-0.01286459,0.03872176,-0.02585718,30,3,0.03,1
0.5971417736145459,0.2242418,-0.01287063,0.03872924,-0.02585861,30,3,0.03,1
0.5972417736145459,0.2241989,-0.01287667,0.03873671,-0.02586004,30,3,0.03,1
0.5973417736145459,0.224156,-0.01288271,0.03874418,-0.02586147,30,3,0.03,1
0.5974417736145459,0.224113,-0.01288875,0.03875165,-0.0258629,30,3,0.03,1
0.5975417736145459,0.2240701,-0.01289479,0.03875912,-0.02586433,30,3,0.03,1
0.5976417736145458,0.2240271,-0.01290082,0.03876659,-0.02586576,30,3,0.03,1
0.5977417736145458,0.2239841,-0.01290685,0.03877405,-0.0258672,30,3,0.03,1
0.5978417736145458,0.223941,-0.01291288,0.03878152,-0.02586863,30,3,0.03,1
0.5979417736145458,0.223898,-0.01291891,0.03878898,-0.02587007,30,3,0.03,1
0.5980417736145458,0.2238549,-0.01292494,0.03879644,-0.0258715,30,3,0.03,1
0.5981417736145458,0.2238118,-0.01293096,0.0388039,-0.02587294,30,3,0.03,1
0.5982417736145458,0.2237687,-0.01293698,0.03881136,-0.02587438,30,3,0.03,1
0.5983417736145458,0.2237256,-0.012943,0.03881881,-0.02587581,30,3,0.03,1
0.5984417736145458,0.2236824,-0.01294902,0.03882627,-0.02587725,30,3,0.03,1
0.5985417736145457,0.2236392,-0.01295503,0.03883372,-0.02587869,30,3,0.03,1
0.5986417736145457,0.223596,-0.01296104,0.03884118,-0.02588013,30,3,0.03,1
0.5987417736145457,0.2235528,-0.01296705,0.03884863,-0.02588157,30,3,0.03,1
0.5988417736145457,0.2235096,-0.01297306,0.03885608,-0.02588301,30,3,0.03,1
0.5989417736145457,0.2234663,-0.01297907,0.03886352,-0.02588446,30,3,0.03,1
0.5990417736145457,0.2234231,-0.01298507,0.03887097,-0.0258859,30,3,0.03,1
0.5991417736145457,0.2233798,-0.01299108,0.03887842,-0.02588734,30,3,0.03,1
0.5992417736145457,0.2233365,-0.01299708,0.03888586,-0.02588878,30,3,0.03,1
0.5993417736145457,0.2232931,-0.01300307,0.0388933,-0.02589023,30,3,0.03,1
0.5994417736145456,0.2232498,-0.01300907,0.03890074,-0.02589167,30,3,0.03,1
0.5995417736145456,0.2232064,-0.01301506,0.03890818,-0.02589312,30,3,0.03,1
0.5996417736145456,0.223163,-0.01302106,0.03891562,-0.02589457,30,3,0.03,1
0.5997417736145456,0.2231196,-0.01302705,0.03892306,-0.02589601,30,3,0.03,1
0.5998417736145456,0.2230761,-0.01303303,0.03893049,-0.02589746,30,3,0.03,1
0.5999417736145456,0.2230327,-0.01303902,0.03893793,-0.02589891,30,3,0.03,1
0.6000417736145456,0.2229892,-0.013045,0.03894536,-0.02590036,30,3,0.03,1
0.6001417736145456,0.2229457,-0.01305098,0.03895279,-0.02590181,30,3,0.03,1
0.6002417736145456,0.2229022,-0.01305696,0.03896022,-0.02590326,30,3,0.03,1
0.6003417736145455,0.2228587,-0.01306294,0.03896765,-0.02590471,30,3,0.03,1
0.6004417736145455,0.2228151,-0.01306891,0.03897507,-0.02590616,30,3,0.03,1
0.6005417736145455,0.2227716,-0.01307489,0.0389825,-0.02590762,30,3,0.03,1
0.6006417736145455,0.222728,-0.01308086,0.03898992,-0.02590907,30,3,0.03,1
0.6007417736145455,0.2226844,-0.01308683,0.03899735,-0.02591052,30,3,0.03,1
0.6008417736145455,0.2226407,-0.01309279,0.03900477,-0.02591198,30,3,0.03,1
0.6009417736145455,0.2225971,-0.01309876,0.03901219,-0.02591343,30,3,0.03,1
0.6010417736145455,0.2225534,-0.01310472,0.03901961,-0.02591489,30,3,0.03,1
0.6011417736145455,0.2225097,-0.01311068,0.03902702,-0.02591634,30,3,0.03,1
0.6012417736145454,0.222466,-0.01311664,0.03903444,-0.0259178,30,3,0.03,1
0.6013417736145454,0.2224223,-0.01312259,0.03904185,-0.02591926,30,3,0.03,1
0.6014417736145454,0.2223785,-0.01312855,0.03904926,-0.02592072,30,3,0.03,1
0.6015417736145454,0.2223347,-0.0131345,0.03905667,-0.02592218,30,3,0.03,1
0.6016417736145454,0.2222909,-0.01314045,0.03906408,-0.02592364,30,3,0.03,1
0.6017417736145454,0.2222471,-0.01314639,0.03907149,-0.0259251,30,3,0.03,1
0.6018417736145454,0.2222033,-0.01315234,0.0390789,-0.02592656,30,3,0.03,1
0.6019417736145454,0.2221595,-0.01315828,0.0390863,-0.02592802,30,3,0.03,1
0.6020417736145454,0.2221156,-0.01316422,0.0390937,-0.02592948,30,3,0.03,1
0.6021417736145454,0.2220717,-0.01317016,0.03910111,-0.02593094,30,3,0.03,1
0.6022417736145453,0.2220278,-0.0131761,0.03910851,-0.02593241,30,3,0.03,1
0.6023417736145453,0.2219839,-0.01318203,0.03911591,-0.02593387,30,3,0.03,1
0.6024417736145453,0.2219399,-0.01318797,0.0391233,-0.02593534,30,3,0.03,1
0.6025417736145453,0.2218959,-0.0131939,0.0391307,-0.0259368,30,3,0.03,1
0.6026417736145453,0.2218519,-0.01319982,0.03913809,-0.02593827,30,3,0.03,1
0.6027417736145453,0.2218079,-0.01320575,0.03914548,-0.02593973,30,3,0.03,1
0.6028417736145453,0.2217639,-0.01321167,0.03915288,-0.0259412,30,3,0.03,1
0.6029417736145453,0.2217199,-0.0132176,0.03916027,-0.02594267,30,3,0.03,1
0.6030417736145453,0.2216758,-0.01322352,0.03916766,-0.02594414,30,3,0.03,1
0.6031417736145452,0.2216317,-0.01322943,0.03917504,-0.02594561,30,3,0.03,1
0.6032417736145452,0.2215876,-0.01323535,0.03918243,-0.02594708,30,3,0.03,1
0.6033417736145452,0.2215435,-0.01324126,0.03918981,-0.02594855,30,3,0.03,1
0.6034417736145452,0.2214993,-0.01324717,0.0391972,-0.02595002,30,3,0.03,1
0.6035417736145452,0.2214552,-0.01325308,0.03920458,-0.0259515,30,3,0.03,1
0.6036417736145452,0.221411,-0.01325899,0.03921196,-0.02595297,30,3,0.03,1
0.6037417736145452,0.2213668,-0.01326489,0.03921933,-0.02595444,30,3,0.03,1
0.6038417736145452,0.2213225,-0.0132708,0.03922671,-0.02595592,30,3,0.03,1
0.6039417736145452,0.2212783,-0.0132767,0.03923409,-0.02595739,30,3,0.03,1
0.6040417736145451,0.221234,-0.0132826,0.03924146,-0.02595887,30,3,0.03,1
0.6041417736145451,0.2211897,-0.01328849,0.03924884,-0.02596034,30,3,0.03,1
0.6042417736145451,0.2211454,-0.01329439,0.0392562,-0.02596182,30,3,0.03,1
0.6043417736145451,0.2211011,-0.01330028,0.03926357,-0.0259633,30,3,0.03,1
0.6044417736145451,0.2210568,-0.01330617,0.03927094,-0.02596477,30,3,0.03,1
0.6045417736145451,0.2210124,-0.01331206,0.03927831,-0.02596625,30,3,0.03,1
0.6046417736145451,0.220968,-0.01331794,0.03928567,-0.02596773,30,3,0.03,1
0.6047417736145451,0.2209236,-0.01332382,0.03929304,-0.02596921,30,3,0.03,1
0.604841773614545,0.2208792,-0.01332971,0.0393004,-0.02597069,30,3,0.03,1
0.604941773614545,0.2208347,-0.01333558,0.03930776,-0.02597217,30,3,0.03,1
0.605041773614545,0.2207903,-0.01334146,0.03931512,-0.02597366,30,3,0.03,1
0.605141773614545,0.2207458,-0.01334734,0.03932248,-0.02597514,30,3,0.03,1
0.605241773614545,0.2207013,-0.01335321,0.03932983,-0.02597662,30,3,0.03,1
0.605341773614545,0.2206568,-0.01335908,0.03933719,-0.02597811,30,3,0.03,1
0.605441773614545,0.2206122,-0.01336495,0.03934454,-0.02597959,30,3,0.03,1
0.605541773614545,0.2205677,-0.01337081,0.03935189,-0.02598108,30,3,0.03,1
0.605641773614545,0.2205231,-0.01337668,0.03935924,-0.02598256,30,3,0.03,1
0.605741773614545,0.2204785,-0.01338254,0.03936659,-0.02598405,30,3,0.03,1
0.6058417736145449,0.2204339,-0.0133884,0.03937394,-0.02598554,30,3,0.03,1
0.6059417736145449,0.2203892,-0.01339426,0.03938128,-0.02598703,30,3,0.03,1
0.6060417736145449,0.2203446,-0.01340012,0.03938863,-0.02598851,30,3,0.03,1
0.6061417736145449,0.2202999,-0.01340597,0.03939597,-0.02599,30,3,0.03,1
0.6062417736145449,0.2202552,-0.01341182,0.03940331,-0.02599149,30,3,0.03,1
0.6063417736145449,0.2202105,-0.01341767,0.03941065,-0.02599298,30,3,0.03,1
0.6064417736145449,0.2201658,-0.01342352,0.03941799,-0.02599447,30,3,0.03,1
0.6065417736145449,0.220121,-0.01342936,0.03942533,-0.02599597,30,3,0.03,1
0.6066417736145449,0.2200762,-0.0134352,0.03943266,-0.02599746,30,3,0.03,1
0.6067417736145448,0.2200314,-0.01344104,0.03943999,-0.02599895,30,3,0.03,1
0.6068417736145448,0.2199866,-0.01344688,0.03944733,-0.02600045,30,3,0.03,1
0.6069417736145448,0.2199418,-0.01345272,0.03945466,-0.02600194,30,3,0.03,1
0.6070417736145448,0.2198969,-0.01345855,0.03946199,-0.02600344,30,3,0.03,1
0.6071417736145448,0.2198521,-0.01346439,0.03946932,-0.02600493,30,3,0.03,1
0.6072417736145448,0.2198072,-0.01347022,0.03947664,-0.02600643,30,3,0.03,1
0.6073417736145448,0.2197623,-0.01347604,0.03948397,-0.02600792,30,3,0.03,1
0.6074417736145448,0.2197173,-0.01348187,0.03949129,-0.02600942,30,3,0.03,1
0.6075417736145448,0.2196724,-0.01348769,0.03949861,-0.02601092,30,3,0.03,1
0.6076417736145447,0.2196274,-0.01349351,0.03950593,-0.02601242,30,3,0.03,1
0.6077417736145447,0.2195824,-0.01349933,0.03951325,-0.02601392,30,3,0.03,1
0.6078417736145447,0.2195374,-0.01350515,0.03952057,-0.02601542,30,3,0.03,1
0.6079417736145447,0.2194924,-0.01351097,0.03952789,-0.02601692,30,3,0.03,1
0.6080417736145447,0.2194474,-0.01351678,0.0395352,-0.02601842,30,3,0.03,1
0.6081417736145447,0.2194023,-0.01352259,0.03954251,-0.02601992,30,3,0.03,1
0.6082417736145447,0.2193572,-0.0135284,0.03954982,-0.02602143,30,3,0.03,1
0.6083417736145447,0.2193121,-0.0135342,0.03955713,-0.02602293,30,3,0.03,1
0.6084417736145447,0.219267,-0.01354001,0.03956444,-0.02602443,30,3,0.03,1
0.6085417736145446,0.2192218,-0.01354581,0.03957175,-0.02602594,30,3,0.03,1
0.6086417736145446,0.2191767,-0.01355161,0.03957906,-0.02602744,30,3,0.03,1
0.6087417736145446,0.2191315,-0.01355741,0.03958636,-0.02602895,30,3,0.03,1
0.6088417736145446,0.2190863,-0.0135632,0.03959366,-0.02603046,30,3,0.03,1
0.6089417736145446,0.2190411,-0.013569,0.03960096,-0.02603196,30,3,0.03,1
0.6090417736145446,0.2189958,-0.01357479,0.03960826,-0.02603347,30,3,0.03,1
0.6091417736145446,0.2189506,-0.01358058,0.03961556,-0.02603498,30,3,0.03,1
0.6092417736145446,0.2189053,-0.01358636,0.03962285,-0.02603649,30,3,0.03,1
0.6093417736145446,0.21886,-0.01359215,0.03963015,-0.026038,30,3,0.03,1
0.6094417736145445,0.2188147,-0.01359793,0.03963744,-0.02603951,30,3,0.03,1
0.6095417736145445,0.2187693,-0.01360371,0.03964473,-0.02604102,30,3,0.03,1
0.6096417736145445,0.218724,-0.01360949,0.03965202,-0.02604253,30,3,0.03,1
0.6097417736145445,0.2186786,-0.01361527,0.03965931,-0.02604405,30,3,0.03,1
0.6098417736145445,0.2186332,-0.01362104,0.0396666,-0.02604556,30,3,0.03,1
0.6099417736145445,0.2185878,-0.01362681,0.03967389,-0.02604707,30,3,0.03,1
0.6100417736145445,0.2185424,-0.01363258,0.03968117,-0.02604859,30,3,0.03,1
0.6101417736145445,0.2184969,-0.01363835,0.03968845,-0.0260501,30,3,0.03,1
0.6102417736145445,0.2184515,-0.01364412,0.03969574,-0.02605162,30,3,0.03,1
0.6103417736145444,0.218406,-0.01364988,0.03970302,-0.02605313,30,3,0.03,1
0.6104417736145444,0.2183605,-0.01365564,0.03971029,-0.02605465,30,3,0.03,1
0.6105417736145444,0.2183149,-0.0136614,0.03971757,-0.02605617,30,3,0.03,1
0.6106417736145444,0.2182694,-0.01366716,0.03972485,-0.02605769,30,3,0.03,1
0.6107417736145444,0.2182238,-0.01367291,0.03973212,-0.02605921,30,3,0.03,1
0.6108417736145444,0.2181782,-0.01367866,0.03973939,-0.02606073,30,3,0.03,1
0.6109417736145444,0.2181326,-0.01368441,0.03974666,-0.02606225,30,3,0.03,1
0.6110417736145444,0.218087,-0.01369016,0.03975393,-0.02606377,30,3,0.03,1
0.6111417736145444,0.2180413,-0.01369591,0.0397612,-0.02606529,30,3,0.03,1
0.6112417736145443,0.2179957,-0.01370165,0.03976846,-0.02606681,30,3,0.03,1
0.6113417736145443,0.21795,-0.01370739,0.03977573,-0.02606833,30,3,0.03,1
0.6114417736145443,0.2179043,-0.01371313,0.03978299,-0.02606986,30,3,0.03,1
0.6115417736145443,0.2178586,-0.01371887,0.03979025,-0.02607138,30,3,0.03,1
0.6116417736145443,0.2178129,-0.01372461,0.03979751,-0.0260729,30,3,0.03,1
0.6117417736145443,0.2177671,-0.01373034,0.03980477,-0.02607443,30,3,0.03,1
0.6118417736145443,0.2177213,-0.01373607,0.03981202,-0.02607596,30,3,0.03,1
0.6119417736145443,0.2176755,-0.0137418,0.03981928,-0.02607748,30,3,0.03,1
0.6120417736145443,0.2176297,-0.01374753,0.03982653,-0.02607901,30,3,0.03,1
0.6121417736145442,0.2175839,-0.01375325,0.03983379,-0.02608054,30,3,0.03,1
0.6122417736145442,0.217538,-0.01375897,0.03984104,-0.02608207,30,3,0.03,1
0.6123417736145442,0.2174921,-0.01376469,0.03984829,-0.0260836,30,3,0.03,1
0.6124417736145442,0.2174462,-0.01377041,0.03985554,-0.02608513,30,3,0.03,1
0.6125417736145442,0.2174003,-0.01377613,0.03986278,-0.02608666,30,3,0.03,1
0.6126417736145442,0.2173544,-0.01378184,0.03987003,-0.02608819,30,3,0.03,1
0.6127417736145442,0.2173085,-0.01378755,0.03987727,-0.02608972,30,3,0.03,1
0.6128417736145442,0.2172625,-0.01379326,0.03988451,-0.02609125,30,3,0.03,1
0.6129417736145442,0.2172165,-0.01379897,0.03989175,-0.02609278,30,3,0.03,1
0.6130417736145441,0.2171705,-0.01380467,0.03989899,-0.02609432,30,3,0.03,1
0.6131417736145441,0.2171245,-0.01381037,0.03990623,-0.02609585,30,3,0.03,1
0.6132417736145441,0.2170784,-0.01381608,0.03991346,-0.02609739,30,3,0.03,1
0.6133417736145441,0.2170324,-0.01382177,0.0399207,-0.02609892,30,3,0.03,1
0.6134417736145441,0.2169863,-0.01382747,0.03992793,-0.02610046,30,3,0.03,1
0.6135417736145441,0.2169402,-0.01383316,0.03993516,-0.02610199,30,3,0.03,1
0.6136417736145441,0.2168941,-0.01383886,0.03994239,-0.02610353,30,3,0.03,1
0.6137417736145441,0.2168479,-0.01384455,0.03994961,-0.02610507,30,3,0.03,1
0.6138417736145441,0.2168018,-0.01385023,0.03995684,-0.02610661,30,3,0.03,1
0.613941773614544,0.2167556,-0.01385592,0.03996406,-0.02610815,30,3,0.03,1
0.614041773614544,0.2167094,-0.0138616,0.03997129,-0.02610969,30,3,0.03,1
0.614141773614544,0.2166632,-0.01386728,0.03997851,-0.02611123,30,3,0.03,1
0.614241773614544,0.2166169,-0.01387296,0.03998573,-0.02611277,30,3,0.03,1
0.614341773614544,0.2165707,-0.01387864,0.03999295,-0.02611431,30,3,0.03,1
0.614441773614544,0.2165244,-0.01388431,0.04000017,-0.02611585,30,3,0.03,1
0.614541773614544,0.2164781,-0.01388999,0.04000738,-0.0261174,30,3,0.03,1
0.614641773614544,0.2164318,-0.01389566,0.04001459,-0.02611894,30,3,0.03,1
0.614741773614544,0.2163855,-0.01390132,0.04002181,-0.02612048,30,3,0.03,1
0.614841773614544,0.2163391,-0.01390699,0.04002902,-0.02612203,30,3,0.03,1
0.6149417736145439,0.2162928,-0.01391265,0.04003623,-0.02612357,30,3,0.03,1
0.6150417736145439,0.2162464,-0.01391831,0.04004344,-0.02612512,30,3,0.03,1
0.6151417736145439,0.2162,-0.01392397,0.04005064,-0.02612667,30,3,0.03,1
0.6152417736145439,0.2161536,-0.01392963,0.04005785,-0.02612821,30,3,0.03,1
0.6153417736145439,0.2161071,-0.01393529,0.04006505,-0.02612976,30,3,0.03,1
0.6154417736145439,0.2160607,-0.01394094,0.04007225,-0.02613131,30,3,0.03,1
0.6155417736145439,0.2160142,-0.01394659,0.04007945,-0.02613286,30,3,0.03,1
0.6156417736145439,0.2159677,-0.01395224,0.04008665,-0.02613441,30,3,0.03,1
0.6157417736145439,0.2159212,-0.01395788,0.04009385,-0.02613596,30,3,0.03,1
0.6158417736145438,0.2158746,-0.01396353,0.04010104,-0.02613751,30,3,0.03,1
0.6159417736145438,0.2158281,-0.01396917,0.04010823,-0.02613906,30,3,0.03,1
0.6160417736145438,0.2157815,-0.01397481,0.04011543,-0.02614062,30,3,0.03,1
0.6161417736145438,0.2157349,-0.01398045,0.04012262,-0.02614217,30,3,0.03,1
0.6162417736145438,0.2156883,-0.01398608,0.04012981,-0.02614372,30,3,0.03,1
0.6163417736145438,0.2156417,-0.01399172,0.04013699,-0.02614528,30,3,0.03,1
0.6164417736145438,0.215595,-0.01399735,0.04014418,-0.02614683,30,3,0.03,1
0.6165417736145438,0.2155484,-0.01400298,0.04015137,-0.02614839,30,3,0.03,1
0.6166417736145438,0.2155017,-0.0140086,0.04015855,-0.02614994,30,3,0.03,1
0.6167417736145437,0.215455,-0.01401423,0.04016573,-0.0261515,30,3,0.03,1
0.6168417736145437,0.2154082,-0.01401985,0.04017291,-0.02615306,30,3,0.03,1
0.6169417736145437,0.2153615,-0.01402547,0.04018009,-0.02615462,30,3,0.03,1
0.6170417736145437,0.2153147,-0.01403109,0.04018726,-0.02615618,30,3,0.03,1
0.6171417736145437,0.215268,-0.0140367,0.04019444,-0.02615773,30,3,0.03,1
0.6172417736145437,0.2152212,-0.01404232,0.04020161,-0.02615929,30,3,0.03,1
0.6173417736145437,0.2151743,-0.01404793,0.04020878,-0.02616085,30,3,0.03,1
0.6174417736145437,0.2151275,-0.01405354,0.04021595,-0.02616242,30,3,0.03,1
0.6175417736145437,0.2150806,-0.01405914,0.04022312,-0.02616398,30,3,0.03,1
0.6176417736145436,0.2150338,-0.01406475,0.04023029,-0.02616554,30,3,0.03,1
0.6177417736145436,0.2149869,-0.01407035,0.04023745,-0.0261671,30,3,0.03,1
0.6178417736145436,0.21494,-0.01407595,0.04024462,-0.02616867,30,3,0.03,1
0.6179417736145436,0.214893,-0.01408155,0.04025178,-0.02617023,30,3,0.03,1
0.6180417736145436,0.2148461,-0.01408715,0.04025894,-0.0261718,30,3,0.03,1
0.6181417736145436,0.2147991,-0.01409274,0.0402661,-0.02617336,30,3,0.03,1
0.6182417736145436,0.2147522,-0.01409833,0.04027326,-0.02617493,30,3,0.03,1
0.6183417736145436,0.2147051,-0.01410392,0.04028042,-0.0261765,30,3,0.03,1
0.6184417736145436,0.2146581,-0.01410951,0.04028757,-0.02617806,30,3,0.03,1
0.6185417736145435,0.2146111,-0.01411509,0.04029473,-0.02617963,30,3,0.03,1
0.6186417736145435,0.214564,-0.01412068,0.04030187,-0.0261812,30,3,0.03,1
0.6187417736145435,0.2145169,-0.01412626,0.04030903,-0.02618277,30,3,0.03,1
0.6188417736145435,0.2144699,-0.01413184,0.04031617,-0.02618434,30,3,0.03,1
0.6189417736145435,0.2144227,-0.01413741,0.04032332,-0.02618591,30,3,0.03,1
0.6190417736145435,0.2143756,-0.01414299,0.04033047,-0.02618748,30,3,0.03,1
0.6191417736145435,0.2143284,-0.01414856,0.04033761,-0.02618905,30,3,0.03,1
0.6192417736145435,0.2142813,-0.01415413,0.04034475,-0.02619062,30,3,0.03,1
0.6193417736145435,0.2142341,-0.0141597,0.04035189,-0.0261922,30,3,0.03,1
0.6194417736145434,0.2141869,-0.01416526,0.04035903,-0.02619377,30,3,0.03,1
0.6195417736145434,0.2141397,-0.01417082,0.04036617,-0.02619535,30,3,0.03,1
0.6196417736145434,0.2140924,-0.01417638,0.0403733,-0.02619692,30,3,0.03,1
0.6197417736145434,0.2140451,-0.01418194,0.04038044,-0.0261985,30,3,0.03,1
0.6198417736145434,0.2139979,-0.0141875,0.04038757,-0.02620007,30,3,0.03,1
0.6199417736145434,0.2139506,-0.01419305,0.0403947,-0.02620165,30,3,0.03,1
0.6200417736145434,0.2139032,-0.01419861,0.04040183,-0.02620323,30,3,0.03,1
0.6201417736145434,0.2138559,-0.01420416,0.04040896,-0.0262048,30,3,0.03,1
0.6202417736145434,0.2138085,-0.0142097,0.04041609,-0.02620638,30,3,0.03,1
0.6203417736145433,0.2137612,-0.01421525,0.04042321,-0.02620796,30,3,0.03,1
0.6204417736145433,0.2137138,-0.01422079,0.04043033,-0.02620954,30,3,0.03,1
0.6205417736145433,0.2136664,-0.01422634,0.04043746,-0.02621112,30,3,0.03,1
0.6206417736145433,0.2136189,-0.01423187,0.04044458,-0.0262127,30,3,0.03,1
0.6207417736145433,0.2135715,-0.01423741,0.04045169,-0.02621428,30,3,0.03,1
0.6208417736145433,0.213524,-0.01424295,0.04045881,-0.02621587,30,3,0.03,1
0.6209417736145433,0.2134765,-0.01424848,0.04046593,-0.02621745,30,3,0.03,1
