time	V(n001)	I(C1)	I(L1)	I(R1)
6.170417735320815e-01	-4.040989e-03	-8.321735e-03	2.512310e-02	-1.680137e-02
6.171417735320814e-01	-4.096460e-03	-8.319715e-03	2.512293e-02	-1.680322e-02
6.172417735320814e-01	-4.151918e-03	-8.317694e-03	2.512276e-02	-1.680506e-02
6.173417735320814e-01	-4.207363e-03	-8.315670e-03	2.512258e-02	-1.680691e-02
6.174417735320814e-01	-4.262794e-03	-8.313646e-03	2.512241e-02	-1.680876e-02
6.175417735320814e-01	-4.318211e-03	-8.311618e-03	2.512223e-02	-1.681061e-02
6.176417735320814e-01	-4.373616e-03	-8.309590e-03	2.512204e-02	-1.681245e-02
6.177417735320814e-01	-4.429006e-03	-8.307558e-03	2.512186e-02	-1.681430e-02
6.178417735320814e-01	-4.484383e-03	-8.305526e-03	2.512167e-02	-1.681615e-02
6.179417735320814e-01	-4.539746e-03	-8.303491e-03	2.512148e-02	-1.681799e-02
6.180417735320813e-01	-4.595096e-03	-8.301456e-03	2.512129e-02	-1.681984e-02
6.181417735320813e-01	-4.650432e-03	-8.299417e-03	2.512110e-02	-1.682168e-02
6.182417735320813e-01	-4.705755e-03	-8.297377e-03	2.512090e-02	-1.682352e-02
6.183417735320813e-01	-4.761064e-03	-8.295335e-03	2.512070e-02	-1.682537e-02
6.184417735320813e-01	-4.816359e-03	-8.293292e-03	2.512050e-02	-1.682721e-02
6.185417735320813e-01	-4.871641e-03	-8.291245e-03	2.512030e-02	-1.682905e-02
6.186417735320813e-01	-4.926909e-03	-8.289198e-03	2.512009e-02	-1.683090e-02
6.187417735320813e-01	-4.982164e-03	-8.287149e-03	2.511989e-02	-1.683274e-02
6.188417735320813e-01	-5.037405e-03	-8.285098e-03	2.511968e-02	-1.683458e-02
6.189417735320812e-01	-5.092632e-03	-8.283044e-03	2.511946e-02	-1.683642e-02
6.190417735320812e-01	-5.147845e-03	-8.280990e-03	2.511925e-02	-1.683826e-02
6.191417735320812e-01	-5.203045e-03	-8.278933e-03	2.511903e-02	-1.684010e-02
6.192417735320812e-01	-5.258231e-03	-8.276874e-03	2.511881e-02	-1.684194e-02
6.193417735320812e-01	-5.313403e-03	-8.274814e-03	2.511859e-02	-1.684378e-02
6.194417735320812e-01	-5.368562e-03	-8.272752e-03	2.511837e-02	-1.684562e-02
6.195417735320812e-01	-5.423706e-03	-8.270688e-03	2.511814e-02	-1.684746e-02
6.196417735320812e-01	-5.478838e-03	-8.268622e-03	2.511792e-02	-1.684929e-02
6.197417735320812e-01	-5.533955e-03	-8.266554e-03	2.511769e-02	-1.685113e-02
6.198417735320811e-01	-5.589058e-03	-8.264485e-03	2.511745e-02	-1.685297e-02
6.199417735320811e-01	-5.644148e-03	-8.262414e-03	2.511722e-02	-1.685480e-02
6.200417735320811e-01	-5.699224e-03	-8.260340e-03	2.511698e-02	-1.685664e-02
6.201417735320811e-01	-5.754286e-03	-8.258265e-03	2.511674e-02	-1.685848e-02
6.202417735320811e-01	-5.809334e-03	-8.256189e-03	2.511650e-02	-1.686031e-02
6.203417735320811e-01	-5.864368e-03	-8.254110e-03	2.511626e-02	-1.686214e-02
6.204417735320811e-01	-5.919389e-03	-8.252029e-03	2.511601e-02	-1.686398e-02
6.205417735320811e-01	-5.974396e-03	-8.249947e-03	2.511576e-02	-1.686581e-02
6.206417735320811e-01	-6.029388e-03	-8.247863e-03	2.511551e-02	-1.686765e-02
6.207417735320810e-01	-6.084367e-03	-8.245776e-03	2.511526e-02	-1.686948e-02
6.208417735320810e-01	-6.139332e-03	-8.243688e-03	2.511500e-02	-1.687131e-02
6.209417735320810e-01	-6.194283e-03	-8.241598e-03	2.511474e-02	-1.687314e-02
6.210417735320810e-01	-6.249220e-03	-8.239508e-03	2.511448e-02	-1.687497e-02
6.211417735320810e-01	-6.304143e-03	-8.237414e-03	2.511422e-02	-1.687681e-02
6.212417735320810e-01	-6.359052e-03	-8.235319e-03	2.511395e-02	-1.687863e-02
6.213417735320810e-01	-6.413947e-03	-8.233222e-03	2.511369e-02	-1.688047e-02
6.214417735320810e-01	-6.468828e-03	-8.231123e-03	2.511342e-02	-1.688229e-02
6.215417735320810e-01	-6.523695e-03	-8.229022e-03	2.511314e-02	-1.688412e-02
6.216417735320809e-01	-6.578548e-03	-8.226920e-03	2.511287e-02	-1.688595e-02
6.217417735320809e-01	-6.633388e-03	-8.224815e-03	2.511260e-02	-1.688778e-02
6.218417735320809e-01	-6.688213e-03	-8.222709e-03	2.511232e-02	-1.688961e-02
6.219417735320809e-01	-6.743024e-03	-8.220602e-03	2.511204e-02	-1.689143e-02
6.220417735320809e-01	-6.797821e-03	-8.218491e-03	2.511175e-02	-1.689326e-02
6.221417735320809e-01	-6.852604e-03	-8.216380e-03	2.511147e-02	-1.689509e-02
6.222417735320809e-01	-6.907373e-03	-8.214267e-03	2.511118e-02	-1.689691e-02
6.223417735320809e-01	-6.962127e-03	-8.212152e-03	2.511089e-02	-1.689874e-02
6.224417735320809e-01	-7.016868e-03	-8.210035e-03	2.511060e-02	-1.690056e-02
6.225417735320808e-01	-7.071594e-03	-8.207916e-03	2.511030e-02	-1.690239e-02
6.226417735320808e-01	-7.126307e-03	-8.205796e-03	2.511001e-02	-1.690421e-02
6.227417735320808e-01	-7.181005e-03	-8.203673e-03	2.510971e-02	-1.690603e-02
6.228417735320808e-01	-7.235689e-03	-8.201549e-03	2.510940e-02	-1.690786e-02
6.229417735320808e-01	-7.290359e-03	-8.199423e-03	2.510910e-02	-1.690968e-02
6.230417735320808e-01	-7.345015e-03	-8.197295e-03	2.510880e-02	-1.691150e-02
6.231417735320808e-01	-7.399656e-03	-8.195166e-03	2.510849e-02	-1.691332e-02
6.232417735320808e-01	-7.454284e-03	-8.193034e-03	2.510818e-02	-1.691514e-02
6.233417735320808e-01	-7.508897e-03	-8.190901e-03	2.510786e-02	-1.691696e-02
6.234417735320807e-01	-7.563496e-03	-8.188765e-03	2.510755e-02	-1.691878e-02
6.235417735320807e-01	-7.618080e-03	-8.186629e-03	2.510723e-02	-1.692060e-02
6.236417735320807e-01	-7.672651e-03	-8.184491e-03	2.510691e-02	-1.692242e-02
6.237417735320807e-01	-7.727207e-03	-8.182350e-03	2.510659e-02	-1.692424e-02
6.238417735320807e-01	-7.781749e-03	-8.180208e-03	2.510627e-02	-1.692606e-02
6.239417735320807e-01	-7.836276e-03	-8.178064e-03	2.510594e-02	-1.692788e-02
6.240417735320807e-01	-7.890790e-03	-8.175918e-03	2.510561e-02	-1.692969e-02
6.241417735320807e-01	-7.945288e-03	-8.173770e-03	2.510528e-02	-1.693151e-02
6.242417735320807e-01	-7.999773e-03	-8.171621e-03	2.510495e-02	-1.693333e-02
6.243417735320806e-01	-8.054243e-03	-8.169469e-03	2.510461e-02	-1.693514e-02
6.244417735320806e-01	-8.108700e-03	-8.167317e-03	2.510427e-02	-1.693696e-02
6.245417735320806e-01	-8.163141e-03	-8.165162e-03	2.510393e-02	-1.693877e-02
6.246417735320806e-01	-8.217569e-03	-8.163005e-03	2.510359e-02	-1.694059e-02
6.247417735320806e-01	-8.271981e-03	-8.160847e-03	2.510325e-02	-1.694240e-02
6.248417735320806e-01	-8.326380e-03	-8.158688e-03	2.510290e-02	-1.694421e-02
6.249417735320806e-01	-8.380763e-03	-8.156525e-03	2.510255e-02	-1.694603e-02
6.250417735320806e-01	-8.435133e-03	-8.154362e-03	2.510220e-02	-1.694784e-02
6.251417735320806e-01	-8.489489e-03	-8.152196e-03	2.510185e-02	-1.694965e-02
6.252417735320805e-01	-8.543829e-03	-8.150029e-03	2.510149e-02	-1.695146e-02
6.253417735320805e-01	-8.598155e-03	-8.147860e-03	2.510113e-02	-1.695327e-02
6.254417735320805e-01	-8.652467e-03	-8.145689e-03	2.510077e-02	-1.695508e-02
6.255417735320805e-01	-8.706764e-03	-8.143516e-03	2.510041e-02	-1.695689e-02
6.256417735320805e-01	-8.761047e-03	-8.141342e-03	2.510004e-02	-1.695870e-02
6.257417735320805e-01	-8.815316e-03	-8.139166e-03	2.509968e-02	-1.696051e-02
6.258417735320805e-01	-8.869570e-03	-8.136988e-03	2.509931e-02	-1.696232e-02
6.259417735320805e-01	-8.923809e-03	-8.134808e-03	2.509893e-02	-1.696413e-02
6.260417735320805e-01	-8.978033e-03	-8.132626e-03	2.509856e-02	-1.696594e-02
6.261417735320804e-01	-9.032244e-03	-8.130443e-03	2.509818e-02	-1.696774e-02
6.262417735320804e-01	-9.086439e-03	-8.128258e-03	2.509781e-02	-1.696955e-02
6.263417735320804e-01	-9.140621e-03	-8.126072e-03	2.509743e-02	-1.697135e-02
6.264417735320804e-01	-9.194788e-03	-8.123883e-03	2.509704e-02	-1.697316e-02
6.265417735320804e-01	-9.248939e-03	-8.121693e-03	2.509666e-02	-1.697497e-02
6.266417735320804e-01	-9.303076e-03	-8.119500e-03	2.509627e-02	-1.697677e-02
6.267417735320804e-01	-9.357199e-03	-8.117306e-03	2.509588e-02	-1.697857e-02
6.268417735320804e-01	-9.411307e-03	-8.115111e-03	2.509549e-02	-1.698038e-02
6.269417735320804e-01	-9.465400e-03	-8.112913e-03	2.509509e-02	-1.698218e-02
6.270417735320803e-01	-9.519479e-03	-8.110714e-03	2.509470e-02	-1.698398e-02
6.271417735320803e-01	-9.573543e-03	-8.108513e-03	2.509430e-02	-1.698579e-02
6.272417735320803e-01	-9.627593e-03	-8.106311e-03	2.509390e-02	-1.698759e-02
6.273417735320803e-01	-9.681627e-03	-8.104106e-03	2.509349e-02	-1.698939e-02
6.274417735320803e-01	-9.735648e-03	-8.101900e-03	2.509309e-02	-1.699119e-02
6.275417735320803e-01	-9.789653e-03	-8.099692e-03	2.509268e-02	-1.699299e-02
6.276417735320803e-01	-9.843644e-03	-8.097482e-03	2.509227e-02	-1.699479e-02
6.277417735320803e-01	-9.897619e-03	-8.095271e-03	2.509186e-02	-1.699659e-02
6.278417735320803e-01	-9.951580e-03	-8.093057e-03	2.509144e-02	-1.699839e-02
6.279417735320802e-01	-1.000553e-02	-8.090843e-03	2.509103e-02	-1.700018e-02
6.280417735320802e-01	-1.005946e-02	-8.088625e-03	2.509061e-02	-1.700198e-02
6.281417735320802e-01	-1.011338e-02	-8.086407e-03	2.509019e-02	-1.700378e-02
6.282417735320802e-01	-1.016728e-02	-8.084186e-03	2.508976e-02	-1.700558e-02
6.283417735320802e-01	-1.022116e-02	-8.081964e-03	2.508934e-02	-1.700737e-02
6.284417735320802e-01	-1.027504e-02	-8.079741e-03	2.508891e-02	-1.700917e-02
6.285417735320802e-01	-1.032889e-02	-8.077515e-03	2.508848e-02	-1.701096e-02
6.286417735320802e-01	-1.038274e-02	-8.075288e-03	2.508805e-02	-1.701276e-02
6.287417735320802e-01	-1.043656e-02	-8.073059e-03	2.508761e-02	-1.701455e-02
6.288417735320802e-01	-1.049038e-02	-8.070828e-03	2.508717e-02	-1.701635e-02
6.289417735320801e-01	-1.054418e-02	-8.068596e-03	2.508673e-02	-1.701814e-02
6.290417735320801e-01	-1.059796e-02	-8.066361e-03	2.508629e-02	-1.701993e-02
6.291417735320801e-01	-1.065173e-02	-8.064126e-03	2.508585e-02	-1.702172e-02
6.292417735320801e-01	-1.070548e-02	-8.061888e-03	2.508540e-02	-1.702352e-02
6.293417735320801e-01	-1.075922e-02	-8.059648e-03	2.508496e-02	-1.702531e-02
6.294417735320801e-01	-1.081294e-02	-8.057407e-03	2.508450e-02	-1.702710e-02
6.295417735320801e-01	-1.086665e-02	-8.055164e-03	2.508405e-02	-1.702889e-02
6.296417735320801e-01	-1.092034e-02	-8.052919e-03	2.508360e-02	-1.703068e-02
6.297417735320801e-01	-1.097402e-02	-8.050673e-03	2.508314e-02	-1.703247e-02
6.298417735320800e-01	-1.102769e-02	-8.048424e-03	2.508268e-02	-1.703426e-02
6.299417735320800e-01	-1.108134e-02	-8.046174e-03	2.508222e-02	-1.703604e-02
6.300417735320800e-01	-1.113497e-02	-8.043922e-03	2.508176e-02	-1.703783e-02
6.301417735320800e-01	-1.118859e-02	-8.041670e-03	2.508129e-02	-1.703962e-02
6.302417735320800e-01	-1.124219e-02	-8.039414e-03	2.508082e-02	-1.704141e-02
6.303417735320800e-01	-1.129578e-02	-8.037157e-03	2.508035e-02	-1.704319e-02
6.304417735320800e-01	-1.134935e-02	-8.034899e-03	2.507988e-02	-1.704498e-02
6.305417735320800e-01	-1.140291e-02	-8.032639e-03	2.507940e-02	-1.704676e-02
6.306417735320800e-01	-1.145646e-02	-8.030376e-03	2.507892e-02	-1.704855e-02
6.307417735320799e-01	-1.150998e-02	-8.028112e-03	2.507845e-02	-1.705033e-02
6.308417735320799e-01	-1.156350e-02	-8.025847e-03	2.507796e-02	-1.705212e-02
6.309417735320799e-01	-1.161699e-02	-8.023580e-03	2.507748e-02	-1.705390e-02
6.310417735320799e-01	-1.167048e-02	-8.021311e-03	2.507699e-02	-1.705568e-02
6.311417735320799e-01	-1.172395e-02	-8.019040e-03	2.507650e-02	-1.705747e-02
6.312417735320799e-01	-1.177740e-02	-8.016768e-03	2.507601e-02	-1.705925e-02
6.313417735320799e-01	-1.183084e-02	-8.014494e-03	2.507552e-02	-1.706103e-02
6.314417735320799e-01	-1.188426e-02	-8.012217e-03	2.507503e-02	-1.706281e-02
6.315417735320799e-01	-1.193767e-02	-8.009940e-03	2.507453e-02	-1.706459e-02
6.316417735320798e-01	-1.199106e-02	-8.007661e-03	2.507403e-02	-1.706637e-02
6.317417735320798e-01	-1.204443e-02	-8.005380e-03	2.507353e-02	-1.706815e-02
6.318417735320798e-01	-1.209780e-02	-8.003097e-03	2.507302e-02	-1.706993e-02
6.319417735320798e-01	-1.215114e-02	-8.000812e-03	2.507252e-02	-1.707171e-02
6.320417735320798e-01	-1.220447e-02	-7.998526e-03	2.507201e-02	-1.707348e-02
6.321417735320798e-01	-1.225779e-02	-7.996239e-03	2.507150e-02	-1.707526e-02
6.322417735320798e-01	-1.231109e-02	-7.993949e-03	2.507099e-02	-1.707704e-02
6.323417735320798e-01	-1.236438e-02	-7.991658e-03	2.507047e-02	-1.707881e-02
6.324417735320798e-01	-1.241765e-02	-7.989365e-03	2.506995e-02	-1.708059e-02
6.325417735320797e-01	-1.247090e-02	-7.987070e-03	2.506943e-02	-1.708236e-02
6.326417735320797e-01	-1.252414e-02	-7.984773e-03	2.506891e-02	-1.708414e-02
6.327417735320797e-01	-1.257736e-02	-7.982476e-03	2.506839e-02	-1.708591e-02
6.328417735320797e-01	-1.263057e-02	-7.980175e-03	2.506786e-02	-1.708768e-02
6.329417735320797e-01	-1.268377e-02	-7.977874e-03	2.506733e-02	-1.708946e-02
6.330417735320797e-01	-1.273694e-02	-7.975571e-03	2.506680e-02	-1.709123e-02
6.331417735320797e-01	-1.279011e-02	-7.973266e-03	2.506627e-02	-1.709300e-02
6.332417735320797e-01	-1.284325e-02	-7.970959e-03	2.506573e-02	-1.709478e-02
6.333417735320797e-01	-1.289639e-02	-7.968651e-03	2.506520e-02	-1.709655e-02
6.334417735320796e-01	-1.294950e-02	-7.966341e-03	2.506466e-02	-1.709832e-02
6.335417735320796e-01	-1.300260e-02	-7.964029e-03	2.506412e-02	-1.710009e-02
6.336417735320796e-01	-1.305569e-02	-7.961716e-03	2.506357e-02	-1.710186e-02
6.337417735320796e-01	-1.310876e-02	-7.959400e-03	2.506303e-02	-1.710363e-02
6.338417735320796e-01	-1.316182e-02	-7.957084e-03	2.506248e-02	-1.710539e-02
6.339417735320796e-01	-1.321486e-02	-7.954765e-03	2.506193e-02	-1.710716e-02
6.340417735320796e-01	-1.326788e-02	-7.952445e-03	2.506137e-02	-1.710893e-02
6.341417735320796e-01	-1.332089e-02	-7.950123e-03	2.506082e-02	-1.711070e-02
6.342417735320796e-01	-1.337388e-02	-7.947800e-03	2.506026e-02	-1.711246e-02
6.343417735320795e-01	-1.342686e-02	-7.945474e-03	2.505970e-02	-1.711423e-02
6.344417735320795e-01	-1.347982e-02	-7.943147e-03	2.505914e-02	-1.711599e-02
6.345417735320795e-01	-1.353277e-02	-7.940819e-03	2.505858e-02	-1.711776e-02
6.346417735320795e-01	-1.358570e-02	-7.938488e-03	2.505801e-02	-1.711952e-02
6.347417735320795e-01	-1.363861e-02	-7.936155e-03	2.505744e-02	-1.712129e-02
6.348417735320795e-01	-1.369151e-02	-7.933822e-03	2.505687e-02	-1.712305e-02
6.349417735320795e-01	-1.374440e-02	-7.931487e-03	2.505630e-02	-1.712481e-02
6.350417735320795e-01	-1.379727e-02	-7.929150e-03	2.505573e-02	-1.712658e-02
6.351417735320795e-01	-1.385012e-02	-7.926811e-03	2.505515e-02	-1.712834e-02
6.352417735320794e-01	-1.390296e-02	-7.924470e-03	2.505457e-02	-1.713010e-02
6.353417735320794e-01	-1.395578e-02	-7.922128e-03	2.505399e-02	-1.713186e-02
6.354417735320794e-01	-1.400859e-02	-7.919785e-03	2.505340e-02	-1.713362e-02
6.355417735320794e-01	-1.406138e-02	-7.917439e-03	2.505282e-02	-1.713538e-02
6.356417735320794e-01	-1.411415e-02	-7.915092e-03	2.505223e-02	-1.713714e-02
6.357417735320794e-01	-1.416691e-02	-7.912743e-03	2.505164e-02	-1.713890e-02
6.358417735320794e-01	-1.421965e-02	-7.910392e-03	2.505105e-02	-1.714065e-02
6.359417735320794e-01	-1.427238e-02	-7.908040e-03	2.505045e-02	-1.714241e-02
6.360417735320794e-01	-1.432510e-02	-7.905686e-03	2.504986e-02	-1.714417e-02
6.361417735320793e-01	-1.437779e-02	-7.903330e-03	2.504926e-02	-1.714593e-02
6.362417735320793e-01	-1.443047e-02	-7.900973e-03	2.504866e-02	-1.714768e-02
6.363417735320793e-01	-1.448314e-02	-7.898614e-03	2.504805e-02	-1.714944e-02
6.364417735320793e-01	-1.453579e-02	-7.896254e-03	2.504745e-02	-1.715119e-02
6.365417735320793e-01	-1.458842e-02	-7.893891e-03	2.504684e-02	-1.715295e-02
6.366417735320793e-01	-1.464104e-02	-7.891527e-03	2.504623e-02	-1.715470e-02
6.367417735320793e-01	-1.469364e-02	-7.889162e-03	2.504562e-02	-1.715646e-02
6.368417735320793e-01	-1.474623e-02	-7.886794e-03	2.504500e-02	-1.715821e-02
6.369417735320793e-01	-1.479880e-02	-7.884426e-03	2.504439e-02	-1.715996e-02
6.370417735320792e-01	-1.485135e-02	-7.882055e-03	2.504377e-02	-1.716171e-02
6.371417735320792e-01	-1.490389e-02	-7.879683e-03	2.504315e-02	-1.716346e-02
6.372417735320792e-01	-1.495642e-02	-7.877309e-03	2.504252e-02	-1.716521e-02
6.373417735320792e-01	-1.500892e-02	-7.874933e-03	2.504190e-02	-1.716696e-02
6.374417735320792e-01	-1.506142e-02	-7.872556e-03	2.504127e-02	-1.716871e-02
6.375417735320792e-01	-1.511389e-02	-7.870177e-03	2.504064e-02	-1.717046e-02
6.376417735320792e-01	-1.516635e-02	-7.867796e-03	2.504001e-02	-1.717221e-02
6.377417735320792e-01	-1.521880e-02	-7.865414e-03	2.503937e-02	-1.717396e-02
6.378417735320792e-01	-1.527122e-02	-7.863031e-03	2.503874e-02	-1.717571e-02
6.379417735320791e-01	-1.532364e-02	-7.860645e-03	2.503810e-02	-1.717746e-02
6.380417735320791e-01	-1.537603e-02	-7.858258e-03	2.503746e-02	-1.717920e-02
6.381417735320791e-01	-1.542841e-02	-7.855869e-03	2.503682e-02	-1.718095e-02
6.382417735320791e-01	-1.548078e-02	-7.853479e-03	2.503617e-02	-1.718269e-02
6.383417735320791e-01	-1.553313e-02	-7.851087e-03	2.503552e-02	-1.718444e-02
6.384417735320791e-01	-1.558546e-02	-7.848693e-03	2.503487e-02	-1.718618e-02
6.385417735320791e-01	-1.563778e-02	-7.846298e-03	2.503422e-02	-1.718793e-02
6.386417735320791e-01	-1.569008e-02	-7.843900e-03	2.503357e-02	-1.718967e-02
6.387417735320791e-01	-1.574236e-02	-7.841501e-03	2.503291e-02	-1.719141e-02
6.388417735320790e-01	-1.579463e-02	-7.839101e-03	2.503226e-02	-1.719315e-02
6.389417735320790e-01	-1.584688e-02	-7.836699e-03	2.503159e-02	-1.719490e-02
6.390417735320790e-01	-1.589912e-02	-7.834296e-03	2.503093e-02	-1.719664e-02
6.391417735320790e-01	-1.595134e-02	-7.831890e-03	2.503027e-02	-1.719838e-02
6.392417735320790e-01	-1.600354e-02	-7.829484e-03	2.502960e-02	-1.720012e-02
6.393417735320790e-01	-1.605573e-02	-7.827075e-03	2.502893e-02	-1.720186e-02
6.394417735320790e-01	-1.610790e-02	-7.824665e-03	2.502826e-02	-1.720360e-02
6.395417735320790e-01	-1.616006e-02	-7.822253e-03	2.502759e-02	-1.720534e-02
6.396417735320790e-01	-1.621220e-02	-7.819840e-03	2.502691e-02	-1.720707e-02
6.397417735320790e-01	-1.626433e-02	-7.817424e-03	2.502624e-02	-1.720881e-02
6.398417735320789e-01	-1.631643e-02	-7.815007e-03	2.502556e-02	-1.721055e-02
6.399417735320789e-01	-1.636853e-02	-7.812589e-03	2.502487e-02	-1.721228e-02
6.400417735320789e-01	-1.642060e-02	-7.810169e-03	2.502419e-02	-1.721402e-02
6.401417735320789e-01	-1.647266e-02	-7.807747e-03	2.502350e-02	-1.721575e-02
6.402417735320789e-01	-1.652470e-02	-7.805324e-03	2.502281e-02	-1.721749e-02
6.403417735320789e-01	-1.657673e-02	-7.802899e-03	2.502212e-02	-1.721922e-02
6.404417735320789e-01	-1.662874e-02	-7.800473e-03	2.502143e-02	-1.722096e-02
6.405417735320789e-01	-1.668074e-02	-7.798044e-03	2.502074e-02	-1.722269e-02
6.406417735320789e-01	-1.673272e-02	-7.795615e-03	2.502004e-02	-1.722442e-02
6.407417735320788e-01	-1.678468e-02	-7.793183e-03	2.501934e-02	-1.722616e-02
6.408417735320788e-01	-1.683663e-02	-7.790750e-03	2.501864e-02	-1.722789e-02
6.409417735320788e-01	-1.688856e-02	-7.788316e-03	2.501793e-02	-1.722962e-02
6.410417735320788e-01	-1.694047e-02	-7.785880e-03	2.501723e-02	-1.723135e-02
6.411417735320788e-01	-1.699237e-02	-7.783441e-03	2.501652e-02	-1.723308e-02
6.412417735320788e-01	-1.704425e-02	-7.781002e-03	2.501581e-02	-1.723481e-02
6.413417735320788e-01	-1.709612e-02	-7.778561e-03	2.501510e-02	-1.723654e-02
6.414417735320788e-01	-1.714796e-02	-7.776118e-03	2.501438e-02	-1.723826e-02
6.415417735320788e-01	-1.719980e-02	-7.773674e-03	2.501367e-02	-1.723999e-02
6.416417735320787e-01	-1.725161e-02	-7.771228e-03	2.501295e-02	-1.724172e-02
6.417417735320787e-01	-1.730341e-02	-7.768780e-03	2.501223e-02	-1.724345e-02
6.418417735320787e-01	-1.735520e-02	-7.766331e-03	2.501150e-02	-1.724517e-02
6.419417735320787e-01	-1.740696e-02	-7.763880e-03	2.501078e-02	-1.724690e-02
6.420417735320787e-01	-1.745871e-02	-7.761428e-03	2.501005e-02	-1.724862e-02
6.421417735320787e-01	-1.751045e-02	-7.758974e-03	2.500932e-02	-1.725035e-02
6.422417735320787e-01	-1.756217e-02	-7.756518e-03	2.500859e-02	-1.725207e-02
6.423417735320787e-01	-1.761387e-02	-7.754060e-03	2.500786e-02	-1.725380e-02
6.424417735320787e-01	-1.766556e-02	-7.751602e-03	2.500712e-02	-1.725552e-02
6.425417735320786e-01	-1.771723e-02	-7.749141e-03	2.500638e-02	-1.725724e-02
6.426417735320786e-01	-1.776888e-02	-7.746679e-03	2.500564e-02	-1.725896e-02
6.427417735320786e-01	-1.782051e-02	-7.744215e-03	2.500490e-02	-1.726068e-02
6.428417735320786e-01	-1.787213e-02	-7.741750e-03	2.500415e-02	-1.726240e-02
6.429417735320786e-01	-1.792374e-02	-7.739283e-03	2.500341e-02	-1.726412e-02
6.430417735320786e-01	-1.797532e-02	-7.736815e-03	2.500266e-02	-1.726584e-02
6.431417735320786e-01	-1.802689e-02	-7.734345e-03	2.500191e-02	-1.726756e-02
6.432417735320786e-01	-1.807845e-02	-7.731873e-03	2.500116e-02	-1.726928e-02
6.433417735320786e-01	-1.812999e-02	-7.729399e-03	2.500040e-02	-1.727100e-02
6.434417735320785e-01	-1.818151e-02	-7.726925e-03	2.499964e-02	-1.727272e-02
6.435417735320785e-01	-1.823301e-02	-7.724448e-03	2.499888e-02	-1.727443e-02
6.436417735320785e-01	-1.828450e-02	-7.721970e-03	2.499812e-02	-1.727615e-02
6.437417735320785e-01	-1.833597e-02	-7.719491e-03	2.499736e-02	-1.727787e-02
6.438417735320785e-01	-1.838743e-02	-7.717009e-03	2.499659e-02	-1.727958e-02
6.439417735320785e-01	-1.843886e-02	-7.714526e-03	2.499582e-02	-1.728130e-02
6.440417735320785e-01	-1.849029e-02	-7.712042e-03	2.499505e-02	-1.728301e-02
6.441417735320785e-01	-1.854169e-02	-7.709556e-03	2.499428e-02	-1.728472e-02
6.442417735320785e-01	-1.859308e-02	-7.707068e-03	2.499350e-02	-1.728644e-02
6.443417735320784e-01	-1.864445e-02	-7.704579e-03	2.499273e-02	-1.728815e-02
6.444417735320784e-01	-1.869581e-02	-7.702088e-03	2.499195e-02	-1.728986e-02
6.445417735320784e-01	-1.874715e-02	-7.699596e-03	2.499117e-02	-1.729157e-02
6.446417735320784e-01	-1.879847e-02	-7.697102e-03	2.499038e-02	-1.729328e-02
6.447417735320784e-01	-1.884978e-02	-7.694606e-03	2.498960e-02	-1.729499e-02
6.448417735320784e-01	-1.890106e-02	-7.692109e-03	2.498881e-02	-1.729670e-02
6.449417735320784e-01	-1.895234e-02	-7.689610e-03	2.498802e-02	-1.729841e-02
