time	V(n001)	I(C1)	I(L1)	I(R1)
5.413449782882473e-01	3.305375e-01	-6.986501e-02	1.868113e-01	-1.169463e-01
5.414449782882473e-01	3.304210e-01	-6.988639e-02	1.868443e-01	-1.169579e-01
5.415449782882473e-01	3.303045e-01	-6.990776e-02	1.868773e-01	-1.169695e-01
5.416449782882473e-01	3.301880e-01	-6.992912e-02	1.869103e-01	-1.169812e-01
5.417449782882473e-01	3.300714e-01	-6.995045e-02	1.869433e-01	-1.169929e-01
5.418449782882473e-01	3.299548e-01	-6.997178e-02	1.869763e-01	-1.170045e-01
5.419449782882473e-01	3.298382e-01	-6.999309e-02	1.870093e-01	-1.170162e-01
5.420449782882473e-01	3.297215e-01	-7.001438e-02	1.870422e-01	-1.170278e-01
5.421449782882473e-01	3.296048e-01	-7.003565e-02	1.870752e-01	-1.170395e-01
5.422449782882472e-01	3.294880e-01	-7.005692e-02	1.871081e-01	-1.170512e-01
5.423449782882472e-01	3.293713e-01	-7.007816e-02	1.871410e-01	-1.170629e-01
5.424449782882472e-01	3.292544e-01	-7.009939e-02	1.871739e-01	-1.170746e-01
5.425449782882472e-01	3.291376e-01	-7.012061e-02	1.872068e-01	-1.170862e-01
5.426449782882472e-01	3.290207e-01	-7.014181e-02	1.872397e-01	-1.170979e-01
5.427449782882472e-01	3.289038e-01	-7.016300e-02	1.872726e-01	-1.171096e-01
5.428449782882472e-01	3.287868e-01	-7.018416e-02	1.873055e-01	-1.171213e-01
5.429449782882472e-01	3.286698e-01	-7.020532e-02	1.873383e-01	-1.171330e-01
5.430449782882472e-01	3.285528e-01	-7.022646e-02	1.873712e-01	-1.171447e-01
5.431449782882471e-01	3.284357e-01	-7.024758e-02	1.874040e-01	-1.171564e-01
5.432449782882471e-01	3.283187e-01	-7.026869e-02	1.874368e-01	-1.171681e-01
5.433449782882471e-01	3.282015e-01	-7.028979e-02	1.874696e-01	-1.171798e-01
5.434449782882471e-01	3.280843e-01	-7.031087e-02	1.875024e-01	-1.171916e-01
5.435449782882471e-01	3.279672e-01	-7.033193e-02	1.875352e-01	-1.172033e-01
5.436449782882471e-01	3.278499e-01	-7.035298e-02	1.875680e-01	-1.172150e-01
5.437449782882471e-01	3.277327e-01	-7.037401e-02	1.876007e-01	-1.172267e-01
5.438449782882471e-01	3.276154e-01	-7.039503e-02	1.876335e-01	-1.172385e-01
5.439449782882471e-01	3.274980e-01	-7.041603e-02	1.876662e-01	-1.172502e-01
5.440449782882470e-01	3.273806e-01	-7.043702e-02	1.876990e-01	-1.172619e-01
5.441449782882470e-01	3.272632e-01	-7.045799e-02	1.877317e-01	-1.172737e-01
5.442449782882470e-01	3.271458e-01	-7.047895e-02	1.877644e-01	-1.172854e-01
5.443449782882470e-01	3.270283e-01	-7.049989e-02	1.877971e-01	-1.172972e-01
5.444449782882470e-01	3.269108e-01	-7.052082e-02	1.878297e-01	-1.173089e-01
5.445449782882470e-01	3.267932e-01	-7.054172e-02	1.878624e-01	-1.173207e-01
5.446449782882470e-01	3.266756e-01	-7.056262e-02	1.878951e-01	-1.173324e-01
5.447449782882470e-01	3.265580e-01	-7.058351e-02	1.879277e-01	-1.173442e-01
5.448449782882470e-01	3.264403e-01	-7.060437e-02	1.879603e-01	-1.173560e-01
5.449449782882470e-01	3.263226e-01	-7.062522e-02	1.879930e-01	-1.173677e-01
5.450449782882469e-01	3.262049e-01	-7.064606e-02	1.880256e-01	-1.173795e-01
5.451449782882469e-01	3.260872e-01	-7.066687e-02	1.880582e-01	-1.173913e-01
5.452449782882469e-01	3.259694e-01	-7.068768e-02	1.880907e-01	-1.174031e-01
5.453449782882469e-01	3.258515e-01	-7.070847e-02	1.881233e-01	-1.174148e-01
5.454449782882469e-01	3.257337e-01	-7.072924e-02	1.881559e-01	-1.174266e-01
5.455449782882469e-01	3.256158e-01	-7.075000e-02	1.881884e-01	-1.174384e-01
5.456449782882469e-01	3.254978e-01	-7.077075e-02	1.882210e-01	-1.174502e-01
5.457449782882469e-01	3.253799e-01	-7.079148e-02	1.882535e-01	-1.174620e-01
5.458449782882469e-01	3.252619e-01	-7.081219e-02	1.882860e-01	-1.174738e-01
5.459449782882468e-01	3.251438e-01	-7.083289e-02	1.883185e-01	-1.174856e-01
5.460449782882468e-01	3.250258e-01	-7.085357e-02	1.883510e-01	-1.174974e-01
5.461449782882468e-01	3.249077e-01	-7.087424e-02	1.883835e-01	-1.175092e-01
5.462449782882468e-01	3.247895e-01	-7.089488e-02	1.884159e-01	-1.175210e-01
5.463449782882468e-01	3.246713e-01	-7.091552e-02	1.884484e-01	-1.175329e-01
5.464449782882468e-01	3.245531e-01	-7.093614e-02	1.884808e-01	-1.175447e-01
5.465449782882468e-01	3.244349e-01	-7.095675e-02	1.885133e-01	-1.175565e-01
5.466449782882468e-01	3.243166e-01	-7.097734e-02	1.885457e-01	-1.175683e-01
5.467449782882468e-01	3.241983e-01	-7.099792e-02	1.885781e-01	-1.175802e-01
5.468449782882467e-01	3.240799e-01	-7.101847e-02	1.886105e-01	-1.175920e-01
5.469449782882467e-01	3.239616e-01	-7.103902e-02	1.886429e-01	-1.176038e-01
5.470449782882467e-01	3.238432e-01	-7.105955e-02	1.886752e-01	-1.176157e-01
5.471449782882467e-01	3.237247e-01	-7.108007e-02	1.887076e-01	-1.176275e-01
5.472449782882467e-01	3.236062e-01	-7.110056e-02	1.887399e-01	-1.176394e-01
5.473449782882467e-01	3.234877e-01	-7.112105e-02	1.887723e-01	-1.176512e-01
5.474449782882467e-01	3.233691e-01	-7.114152e-02	1.888046e-01	-1.176631e-01
5.475449782882467e-01	3.232506e-01	-7.116197e-02	1.888369e-01	-1.176749e-01
5.476449782882467e-01	3.231319e-01	-7.118241e-02	1.888692e-01	-1.176868e-01
5.477449782882466e-01	3.230133e-01	-7.120283e-02	1.889015e-01	-1.176987e-01
5.478449782882466e-01	3.228946e-01	-7.122324e-02	1.889338e-01	-1.177105e-01
5.479449782882466e-01	3.227759e-01	-7.124363e-02	1.889661e-01	-1.177224e-01
5.480449782882466e-01	3.226571e-01	-7.126401e-02	1.889983e-01	-1.177343e-01
5.481449782882466e-01	3.225383e-01	-7.128437e-02	1.890305e-01	-1.177462e-01
5.482449782882466e-01	3.224195e-01	-7.130472e-02	1.890628e-01	-1.177581e-01
5.483449782882466e-01	3.223006e-01	-7.132505e-02	1.890950e-01	-1.177699e-01
5.484449782882466e-01	3.221818e-01	-7.134537e-02	1.891272e-01	-1.177818e-01
5.485449782882466e-01	3.220628e-01	-7.136567e-02	1.891594e-01	-1.177937e-01
5.486449782882465e-01	3.219438e-01	-7.138595e-02	1.891916e-01	-1.178056e-01
5.487449782882465e-01	3.218249e-01	-7.140622e-02	1.892237e-01	-1.178175e-01
5.488449782882465e-01	3.217058e-01	-7.142647e-02	1.892559e-01	-1.178294e-01
5.489449782882465e-01	3.215868e-01	-7.144672e-02	1.892880e-01	-1.178413e-01
5.490449782882465e-01	3.214677e-01	-7.146694e-02	1.893202e-01	-1.178532e-01
5.491449782882465e-01	3.213485e-01	-7.148715e-02	1.893523e-01	-1.178651e-01
5.492449782882465e-01	3.212294e-01	-7.150734e-02	1.893844e-01	-1.178771e-01
5.493449782882465e-01	3.211102e-01	-7.152752e-02	1.894165e-01	-1.178890e-01
5.494449782882465e-01	3.209910e-01	-7.154769e-02	1.894486e-01	-1.179009e-01
5.495449782882464e-01	3.208717e-01	-7.156783e-02	1.894807e-01	-1.179128e-01
5.496449782882464e-01	3.207524e-01	-7.158796e-02	1.895127e-01	-1.179248e-01
5.497449782882464e-01	3.206331e-01	-7.160808e-02	1.895448e-01	-1.179367e-01
5.498449782882464e-01	3.205137e-01	-7.162818e-02	1.895768e-01	-1.179486e-01
5.499449782882464e-01	3.203943e-01	-7.164827e-02	1.896088e-01	-1.179606e-01
5.500449782882464e-01	3.202749e-01	-7.166834e-02	1.896408e-01	-1.179725e-01
5.501449782882464e-01	3.201554e-01	-7.168840e-02	1.896729e-01	-1.179845e-01
5.502449782882464e-01	3.200359e-01	-7.170844e-02	1.897049e-01	-1.179964e-01
5.503449782882464e-01	3.199164e-01	-7.172847e-02	1.897368e-01	-1.180084e-01
5.504449782882463e-01	3.197968e-01	-7.174847e-02	1.897688e-01	-1.180203e-01
5.505449782882463e-01	3.196772e-01	-7.176847e-02	1.898007e-01	-1.180323e-01
5.506449782882463e-01	3.195576e-01	-7.178845e-02	1.898327e-01	-1.180442e-01
5.507449782882463e-01	3.194380e-01	-7.180841e-02	1.898646e-01	-1.180562e-01
5.508449782882463e-01	3.193182e-01	-7.182837e-02	1.898965e-01	-1.180682e-01
5.509449782882463e-01	3.191985e-01	-7.184830e-02	1.899284e-01	-1.180801e-01
5.510449782882463e-01	3.190787e-01	-7.186822e-02	1.899603e-01	-1.180921e-01
5.511449782882463e-01	3.189590e-01	-7.188812e-02	1.899922e-01	-1.181041e-01
5.512449782882463e-01	3.188391e-01	-7.190800e-02	1.900241e-01	-1.181161e-01
5.513449782882462e-01	3.187193e-01	-7.192788e-02	1.900560e-01	-1.181281e-01
5.514449782882462e-01	3.185994e-01	-7.194774e-02	1.900878e-01	-1.181401e-01
5.515449782882462e-01	3.184794e-01	-7.196758e-02	1.901196e-01	-1.181521e-01
5.516449782882462e-01	3.183595e-01	-7.198741e-02	1.901515e-01	-1.181641e-01
5.517449782882462e-01	3.182395e-01	-7.200722e-02	1.901833e-01	-1.181761e-01
5.518449782882462e-01	3.181194e-01	-7.202701e-02	1.902151e-01	-1.181881e-01
5.519449782882462e-01	3.179994e-01	-7.204679e-02	1.902469e-01	-1.182001e-01
5.520449782882462e-01	3.178793e-01	-7.206656e-02	1.902786e-01	-1.182121e-01
5.521449782882462e-01	3.177592e-01	-7.208631e-02	1.903104e-01	-1.182241e-01
5.522449782882461e-01	3.176390e-01	-7.210604e-02	1.903421e-01	-1.182361e-01
5.523449782882461e-01	3.175188e-01	-7.212576e-02	1.903739e-01	-1.182481e-01
5.524449782882461e-01	3.173986e-01	-7.214547e-02	1.904056e-01	-1.182601e-01
5.525449782882461e-01	3.172783e-01	-7.216515e-02	1.904373e-01	-1.182722e-01
5.526449782882461e-01	3.171580e-01	-7.218483e-02	1.904690e-01	-1.182842e-01
5.527449782882461e-01	3.170377e-01	-7.220449e-02	1.905007e-01	-1.182962e-01
5.528449782882461e-01	3.169174e-01	-7.222413e-02	1.905324e-01	-1.183083e-01
5.529449782882461e-01	3.167970e-01	-7.224376e-02	1.905641e-01	-1.183203e-01
5.530449782882461e-01	3.166765e-01	-7.226337e-02	1.905957e-01	-1.183323e-01
5.531449782882460e-01	3.165561e-01	-7.228297e-02	1.906274e-01	-1.183444e-01
5.532449782882460e-01	3.164356e-01	-7.230255e-02	1.906590e-01	-1.183564e-01
5.533449782882460e-01	3.163151e-01	-7.232212e-02	1.906906e-01	-1.183685e-01
5.534449782882460e-01	3.161945e-01	-7.234167e-02	1.907222e-01	-1.183805e-01
5.535449782882460e-01	3.160739e-01	-7.236120e-02	1.907538e-01	-1.183926e-01
5.536449782882460e-01	3.159533e-01	-7.238072e-02	1.907854e-01	-1.184047e-01
5.537449782882460e-01	3.158327e-01	-7.240023e-02	1.908170e-01	-1.184167e-01
5.538449782882460e-01	3.157120e-01	-7.241972e-02	1.908485e-01	-1.184288e-01
5.539449782882460e-01	3.155913e-01	-7.243919e-02	1.908801e-01	-1.184409e-01
5.540449782882459e-01	3.154705e-01	-7.245865e-02	1.909116e-01	-1.184530e-01
5.541449782882459e-01	3.153497e-01	-7.247809e-02	1.909431e-01	-1.184650e-01
5.542449782882459e-01	3.152289e-01	-7.249752e-02	1.909746e-01	-1.184771e-01
5.543449782882459e-01	3.151081e-01	-7.251694e-02	1.910061e-01	-1.184892e-01
5.544449782882459e-01	3.149872e-01	-7.253633e-02	1.910376e-01	-1.185013e-01
5.545449782882459e-01	3.148663e-01	-7.255572e-02	1.910691e-01	-1.185134e-01
5.546449782882459e-01	3.147454e-01	-7.257508e-02	1.911006e-01	-1.185255e-01
5.547449782882459e-01	3.146244e-01	-7.259444e-02	1.911320e-01	-1.185376e-01
5.548449782882459e-01	3.145034e-01	-7.261378e-02	1.911634e-01	-1.185497e-01
5.549449782882458e-01	3.143823e-01	-7.263310e-02	1.911949e-01	-1.185618e-01
5.550449782882458e-01	3.142613e-01	-7.265240e-02	1.912263e-01	-1.185739e-01
5.551449782882458e-01	3.141402e-01	-7.267169e-02	1.912577e-01	-1.185860e-01
5.552449782882458e-01	3.140190e-01	-7.269097e-02	1.912891e-01	-1.185981e-01
5.553449782882458e-01	3.138978e-01	-7.271023e-02	1.913204e-01	-1.186102e-01
5.554449782882458e-01	3.137766e-01	-7.272948e-02	1.913518e-01	-1.186223e-01
5.555449782882458e-01	3.136554e-01	-7.274870e-02	1.913832e-01	-1.186345e-01
5.556449782882458e-01	3.135342e-01	-7.276791e-02	1.914145e-01	-1.186466e-01
5.557449782882458e-01	3.134129e-01	-7.278711e-02	1.914458e-01	-1.186587e-01
5.558449782882458e-01	3.132915e-01	-7.280630e-02	1.914771e-01	-1.186708e-01
5.559449782882457e-01	3.131702e-01	-7.282547e-02	1.915084e-01	-1.186830e-01
5.560449782882457e-01	3.130488e-01	-7.284462e-02	1.915397e-01	-1.186951e-01
5.561449782882457e-01	3.129274e-01	-7.286376e-02	1.915710e-01	-1.187073e-01
5.562449782882457e-01	3.128059e-01	-7.288288e-02	1.916023e-01	-1.187194e-01
5.563449782882457e-01	3.126844e-01	-7.290199e-02	1.916335e-01	-1.187316e-01
5.564449782882457e-01	3.125629e-01	-7.292107e-02	1.916648e-01	-1.187437e-01
5.565449782882457e-01	3.124413e-01	-7.294015e-02	1.916960e-01	-1.187559e-01
5.566449782882457e-01	3.123198e-01	-7.295921e-02	1.917272e-01	-1.187680e-01
5.567449782882457e-01	3.121982e-01	-7.297826e-02	1.917584e-01	-1.187802e-01
5.568449782882456e-01	3.120765e-01	-7.299729e-02	1.917896e-01	-1.187923e-01
5.569449782882456e-01	3.119548e-01	-7.301630e-02	1.918208e-01	-1.188045e-01
5.570449782882456e-01	3.118331e-01	-7.303530e-02	1.918520e-01	-1.188167e-01
5.571449782882456e-01	3.117114e-01	-7.305428e-02	1.918831e-01	-1.188289e-01
5.572449782882456e-01	3.115896e-01	-7.307325e-02	1.919143e-01	-1.188410e-01
5.573449782882456e-01	3.114678e-01	-7.309221e-02	1.919454e-01	-1.188532e-01
5.574449782882456e-01	3.113460e-01	-7.311115e-02	1.919765e-01	-1.188654e-01
5.575449782882456e-01	3.112241e-01	-7.313006e-02	1.920077e-01	-1.188776e-01
5.576449782882456e-01	3.111022e-01	-7.314897e-02	1.920388e-01	-1.188898e-01
5.577449782882455e-01	3.109803e-01	-7.316787e-02	1.920698e-01	-1.189020e-01
5.578449782882455e-01	3.108583e-01	-7.318674e-02	1.921009e-01	-1.189142e-01
5.579449782882455e-01	3.107363e-01	-7.320561e-02	1.921320e-01	-1.189264e-01
5.580449782882455e-01	3.106143e-01	-7.322445e-02	1.921630e-01	-1.189386e-01
5.581449782882455e-01	3.104922e-01	-7.324328e-02	1.921941e-01	-1.189508e-01
5.582449782882455e-01	3.103701e-01	-7.326210e-02	1.922251e-01	-1.189630e-01
5.583449782882455e-01	3.102480e-01	-7.328089e-02	1.922561e-01	-1.189752e-01
5.584449782882455e-01	3.101259e-01	-7.329968e-02	1.922871e-01	-1.189874e-01
5.585449782882455e-01	3.100037e-01	-7.331845e-02	1.923181e-01	-1.189996e-01
5.586449782882454e-01	3.098815e-01	-7.333720e-02	1.923491e-01	-1.190118e-01
5.587449782882454e-01	3.097592e-01	-7.335594e-02	1.923800e-01	-1.190241e-01
5.588449782882454e-01	3.096370e-01	-7.337467e-02	1.924110e-01	-1.190363e-01
5.589449782882454e-01	3.095146e-01	-7.339337e-02	1.924419e-01	-1.190485e-01
5.590449782882454e-01	3.093923e-01	-7.341206e-02	1.924728e-01	-1.190608e-01
5.591449782882454e-01	3.092699e-01	-7.343074e-02	1.925038e-01	-1.190730e-01
5.592449782882454e-01	3.091475e-01	-7.344940e-02	1.925347e-01	-1.190852e-01
5.593449782882454e-01	3.090251e-01	-7.346805e-02	1.925655e-01	-1.190975e-01
5.594449782882454e-01	3.089027e-01	-7.348668e-02	1.925964e-01	-1.191097e-01
5.595449782882453e-01	3.087802e-01	-7.350530e-02	1.926273e-01	-1.191220e-01
5.596449782882453e-01	3.086576e-01	-7.352389e-02	1.926581e-01	-1.191342e-01
5.597449782882453e-01	3.085351e-01	-7.354248e-02	1.926890e-01	-1.191465e-01
5.598449782882453e-01	3.084125e-01	-7.356105e-02	1.927198e-01	-1.191588e-01
5.599449782882453e-01	3.082899e-01	-7.357960e-02	1.927506e-01	-1.191710e-01
5.600449782882453e-01	3.081672e-01	-7.359814e-02	1.927814e-01	-1.191833e-01
5.601449782882453e-01	3.080446e-01	-7.361667e-02	1.928122e-01	-1.191955e-01
5.602449782882453e-01	3.079218e-01	-7.363518e-02	1.928430e-01	-1.192078e-01
5.603449782882453e-01	3.077991e-01	-7.365367e-02	1.928738e-01	-1.192201e-01
5.604449782882452e-01	3.076763e-01	-7.367215e-02	1.929045e-01	-1.192324e-01
5.605449782882452e-01	3.075535e-01	-7.369061e-02	1.929353e-01	-1.192447e-01
5.606449782882452e-01	3.074307e-01	-7.370906e-02	1.929660e-01	-1.192569e-01
5.607449782882452e-01	3.073078e-01	-7.372748e-02	1.929967e-01	-1.192692e-01
5.608449782882452e-01	3.071849e-01	-7.374590e-02	1.930274e-01	-1.192815e-01
5.609449782882452e-01	3.070620e-01	-7.376430e-02	1.930581e-01	-1.192938e-01
5.610449782882452e-01	3.069390e-01	-7.378268e-02	1.930888e-01	-1.193061e-01
5.611449782882452e-01	3.068161e-01	-7.380106e-02	1.931195e-01	-1.193184e-01
5.612449782882452e-01	3.066930e-01	-7.381941e-02	1.931501e-01	-1.193307e-01
5.613449782882451e-01	3.065700e-01	-7.383775e-02	1.931808e-01	-1.193430e-01
5.614449782882451e-01	3.064469e-01	-7.385607e-02	1.932114e-01	-1.193553e-01
5.615449782882451e-01	3.063238e-01	-7.387438e-02	1.932420e-01	-1.193676e-01
5.616449782882451e-01	3.062007e-01	-7.389268e-02	1.932726e-01	-1.193799e-01
5.617449782882451e-01	3.060775e-01	-7.391095e-02	1.933032e-01	-1.193923e-01
5.618449782882451e-01	3.059543e-01	-7.392921e-02	1.933338e-01	-1.194046e-01
5.619449782882451e-01	3.058311e-01	-7.394746e-02	1.933644e-01	-1.194169e-01
5.620449782882451e-01	3.057078e-01	-7.396569e-02	1.933949e-01	-1.194292e-01
5.621449782882451e-01	3.055845e-01	-7.398391e-02	1.934255e-01	-1.194415e-01
5.622449782882450e-01	3.054612e-01	-7.400211e-02	1.934560e-01	-1.194539e-01
5.623449782882450e-01	3.053378e-01	-7.402030e-02	1.934865e-01	-1.194662e-01
5.624449782882450e-01	3.052145e-01	-7.403846e-02	1.935170e-01	-1.194786e-01
5.625449782882450e-01	3.050911e-01	-7.405662e-02	1.935475e-01	-1.194909e-01
5.626449782882450e-01	3.049676e-01	-7.407476e-02	1.935780e-01	-1.195032e-01
5.627449782882450e-01	3.048441e-01	-7.409288e-02	1.936085e-01	-1.195156e-01
5.628449782882450e-01	3.047206e-01	-7.411099e-02	1.936389e-01	-1.195279e-01
5.629449782882450e-01	3.045971e-01	-7.412908e-02	1.936694e-01	-1.195403e-01
5.630449782882450e-01	3.044735e-01	-7.414716e-02	1.936998e-01	-1.195526e-01
5.631449782882449e-01	3.043499e-01	-7.416523e-02	1.937302e-01	-1.195650e-01
5.632449782882449e-01	3.042263e-01	-7.418327e-02	1.937606e-01	-1.195774e-01
5.633449782882449e-01	3.041027e-01	-7.420130e-02	1.937910e-01	-1.195897e-01
5.634449782882449e-01	3.039790e-01	-7.421932e-02	1.938214e-01	-1.196021e-01
5.635449782882449e-01	3.038553e-01	-7.423732e-02	1.938518e-01	-1.196145e-01
5.636449782882449e-01	3.037315e-01	-7.425530e-02	1.938822e-01	-1.196268e-01
5.637449782882449e-01	3.036077e-01	-7.427327e-02	1.939125e-01	-1.196392e-01
5.638449782882449e-01	3.034839e-01	-7.429123e-02	1.939428e-01	-1.196516e-01
5.639449782882449e-01	3.033601e-01	-7.430917e-02	1.939732e-01	-1.196640e-01
5.640449782882448e-01	3.032362e-01	-7.432710e-02	1.940035e-01	-1.196764e-01
5.641449782882448e-01	3.031124e-01	-7.434500e-02	1.940338e-01	-1.196888e-01
5.642449782882448e-01	3.029884e-01	-7.436290e-02	1.940641e-01	-1.197012e-01
5.643449782882448e-01	3.028645e-01	-7.438077e-02	1.940943e-01	-1.197136e-01
5.644449782882448e-01	3.027405e-01	-7.439864e-02	1.941246e-01	-1.197260e-01
5.645449782882448e-01	3.026165e-01	-7.441648e-02	1.941548e-01	-1.197384e-01
5.646449782882448e-01	3.024924e-01	-7.443432e-02	1.941851e-01	-1.197508e-01
5.647449782882448e-01	3.023684e-01	-7.445213e-02	1.942153e-01	-1.197632e-01
5.648449782882448e-01	3.022443e-01	-7.446993e-02	1.942455e-01	-1.197756e-01
5.649449782882447e-01	3.021201e-01	-7.448772e-02	1.942757e-01	-1.197880e-01
5.650449782882447e-01	3.019960e-01	-7.450549e-02	1.943059e-01	-1.198004e-01
5.651449782882447e-01	3.018718e-01	-7.452324e-02	1.943361e-01	-1.198128e-01
5.652449782882447e-01	3.017476e-01	-7.454098e-02	1.943662e-01	-1.198252e-01
5.653449782882447e-01	3.016233e-01	-7.455871e-02	1.943964e-01	-1.198377e-01
5.654449782882447e-01	3.014990e-01	-7.457642e-02	1.944265e-01	-1.198501e-01
5.655449782882447e-01	3.013747e-01	-7.459411e-02	1.944566e-01	-1.198625e-01
5.656449782882447e-01	3.012504e-01	-7.461179e-02	1.944868e-01	-1.198750e-01
5.657449782882447e-01	3.011260e-01	-7.462945e-02	1.945169e-01	-1.198874e-01
5.658449782882446e-01	3.010016e-01	-7.464710e-02	1.945469e-01	-1.198998e-01
5.659449782882446e-01	3.008772e-01	-7.466473e-02	1.945770e-01	-1.199123e-01
5.660449782882446e-01	3.007527e-01	-7.468235e-02	1.946071e-01	-1.199247e-01
5.661449782882446e-01	3.006282e-01	-7.469995e-02	1.946371e-01	-1.199372e-01
5.662449782882446e-01	3.005037e-01	-7.471753e-02	1.946672e-01	-1.199496e-01
5.663449782882446e-01	3.003792e-01	-7.473511e-02	1.946972e-01	-1.199621e-01
5.664449782882446e-01	3.002546e-01	-7.475266e-02	1.947272e-01	-1.199745e-01
5.665449782882446e-01	3.001300e-01	-7.477020e-02	1.947572e-01	-1.199870e-01
5.666449782882446e-01	3.000054e-01	-7.478772e-02	1.947872e-01	-1.199995e-01
5.667449782882445e-01	2.998807e-01	-7.480523e-02	1.948172e-01	-1.200119e-01
5.668449782882445e-01	2.997560e-01	-7.482272e-02	1.948471e-01	-1.200244e-01
5.669449782882445e-01	2.996313e-01	-7.484020e-02	1.948771e-01	-1.200369e-01
5.670449782882445e-01	2.995066e-01	-7.485767e-02	1.949070e-01	-1.200493e-01
5.671449782882445e-01	2.993818e-01	-7.487511e-02	1.949369e-01	-1.200618e-01
5.672449782882445e-01	2.992570e-01	-7.489254e-02	1.949668e-01	-1.200743e-01
5.673449782882445e-01	2.991321e-01	-7.490996e-02	1.949967e-01	-1.200868e-01
5.674449782882445e-01	2.990073e-01	-7.492736e-02	1.950266e-01	-1.200993e-01
5.675449782882445e-01	2.988824e-01	-7.494474e-02	1.950565e-01	-1.201118e-01
5.676449782882445e-01	2.987575e-01	-7.496212e-02	1.950864e-01	-1.201243e-01
5.677449782882444e-01	2.986325e-01	-7.497947e-02	1.951162e-01	-1.201367e-01
5.678449782882444e-01	2.985075e-01	-7.499681e-02	1.951461e-01	-1.201492e-01
5.679449782882444e-01	2.983825e-01	-7.501414e-02	1.951759e-01	-1.201617e-01
5.680449782882444e-01	2.982575e-01	-7.503144e-02	1.952057e-01	-1.201743e-01
5.681449782882444e-01	2.981324e-01	-7.504874e-02	1.952355e-01	-1.201868e-01
5.682449782882444e-01	2.980073e-01	-7.506602e-02	1.952653e-01	-1.201993e-01
5.683449782882444e-01	2.978822e-01	-7.508328e-02	1.952951e-01	-1.202118e-01
5.684449782882444e-01	2.977571e-01	-7.510053e-02	1.953248e-01	-1.202243e-01
5.685449782882444e-01	2.976319e-01	-7.511775e-02	1.953546e-01	-1.202368e-01
5.686449782882443e-01	2.975067e-01	-7.513497e-02	1.953843e-01	-1.202493e-01
5.687449782882443e-01	2.973814e-01	-7.515217e-02	1.954140e-01	-1.202619e-01
5.688449782882443e-01	2.972561e-01	-7.516935e-02	1.954437e-01	-1.202744e-01
5.689449782882443e-01	2.971309e-01	-7.518653e-02	1.954734e-01	-1.202869e-01
5.690449782882443e-01	2.970055e-01	-7.520369e-02	1.955031e-01	-1.202994e-01
5.691449782882443e-01	2.968802e-01	-7.522082e-02	1.955328e-01	-1.203120e-01
5.692449782882443e-01	2.967548e-01	-7.523794e-02	1.955625e-01	-1.203245e-01
5.693449782882443e-01	2.966294e-01	-7.525506e-02	1.955921e-01	-1.203371e-01
5.694449782882443e-01	2.965039e-01	-7.527215e-02	1.956218e-01	-1.203496e-01
5.695449782882442e-01	2.963785e-01	-7.528923e-02	1.956514e-01	-1.203622e-01
