time	V(n001)	I(C1)	I(L1)	I(R1)
5.472512624081504e-01	-9.812997e-02	-2.901055e-02	8.228154e-02	-5.327100e-02
5.473512624081504e-01	-9.824598e-02	-2.899576e-02	8.227063e-02	-5.327487e-02
5.474512624081503e-01	-9.836193e-02	-2.898096e-02	8.225970e-02	-5.327873e-02
5.475512624081503e-01	-9.847783e-02	-2.896616e-02	8.224875e-02	-5.328259e-02
5.476512624081503e-01	-9.859367e-02	-2.895134e-02	8.223779e-02	-5.328646e-02
5.477512624081503e-01	-9.870944e-02	-2.893651e-02	8.222682e-02	-5.329031e-02
5.478512624081503e-01	-9.882516e-02	-2.892167e-02	8.221584e-02	-5.329417e-02
5.479512624081503e-01	-9.894081e-02	-2.890682e-02	8.220484e-02	-5.329803e-02
5.480512624081503e-01	-9.905641e-02	-2.889195e-02	8.219384e-02	-5.330188e-02
5.481512624081503e-01	-9.917195e-02	-2.887708e-02	8.218282e-02	-5.330573e-02
5.482512624081503e-01	-9.928743e-02	-2.886220e-02	8.217178e-02	-5.330958e-02
5.483512624081502e-01	-9.940284e-02	-2.884730e-02	8.216073e-02	-5.331343e-02
5.484512624081502e-01	-9.951820e-02	-2.883240e-02	8.214967e-02	-5.331727e-02
5.485512624081502e-01	-9.963351e-02	-2.881748e-02	8.213860e-02	-5.332112e-02
5.486512624081502e-01	-9.974875e-02	-2.880255e-02	8.212751e-02	-5.332496e-02
5.487512624081502e-01	-9.986392e-02	-2.878762e-02	8.211641e-02	-5.332880e-02
5.488512624081502e-01	-9.997904e-02	-2.877267e-02	8.210530e-02	-5.333263e-02
5.489512624081502e-01	-1.000941e-01	-2.875771e-02	8.209418e-02	-5.333647e-02
5.490512624081502e-01	-1.002091e-01	-2.874274e-02	8.208304e-02	-5.334030e-02
5.491512624081502e-01	-1.003240e-01	-2.872775e-02	8.207189e-02	-5.334413e-02
5.492512624081501e-01	-1.004389e-01	-2.871276e-02	8.206072e-02	-5.334796e-02
5.493512624081501e-01	-1.005538e-01	-2.869776e-02	8.204956e-02	-5.335179e-02
5.494512624081501e-01	-1.006685e-01	-2.868275e-02	8.203837e-02	-5.335562e-02
5.495512624081501e-01	-1.007832e-01	-2.866772e-02	8.202717e-02	-5.335944e-02
5.496512624081501e-01	-1.008979e-01	-2.865269e-02	8.201595e-02	-5.336326e-02
5.497512624081501e-01	-1.010124e-01	-2.863764e-02	8.200473e-02	-5.336708e-02
5.498512624081501e-01	-1.011270e-01	-2.862259e-02	8.199348e-02	-5.337090e-02
5.499512624081501e-01	-1.012414e-01	-2.860752e-02	8.198223e-02	-5.337472e-02
5.500512624081501e-01	-1.013558e-01	-2.859244e-02	8.197097e-02	-5.337853e-02
5.501512624081500e-01	-1.014702e-01	-2.857735e-02	8.195969e-02	-5.338234e-02
5.502512624081500e-01	-1.015844e-01	-2.856225e-02	8.194840e-02	-5.338615e-02
5.503512624081500e-01	-1.016987e-01	-2.854714e-02	8.193710e-02	-5.338996e-02
5.504512624081500e-01	-1.018128e-01	-2.853202e-02	8.192578e-02	-5.339376e-02
5.505512624081500e-01	-1.019269e-01	-2.851689e-02	8.191445e-02	-5.339756e-02
5.506512624081500e-01	-1.020409e-01	-2.850175e-02	8.190311e-02	-5.340137e-02
5.507512624081500e-01	-1.021549e-01	-2.848660e-02	8.189176e-02	-5.340517e-02
5.508512624081500e-01	-1.022688e-01	-2.847143e-02	8.188040e-02	-5.340896e-02
5.509512624081500e-01	-1.023827e-01	-2.845626e-02	8.186901e-02	-5.341276e-02
5.510512624081499e-01	-1.024965e-01	-2.844108e-02	8.185763e-02	-5.341655e-02
5.511512624081499e-01	-1.026102e-01	-2.842588e-02	8.184622e-02	-5.342034e-02
5.512512624081499e-01	-1.027239e-01	-2.841068e-02	8.183481e-02	-5.342413e-02
5.513512624081499e-01	-1.028375e-01	-2.839546e-02	8.182338e-02	-5.342792e-02
5.514512624081499e-01	-1.029511e-01	-2.838023e-02	8.181193e-02	-5.343170e-02
5.515512624081499e-01	-1.030646e-01	-2.836500e-02	8.180048e-02	-5.343549e-02
5.516512624081499e-01	-1.031780e-01	-2.834975e-02	8.178901e-02	-5.343927e-02
5.517512624081499e-01	-1.032913e-01	-2.833449e-02	8.177754e-02	-5.344304e-02
5.518512624081499e-01	-1.034047e-01	-2.831922e-02	8.176604e-02	-5.344682e-02
5.519512624081498e-01	-1.035179e-01	-2.830394e-02	8.175454e-02	-5.345060e-02
5.520512624081498e-01	-1.036311e-01	-2.828865e-02	8.174302e-02	-5.345437e-02
5.521512624081498e-01	-1.037442e-01	-2.827335e-02	8.173149e-02	-5.345814e-02
5.522512624081498e-01	-1.038573e-01	-2.825804e-02	8.171995e-02	-5.346191e-02
5.523512624081498e-01	-1.039703e-01	-2.824271e-02	8.170839e-02	-5.346568e-02
5.524512624081498e-01	-1.040832e-01	-2.822738e-02	8.169682e-02	-5.346944e-02
5.525512624081498e-01	-1.041961e-01	-2.821204e-02	8.168525e-02	-5.347320e-02
5.526512624081498e-01	-1.043089e-01	-2.819669e-02	8.167365e-02	-5.347696e-02
5.527512624081498e-01	-1.044217e-01	-2.818132e-02	8.166204e-02	-5.348072e-02
5.528512624081497e-01	-1.045344e-01	-2.816595e-02	8.165043e-02	-5.348448e-02
5.529512624081497e-01	-1.046470e-01	-2.815056e-02	8.163880e-02	-5.348823e-02
5.530512624081497e-01	-1.047596e-01	-2.813517e-02	8.162715e-02	-5.349199e-02
5.531512624081497e-01	-1.048721e-01	-2.811976e-02	8.161550e-02	-5.349573e-02
5.532512624081497e-01	-1.049845e-01	-2.810435e-02	8.160383e-02	-5.349948e-02
5.533512624081497e-01	-1.050969e-01	-2.808892e-02	8.159215e-02	-5.350323e-02
5.534512624081497e-01	-1.052092e-01	-2.807348e-02	8.158046e-02	-5.350697e-02
5.535512624081497e-01	-1.053215e-01	-2.805804e-02	8.156876e-02	-5.351072e-02
5.536512624081497e-01	-1.054337e-01	-2.804258e-02	8.155704e-02	-5.351446e-02
5.537512624081496e-01	-1.055458e-01	-2.802711e-02	8.154531e-02	-5.351819e-02
5.538512624081496e-01	-1.056579e-01	-2.801163e-02	8.153357e-02	-5.352193e-02
5.539512624081496e-01	-1.057699e-01	-2.799614e-02	8.152181e-02	-5.352566e-02
5.540512624081496e-01	-1.058819e-01	-2.798064e-02	8.151004e-02	-5.352940e-02
5.541512624081496e-01	-1.059938e-01	-2.796513e-02	8.149826e-02	-5.353313e-02
5.542512624081496e-01	-1.061056e-01	-2.794961e-02	8.148647e-02	-5.353685e-02
5.543512624081496e-01	-1.062174e-01	-2.793408e-02	8.147466e-02	-5.354058e-02
5.544512624081496e-01	-1.063291e-01	-2.791854e-02	8.146285e-02	-5.354430e-02
5.545512624081496e-01	-1.064407e-01	-2.790299e-02	8.145101e-02	-5.354802e-02
5.546512624081495e-01	-1.065523e-01	-2.788743e-02	8.143917e-02	-5.355174e-02
5.547512624081495e-01	-1.066638e-01	-2.787186e-02	8.142732e-02	-5.355546e-02
5.548512624081495e-01	-1.067753e-01	-2.785628e-02	8.141545e-02	-5.355918e-02
5.549512624081495e-01	-1.068867e-01	-2.784069e-02	8.140358e-02	-5.356289e-02
5.550512624081495e-01	-1.069980e-01	-2.782508e-02	8.139168e-02	-5.356660e-02
5.551512624081495e-01	-1.071093e-01	-2.780947e-02	8.137978e-02	-5.357031e-02
5.552512624081495e-01	-1.072205e-01	-2.779385e-02	8.136787e-02	-5.357401e-02
5.553512624081495e-01	-1.073316e-01	-2.777821e-02	8.135594e-02	-5.357772e-02
5.554512624081495e-01	-1.074427e-01	-2.776257e-02	8.134399e-02	-5.358142e-02
5.555512624081494e-01	-1.075537e-01	-2.774692e-02	8.133204e-02	-5.358512e-02
5.556512624081494e-01	-1.076647e-01	-2.773125e-02	8.132008e-02	-5.358882e-02
5.557512624081494e-01	-1.077756e-01	-2.771558e-02	8.130810e-02	-5.359252e-02
5.558512624081494e-01	-1.078864e-01	-2.769989e-02	8.129611e-02	-5.359621e-02
5.559512624081494e-01	-1.079972e-01	-2.768420e-02	8.128411e-02	-5.359991e-02
5.560512624081494e-01	-1.081079e-01	-2.766849e-02	8.127209e-02	-5.360360e-02
5.561512624081494e-01	-1.082185e-01	-2.765278e-02	8.126006e-02	-5.360729e-02
5.562512624081494e-01	-1.083291e-01	-2.763705e-02	8.124802e-02	-5.361097e-02
5.563512624081494e-01	-1.084396e-01	-2.762132e-02	8.123597e-02	-5.361465e-02
5.564512624081493e-01	-1.085501e-01	-2.760557e-02	8.122391e-02	-5.361833e-02
5.565512624081493e-01	-1.086605e-01	-2.758981e-02	8.121183e-02	-5.362201e-02
5.566512624081493e-01	-1.087708e-01	-2.757405e-02	8.119974e-02	-5.362569e-02
5.567512624081493e-01	-1.088811e-01	-2.755827e-02	8.118764e-02	-5.362937e-02
5.568512624081493e-01	-1.089913e-01	-2.754248e-02	8.117553e-02	-5.363304e-02
5.569512624081493e-01	-1.091014e-01	-2.752669e-02	8.116340e-02	-5.363671e-02
5.570512624081493e-01	-1.092115e-01	-2.751088e-02	8.115126e-02	-5.364038e-02
5.571512624081493e-01	-1.093215e-01	-2.749507e-02	8.113912e-02	-5.364405e-02
5.572512624081493e-01	-1.094314e-01	-2.747924e-02	8.112695e-02	-5.364772e-02
5.573512624081493e-01	-1.095413e-01	-2.746340e-02	8.111478e-02	-5.365138e-02
5.574512624081492e-01	-1.096511e-01	-2.744756e-02	8.110259e-02	-5.365504e-02
5.575512624081492e-01	-1.097609e-01	-2.743170e-02	8.109039e-02	-5.365870e-02
5.576512624081492e-01	-1.098706e-01	-2.741583e-02	8.107819e-02	-5.366235e-02
5.577512624081492e-01	-1.099802e-01	-2.739995e-02	8.106596e-02	-5.366601e-02
5.578512624081492e-01	-1.100898e-01	-2.738407e-02	8.105373e-02	-5.366966e-02
5.579512624081492e-01	-1.101993e-01	-2.736817e-02	8.104148e-02	-5.367331e-02
5.580512624081492e-01	-1.103087e-01	-2.735226e-02	8.102922e-02	-5.367696e-02
5.581512624081492e-01	-1.104181e-01	-2.733634e-02	8.101695e-02	-5.368060e-02
5.582512624081492e-01	-1.105274e-01	-2.732041e-02	8.100466e-02	-5.368425e-02
5.583512624081491e-01	-1.106367e-01	-2.730448e-02	8.099237e-02	-5.368789e-02
5.584512624081491e-01	-1.107459e-01	-2.728853e-02	8.098006e-02	-5.369153e-02
5.585512624081491e-01	-1.108550e-01	-2.727257e-02	8.096774e-02	-5.369516e-02
5.586512624081491e-01	-1.109640e-01	-2.725661e-02	8.095541e-02	-5.369880e-02
5.587512624081491e-01	-1.110730e-01	-2.724063e-02	8.094306e-02	-5.370244e-02
5.588512624081491e-01	-1.111820e-01	-2.722464e-02	8.093070e-02	-5.370606e-02
5.589512624081491e-01	-1.112908e-01	-2.720864e-02	8.091833e-02	-5.370969e-02
5.590512624081491e-01	-1.113996e-01	-2.719264e-02	8.090596e-02	-5.371332e-02
5.591512624081491e-01	-1.115084e-01	-2.717662e-02	8.089356e-02	-5.371695e-02
5.592512624081490e-01	-1.116171e-01	-2.716059e-02	8.088116e-02	-5.372057e-02
5.593512624081490e-01	-1.117257e-01	-2.714455e-02	8.086874e-02	-5.372419e-02
5.594512624081490e-01	-1.118342e-01	-2.712851e-02	8.085632e-02	-5.372781e-02
5.595512624081490e-01	-1.119427e-01	-2.711245e-02	8.084387e-02	-5.373142e-02
5.596512624081490e-01	-1.120511e-01	-2.709638e-02	8.083142e-02	-5.373504e-02
5.597512624081490e-01	-1.121595e-01	-2.708030e-02	8.081895e-02	-5.373865e-02
5.598512624081490e-01	-1.122677e-01	-2.706422e-02	8.080648e-02	-5.374226e-02
5.599512624081490e-01	-1.123760e-01	-2.704812e-02	8.079398e-02	-5.374587e-02
5.600512624081490e-01	-1.124841e-01	-2.703202e-02	8.078149e-02	-5.374947e-02
5.601512624081489e-01	-1.125922e-01	-2.701590e-02	8.076897e-02	-5.375307e-02
5.602512624081489e-01	-1.127003e-01	-2.699977e-02	8.075645e-02	-5.375668e-02
5.603512624081489e-01	-1.128082e-01	-2.698364e-02	8.074391e-02	-5.376028e-02
5.604512624081489e-01	-1.129161e-01	-2.696749e-02	8.073136e-02	-5.376387e-02
5.605512624081489e-01	-1.130240e-01	-2.695134e-02	8.071880e-02	-5.376747e-02
5.606512624081489e-01	-1.131317e-01	-2.693517e-02	8.070622e-02	-5.377106e-02
5.607512624081489e-01	-1.132395e-01	-2.691899e-02	8.069364e-02	-5.377465e-02
5.608512624081489e-01	-1.133471e-01	-2.690281e-02	8.068105e-02	-5.377823e-02
5.609512624081489e-01	-1.134547e-01	-2.688661e-02	8.066843e-02	-5.378182e-02
5.610512624081488e-01	-1.135622e-01	-2.687041e-02	8.065581e-02	-5.378541e-02
5.611512624081488e-01	-1.136696e-01	-2.685419e-02	8.064318e-02	-5.378899e-02
5.612512624081488e-01	-1.137770e-01	-2.683797e-02	8.063053e-02	-5.379257e-02
5.613512624081488e-01	-1.138843e-01	-2.682174e-02	8.061788e-02	-5.379615e-02
5.614512624081488e-01	-1.139916e-01	-2.680549e-02	8.060521e-02	-5.379972e-02
5.615512624081488e-01	-1.140988e-01	-2.678924e-02	8.059253e-02	-5.380329e-02
5.616512624081488e-01	-1.142059e-01	-2.677297e-02	8.057984e-02	-5.380686e-02
5.617512624081488e-01	-1.143130e-01	-2.675670e-02	8.056714e-02	-5.381043e-02
5.618512624081488e-01	-1.144200e-01	-2.674042e-02	8.055442e-02	-5.381400e-02
5.619512624081487e-01	-1.145269e-01	-2.672413e-02	8.054169e-02	-5.381756e-02
5.620512624081487e-01	-1.146338e-01	-2.670782e-02	8.052895e-02	-5.382112e-02
5.621512624081487e-01	-1.147406e-01	-2.669151e-02	8.051620e-02	-5.382469e-02
5.622512624081487e-01	-1.148473e-01	-2.667519e-02	8.050343e-02	-5.382824e-02
5.623512624081487e-01	-1.149540e-01	-2.665886e-02	8.049066e-02	-5.383180e-02
5.624512624081487e-01	-1.150606e-01	-2.664252e-02	8.047787e-02	-5.383535e-02
5.625512624081487e-01	-1.151671e-01	-2.662617e-02	8.046507e-02	-5.383890e-02
5.626512624081487e-01	-1.152736e-01	-2.660981e-02	8.045226e-02	-5.384245e-02
5.627512624081487e-01	-1.153800e-01	-2.659344e-02	8.043943e-02	-5.384600e-02
5.628512624081486e-01	-1.154863e-01	-2.657706e-02	8.042660e-02	-5.384954e-02
5.629512624081486e-01	-1.155926e-01	-2.656067e-02	8.041376e-02	-5.385309e-02
5.630512624081486e-01	-1.156988e-01	-2.654427e-02	8.040090e-02	-5.385663e-02
5.631512624081486e-01	-1.158049e-01	-2.652786e-02	8.038802e-02	-5.386017e-02
5.632512624081486e-01	-1.159110e-01	-2.651144e-02	8.037514e-02	-5.386370e-02
5.633512624081486e-01	-1.160170e-01	-2.649502e-02	8.036225e-02	-5.386724e-02
5.634512624081486e-01	-1.161230e-01	-2.647858e-02	8.034935e-02	-5.387077e-02
5.635512624081486e-01	-1.162289e-01	-2.646213e-02	8.033643e-02	-5.387430e-02
5.636512624081486e-01	-1.163347e-01	-2.644568e-02	8.032349e-02	-5.387782e-02
5.637512624081485e-01	-1.164404e-01	-2.642921e-02	8.031056e-02	-5.388135e-02
5.638512624081485e-01	-1.165461e-01	-2.641273e-02	8.029760e-02	-5.388487e-02
5.639512624081485e-01	-1.166517e-01	-2.639625e-02	8.028464e-02	-5.388839e-02
5.640512624081485e-01	-1.167573e-01	-2.637975e-02	8.027166e-02	-5.389191e-02
5.641512624081485e-01	-1.168628e-01	-2.636325e-02	8.025867e-02	-5.389543e-02
5.642512624081485e-01	-1.169682e-01	-2.634674e-02	8.024567e-02	-5.389894e-02
5.643512624081485e-01	-1.170735e-01	-2.633021e-02	8.023266e-02	-5.390245e-02
5.644512624081485e-01	-1.171788e-01	-2.631368e-02	8.021964e-02	-5.390596e-02
5.645512624081485e-01	-1.172841e-01	-2.629714e-02	8.020661e-02	-5.390947e-02
5.646512624081484e-01	-1.173892e-01	-2.628059e-02	8.019356e-02	-5.391297e-02
5.647512624081484e-01	-1.174943e-01	-2.626403e-02	8.018050e-02	-5.391648e-02
5.648512624081484e-01	-1.175993e-01	-2.624746e-02	8.016744e-02	-5.391998e-02
5.649512624081484e-01	-1.177043e-01	-2.623088e-02	8.015435e-02	-5.392348e-02
5.650512624081484e-01	-1.178092e-01	-2.621429e-02	8.014126e-02	-5.392697e-02
5.651512624081484e-01	-1.179140e-01	-2.619769e-02	8.012816e-02	-5.393047e-02
5.652512624081484e-01	-1.180187e-01	-2.618108e-02	8.011504e-02	-5.393396e-02
5.653512624081484e-01	-1.181234e-01	-2.616446e-02	8.010191e-02	-5.393745e-02
5.654512624081484e-01	-1.182281e-01	-2.614784e-02	8.008877e-02	-5.394094e-02
5.655512624081483e-01	-1.183326e-01	-2.613120e-02	8.007562e-02	-5.394442e-02
5.656512624081483e-01	-1.184371e-01	-2.611455e-02	8.006246e-02	-5.394790e-02
5.657512624081483e-01	-1.185415e-01	-2.609790e-02	8.004928e-02	-5.395139e-02
5.658512624081483e-01	-1.186459e-01	-2.608123e-02	8.003610e-02	-5.395486e-02
5.659512624081483e-01	-1.187502e-01	-2.606456e-02	8.002290e-02	-5.395834e-02
5.660512624081483e-01	-1.188544e-01	-2.604788e-02	8.000969e-02	-5.396181e-02
5.661512624081483e-01	-1.189586e-01	-2.603118e-02	7.999647e-02	-5.396529e-02
5.662512624081483e-01	-1.190627e-01	-2.601448e-02	7.998323e-02	-5.396875e-02
5.663512624081483e-01	-1.191667e-01	-2.599777e-02	7.996999e-02	-5.397222e-02
5.664512624081482e-01	-1.192706e-01	-2.598105e-02	7.995674e-02	-5.397569e-02
5.665512624081482e-01	-1.193745e-01	-2.596432e-02	7.994347e-02	-5.397915e-02
5.666512624081482e-01	-1.194784e-01	-2.594758e-02	7.993019e-02	-5.398261e-02
5.667512624081482e-01	-1.195821e-01	-2.593083e-02	7.991690e-02	-5.398607e-02
5.668512624081482e-01	-1.196858e-01	-2.591407e-02	7.990360e-02	-5.398953e-02
5.669512624081482e-01	-1.197894e-01	-2.589731e-02	7.989029e-02	-5.399298e-02
5.670512624081482e-01	-1.198930e-01	-2.588053e-02	7.987697e-02	-5.399643e-02
5.671512624081482e-01	-1.199965e-01	-2.586375e-02	7.986363e-02	-5.399988e-02
5.672512624081482e-01	-1.200999e-01	-2.584695e-02	7.985028e-02	-5.400333e-02
5.673512624081481e-01	-1.202032e-01	-2.583015e-02	7.983692e-02	-5.400677e-02
5.674512624081481e-01	-1.203065e-01	-2.581333e-02	7.982355e-02	-5.401022e-02
5.675512624081481e-01	-1.204098e-01	-2.579651e-02	7.981017e-02	-5.401366e-02
5.676512624081481e-01	-1.205129e-01	-2.577968e-02	7.979678e-02	-5.401710e-02
5.677512624081481e-01	-1.206160e-01	-2.576284e-02	7.978337e-02	-5.402053e-02
5.678512624081481e-01	-1.207190e-01	-2.574599e-02	7.976995e-02	-5.402397e-02
5.679512624081481e-01	-1.208220e-01	-2.572913e-02	7.975653e-02	-5.402740e-02
5.680512624081481e-01	-1.209248e-01	-2.571226e-02	7.974309e-02	-5.403083e-02
5.681512624081481e-01	-1.210277e-01	-2.569538e-02	7.972964e-02	-5.403426e-02
5.682512624081481e-01	-1.211304e-01	-2.567849e-02	7.971618e-02	-5.403768e-02
5.683512624081480e-01	-1.212331e-01	-2.566160e-02	7.970270e-02	-5.404110e-02
5.684512624081480e-01	-1.213357e-01	-2.564469e-02	7.968921e-02	-5.404452e-02
5.685512624081480e-01	-1.214382e-01	-2.562778e-02	7.967572e-02	-5.404794e-02
5.686512624081480e-01	-1.215407e-01	-2.561085e-02	7.966221e-02	-5.405136e-02
5.687512624081480e-01	-1.216431e-01	-2.559392e-02	7.964870e-02	-5.405477e-02
5.688512624081480e-01	-1.217455e-01	-2.557698e-02	7.963517e-02	-5.405818e-02
5.689512624081480e-01	-1.218477e-01	-2.556003e-02	7.962162e-02	-5.406159e-02
5.690512624081480e-01	-1.219499e-01	-2.554307e-02	7.960807e-02	-5.406500e-02
5.691512624081480e-01	-1.220521e-01	-2.552610e-02	7.959450e-02	-5.406840e-02
5.692512624081479e-01	-1.221542e-01	-2.550912e-02	7.958093e-02	-5.407181e-02
5.693512624081479e-01	-1.222562e-01	-2.549213e-02	7.956734e-02	-5.407520e-02
5.694512624081479e-01	-1.223581e-01	-2.547514e-02	7.955374e-02	-5.407861e-02
5.695512624081479e-01	-1.224600e-01	-2.545813e-02	7.954013e-02	-5.408200e-02
5.696512624081479e-01	-1.225618e-01	-2.544112e-02	7.952651e-02	-5.408539e-02
5.697512624081479e-01	-1.226635e-01	-2.542409e-02	7.951288e-02	-5.408878e-02
5.698512624081479e-01	-1.227652e-01	-2.540706e-02	7.949924e-02	-5.409217e-02
5.699512624081479e-01	-1.228667e-01	-2.539002e-02	7.948558e-02	-5.409556e-02
5.700512624081479e-01	-1.229683e-01	-2.537297e-02	7.947192e-02	-5.409894e-02
5.701512624081478e-01	-1.230697e-01	-2.535591e-02	7.945824e-02	-5.410232e-02
5.702512624081478e-01	-1.231711e-01	-2.533884e-02	7.944454e-02	-5.410570e-02
5.703512624081478e-01	-1.232724e-01	-2.532176e-02	7.943085e-02	-5.410908e-02
5.704512624081478e-01	-1.233737e-01	-2.530468e-02	7.941713e-02	-5.411246e-02
5.705512624081478e-01	-1.234749e-01	-2.528758e-02	7.940342e-02	-5.411583e-02
5.706512624081478e-01	-1.235760e-01	-2.527048e-02	7.938968e-02	-5.411920e-02
5.707512624081478e-01	-1.236770e-01	-2.525336e-02	7.937593e-02	-5.412257e-02
5.708512624081478e-01	-1.237780e-01	-2.523624e-02	7.936218e-02	-5.412593e-02
5.709512624081478e-01	-1.238789e-01	-2.521911e-02	7.934841e-02	-5.412930e-02
5.710512624081477e-01	-1.239798e-01	-2.520197e-02	7.933463e-02	-5.413266e-02
5.711512624081477e-01	-1.240806e-01	-2.518482e-02	7.932084e-02	-5.413602e-02
5.712512624081477e-01	-1.241813e-01	-2.516766e-02	7.930704e-02	-5.413938e-02
5.713512624081477e-01	-1.242819e-01	-2.515050e-02	7.929323e-02	-5.414273e-02
5.714512624081477e-01	-1.243825e-01	-2.513332e-02	7.927940e-02	-5.414608e-02
5.715512624081477e-01	-1.244830e-01	-2.511614e-02	7.926557e-02	-5.414943e-02
5.716512624081477e-01	-1.245834e-01	-2.509894e-02	7.925172e-02	-5.415278e-02
5.717512624081477e-01	-1.246838e-01	-2.508174e-02	7.923786e-02	-5.415612e-02
5.718512624081477e-01	-1.247840e-01	-2.506453e-02	7.922400e-02	-5.415947e-02
5.719512624081476e-01	-1.248843e-01	-2.504731e-02	7.921012e-02	-5.416281e-02
5.720512624081476e-01	-1.249844e-01	-2.503008e-02	7.919623e-02	-5.416615e-02
5.721512624081476e-01	-1.250845e-01	-2.501284e-02	7.918233e-02	-5.416948e-02
5.722512624081476e-01	-1.251845e-01	-2.499560e-02	7.916842e-02	-5.417282e-02
5.723512624081476e-01	-1.252845e-01	-2.497834e-02	7.915449e-02	-5.417615e-02
5.724512624081476e-01	-1.253843e-01	-2.496108e-02	7.914056e-02	-5.417948e-02
5.725512624081476e-01	-1.254842e-01	-2.494380e-02	7.912661e-02	-5.418281e-02
5.726512624081476e-01	-1.255839e-01	-2.492652e-02	7.911265e-02	-5.418613e-02
5.727512624081476e-01	-1.256836e-01	-2.490923e-02	7.909869e-02	-5.418945e-02
5.728512624081475e-01	-1.257832e-01	-2.489193e-02	7.908470e-02	-5.419277e-02
5.729512624081475e-01	-1.258827e-01	-2.487462e-02	7.907072e-02	-5.419609e-02
5.730512624081475e-01	-1.259822e-01	-2.485731e-02	7.905672e-02	-5.419941e-02
5.731512624081475e-01	-1.260816e-01	-2.483998e-02	7.904270e-02	-5.420272e-02
5.732512624081475e-01	-1.261809e-01	-2.482265e-02	7.902868e-02	-5.420603e-02
5.733512624081475e-01	-1.262801e-01	-2.480531e-02	7.901464e-02	-5.420934e-02
5.734512624081475e-01	-1.263793e-01	-2.478795e-02	7.900060e-02	-5.421264e-02
5.735512624081475e-01	-1.264784e-01	-2.477059e-02	7.898654e-02	-5.421595e-02
5.736512624081475e-01	-1.265775e-01	-2.475322e-02	7.897247e-02	-5.421925e-02
5.737512624081474e-01	-1.266765e-01	-2.473585e-02	7.895840e-02	-5.422255e-02
5.738512624081474e-01	-1.267754e-01	-2.471846e-02	7.894430e-02	-5.422585e-02
5.739512624081474e-01	-1.268742e-01	-2.470106e-02	7.893021e-02	-5.422914e-02
5.740512624081474e-01	-1.269730e-01	-2.468366e-02	7.891610e-02	-5.423243e-02
5.741512624081474e-01	-1.270717e-01	-2.466625e-02	7.890197e-02	-5.423572e-02
5.742512624081474e-01	-1.271703e-01	-2.464883e-02	7.888784e-02	-5.423901e-02
5.743512624081474e-01	-1.272689e-01	-2.463140e-02	7.887369e-02	-5.424230e-02
5.744512624081474e-01	-1.273674e-01	-2.461396e-02	7.885954e-02	-5.424558e-02
5.745512624081474e-01	-1.274658e-01	-2.459651e-02	7.884537e-02	-5.424886e-02
5.746512624081473e-01	-1.275641e-01	-2.457906e-02	7.883120e-02	-5.425214e-02
5.747512624081473e-01	-1.276624e-01	-2.456159e-02	7.881701e-02	-5.425541e-02
5.748512624081473e-01	-1.277606e-01	-2.454412e-02	7.880281e-02	-5.425869e-02
5.749512624081473e-01	-1.278588e-01	-2.452664e-02	7.878860e-02	-5.426196e-02
5.750512624081473e-01	-1.279569e-01	-2.450915e-02	7.877438e-02	-5.426523e-02
5.751512624081473e-01	-1.280549e-01	-2.449165e-02	7.876015e-02	-5.426849e-02
5.752512624081473e-01	-1.281528e-01	-2.447415e-02	7.874590e-02	-5.427176e-02
5.753512624081473e-01	-1.282506e-01	-2.445663e-02	7.873165e-02	-5.427502e-02
