time	V(n001)	I(C1)	I(L1)	I(R1)
6.262817259162423e-01	1.317529e-02	1.644527e-02	3.223720e-02	-4.868247e-02
6.263817259162423e-01	1.323010e-02	1.643540e-02	3.224159e-02	-4.867699e-02
6.264817259162423e-01	1.328486e-02	1.642551e-02	3.224600e-02	-4.867151e-02
6.265817259162423e-01	1.333960e-02	1.641561e-02	3.225043e-02	-4.866604e-02
6.266817259162423e-01	1.339430e-02	1.640570e-02	3.225487e-02	-4.866057e-02
6.267817259162423e-01	1.344897e-02	1.639577e-02	3.225933e-02	-4.865510e-02
6.268817259162422e-01	1.350361e-02	1.638582e-02	3.226382e-02	-4.864964e-02
6.269817259162422e-01	1.355821e-02	1.637586e-02	3.226832e-02	-4.864418e-02
6.270817259162422e-01	1.361278e-02	1.636589e-02	3.227283e-02	-4.863872e-02
6.271817259162422e-01	1.366732e-02	1.635590e-02	3.227737e-02	-4.863327e-02
6.272817259162422e-01	1.372182e-02	1.634589e-02	3.228192e-02	-4.862782e-02
6.273817259162422e-01	1.377629e-02	1.633587e-02	3.228649e-02	-4.862237e-02
6.274817259162422e-01	1.383072e-02	1.632584e-02	3.229108e-02	-4.861693e-02
6.275817259162422e-01	1.388513e-02	1.631579e-02	3.229570e-02	-4.861149e-02
6.276817259162422e-01	1.393950e-02	1.630573e-02	3.230032e-02	-4.860605e-02
6.277817259162422e-01	1.399383e-02	1.629565e-02	3.230496e-02	-4.860062e-02
6.278817259162421e-01	1.404813e-02	1.628556e-02	3.230963e-02	-4.859519e-02
6.279817259162421e-01	1.410240e-02	1.627545e-02	3.231431e-02	-4.858976e-02
6.280817259162421e-01	1.415664e-02	1.626533e-02	3.231901e-02	-4.858433e-02
6.281817259162421e-01	1.421084e-02	1.625519e-02	3.232373e-02	-4.857892e-02
6.282817259162421e-01	1.426500e-02	1.624504e-02	3.232846e-02	-4.857350e-02
6.283817259162421e-01	1.431914e-02	1.623487e-02	3.233321e-02	-4.856808e-02
6.284817259162421e-01	1.437324e-02	1.622469e-02	3.233799e-02	-4.856268e-02
6.285817259162421e-01	1.442730e-02	1.621449e-02	3.234278e-02	-4.855727e-02
6.286817259162421e-01	1.448133e-02	1.620428e-02	3.234758e-02	-4.855186e-02
6.287817259162420e-01	1.453533e-02	1.619406e-02	3.235241e-02	-4.854647e-02
6.288817259162420e-01	1.458929e-02	1.618382e-02	3.235725e-02	-4.854107e-02
6.289817259162420e-01	1.464322e-02	1.617357e-02	3.236211e-02	-4.853568e-02
6.290817259162420e-01	1.469712e-02	1.616330e-02	3.236699e-02	-4.853029e-02
6.291817259162420e-01	1.475098e-02	1.615301e-02	3.237189e-02	-4.852490e-02
6.292817259162420e-01	1.480480e-02	1.614271e-02	3.237680e-02	-4.851952e-02
6.293817259162420e-01	1.485860e-02	1.613240e-02	3.238174e-02	-4.851414e-02
6.294817259162420e-01	1.491235e-02	1.612208e-02	3.238669e-02	-4.850876e-02
6.295817259162420e-01	1.496608e-02	1.611174e-02	3.239166e-02	-4.850339e-02
6.296817259162419e-01	1.501977e-02	1.610138e-02	3.239664e-02	-4.849802e-02
6.297817259162419e-01	1.507342e-02	1.609101e-02	3.240165e-02	-4.849266e-02
6.298817259162419e-01	1.512704e-02	1.608063e-02	3.240667e-02	-4.848729e-02
6.299817259162419e-01	1.518062e-02	1.607023e-02	3.241171e-02	-4.848194e-02
6.300817259162419e-01	1.523417e-02	1.605981e-02	3.241677e-02	-4.847658e-02
6.301817259162419e-01	1.528769e-02	1.604939e-02	3.242185e-02	-4.847123e-02
6.302817259162419e-01	1.534117e-02	1.603894e-02	3.242694e-02	-4.846588e-02
6.303817259162419e-01	1.539462e-02	1.602849e-02	3.243205e-02	-4.846054e-02
6.304817259162419e-01	1.544803e-02	1.601802e-02	3.243718e-02	-4.845520e-02
6.305817259162418e-01	1.550140e-02	1.600753e-02	3.244233e-02	-4.844986e-02
6.306817259162418e-01	1.555474e-02	1.599703e-02	3.244749e-02	-4.844452e-02
6.307817259162418e-01	1.560805e-02	1.598652e-02	3.245268e-02	-4.843919e-02
6.308817259162418e-01	1.566132e-02	1.597599e-02	3.245788e-02	-4.843387e-02
6.309817259162418e-01	1.571456e-02	1.596545e-02	3.246310e-02	-4.842854e-02
6.310817259162418e-01	1.576776e-02	1.595489e-02	3.246833e-02	-4.842322e-02
6.311817259162418e-01	1.582092e-02	1.594432e-02	3.247359e-02	-4.841791e-02
6.312817259162418e-01	1.587405e-02	1.593374e-02	3.247886e-02	-4.841259e-02
6.313817259162418e-01	1.592715e-02	1.592314e-02	3.248415e-02	-4.840729e-02
6.314817259162417e-01	1.598021e-02	1.591252e-02	3.248946e-02	-4.840198e-02
6.315817259162417e-01	1.603323e-02	1.590190e-02	3.249478e-02	-4.839668e-02
6.316817259162417e-01	1.608622e-02	1.589126e-02	3.250012e-02	-4.839138e-02
6.317817259162417e-01	1.613917e-02	1.588060e-02	3.250548e-02	-4.838608e-02
6.318817259162417e-01	1.619209e-02	1.586993e-02	3.251086e-02	-4.838079e-02
6.319817259162417e-01	1.624497e-02	1.585925e-02	3.251626e-02	-4.837550e-02
6.320817259162417e-01	1.629782e-02	1.584855e-02	3.252167e-02	-4.837022e-02
6.321817259162417e-01	1.635063e-02	1.583784e-02	3.252710e-02	-4.836494e-02
6.322817259162417e-01	1.640340e-02	1.582711e-02	3.253255e-02	-4.835966e-02
6.323817259162416e-01	1.645614e-02	1.581637e-02	3.253801e-02	-4.835439e-02
6.324817259162416e-01	1.650885e-02	1.580562e-02	3.254350e-02	-4.834912e-02
6.325817259162416e-01	1.656151e-02	1.579485e-02	3.254900e-02	-4.834385e-02
6.326817259162416e-01	1.661414e-02	1.578407e-02	3.255451e-02	-4.833858e-02
6.327817259162416e-01	1.666674e-02	1.577327e-02	3.256005e-02	-4.833332e-02
6.328817259162416e-01	1.671930e-02	1.576247e-02	3.256560e-02	-4.832807e-02
6.329817259162416e-01	1.677182e-02	1.575164e-02	3.257117e-02	-4.832282e-02
6.330817259162416e-01	1.682431e-02	1.574080e-02	3.257677e-02	-4.831757e-02
6.331817259162416e-01	1.687676e-02	1.572995e-02	3.258237e-02	-4.831233e-02
6.332817259162415e-01	1.692918e-02	1.571909e-02	3.258799e-02	-4.830708e-02
6.333817259162415e-01	1.698156e-02	1.570821e-02	3.259363e-02	-4.830185e-02
6.334817259162415e-01	1.703390e-02	1.569732e-02	3.259929e-02	-4.829661e-02
6.335817259162415e-01	1.708620e-02	1.568641e-02	3.260497e-02	-4.829138e-02
6.336817259162415e-01	1.713847e-02	1.567549e-02	3.261066e-02	-4.828615e-02
6.337817259162415e-01	1.719071e-02	1.566456e-02	3.261637e-02	-4.828093e-02
6.338817259162415e-01	1.724290e-02	1.565361e-02	3.262210e-02	-4.827571e-02
6.339817259162415e-01	1.729506e-02	1.564265e-02	3.262785e-02	-4.827049e-02
6.340817259162415e-01	1.734719e-02	1.563167e-02	3.263361e-02	-4.826528e-02
6.341817259162414e-01	1.739928e-02	1.562068e-02	3.263939e-02	-4.826007e-02
6.342817259162414e-01	1.745133e-02	1.560968e-02	3.264519e-02	-4.825487e-02
6.343817259162414e-01	1.750334e-02	1.559866e-02	3.265100e-02	-4.824967e-02
6.344817259162414e-01	1.755532e-02	1.558763e-02	3.265683e-02	-4.824447e-02
6.345817259162414e-01	1.760726e-02	1.557659e-02	3.266268e-02	-4.823928e-02
6.346817259162414e-01	1.765916e-02	1.556553e-02	3.266855e-02	-4.823408e-02
6.347817259162414e-01	1.771103e-02	1.555446e-02	3.267444e-02	-4.822890e-02
6.348817259162414e-01	1.776286e-02	1.554338e-02	3.268034e-02	-4.822372e-02
6.349817259162414e-01	1.781465e-02	1.553228e-02	3.268626e-02	-4.821853e-02
6.350817259162413e-01	1.786641e-02	1.552117e-02	3.269219e-02	-4.821336e-02
6.351817259162413e-01	1.791812e-02	1.551004e-02	3.269814e-02	-4.820819e-02
6.352817259162413e-01	1.796981e-02	1.549891e-02	3.270411e-02	-4.820302e-02
6.353817259162413e-01	1.802145e-02	1.548775e-02	3.271010e-02	-4.819785e-02
6.354817259162413e-01	1.807306e-02	1.547659e-02	3.271611e-02	-4.819269e-02
6.355817259162413e-01	1.812463e-02	1.546541e-02	3.272213e-02	-4.818754e-02
6.356817259162413e-01	1.817616e-02	1.545422e-02	3.272817e-02	-4.818238e-02
6.357817259162413e-01	1.822766e-02	1.544301e-02	3.273422e-02	-4.817723e-02
6.358817259162413e-01	1.827911e-02	1.543179e-02	3.274030e-02	-4.817209e-02
6.359817259162412e-01	1.833053e-02	1.542056e-02	3.274639e-02	-4.816695e-02
6.360817259162412e-01	1.838192e-02	1.540931e-02	3.275250e-02	-4.816181e-02
6.361817259162412e-01	1.843326e-02	1.539805e-02	3.275862e-02	-4.815667e-02
6.362817259162412e-01	1.848457e-02	1.538678e-02	3.276476e-02	-4.815154e-02
6.363817259162412e-01	1.853584e-02	1.537549e-02	3.277092e-02	-4.814642e-02
6.364817259162412e-01	1.858708e-02	1.536419e-02	3.277710e-02	-4.814129e-02
6.365817259162412e-01	1.863827e-02	1.535288e-02	3.278329e-02	-4.813617e-02
6.366817259162412e-01	1.868943e-02	1.534155e-02	3.278950e-02	-4.813106e-02
6.367817259162412e-01	1.874055e-02	1.533021e-02	3.279573e-02	-4.812595e-02
6.368817259162411e-01	1.879163e-02	1.531886e-02	3.280197e-02	-4.812084e-02
6.369817259162411e-01	1.884267e-02	1.530750e-02	3.280824e-02	-4.811573e-02
6.370817259162411e-01	1.889368e-02	1.529612e-02	3.281451e-02	-4.811063e-02
6.371817259162411e-01	1.894465e-02	1.528473e-02	3.282081e-02	-4.810553e-02
6.372817259162411e-01	1.899558e-02	1.527332e-02	3.282712e-02	-4.810044e-02
6.373817259162411e-01	1.904647e-02	1.526190e-02	3.283345e-02	-4.809535e-02
6.374817259162411e-01	1.909732e-02	1.525047e-02	3.283980e-02	-4.809027e-02
6.375817259162411e-01	1.914814e-02	1.523902e-02	3.284616e-02	-4.808519e-02
6.376817259162411e-01	1.919892e-02	1.522757e-02	3.285254e-02	-4.808011e-02
6.377817259162410e-01	1.924966e-02	1.521610e-02	3.285894e-02	-4.807504e-02
6.378817259162410e-01	1.930036e-02	1.520461e-02	3.286535e-02	-4.806997e-02
6.379817259162410e-01	1.935102e-02	1.519311e-02	3.287178e-02	-4.806490e-02
6.380817259162410e-01	1.940165e-02	1.518160e-02	3.287823e-02	-4.805984e-02
6.381817259162410e-01	1.945223e-02	1.517008e-02	3.288469e-02	-4.805478e-02
6.382817259162410e-01	1.950278e-02	1.515854e-02	3.289118e-02	-4.804972e-02
6.383817259162410e-01	1.955329e-02	1.514699e-02	3.289768e-02	-4.804467e-02
6.384817259162410e-01	1.960376e-02	1.513543e-02	3.290419e-02	-4.803962e-02
6.385817259162410e-01	1.965419e-02	1.512386e-02	3.291072e-02	-4.803458e-02
6.386817259162409e-01	1.970458e-02	1.511227e-02	3.291727e-02	-4.802954e-02
6.387817259162409e-01	1.975494e-02	1.510067e-02	3.292384e-02	-4.802451e-02
6.388817259162409e-01	1.980526e-02	1.508905e-02	3.293042e-02	-4.801948e-02
6.389817259162409e-01	1.985553e-02	1.507743e-02	3.293702e-02	-4.801445e-02
6.390817259162409e-01	1.990577e-02	1.506579e-02	3.294364e-02	-4.800942e-02
6.391817259162409e-01	1.995597e-02	1.505414e-02	3.295027e-02	-4.800440e-02
6.392817259162409e-01	2.000613e-02	1.504247e-02	3.295692e-02	-4.799939e-02
6.393817259162409e-01	2.005626e-02	1.503079e-02	3.296358e-02	-4.799438e-02
6.394817259162409e-01	2.010634e-02	1.501910e-02	3.297026e-02	-4.798936e-02
6.395817259162409e-01	2.015638e-02	1.500740e-02	3.297697e-02	-4.798436e-02
6.396817259162408e-01	2.020639e-02	1.499568e-02	3.298368e-02	-4.797936e-02
6.397817259162408e-01	2.025635e-02	1.498395e-02	3.299041e-02	-4.797436e-02
6.398817259162408e-01	2.030628e-02	1.497221e-02	3.299716e-02	-4.796937e-02
6.399817259162408e-01	2.035617e-02	1.496045e-02	3.300393e-02	-4.796438e-02
6.400817259162408e-01	2.040602e-02	1.494869e-02	3.301071e-02	-4.795940e-02
6.401817259162408e-01	2.045583e-02	1.493691e-02	3.301751e-02	-4.795442e-02
6.402817259162408e-01	2.050560e-02	1.492511e-02	3.302433e-02	-4.794944e-02
6.403817259162408e-01	2.055533e-02	1.491331e-02	3.303116e-02	-4.794447e-02
6.404817259162408e-01	2.060502e-02	1.490149e-02	3.303801e-02	-4.793950e-02
6.405817259162407e-01	2.065467e-02	1.488966e-02	3.304487e-02	-4.793453e-02
6.406817259162407e-01	2.070428e-02	1.487781e-02	3.305176e-02	-4.792957e-02
6.407817259162407e-01	2.075385e-02	1.486596e-02	3.305865e-02	-4.792462e-02
6.408817259162407e-01	2.080339e-02	1.485409e-02	3.306557e-02	-4.791966e-02
6.409817259162407e-01	2.085288e-02	1.484221e-02	3.307250e-02	-4.791471e-02
6.410817259162407e-01	2.090234e-02	1.483032e-02	3.307945e-02	-4.790977e-02
6.411817259162407e-01	2.095175e-02	1.481841e-02	3.308642e-02	-4.790483e-02
6.412817259162407e-01	2.100113e-02	1.480649e-02	3.309340e-02	-4.789989e-02
6.413817259162407e-01	2.105046e-02	1.479456e-02	3.310039e-02	-4.789495e-02
6.414817259162406e-01	2.109976e-02	1.478262e-02	3.310741e-02	-4.789003e-02
6.415817259162406e-01	2.114901e-02	1.477066e-02	3.311444e-02	-4.788510e-02
6.416817259162406e-01	2.119823e-02	1.475869e-02	3.312149e-02	-4.788018e-02
6.417817259162406e-01	2.124740e-02	1.474671e-02	3.312855e-02	-4.787526e-02
6.418817259162406e-01	2.129654e-02	1.473472e-02	3.313563e-02	-4.787035e-02
6.419817259162406e-01	2.134563e-02	1.472271e-02	3.314272e-02	-4.786544e-02
6.420817259162406e-01	2.139469e-02	1.471069e-02	3.314983e-02	-4.786053e-02
6.421817259162406e-01	2.144371e-02	1.469866e-02	3.315696e-02	-4.785563e-02
6.422817259162406e-01	2.149268e-02	1.468662e-02	3.316411e-02	-4.785073e-02
6.423817259162405e-01	2.154162e-02	1.467457e-02	3.317127e-02	-4.784584e-02
6.424817259162405e-01	2.159051e-02	1.466250e-02	3.317845e-02	-4.784095e-02
6.425817259162405e-01	2.163937e-02	1.465042e-02	3.318564e-02	-4.783606e-02
6.426817259162405e-01	2.168818e-02	1.463833e-02	3.319285e-02	-4.783118e-02
6.427817259162405e-01	2.173696e-02	1.462622e-02	3.320008e-02	-4.782631e-02
6.428817259162405e-01	2.178569e-02	1.461411e-02	3.320732e-02	-4.782143e-02
6.429817259162405e-01	2.183438e-02	1.460198e-02	3.321458e-02	-4.781656e-02
6.430817259162405e-01	2.188304e-02	1.458984e-02	3.322186e-02	-4.781170e-02
6.431817259162405e-01	2.193165e-02	1.457769e-02	3.322915e-02	-4.780684e-02
6.432817259162404e-01	2.198022e-02	1.456552e-02	3.323646e-02	-4.780198e-02
6.433817259162404e-01	2.202875e-02	1.455335e-02	3.324378e-02	-4.779712e-02
6.434817259162404e-01	2.207724e-02	1.454116e-02	3.325112e-02	-4.779227e-02
6.435817259162404e-01	2.212569e-02	1.452896e-02	3.325848e-02	-4.778743e-02
6.436817259162404e-01	2.217410e-02	1.451674e-02	3.326585e-02	-4.778259e-02
6.437817259162404e-01	2.222247e-02	1.450452e-02	3.327323e-02	-4.777775e-02
6.438817259162404e-01	2.227080e-02	1.449228e-02	3.328064e-02	-4.777292e-02
6.439817259162404e-01	2.231909e-02	1.448003e-02	3.328806e-02	-4.776809e-02
6.440817259162404e-01	2.236733e-02	1.446777e-02	3.329550e-02	-4.776327e-02
6.441817259162403e-01	2.241554e-02	1.445550e-02	3.330295e-02	-4.775845e-02
6.442817259162403e-01	2.246370e-02	1.444321e-02	3.331042e-02	-4.775363e-02
6.443817259162403e-01	2.251183e-02	1.443091e-02	3.331790e-02	-4.774882e-02
6.444817259162403e-01	2.255991e-02	1.441860e-02	3.332540e-02	-4.774401e-02
6.445817259162403e-01	2.260795e-02	1.440628e-02	3.333292e-02	-4.773920e-02
6.446817259162403e-01	2.265595e-02	1.439395e-02	3.334045e-02	-4.773441e-02
6.447817259162403e-01	2.270391e-02	1.438161e-02	3.334800e-02	-4.772961e-02
6.448817259162403e-01	2.275183e-02	1.436925e-02	3.335557e-02	-4.772482e-02
6.449817259162403e-01	2.279970e-02	1.435688e-02	3.336315e-02	-4.772003e-02
6.450817259162402e-01	2.284754e-02	1.434450e-02	3.337074e-02	-4.771525e-02
6.451817259162402e-01	2.289533e-02	1.433211e-02	3.337836e-02	-4.771047e-02
6.452817259162402e-01	2.294309e-02	1.431970e-02	3.338599e-02	-4.770569e-02
6.453817259162402e-01	2.299080e-02	1.430729e-02	3.339363e-02	-4.770092e-02
6.454817259162402e-01	2.303847e-02	1.429486e-02	3.340129e-02	-4.769615e-02
6.455817259162402e-01	2.308610e-02	1.428242e-02	3.340897e-02	-4.769139e-02
6.456817259162402e-01	2.313369e-02	1.426997e-02	3.341666e-02	-4.768663e-02
6.457817259162402e-01	2.318123e-02	1.425751e-02	3.342437e-02	-4.768188e-02
6.458817259162402e-01	2.322874e-02	1.424503e-02	3.343209e-02	-4.767713e-02
6.459817259162401e-01	2.327620e-02	1.423255e-02	3.343983e-02	-4.767238e-02
6.460817259162401e-01	2.332362e-02	1.422005e-02	3.344759e-02	-4.766764e-02
6.461817259162401e-01	2.337100e-02	1.420754e-02	3.345536e-02	-4.766290e-02
6.462817259162401e-01	2.341834e-02	1.419502e-02	3.346315e-02	-4.765817e-02
6.463817259162401e-01	2.346563e-02	1.418249e-02	3.347095e-02	-4.765344e-02
6.464817259162401e-01	2.351289e-02	1.416994e-02	3.347877e-02	-4.764871e-02
6.465817259162401e-01	2.356010e-02	1.415739e-02	3.348660e-02	-4.764399e-02
6.466817259162401e-01	2.360727e-02	1.414482e-02	3.349445e-02	-4.763927e-02
6.467817259162401e-01	2.365440e-02	1.413224e-02	3.350232e-02	-4.763456e-02
6.468817259162400e-01	2.370148e-02	1.411965e-02	3.351020e-02	-4.762985e-02
6.469817259162400e-01	2.374853e-02	1.410705e-02	3.351809e-02	-4.762515e-02
6.470817259162400e-01	2.379553e-02	1.409444e-02	3.352601e-02	-4.762045e-02
6.471817259162400e-01	2.384249e-02	1.408181e-02	3.353394e-02	-4.761575e-02
6.472817259162400e-01	2.388941e-02	1.406918e-02	3.354188e-02	-4.761106e-02
6.473817259162400e-01	2.393628e-02	1.405653e-02	3.354984e-02	-4.760637e-02
6.474817259162400e-01	2.398312e-02	1.404387e-02	3.355782e-02	-4.760169e-02
6.475817259162400e-01	2.402991e-02	1.403120e-02	3.356581e-02	-4.759701e-02
6.476817259162400e-01	2.407666e-02	1.401852e-02	3.357381e-02	-4.759233e-02
6.477817259162399e-01	2.412337e-02	1.400583e-02	3.358183e-02	-4.758766e-02
6.478817259162399e-01	2.417003e-02	1.399312e-02	3.358987e-02	-4.758300e-02
6.479817259162399e-01	2.421666e-02	1.398041e-02	3.359793e-02	-4.757833e-02
6.480817259162399e-01	2.426324e-02	1.396768e-02	3.360600e-02	-4.757368e-02
6.481817259162399e-01	2.430977e-02	1.395494e-02	3.361408e-02	-4.756902e-02
6.482817259162399e-01	2.435627e-02	1.394219e-02	3.362218e-02	-4.756437e-02
6.483817259162399e-01	2.440272e-02	1.392943e-02	3.363030e-02	-4.755973e-02
6.484817259162399e-01	2.444913e-02	1.391666e-02	3.363843e-02	-4.755509e-02
6.485817259162399e-01	2.449550e-02	1.390388e-02	3.364657e-02	-4.755045e-02
6.486817259162398e-01	2.454182e-02	1.389108e-02	3.365473e-02	-4.754582e-02
6.487817259162398e-01	2.458811e-02	1.387828e-02	3.366291e-02	-4.754119e-02
6.488817259162398e-01	2.463435e-02	1.386546e-02	3.367110e-02	-4.753657e-02
6.489817259162398e-01	2.468054e-02	1.385263e-02	3.367931e-02	-4.753195e-02
6.490817259162398e-01	2.472670e-02	1.383980e-02	3.368754e-02	-4.752733e-02
6.491817259162398e-01	2.477281e-02	1.382695e-02	3.369577e-02	-4.752272e-02
6.492817259162398e-01	2.481888e-02	1.381409e-02	3.370403e-02	-4.751811e-02
6.493817259162398e-01	2.486490e-02	1.380121e-02	3.371230e-02	-4.751351e-02
6.494817259162398e-01	2.491088e-02	1.378833e-02	3.372058e-02	-4.750891e-02
6.495817259162397e-01	2.495682e-02	1.377544e-02	3.372888e-02	-4.750432e-02
6.496817259162397e-01	2.500272e-02	1.376253e-02	3.373720e-02	-4.749973e-02
6.497817259162397e-01	2.504857e-02	1.374962e-02	3.374553e-02	-4.749514e-02
6.498817259162397e-01	2.509438e-02	1.373669e-02	3.375387e-02	-4.749056e-02
6.499817259162397e-01	2.514015e-02	1.372375e-02	3.376224e-02	-4.748598e-02
6.500817259162397e-01	2.518588e-02	1.371080e-02	3.377061e-02	-4.748141e-02
6.501817259162397e-01	2.523156e-02	1.369784e-02	3.377900e-02	-4.747684e-02
6.502817259162397e-01	2.527720e-02	1.368487e-02	3.378741e-02	-4.747228e-02
6.503817259162397e-01	2.532279e-02	1.367189e-02	3.379583e-02	-4.746772e-02
6.504817259162397e-01	2.536834e-02	1.365890e-02	3.380427e-02	-4.746317e-02
6.505817259162396e-01	2.541385e-02	1.364589e-02	3.381272e-02	-4.745862e-02
6.506817259162396e-01	2.545931e-02	1.363288e-02	3.382119e-02	-4.745407e-02
6.507817259162396e-01	2.550473e-02	1.361986e-02	3.382967e-02	-4.744953e-02
6.508817259162396e-01	2.555011e-02	1.360682e-02	3.383817e-02	-4.744499e-02
6.509817259162396e-01	2.559545e-02	1.359377e-02	3.384668e-02	-4.744045e-02
6.510817259162396e-01	2.564074e-02	1.358072e-02	3.385521e-02	-4.743592e-02
6.511817259162396e-01	2.568598e-02	1.356765e-02	3.386375e-02	-4.743140e-02
6.512817259162396e-01	2.573119e-02	1.355457e-02	3.387231e-02	-4.742688e-02
6.513817259162396e-01	2.577635e-02	1.354148e-02	3.388089e-02	-4.742236e-02
6.514817259162395e-01	2.582147e-02	1.352838e-02	3.388947e-02	-4.741785e-02
6.515817259162395e-01	2.586654e-02	1.351527e-02	3.389808e-02	-4.741335e-02
6.516817259162395e-01	2.591157e-02	1.350215e-02	3.390669e-02	-4.740884e-02
6.517817259162395e-01	2.595655e-02	1.348902e-02	3.391533e-02	-4.740435e-02
6.518817259162395e-01	2.600149e-02	1.347587e-02	3.392398e-02	-4.739985e-02
6.519817259162395e-01	2.604639e-02	1.346272e-02	3.393264e-02	-4.739536e-02
6.520817259162395e-01	2.609125e-02	1.344956e-02	3.394132e-02	-4.739087e-02
6.521817259162395e-01	2.613606e-02	1.343638e-02	3.395001e-02	-4.738639e-02
6.522817259162395e-01	2.618082e-02	1.342320e-02	3.395872e-02	-4.738192e-02
6.523817259162394e-01	2.622554e-02	1.341000e-02	3.396744e-02	-4.737744e-02
6.524817259162394e-01	2.627022e-02	1.339680e-02	3.397618e-02	-4.737298e-02
6.525817259162394e-01	2.631485e-02	1.338358e-02	3.398493e-02	-4.736852e-02
6.526817259162394e-01	2.635944e-02	1.337035e-02	3.399370e-02	-4.736406e-02
6.527817259162394e-01	2.640399e-02	1.335712e-02	3.400248e-02	-4.735960e-02
6.528817259162394e-01	2.644849e-02	1.334387e-02	3.401128e-02	-4.735515e-02
6.529817259162394e-01	2.649295e-02	1.333061e-02	3.402009e-02	-4.735070e-02
6.530817259162394e-01	2.653736e-02	1.331734e-02	3.402892e-02	-4.734626e-02
6.531817259162394e-01	2.658173e-02	1.330406e-02	3.403776e-02	-4.734183e-02
6.532817259162393e-01	2.662606e-02	1.329078e-02	3.404662e-02	-4.733739e-02
6.533817259162393e-01	2.667034e-02	1.327748e-02	3.405549e-02	-4.733296e-02
6.534817259162393e-01	2.671457e-02	1.326417e-02	3.406438e-02	-4.732854e-02
6.535817259162393e-01	2.675877e-02	1.325085e-02	3.407328e-02	-4.732412e-02
6.536817259162393e-01	2.680291e-02	1.323752e-02	3.408219e-02	-4.731971e-02
6.537817259162393e-01	2.684702e-02	1.322417e-02	3.409112e-02	-4.731530e-02
6.538817259162393e-01	2.689107e-02	1.321082e-02	3.410007e-02	-4.731089e-02
6.539817259162393e-01	2.693509e-02	1.319746e-02	3.410903e-02	-4.730649e-02
6.540817259162393e-01	2.697906e-02	1.318409e-02	3.411800e-02	-4.730209e-02
6.541817259162392e-01	2.702298e-02	1.317071e-02	3.412699e-02	-4.729770e-02
6.542817259162392e-01	2.706686e-02	1.315732e-02	3.413599e-02	-4.729331e-02
6.543817259162392e-01	2.711070e-02	1.314392e-02	3.414501e-02	-4.728893e-02
6.544817259162392e-01	2.715449e-02	1.313050e-02	3.415405e-02	-4.728455e-02
6.545817259162392e-01	2.719823e-02	1.311708e-02	3.416310e-02	-4.728018e-02
