time	V(n001)	I(C1)	I(L1)	I(R1)
6.524506894894647e-01	-4.068688e-02	-1.821048e-02	7.227916e-02	-5.406869e-02
6.525506894894647e-01	-4.073239e-02	-1.820083e-02	7.227407e-02	-5.407324e-02
6.526506894894647e-01	-4.077788e-02	-1.819118e-02	7.226896e-02	-5.407779e-02
6.527506894894647e-01	-4.082335e-02	-1.818152e-02	7.226385e-02	-5.408233e-02
6.528506894894647e-01	-4.086879e-02	-1.817186e-02	7.225874e-02	-5.408688e-02
6.529506894894647e-01	-4.091421e-02	-1.816220e-02	7.225362e-02	-5.409142e-02
6.530506894894647e-01	-4.095960e-02	-1.815253e-02	7.224850e-02	-5.409596e-02
6.531506894894646e-01	-4.100497e-02	-1.814286e-02	7.224336e-02	-5.410050e-02
6.532506894894646e-01	-4.105031e-02	-1.813319e-02	7.223822e-02	-5.410503e-02
6.533506894894646e-01	-4.109564e-02	-1.812352e-02	7.223308e-02	-5.410956e-02
6.534506894894646e-01	-4.114093e-02	-1.811384e-02	7.222793e-02	-5.411409e-02
6.535506894894646e-01	-4.118621e-02	-1.810416e-02	7.222278e-02	-5.411862e-02
6.536506894894646e-01	-4.123145e-02	-1.809447e-02	7.221761e-02	-5.412314e-02
6.537506894894646e-01	-4.127668e-02	-1.808478e-02	7.221245e-02	-5.412767e-02
6.538506894894646e-01	-4.132188e-02	-1.807509e-02	7.220728e-02	-5.413219e-02
6.539506894894646e-01	-4.136705e-02	-1.806540e-02	7.220210e-02	-5.413670e-02
6.540506894894645e-01	-4.141220e-02	-1.805570e-02	7.219692e-02	-5.414122e-02
6.541506894894645e-01	-4.145733e-02	-1.804600e-02	7.219173e-02	-5.414573e-02
6.542506894894645e-01	-4.150243e-02	-1.803629e-02	7.218654e-02	-5.415024e-02
6.543506894894645e-01	-4.154751e-02	-1.802659e-02	7.218134e-02	-5.415475e-02
6.544506894894645e-01	-4.159257e-02	-1.801687e-02	7.217613e-02	-5.415926e-02
6.545506894894645e-01	-4.163760e-02	-1.800716e-02	7.217092e-02	-5.416376e-02
6.546506894894645e-01	-4.168260e-02	-1.799744e-02	7.216571e-02	-5.416826e-02
6.547506894894645e-01	-4.172758e-02	-1.798772e-02	7.216048e-02	-5.417276e-02
6.548506894894645e-01	-4.177254e-02	-1.797800e-02	7.215525e-02	-5.417725e-02
6.549506894894644e-01	-4.181748e-02	-1.796827e-02	7.215002e-02	-5.418175e-02
6.550506894894644e-01	-4.186238e-02	-1.795854e-02	7.214478e-02	-5.418624e-02
6.551506894894644e-01	-4.190727e-02	-1.794881e-02	7.213954e-02	-5.419073e-02
6.552506894894644e-01	-4.195213e-02	-1.793908e-02	7.213429e-02	-5.419521e-02
6.553506894894644e-01	-4.199696e-02	-1.792934e-02	7.212903e-02	-5.419970e-02
6.554506894894644e-01	-4.204177e-02	-1.791959e-02	7.212377e-02	-5.420418e-02
6.555506894894644e-01	-4.208656e-02	-1.790985e-02	7.211851e-02	-5.420865e-02
6.556506894894644e-01	-4.213132e-02	-1.790010e-02	7.211323e-02	-5.421313e-02
6.557506894894644e-01	-4.217606e-02	-1.789035e-02	7.210796e-02	-5.421761e-02
6.558506894894643e-01	-4.222078e-02	-1.788059e-02	7.210267e-02	-5.422208e-02
6.559506894894643e-01	-4.226546e-02	-1.787083e-02	7.209738e-02	-5.422655e-02
6.560506894894643e-01	-4.231013e-02	-1.786107e-02	7.209209e-02	-5.423101e-02
6.561506894894643e-01	-4.235477e-02	-1.785131e-02	7.208678e-02	-5.423548e-02
6.562506894894643e-01	-4.239938e-02	-1.784154e-02	7.208148e-02	-5.423994e-02
6.563506894894643e-01	-4.244398e-02	-1.783177e-02	7.207616e-02	-5.424440e-02
6.564506894894643e-01	-4.248855e-02	-1.782199e-02	7.207085e-02	-5.424885e-02
6.565506894894643e-01	-4.253309e-02	-1.781222e-02	7.206552e-02	-5.425331e-02
6.566506894894643e-01	-4.257761e-02	-1.780244e-02	7.206020e-02	-5.425776e-02
6.567506894894642e-01	-4.262210e-02	-1.779265e-02	7.205486e-02	-5.426221e-02
6.568506894894642e-01	-4.266657e-02	-1.778287e-02	7.204952e-02	-5.426666e-02
6.569506894894642e-01	-4.271101e-02	-1.777308e-02	7.204418e-02	-5.427110e-02
6.570506894894642e-01	-4.275543e-02	-1.776328e-02	7.203883e-02	-5.427554e-02
6.571506894894642e-01	-4.279983e-02	-1.775349e-02	7.203347e-02	-5.427998e-02
6.572506894894642e-01	-4.284420e-02	-1.774369e-02	7.202811e-02	-5.428442e-02
6.573506894894642e-01	-4.288855e-02	-1.773389e-02	7.202274e-02	-5.428886e-02
6.574506894894642e-01	-4.293287e-02	-1.772408e-02	7.201737e-02	-5.429329e-02
6.575506894894642e-01	-4.297717e-02	-1.771428e-02	7.201199e-02	-5.429772e-02
6.576506894894641e-01	-4.302144e-02	-1.770446e-02	7.200661e-02	-5.430214e-02
6.577506894894641e-01	-4.306569e-02	-1.769465e-02	7.200122e-02	-5.430657e-02
6.578506894894641e-01	-4.310992e-02	-1.768483e-02	7.199582e-02	-5.431099e-02
6.579506894894641e-01	-4.315412e-02	-1.767501e-02	7.199042e-02	-5.431541e-02
6.580506894894641e-01	-4.319829e-02	-1.766519e-02	7.198501e-02	-5.431983e-02
6.581506894894641e-01	-4.324244e-02	-1.765536e-02	7.197960e-02	-5.432424e-02
6.582506894894641e-01	-4.328657e-02	-1.764553e-02	7.197419e-02	-5.432866e-02
6.583506894894641e-01	-4.333067e-02	-1.763570e-02	7.196876e-02	-5.433307e-02
6.584506894894641e-01	-4.337475e-02	-1.762586e-02	7.196334e-02	-5.433748e-02
6.585506894894640e-01	-4.341880e-02	-1.761602e-02	7.195790e-02	-5.434188e-02
6.586506894894640e-01	-4.346283e-02	-1.760618e-02	7.195246e-02	-5.434628e-02
6.587506894894640e-01	-4.350683e-02	-1.759634e-02	7.194702e-02	-5.435068e-02
6.588506894894640e-01	-4.355081e-02	-1.758649e-02	7.194157e-02	-5.435508e-02
6.589506894894640e-01	-4.359476e-02	-1.757664e-02	7.193612e-02	-5.435948e-02
6.590506894894640e-01	-4.363869e-02	-1.756678e-02	7.193065e-02	-5.436387e-02
6.591506894894640e-01	-4.368259e-02	-1.755693e-02	7.192519e-02	-5.436826e-02
6.592506894894640e-01	-4.372647e-02	-1.754707e-02	7.191972e-02	-5.437265e-02
6.593506894894640e-01	-4.377033e-02	-1.753720e-02	7.191424e-02	-5.437703e-02
6.594506894894639e-01	-4.381416e-02	-1.752734e-02	7.190876e-02	-5.438142e-02
6.595506894894639e-01	-4.385797e-02	-1.751747e-02	7.190327e-02	-5.438580e-02
6.596506894894639e-01	-4.390175e-02	-1.750760e-02	7.189777e-02	-5.439017e-02
6.597506894894639e-01	-4.394551e-02	-1.749772e-02	7.189227e-02	-5.439455e-02
6.598506894894639e-01	-4.398924e-02	-1.748784e-02	7.188677e-02	-5.439892e-02
6.599506894894639e-01	-4.403295e-02	-1.747796e-02	7.188126e-02	-5.440329e-02
6.600506894894639e-01	-4.407663e-02	-1.746808e-02	7.187574e-02	-5.440766e-02
6.601506894894639e-01	-4.412029e-02	-1.745819e-02	7.187022e-02	-5.441203e-02
6.602506894894639e-01	-4.416392e-02	-1.744830e-02	7.186469e-02	-5.441639e-02
6.603506894894638e-01	-4.420753e-02	-1.743841e-02	7.185916e-02	-5.442075e-02
6.604506894894638e-01	-4.425111e-02	-1.742851e-02	7.185362e-02	-5.442511e-02
6.605506894894638e-01	-4.429467e-02	-1.741861e-02	7.184808e-02	-5.442947e-02
6.606506894894638e-01	-4.433820e-02	-1.740871e-02	7.184253e-02	-5.443382e-02
6.607506894894638e-01	-4.438171e-02	-1.739881e-02	7.183698e-02	-5.443817e-02
6.608506894894638e-01	-4.442520e-02	-1.738890e-02	7.183142e-02	-5.444252e-02
6.609506894894638e-01	-4.446866e-02	-1.737899e-02	7.182585e-02	-5.444686e-02
6.610506894894638e-01	-4.451209e-02	-1.736907e-02	7.182028e-02	-5.445121e-02
6.611506894894638e-01	-4.455550e-02	-1.735916e-02	7.181471e-02	-5.445555e-02
6.612506894894637e-01	-4.459889e-02	-1.734924e-02	7.180913e-02	-5.445989e-02
6.613506894894637e-01	-4.464225e-02	-1.733932e-02	7.180354e-02	-5.446422e-02
6.614506894894637e-01	-4.468558e-02	-1.732939e-02	7.179794e-02	-5.446856e-02
6.615506894894637e-01	-4.472890e-02	-1.731946e-02	7.179235e-02	-5.447289e-02
6.616506894894637e-01	-4.477218e-02	-1.730953e-02	7.178675e-02	-5.447722e-02
6.617506894894637e-01	-4.481544e-02	-1.729959e-02	7.178114e-02	-5.448154e-02
6.618506894894637e-01	-4.485868e-02	-1.728966e-02	7.177553e-02	-5.448587e-02
6.619506894894637e-01	-4.490189e-02	-1.727972e-02	7.176991e-02	-5.449019e-02
6.620506894894637e-01	-4.494508e-02	-1.726978e-02	7.176428e-02	-5.449451e-02
6.621506894894637e-01	-4.498824e-02	-1.725983e-02	7.175865e-02	-5.449883e-02
6.622506894894636e-01	-4.503138e-02	-1.724988e-02	7.175302e-02	-5.450314e-02
6.623506894894636e-01	-4.507449e-02	-1.723993e-02	7.174738e-02	-5.450745e-02
6.624506894894636e-01	-4.511758e-02	-1.722997e-02	7.174173e-02	-5.451176e-02
6.625506894894636e-01	-4.516064e-02	-1.722001e-02	7.173608e-02	-5.451606e-02
6.626506894894636e-01	-4.520368e-02	-1.721006e-02	7.173042e-02	-5.452037e-02
6.627506894894636e-01	-4.524669e-02	-1.720009e-02	7.172476e-02	-5.452467e-02
6.628506894894636e-01	-4.528968e-02	-1.719012e-02	7.171910e-02	-5.452897e-02
6.629506894894636e-01	-4.533264e-02	-1.718016e-02	7.171342e-02	-5.453327e-02
6.630506894894636e-01	-4.537558e-02	-1.717018e-02	7.170774e-02	-5.453756e-02
6.631506894894635e-01	-4.541849e-02	-1.716021e-02	7.170206e-02	-5.454185e-02
6.632506894894635e-01	-4.546138e-02	-1.715023e-02	7.169637e-02	-5.454614e-02
6.633506894894635e-01	-4.550424e-02	-1.714025e-02	7.169068e-02	-5.455042e-02
6.634506894894635e-01	-4.554708e-02	-1.713027e-02	7.168498e-02	-5.455471e-02
6.635506894894635e-01	-4.558989e-02	-1.712028e-02	7.167927e-02	-5.455899e-02
6.636506894894635e-01	-4.563268e-02	-1.711029e-02	7.167356e-02	-5.456327e-02
6.637506894894635e-01	-4.567545e-02	-1.710030e-02	7.166784e-02	-5.456755e-02
6.638506894894635e-01	-4.571819e-02	-1.709031e-02	7.166212e-02	-5.457182e-02
6.639506894894635e-01	-4.576090e-02	-1.708031e-02	7.165640e-02	-5.457609e-02
6.640506894894634e-01	-4.580358e-02	-1.707031e-02	7.165066e-02	-5.458036e-02
6.641506894894634e-01	-4.584625e-02	-1.706030e-02	7.164492e-02	-5.458463e-02
6.642506894894634e-01	-4.588889e-02	-1.705030e-02	7.163919e-02	-5.458889e-02
6.643506894894634e-01	-4.593150e-02	-1.704029e-02	7.163344e-02	-5.459315e-02
6.644506894894634e-01	-4.597409e-02	-1.703028e-02	7.162768e-02	-5.459741e-02
6.645506894894634e-01	-4.601665e-02	-1.702026e-02	7.162192e-02	-5.460167e-02
6.646506894894634e-01	-4.605919e-02	-1.701024e-02	7.161617e-02	-5.460592e-02
6.647506894894634e-01	-4.610170e-02	-1.700022e-02	7.161039e-02	-5.461017e-02
6.648506894894634e-01	-4.614419e-02	-1.699020e-02	7.160462e-02	-5.461442e-02
6.649506894894633e-01	-4.618665e-02	-1.698017e-02	7.159884e-02	-5.461866e-02
6.650506894894633e-01	-4.622909e-02	-1.697015e-02	7.159305e-02	-5.462291e-02
6.651506894894633e-01	-4.627150e-02	-1.696011e-02	7.158726e-02	-5.462715e-02
6.652506894894633e-01	-4.631389e-02	-1.695008e-02	7.158147e-02	-5.463139e-02
6.653506894894633e-01	-4.635625e-02	-1.694004e-02	7.157567e-02	-5.463563e-02
6.654506894894633e-01	-4.639859e-02	-1.693000e-02	7.156986e-02	-5.463986e-02
6.655506894894633e-01	-4.644090e-02	-1.691996e-02	7.156405e-02	-5.464409e-02
6.656506894894633e-01	-4.648319e-02	-1.690991e-02	7.155824e-02	-5.464832e-02
6.657506894894633e-01	-4.652546e-02	-1.689987e-02	7.155241e-02	-5.465255e-02
6.658506894894632e-01	-4.656769e-02	-1.688982e-02	7.154658e-02	-5.465677e-02
6.659506894894632e-01	-4.660990e-02	-1.687976e-02	7.154075e-02	-5.466099e-02
6.660506894894632e-01	-4.665209e-02	-1.686971e-02	7.153492e-02	-5.466521e-02
6.661506894894632e-01	-4.669425e-02	-1.685965e-02	7.152907e-02	-5.466942e-02
6.662506894894632e-01	-4.673639e-02	-1.684958e-02	7.152323e-02	-5.467364e-02
6.663506894894632e-01	-4.677850e-02	-1.683952e-02	7.151737e-02	-5.467785e-02
6.664506894894632e-01	-4.682058e-02	-1.682945e-02	7.151151e-02	-5.468206e-02
6.665506894894632e-01	-4.686265e-02	-1.681938e-02	7.150564e-02	-5.468626e-02
6.666506894894632e-01	-4.690468e-02	-1.680931e-02	7.149978e-02	-5.469047e-02
6.667506894894631e-01	-4.694669e-02	-1.679923e-02	7.149390e-02	-5.469467e-02
6.668506894894631e-01	-4.698868e-02	-1.678916e-02	7.148802e-02	-5.469887e-02
6.669506894894631e-01	-4.703064e-02	-1.677907e-02	7.148214e-02	-5.470306e-02
6.670506894894631e-01	-4.707257e-02	-1.676899e-02	7.147624e-02	-5.470726e-02
6.671506894894631e-01	-4.711448e-02	-1.675890e-02	7.147035e-02	-5.471145e-02
6.672506894894631e-01	-4.715637e-02	-1.674881e-02	7.146445e-02	-5.471564e-02
6.673506894894631e-01	-4.719823e-02	-1.673872e-02	7.145854e-02	-5.471982e-02
6.674506894894631e-01	-4.724006e-02	-1.672863e-02	7.145263e-02	-5.472401e-02
6.675506894894631e-01	-4.728187e-02	-1.671853e-02	7.144672e-02	-5.472819e-02
6.676506894894630e-01	-4.732366e-02	-1.670843e-02	7.144079e-02	-5.473236e-02
6.677506894894630e-01	-4.736541e-02	-1.669833e-02	7.143487e-02	-5.473654e-02
6.678506894894630e-01	-4.740715e-02	-1.668822e-02	7.142893e-02	-5.474072e-02
6.679506894894630e-01	-4.744885e-02	-1.667811e-02	7.142300e-02	-5.474488e-02
6.680506894894630e-01	-4.749054e-02	-1.666800e-02	7.141706e-02	-5.474905e-02
6.681506894894630e-01	-4.753219e-02	-1.665789e-02	7.141111e-02	-5.475322e-02
6.682506894894630e-01	-4.757383e-02	-1.664777e-02	7.140516e-02	-5.475738e-02
6.683506894894630e-01	-4.761543e-02	-1.663765e-02	7.139920e-02	-5.476154e-02
6.684506894894630e-01	-4.765702e-02	-1.662753e-02	7.139324e-02	-5.476570e-02
6.685506894894629e-01	-4.769857e-02	-1.661741e-02	7.138726e-02	-5.476986e-02
6.686506894894629e-01	-4.774010e-02	-1.660728e-02	7.138129e-02	-5.477401e-02
6.687506894894629e-01	-4.778161e-02	-1.659715e-02	7.137531e-02	-5.477816e-02
6.688506894894629e-01	-4.782309e-02	-1.658702e-02	7.136933e-02	-5.478231e-02
6.689506894894629e-01	-4.786454e-02	-1.657688e-02	7.136334e-02	-5.478645e-02
6.690506894894629e-01	-4.790597e-02	-1.656675e-02	7.135734e-02	-5.479060e-02
6.691506894894629e-01	-4.794738e-02	-1.655661e-02	7.135134e-02	-5.479474e-02
6.692506894894629e-01	-4.798875e-02	-1.654646e-02	7.134534e-02	-5.479888e-02
6.693506894894629e-01	-4.803011e-02	-1.653632e-02	7.133933e-02	-5.480301e-02
6.694506894894628e-01	-4.807144e-02	-1.652617e-02	7.133331e-02	-5.480715e-02
6.695506894894628e-01	-4.811274e-02	-1.651602e-02	7.132729e-02	-5.481127e-02
6.696506894894628e-01	-4.815402e-02	-1.650587e-02	7.132126e-02	-5.481540e-02
6.697506894894628e-01	-4.819527e-02	-1.649571e-02	7.131524e-02	-5.481953e-02
6.698506894894628e-01	-4.823650e-02	-1.648555e-02	7.130920e-02	-5.482365e-02
6.699506894894628e-01	-4.827770e-02	-1.647539e-02	7.130316e-02	-5.482777e-02
6.700506894894628e-01	-4.831887e-02	-1.646523e-02	7.129712e-02	-5.483189e-02
6.701506894894628e-01	-4.836002e-02	-1.645506e-02	7.129106e-02	-5.483600e-02
6.702506894894628e-01	-4.840115e-02	-1.644489e-02	7.128500e-02	-5.484011e-02
6.703506894894627e-01	-4.844225e-02	-1.643472e-02	7.127894e-02	-5.484422e-02
6.704506894894627e-01	-4.848332e-02	-1.642454e-02	7.127288e-02	-5.484833e-02
6.705506894894627e-01	-4.852437e-02	-1.641437e-02	7.126681e-02	-5.485244e-02
6.706506894894627e-01	-4.856539e-02	-1.640419e-02	7.126073e-02	-5.485654e-02
6.707506894894627e-01	-4.860639e-02	-1.639401e-02	7.125465e-02	-5.486064e-02
6.708506894894627e-01	-4.864736e-02	-1.638382e-02	7.124856e-02	-5.486474e-02
6.709506894894627e-01	-4.868831e-02	-1.637364e-02	7.124247e-02	-5.486883e-02
6.710506894894627e-01	-4.872923e-02	-1.636345e-02	7.123637e-02	-5.487292e-02
6.711506894894627e-01	-4.877013e-02	-1.635325e-02	7.123026e-02	-5.487701e-02
6.712506894894626e-01	-4.881100e-02	-1.634306e-02	7.122416e-02	-5.488110e-02
6.713506894894626e-01	-4.885184e-02	-1.633286e-02	7.121804e-02	-5.488518e-02
6.714506894894626e-01	-4.889266e-02	-1.632266e-02	7.121193e-02	-5.488927e-02
6.715506894894626e-01	-4.893346e-02	-1.631246e-02	7.120580e-02	-5.489334e-02
6.716506894894626e-01	-4.897422e-02	-1.630225e-02	7.119968e-02	-5.489742e-02
6.717506894894626e-01	-4.901497e-02	-1.629205e-02	7.119355e-02	-5.490150e-02
6.718506894894626e-01	-4.905568e-02	-1.628184e-02	7.118741e-02	-5.490557e-02
6.719506894894626e-01	-4.909638e-02	-1.627162e-02	7.118126e-02	-5.490964e-02
6.720506894894626e-01	-4.913704e-02	-1.626141e-02	7.117511e-02	-5.491370e-02
6.721506894894625e-01	-4.917768e-02	-1.625119e-02	7.116896e-02	-5.491777e-02
6.722506894894625e-01	-4.921830e-02	-1.624097e-02	7.116280e-02	-5.492183e-02
6.723506894894625e-01	-4.925889e-02	-1.623075e-02	7.115664e-02	-5.492589e-02
6.724506894894625e-01	-4.929945e-02	-1.622052e-02	7.115047e-02	-5.492995e-02
6.725506894894625e-01	-4.933999e-02	-1.621030e-02	7.114430e-02	-5.493400e-02
6.726506894894625e-01	-4.938050e-02	-1.620007e-02	7.113811e-02	-5.493805e-02
6.727506894894625e-01	-4.942099e-02	-1.618983e-02	7.113193e-02	-5.494210e-02
6.728506894894625e-01	-4.946145e-02	-1.617960e-02	7.112575e-02	-5.494615e-02
6.729506894894625e-01	-4.950189e-02	-1.616936e-02	7.111955e-02	-5.495019e-02
6.730506894894625e-01	-4.954230e-02	-1.615912e-02	7.111335e-02	-5.495423e-02
6.731506894894624e-01	-4.958269e-02	-1.614888e-02	7.110714e-02	-5.495827e-02
6.732506894894624e-01	-4.962304e-02	-1.613863e-02	7.110094e-02	-5.496230e-02
6.733506894894624e-01	-4.966338e-02	-1.612838e-02	7.109472e-02	-5.496634e-02
6.734506894894624e-01	-4.970369e-02	-1.611813e-02	7.108850e-02	-5.497037e-02
6.735506894894624e-01	-4.974397e-02	-1.610788e-02	7.108228e-02	-5.497440e-02
6.736506894894624e-01	-4.978422e-02	-1.609763e-02	7.107605e-02	-5.497842e-02
6.737506894894624e-01	-4.982446e-02	-1.608737e-02	7.106981e-02	-5.498245e-02
6.738506894894624e-01	-4.986466e-02	-1.607711e-02	7.106358e-02	-5.498647e-02
6.739506894894624e-01	-4.990484e-02	-1.606685e-02	7.105733e-02	-5.499049e-02
6.740506894894623e-01	-4.994500e-02	-1.605658e-02	7.105108e-02	-5.499450e-02
6.741506894894623e-01	-4.998513e-02	-1.604631e-02	7.104483e-02	-5.499851e-02
6.742506894894623e-01	-5.002523e-02	-1.603604e-02	7.103857e-02	-5.500252e-02
6.743506894894623e-01	-5.006531e-02	-1.602577e-02	7.103230e-02	-5.500653e-02
6.744506894894623e-01	-5.010536e-02	-1.601550e-02	7.102603e-02	-5.501053e-02
6.745506894894623e-01	-5.014538e-02	-1.600522e-02	7.101976e-02	-5.501454e-02
6.746506894894623e-01	-5.018538e-02	-1.599494e-02	7.101348e-02	-5.501854e-02
6.747506894894623e-01	-5.022536e-02	-1.598466e-02	7.100719e-02	-5.502253e-02
6.748506894894623e-01	-5.026530e-02	-1.597437e-02	7.100090e-02	-5.502653e-02
6.749506894894622e-01	-5.030523e-02	-1.596409e-02	7.099461e-02	-5.503052e-02
6.750506894894622e-01	-5.034513e-02	-1.595380e-02	7.098831e-02	-5.503451e-02
6.751506894894622e-01	-5.038500e-02	-1.594351e-02	7.098201e-02	-5.503850e-02
6.752506894894622e-01	-5.042484e-02	-1.593321e-02	7.097570e-02	-5.504248e-02
6.753506894894622e-01	-5.046466e-02	-1.592292e-02	7.096938e-02	-5.504647e-02
6.754506894894622e-01	-5.050446e-02	-1.591262e-02	7.096306e-02	-5.505045e-02
6.755506894894622e-01	-5.054423e-02	-1.590231e-02	7.095674e-02	-5.505442e-02
6.756506894894622e-01	-5.058397e-02	-1.589201e-02	7.095041e-02	-5.505840e-02
6.757506894894622e-01	-5.062369e-02	-1.588171e-02	7.094407e-02	-5.506237e-02
6.758506894894621e-01	-5.066338e-02	-1.587140e-02	7.093774e-02	-5.506634e-02
6.759506894894621e-01	-5.070304e-02	-1.586109e-02	7.093139e-02	-5.507030e-02
6.760506894894621e-01	-5.074269e-02	-1.585077e-02	7.092504e-02	-5.507427e-02
6.761506894894621e-01	-5.078230e-02	-1.584046e-02	7.091869e-02	-5.507823e-02
6.762506894894621e-01	-5.082189e-02	-1.583014e-02	7.091233e-02	-5.508219e-02
6.763506894894621e-01	-5.086145e-02	-1.581982e-02	7.090596e-02	-5.508614e-02
6.764506894894621e-01	-5.090098e-02	-1.580950e-02	7.089960e-02	-5.509010e-02
6.765506894894621e-01	-5.094049e-02	-1.579917e-02	7.089322e-02	-5.509405e-02
6.766506894894621e-01	-5.097998e-02	-1.578884e-02	7.088684e-02	-5.509800e-02
6.767506894894620e-01	-5.101944e-02	-1.577851e-02	7.088046e-02	-5.510194e-02
6.768506894894620e-01	-5.105887e-02	-1.576818e-02	7.087407e-02	-5.510589e-02
6.769506894894620e-01	-5.109828e-02	-1.575785e-02	7.086767e-02	-5.510983e-02
6.770506894894620e-01	-5.113766e-02	-1.574751e-02	7.086128e-02	-5.511377e-02
6.771506894894620e-01	-5.117702e-02	-1.573717e-02	7.085487e-02	-5.511770e-02
6.772506894894620e-01	-5.121635e-02	-1.572683e-02	7.084846e-02	-5.512163e-02
6.773506894894620e-01	-5.125565e-02	-1.571649e-02	7.084205e-02	-5.512556e-02
6.774506894894620e-01	-5.129493e-02	-1.570614e-02	7.083564e-02	-5.512949e-02
6.775506894894620e-01	-5.133418e-02	-1.569579e-02	7.082921e-02	-5.513342e-02
6.776506894894619e-01	-5.137341e-02	-1.568544e-02	7.082278e-02	-5.513734e-02
6.777506894894619e-01	-5.141261e-02	-1.567509e-02	7.081635e-02	-5.514126e-02
6.778506894894619e-01	-5.145179e-02	-1.566473e-02	7.080991e-02	-5.514518e-02
6.779506894894619e-01	-5.149094e-02	-1.565438e-02	7.080347e-02	-5.514909e-02
6.780506894894619e-01	-5.153006e-02	-1.564402e-02	7.079702e-02	-5.515300e-02
6.781506894894619e-01	-5.156916e-02	-1.563365e-02	7.079057e-02	-5.515692e-02
6.782506894894619e-01	-5.160823e-02	-1.562329e-02	7.078411e-02	-5.516082e-02
6.783506894894619e-01	-5.164727e-02	-1.561292e-02	7.077765e-02	-5.516473e-02
6.784506894894619e-01	-5.168629e-02	-1.560255e-02	7.077118e-02	-5.516863e-02
6.785506894894618e-01	-5.172528e-02	-1.559218e-02	7.076471e-02	-5.517253e-02
6.786506894894618e-01	-5.176425e-02	-1.558181e-02	7.075823e-02	-5.517643e-02
6.787506894894618e-01	-5.180319e-02	-1.557143e-02	7.075175e-02	-5.518032e-02
6.788506894894618e-01	-5.184211e-02	-1.556105e-02	7.074527e-02	-5.518421e-02
6.789506894894618e-01	-5.188100e-02	-1.555067e-02	7.073877e-02	-5.518810e-02
6.790506894894618e-01	-5.191986e-02	-1.554029e-02	7.073227e-02	-5.519199e-02
6.791506894894618e-01	-5.195870e-02	-1.552991e-02	7.072578e-02	-5.519587e-02
6.792506894894618e-01	-5.199751e-02	-1.551952e-02	7.071927e-02	-5.519975e-02
6.793506894894618e-01	-5.203630e-02	-1.550913e-02	7.071276e-02	-5.520363e-02
6.794506894894617e-01	-5.207506e-02	-1.549874e-02	7.070624e-02	-5.520751e-02
6.795506894894617e-01	-5.211379e-02	-1.548834e-02	7.069972e-02	-5.521138e-02
6.796506894894617e-01	-5.215250e-02	-1.547795e-02	7.069319e-02	-5.521525e-02
6.797506894894617e-01	-5.219118e-02	-1.546755e-02	7.068667e-02	-5.521912e-02
6.798506894894617e-01	-5.222984e-02	-1.545715e-02	7.068013e-02	-5.522298e-02
6.799506894894617e-01	-5.226847e-02	-1.544674e-02	7.067359e-02	-5.522685e-02
6.800506894894617e-01	-5.230707e-02	-1.543634e-02	7.066704e-02	-5.523071e-02
6.801506894894617e-01	-5.234565e-02	-1.542593e-02	7.066049e-02	-5.523457e-02
6.802506894894617e-01	-5.238420e-02	-1.541552e-02	7.065395e-02	-5.523842e-02
6.803506894894616e-01	-5.242272e-02	-1.540511e-02	7.064738e-02	-5.524227e-02
6.804506894894616e-01	-5.246123e-02	-1.539470e-02	7.064082e-02	-5.524612e-02
6.805506894894616e-01	-5.249970e-02	-1.538428e-02	7.063425e-02	-5.524997e-02
