time	V(n001)	I(C1)	I(L1)	I(R1)
4.665449782937914e-01	-1.356512e-01	-1.963559e-02	1.332007e-01	-1.135651e-01
4.666449782937914e-01	-1.357003e-01	-1.958542e-02	1.331555e-01	-1.135700e-01
4.667449782937914e-01	-1.357492e-01	-1.953524e-02	1.331102e-01	-1.135749e-01
4.668449782937913e-01	-1.357979e-01	-1.948506e-02	1.330649e-01	-1.135798e-01
4.669449782937913e-01	-1.358466e-01	-1.943488e-02	1.330195e-01	-1.135847e-01
4.670449782937913e-01	-1.358951e-01	-1.938469e-02	1.329742e-01	-1.135895e-01
4.671449782937913e-01	-1.359435e-01	-1.933450e-02	1.329288e-01	-1.135944e-01
4.672449782937913e-01	-1.359918e-01	-1.928430e-02	1.328835e-01	-1.135992e-01
4.673449782937913e-01	-1.360399e-01	-1.923411e-02	1.328381e-01	-1.136040e-01
4.674449782937913e-01	-1.360880e-01	-1.918391e-02	1.327927e-01	-1.136088e-01
4.675449782937913e-01	-1.361359e-01	-1.913370e-02	1.327473e-01	-1.136136e-01
4.676449782937913e-01	-1.361836e-01	-1.908349e-02	1.327019e-01	-1.136184e-01
4.677449782937912e-01	-1.362313e-01	-1.903328e-02	1.326564e-01	-1.136231e-01
4.678449782937912e-01	-1.362788e-01	-1.898307e-02	1.326109e-01	-1.136279e-01
4.679449782937912e-01	-1.363262e-01	-1.893285e-02	1.325655e-01	-1.136326e-01
4.680449782937912e-01	-1.363735e-01	-1.888263e-02	1.325200e-01	-1.136374e-01
4.681449782937912e-01	-1.364206e-01	-1.883240e-02	1.324745e-01	-1.136421e-01
4.682449782937912e-01	-1.364676e-01	-1.878218e-02	1.324289e-01	-1.136468e-01
4.683449782937912e-01	-1.365145e-01	-1.873195e-02	1.323834e-01	-1.136515e-01
4.684449782937912e-01	-1.365613e-01	-1.868171e-02	1.323378e-01	-1.136561e-01
4.685449782937912e-01	-1.366079e-01	-1.863148e-02	1.322923e-01	-1.136608e-01
4.686449782937911e-01	-1.366545e-01	-1.858124e-02	1.322467e-01	-1.136654e-01
4.687449782937911e-01	-1.367008e-01	-1.853099e-02	1.322011e-01	-1.136701e-01
4.688449782937911e-01	-1.367471e-01	-1.848075e-02	1.321555e-01	-1.136747e-01
4.689449782937911e-01	-1.367932e-01	-1.843050e-02	1.321098e-01	-1.136793e-01
4.690449782937911e-01	-1.368393e-01	-1.838025e-02	1.320642e-01	-1.136839e-01
4.691449782937911e-01	-1.368851e-01	-1.833000e-02	1.320185e-01	-1.136885e-01
4.692449782937911e-01	-1.369309e-01	-1.827974e-02	1.319728e-01	-1.136931e-01
4.693449782937911e-01	-1.369765e-01	-1.822948e-02	1.319271e-01	-1.136977e-01
4.694449782937911e-01	-1.370220e-01	-1.817922e-02	1.318814e-01	-1.137022e-01
4.695449782937910e-01	-1.370674e-01	-1.812896e-02	1.318357e-01	-1.137067e-01
4.696449782937910e-01	-1.371127e-01	-1.807869e-02	1.317900e-01	-1.137113e-01
4.697449782937910e-01	-1.371578e-01	-1.802842e-02	1.317442e-01	-1.137158e-01
4.698449782937910e-01	-1.372028e-01	-1.797815e-02	1.316984e-01	-1.137203e-01
4.699449782937910e-01	-1.372477e-01	-1.792788e-02	1.316527e-01	-1.137248e-01
4.700449782937910e-01	-1.372925e-01	-1.787760e-02	1.316068e-01	-1.137292e-01
4.701449782937910e-01	-1.373371e-01	-1.782732e-02	1.315610e-01	-1.137337e-01
4.702449782937910e-01	-1.373816e-01	-1.777704e-02	1.315152e-01	-1.137382e-01
4.703449782937910e-01	-1.374260e-01	-1.772676e-02	1.314694e-01	-1.137426e-01
4.704449782937909e-01	-1.374702e-01	-1.767647e-02	1.314235e-01	-1.137470e-01
4.705449782937909e-01	-1.375144e-01	-1.762618e-02	1.313776e-01	-1.137514e-01
4.706449782937909e-01	-1.375584e-01	-1.757590e-02	1.313317e-01	-1.137558e-01
4.707449782937909e-01	-1.376023e-01	-1.752560e-02	1.312858e-01	-1.137602e-01
4.708449782937909e-01	-1.376460e-01	-1.747531e-02	1.312399e-01	-1.137646e-01
4.709449782937909e-01	-1.376896e-01	-1.742501e-02	1.311940e-01	-1.137690e-01
4.710449782937909e-01	-1.377331e-01	-1.737472e-02	1.311480e-01	-1.137733e-01
4.711449782937909e-01	-1.377765e-01	-1.732442e-02	1.311021e-01	-1.137777e-01
4.712449782937909e-01	-1.378198e-01	-1.727412e-02	1.310561e-01	-1.137820e-01
4.713449782937909e-01	-1.378629e-01	-1.722381e-02	1.310101e-01	-1.137863e-01
4.714449782937908e-01	-1.379059e-01	-1.717351e-02	1.309641e-01	-1.137906e-01
4.715449782937908e-01	-1.379488e-01	-1.712320e-02	1.309181e-01	-1.137949e-01
4.716449782937908e-01	-1.379915e-01	-1.707289e-02	1.308720e-01	-1.137991e-01
4.717449782937908e-01	-1.380341e-01	-1.702258e-02	1.308260e-01	-1.138034e-01
4.718449782937908e-01	-1.380766e-01	-1.697227e-02	1.307799e-01	-1.138077e-01
4.719449782937908e-01	-1.381190e-01	-1.692196e-02	1.307339e-01	-1.138119e-01
4.720449782937908e-01	-1.381612e-01	-1.687164e-02	1.306878e-01	-1.138161e-01
4.721449782937908e-01	-1.382033e-01	-1.682133e-02	1.306417e-01	-1.138203e-01
4.722449782937908e-01	-1.382453e-01	-1.677101e-02	1.305955e-01	-1.138245e-01
4.723449782937907e-01	-1.382872e-01	-1.672069e-02	1.305494e-01	-1.138287e-01
4.724449782937907e-01	-1.383289e-01	-1.667037e-02	1.305033e-01	-1.138329e-01
4.725449782937907e-01	-1.383705e-01	-1.662005e-02	1.304571e-01	-1.138371e-01
4.726449782937907e-01	-1.384120e-01	-1.656973e-02	1.304109e-01	-1.138412e-01
4.727449782937907e-01	-1.384534e-01	-1.651940e-02	1.303647e-01	-1.138453e-01
4.728449782937907e-01	-1.384946e-01	-1.646908e-02	1.303185e-01	-1.138495e-01
4.729449782937907e-01	-1.385357e-01	-1.641875e-02	1.302723e-01	-1.138536e-01
4.730449782937907e-01	-1.385767e-01	-1.636843e-02	1.302261e-01	-1.138577e-01
4.731449782937907e-01	-1.386176e-01	-1.631810e-02	1.301799e-01	-1.138618e-01
4.732449782937906e-01	-1.386583e-01	-1.626777e-02	1.301336e-01	-1.138658e-01
4.733449782937906e-01	-1.386989e-01	-1.621744e-02	1.300873e-01	-1.138699e-01
4.734449782937906e-01	-1.387394e-01	-1.616711e-02	1.300410e-01	-1.138739e-01
4.735449782937906e-01	-1.387797e-01	-1.611678e-02	1.299948e-01	-1.138780e-01
4.736449782937906e-01	-1.388200e-01	-1.606644e-02	1.299484e-01	-1.138820e-01
4.737449782937906e-01	-1.388601e-01	-1.601611e-02	1.299021e-01	-1.138860e-01
4.738449782937906e-01	-1.389001e-01	-1.596577e-02	1.298558e-01	-1.138900e-01
4.739449782937906e-01	-1.389399e-01	-1.591544e-02	1.298094e-01	-1.138940e-01
4.740449782937906e-01	-1.389796e-01	-1.586510e-02	1.297631e-01	-1.138980e-01
4.741449782937905e-01	-1.390192e-01	-1.581477e-02	1.297167e-01	-1.139019e-01
4.742449782937905e-01	-1.390587e-01	-1.576443e-02	1.296703e-01	-1.139059e-01
4.743449782937905e-01	-1.390981e-01	-1.571409e-02	1.296239e-01	-1.139098e-01
4.744449782937905e-01	-1.391373e-01	-1.566376e-02	1.295775e-01	-1.139137e-01
4.745449782937905e-01	-1.391764e-01	-1.561342e-02	1.295311e-01	-1.139176e-01
4.746449782937905e-01	-1.392154e-01	-1.556308e-02	1.294846e-01	-1.139215e-01
4.747449782937905e-01	-1.392542e-01	-1.551274e-02	1.294382e-01	-1.139254e-01
4.748449782937905e-01	-1.392929e-01	-1.546240e-02	1.293917e-01	-1.139293e-01
4.749449782937905e-01	-1.393315e-01	-1.541206e-02	1.293452e-01	-1.139332e-01
4.750449782937904e-01	-1.393700e-01	-1.536172e-02	1.292987e-01	-1.139370e-01
4.751449782937904e-01	-1.394083e-01	-1.531138e-02	1.292522e-01	-1.139408e-01
4.752449782937904e-01	-1.394465e-01	-1.526104e-02	1.292057e-01	-1.139446e-01
4.753449782937904e-01	-1.394846e-01	-1.521070e-02	1.291592e-01	-1.139485e-01
4.754449782937904e-01	-1.395226e-01	-1.516036e-02	1.291126e-01	-1.139523e-01
4.755449782937904e-01	-1.395604e-01	-1.511002e-02	1.290661e-01	-1.139560e-01
4.756449782937904e-01	-1.395981e-01	-1.505968e-02	1.290195e-01	-1.139598e-01
4.757449782937904e-01	-1.396357e-01	-1.500934e-02	1.289729e-01	-1.139636e-01
4.758449782937904e-01	-1.396732e-01	-1.495900e-02	1.289263e-01	-1.139673e-01
4.759449782937903e-01	-1.397105e-01	-1.490865e-02	1.288797e-01	-1.139711e-01
4.760449782937903e-01	-1.397477e-01	-1.485831e-02	1.288331e-01	-1.139748e-01
4.761449782937903e-01	-1.397848e-01	-1.480797e-02	1.287865e-01	-1.139785e-01
4.762449782937903e-01	-1.398218e-01	-1.475764e-02	1.287398e-01	-1.139822e-01
4.763449782937903e-01	-1.398586e-01	-1.470730e-02	1.286931e-01	-1.139859e-01
4.764449782937903e-01	-1.398953e-01	-1.465696e-02	1.286465e-01	-1.139895e-01
4.765449782937903e-01	-1.399319e-01	-1.460662e-02	1.285998e-01	-1.139932e-01
4.766449782937903e-01	-1.399683e-01	-1.455628e-02	1.285531e-01	-1.139968e-01
4.767449782937903e-01	-1.400046e-01	-1.450594e-02	1.285064e-01	-1.140005e-01
4.768449782937902e-01	-1.400409e-01	-1.445560e-02	1.284597e-01	-1.140041e-01
4.769449782937902e-01	-1.400769e-01	-1.440527e-02	1.284130e-01	-1.140077e-01
4.770449782937902e-01	-1.401129e-01	-1.435493e-02	1.283662e-01	-1.140113e-01
4.771449782937902e-01	-1.401487e-01	-1.430460e-02	1.283195e-01	-1.140149e-01
4.772449782937902e-01	-1.401844e-01	-1.425426e-02	1.282727e-01	-1.140184e-01
4.773449782937902e-01	-1.402200e-01	-1.420393e-02	1.282259e-01	-1.140220e-01
4.774449782937902e-01	-1.402554e-01	-1.415359e-02	1.281791e-01	-1.140255e-01
4.775449782937902e-01	-1.402908e-01	-1.410326e-02	1.281323e-01	-1.140291e-01
4.776449782937902e-01	-1.403259e-01	-1.405293e-02	1.280855e-01	-1.140326e-01
4.777449782937901e-01	-1.403610e-01	-1.400260e-02	1.280387e-01	-1.140361e-01
4.778449782937901e-01	-1.403960e-01	-1.395227e-02	1.279919e-01	-1.140396e-01
4.779449782937901e-01	-1.404308e-01	-1.390194e-02	1.279450e-01	-1.140431e-01
4.780449782937901e-01	-1.404655e-01	-1.385161e-02	1.278982e-01	-1.140465e-01
4.781449782937901e-01	-1.405000e-01	-1.380129e-02	1.278513e-01	-1.140500e-01
4.782449782937901e-01	-1.405345e-01	-1.375096e-02	1.278044e-01	-1.140535e-01
4.783449782937901e-01	-1.405688e-01	-1.370064e-02	1.277575e-01	-1.140569e-01
4.784449782937901e-01	-1.406030e-01	-1.365031e-02	1.277106e-01	-1.140603e-01
4.785449782937901e-01	-1.406370e-01	-1.359999e-02	1.276637e-01	-1.140637e-01
4.786449782937900e-01	-1.406710e-01	-1.354967e-02	1.276168e-01	-1.140671e-01
4.787449782937900e-01	-1.407048e-01	-1.349935e-02	1.275698e-01	-1.140705e-01
4.788449782937900e-01	-1.407385e-01	-1.344903e-02	1.275229e-01	-1.140739e-01
4.789449782937900e-01	-1.407720e-01	-1.339871e-02	1.274759e-01	-1.140772e-01
4.790449782937900e-01	-1.408055e-01	-1.334840e-02	1.274289e-01	-1.140805e-01
4.791449782937900e-01	-1.408388e-01	-1.329808e-02	1.273820e-01	-1.140839e-01
4.792449782937900e-01	-1.408720e-01	-1.324777e-02	1.273350e-01	-1.140872e-01
4.793449782937900e-01	-1.409050e-01	-1.319746e-02	1.272880e-01	-1.140905e-01
4.794449782937900e-01	-1.409379e-01	-1.314715e-02	1.272409e-01	-1.140938e-01
4.795449782937899e-01	-1.409708e-01	-1.309684e-02	1.271939e-01	-1.140971e-01
4.796449782937899e-01	-1.410034e-01	-1.304654e-02	1.271469e-01	-1.141003e-01
4.797449782937899e-01	-1.410360e-01	-1.299623e-02	1.270998e-01	-1.141036e-01
4.798449782937899e-01	-1.410684e-01	-1.294593e-02	1.270528e-01	-1.141068e-01
4.799449782937899e-01	-1.411007e-01	-1.289563e-02	1.270057e-01	-1.141101e-01
4.800449782937899e-01	-1.411329e-01	-1.284533e-02	1.269586e-01	-1.141133e-01
4.801449782937899e-01	-1.411649e-01	-1.279503e-02	1.269115e-01	-1.141165e-01
4.802449782937899e-01	-1.411969e-01	-1.274474e-02	1.268644e-01	-1.141197e-01
4.803449782937899e-01	-1.412287e-01	-1.269445e-02	1.268173e-01	-1.141229e-01
4.804449782937898e-01	-1.412603e-01	-1.264415e-02	1.267702e-01	-1.141260e-01
4.805449782937898e-01	-1.412919e-01	-1.259387e-02	1.267231e-01	-1.141292e-01
4.806449782937898e-01	-1.413233e-01	-1.254358e-02	1.266759e-01	-1.141323e-01
4.807449782937898e-01	-1.413546e-01	-1.249329e-02	1.266288e-01	-1.141355e-01
4.808449782937898e-01	-1.413858e-01	-1.244301e-02	1.265816e-01	-1.141386e-01
4.809449782937898e-01	-1.414168e-01	-1.239273e-02	1.265344e-01	-1.141417e-01
4.810449782937898e-01	-1.414477e-01	-1.234245e-02	1.264872e-01	-1.141448e-01
4.811449782937898e-01	-1.414785e-01	-1.229218e-02	1.264400e-01	-1.141478e-01
4.812449782937898e-01	-1.415092e-01	-1.224190e-02	1.263928e-01	-1.141509e-01
4.813449782937897e-01	-1.415397e-01	-1.219163e-02	1.263456e-01	-1.141540e-01
4.814449782937897e-01	-1.415702e-01	-1.214136e-02	1.262984e-01	-1.141570e-01
4.815449782937897e-01	-1.416004e-01	-1.209110e-02	1.262511e-01	-1.141600e-01
4.816449782937897e-01	-1.416306e-01	-1.204083e-02	1.262039e-01	-1.141631e-01
4.817449782937897e-01	-1.416606e-01	-1.199057e-02	1.261566e-01	-1.141661e-01
4.818449782937897e-01	-1.416906e-01	-1.194031e-02	1.261094e-01	-1.141691e-01
4.819449782937897e-01	-1.417204e-01	-1.189006e-02	1.260621e-01	-1.141720e-01
4.820449782937897e-01	-1.417500e-01	-1.183981e-02	1.260148e-01	-1.141750e-01
4.821449782937897e-01	-1.417795e-01	-1.178955e-02	1.259675e-01	-1.141780e-01
4.822449782937897e-01	-1.418090e-01	-1.173931e-02	1.259202e-01	-1.141809e-01
4.823449782937896e-01	-1.418383e-01	-1.168906e-02	1.258729e-01	-1.141838e-01
4.824449782937896e-01	-1.418674e-01	-1.163882e-02	1.258256e-01	-1.141867e-01
4.825449782937896e-01	-1.418964e-01	-1.158858e-02	1.257782e-01	-1.141896e-01
4.826449782937896e-01	-1.419253e-01	-1.153834e-02	1.257309e-01	-1.141925e-01
4.827449782937896e-01	-1.419541e-01	-1.148811e-02	1.256835e-01	-1.141954e-01
4.828449782937896e-01	-1.419828e-01	-1.143788e-02	1.256362e-01	-1.141983e-01
4.829449782937896e-01	-1.420113e-01	-1.138765e-02	1.255888e-01	-1.142011e-01
4.830449782937896e-01	-1.420397e-01	-1.133743e-02	1.255414e-01	-1.142040e-01
4.831449782937896e-01	-1.420680e-01	-1.128721e-02	1.254940e-01	-1.142068e-01
4.832449782937895e-01	-1.420962e-01	-1.123699e-02	1.254466e-01	-1.142096e-01
4.833449782937895e-01	-1.421242e-01	-1.118677e-02	1.253992e-01	-1.142124e-01
4.834449782937895e-01	-1.421521e-01	-1.113656e-02	1.253518e-01	-1.142152e-01
4.835449782937895e-01	-1.421799e-01	-1.108635e-02	1.253043e-01	-1.142180e-01
4.836449782937895e-01	-1.422075e-01	-1.103615e-02	1.252569e-01	-1.142208e-01
4.837449782937895e-01	-1.422351e-01	-1.098595e-02	1.252095e-01	-1.142235e-01
4.838449782937895e-01	-1.422625e-01	-1.093575e-02	1.251620e-01	-1.142262e-01
4.839449782937895e-01	-1.422897e-01	-1.088555e-02	1.251145e-01	-1.142290e-01
4.840449782937895e-01	-1.423169e-01	-1.083536e-02	1.250671e-01	-1.142317e-01
4.841449782937894e-01	-1.423439e-01	-1.078518e-02	1.250196e-01	-1.142344e-01
4.842449782937894e-01	-1.423708e-01	-1.073499e-02	1.249721e-01	-1.142371e-01
4.843449782937894e-01	-1.423976e-01	-1.068481e-02	1.249246e-01	-1.142398e-01
4.844449782937894e-01	-1.424242e-01	-1.063463e-02	1.248771e-01	-1.142424e-01
4.845449782937894e-01	-1.424508e-01	-1.058446e-02	1.248295e-01	-1.142451e-01
4.846449782937894e-01	-1.424772e-01	-1.053429e-02	1.247820e-01	-1.142477e-01
4.847449782937894e-01	-1.425034e-01	-1.048413e-02	1.247345e-01	-1.142503e-01
4.848449782937894e-01	-1.425296e-01	-1.043396e-02	1.246869e-01	-1.142530e-01
4.849449782937894e-01	-1.425556e-01	-1.038381e-02	1.246394e-01	-1.142556e-01
4.850449782937893e-01	-1.425815e-01	-1.033365e-02	1.245918e-01	-1.142581e-01
4.851449782937893e-01	-1.426073e-01	-1.028350e-02	1.245442e-01	-1.142607e-01
4.852449782937893e-01	-1.426329e-01	-1.023336e-02	1.244966e-01	-1.142633e-01
4.853449782937893e-01	-1.426584e-01	-1.018321e-02	1.244491e-01	-1.142658e-01
4.854449782937893e-01	-1.426838e-01	-1.013308e-02	1.244015e-01	-1.142684e-01
4.855449782937893e-01	-1.427091e-01	-1.008294e-02	1.243538e-01	-1.142709e-01
4.856449782937893e-01	-1.427342e-01	-1.003281e-02	1.243062e-01	-1.142734e-01
4.857449782937893e-01	-1.427593e-01	-9.982686e-03	1.242586e-01	-1.142759e-01
4.858449782937893e-01	-1.427842e-01	-9.932565e-03	1.242110e-01	-1.142784e-01
4.859449782937892e-01	-1.428089e-01	-9.882447e-03	1.241633e-01	-1.142809e-01
4.860449782937892e-01	-1.428336e-01	-9.832335e-03	1.241157e-01	-1.142834e-01
4.861449782937892e-01	-1.428581e-01	-9.782226e-03	1.240680e-01	-1.142858e-01
4.862449782937892e-01	-1.428825e-01	-9.732122e-03	1.240204e-01	-1.142882e-01
4.863449782937892e-01	-1.429068e-01	-9.682022e-03	1.239727e-01	-1.142907e-01
4.864449782937892e-01	-1.429309e-01	-9.631927e-03	1.239250e-01	-1.142931e-01
4.865449782937892e-01	-1.429549e-01	-9.581837e-03	1.238773e-01	-1.142955e-01
4.866449782937892e-01	-1.429788e-01	-9.531750e-03	1.238296e-01	-1.142979e-01
4.867449782937892e-01	-1.430026e-01	-9.481668e-03	1.237819e-01	-1.143003e-01
4.868449782937891e-01	-1.430262e-01	-9.431592e-03	1.237342e-01	-1.143026e-01
4.869449782937891e-01	-1.430497e-01	-9.381520e-03	1.236865e-01	-1.143050e-01
4.870449782937891e-01	-1.430731e-01	-9.331453e-03	1.236388e-01	-1.143073e-01
4.871449782937891e-01	-1.430964e-01	-9.281389e-03	1.235910e-01	-1.143096e-01
4.872449782937891e-01	-1.431195e-01	-9.231332e-03	1.235433e-01	-1.143120e-01
4.873449782937891e-01	-1.431425e-01	-9.181279e-03	1.234955e-01	-1.143143e-01
4.874449782937891e-01	-1.431654e-01	-9.131230e-03	1.234478e-01	-1.143165e-01
4.875449782937891e-01	-1.431882e-01	-9.081187e-03	1.234000e-01	-1.143188e-01
4.876449782937891e-01	-1.432108e-01	-9.031149e-03	1.233522e-01	-1.143211e-01
4.877449782937890e-01	-1.432334e-01	-8.981115e-03	1.233044e-01	-1.143233e-01
4.878449782937890e-01	-1.432557e-01	-8.931087e-03	1.232567e-01	-1.143256e-01
4.879449782937890e-01	-1.432780e-01	-8.881064e-03	1.232089e-01	-1.143278e-01
4.880449782937890e-01	-1.433001e-01	-8.831046e-03	1.231611e-01	-1.143300e-01
4.881449782937890e-01	-1.433222e-01	-8.781033e-03	1.231133e-01	-1.143322e-01
4.882449782937890e-01	-1.433441e-01	-8.731025e-03	1.230654e-01	-1.143344e-01
4.883449782937890e-01	-1.433658e-01	-8.681023e-03	1.230176e-01	-1.143366e-01
4.884449782937890e-01	-1.433875e-01	-8.631025e-03	1.229698e-01	-1.143387e-01
4.885449782937890e-01	-1.434090e-01	-8.581034e-03	1.229219e-01	-1.143409e-01
4.886449782937889e-01	-1.434304e-01	-8.531047e-03	1.228741e-01	-1.143430e-01
4.887449782937889e-01	-1.434516e-01	-8.481066e-03	1.228262e-01	-1.143452e-01
4.888449782937889e-01	-1.434728e-01	-8.431090e-03	1.227784e-01	-1.143473e-01
4.889449782937889e-01	-1.434938e-01	-8.381120e-03	1.227305e-01	-1.143494e-01
4.890449782937889e-01	-1.435147e-01	-8.331155e-03	1.226826e-01	-1.143515e-01
4.891449782937889e-01	-1.435354e-01	-8.281196e-03	1.226347e-01	-1.143535e-01
4.892449782937889e-01	-1.435561e-01	-8.231242e-03	1.225869e-01	-1.143556e-01
4.893449782937889e-01	-1.435766e-01	-8.181294e-03	1.225390e-01	-1.143577e-01
4.894449782937889e-01	-1.435970e-01	-8.131352e-03	1.224911e-01	-1.143597e-01
4.895449782937888e-01	-1.436173e-01	-8.081416e-03	1.224431e-01	-1.143617e-01
4.896449782937888e-01	-1.436374e-01	-8.031486e-03	1.223952e-01	-1.143637e-01
4.897449782937888e-01	-1.436574e-01	-7.981560e-03	1.223473e-01	-1.143657e-01
4.898449782937888e-01	-1.436773e-01	-7.931641e-03	1.222994e-01	-1.143677e-01
4.899449782937888e-01	-1.436971e-01	-7.881728e-03	1.222514e-01	-1.143697e-01
4.900449782937888e-01	-1.437167e-01	-7.831821e-03	1.222035e-01	-1.143717e-01
4.901449782937888e-01	-1.437362e-01	-7.781920e-03	1.221555e-01	-1.143736e-01
4.902449782937888e-01	-1.437556e-01	-7.732024e-03	1.221076e-01	-1.143756e-01
4.903449782937888e-01	-1.437749e-01	-7.682135e-03	1.220596e-01	-1.143775e-01
4.904449782937887e-01	-1.437940e-01	-7.632252e-03	1.220117e-01	-1.143794e-01
4.905449782937887e-01	-1.438130e-01	-7.582375e-03	1.219637e-01	-1.143813e-01
4.906449782937887e-01	-1.438319e-01	-7.532504e-03	1.219157e-01	-1.143832e-01
4.907449782937887e-01	-1.438507e-01	-7.482640e-03	1.218677e-01	-1.143851e-01
4.908449782937887e-01	-1.438694e-01	-7.432781e-03	1.218197e-01	-1.143869e-01
4.909449782937887e-01	-1.438879e-01	-7.382929e-03	1.217717e-01	-1.143888e-01
4.910449782937887e-01	-1.439063e-01	-7.333084e-03	1.217237e-01	-1.143906e-01
4.911449782937887e-01	-1.439245e-01	-7.283244e-03	1.216757e-01	-1.143925e-01
4.912449782937887e-01	-1.439427e-01	-7.233411e-03	1.216277e-01	-1.143943e-01
4.913449782937886e-01	-1.439607e-01	-7.183584e-03	1.215797e-01	-1.143961e-01
4.914449782937886e-01	-1.439786e-01	-7.133764e-03	1.215316e-01	-1.143979e-01
4.915449782937886e-01	-1.439964e-01	-7.083951e-03	1.214836e-01	-1.143996e-01
4.916449782937886e-01	-1.440140e-01	-7.034144e-03	1.214355e-01	-1.144014e-01
4.917449782937886e-01	-1.440316e-01	-6.984343e-03	1.213875e-01	-1.144032e-01
4.918449782937886e-01	-1.440489e-01	-6.934550e-03	1.213394e-01	-1.144049e-01
4.919449782937886e-01	-1.440662e-01	-6.884763e-03	1.212914e-01	-1.144066e-01
4.920449782937886e-01	-1.440834e-01	-6.834982e-03	1.212433e-01	-1.144083e-01
4.921449782937886e-01	-1.441004e-01	-6.785209e-03	1.211952e-01	-1.144100e-01
4.922449782937885e-01	-1.441173e-01	-6.735442e-03	1.211472e-01	-1.144117e-01
4.923449782937885e-01	-1.441341e-01	-6.685682e-03	1.210991e-01	-1.144134e-01
4.924449782937885e-01	-1.441507e-01	-6.635929e-03	1.210510e-01	-1.144151e-01
4.925449782937885e-01	-1.441673e-01	-6.586183e-03	1.210029e-01	-1.144167e-01
4.926449782937885e-01	-1.441837e-01	-6.536444e-03	1.209548e-01	-1.144184e-01
4.927449782937885e-01	-1.441999e-01	-6.486712e-03	1.209067e-01	-1.144200e-01
4.928449782937885e-01	-1.442161e-01	-6.436987e-03	1.208586e-01	-1.144216e-01
4.929449782937885e-01	-1.442321e-01	-6.387269e-03	1.208105e-01	-1.144232e-01
4.930449782937885e-01	-1.442480e-01	-6.337558e-03	1.207624e-01	-1.144248e-01
4.931449782937884e-01	-1.442638e-01	-6.287854e-03	1.207142e-01	-1.144264e-01
4.932449782937884e-01	-1.442795e-01	-6.238157e-03	1.206661e-01	-1.144279e-01
4.933449782937884e-01	-1.442950e-01	-6.188468e-03	1.206180e-01	-1.144295e-01
4.934449782937884e-01	-1.443104e-01	-6.138786e-03	1.205698e-01	-1.144310e-01
4.935449782937884e-01	-1.443257e-01	-6.089111e-03	1.205217e-01	-1.144326e-01
4.936449782937884e-01	-1.443409e-01	-6.039444e-03	1.204735e-01	-1.144341e-01
4.937449782937884e-01	-1.443559e-01	-5.989784e-03	1.204254e-01	-1.144356e-01
4.938449782937884e-01	-1.443708e-01	-5.940132e-03	1.203772e-01	-1.144371e-01
4.939449782937884e-01	-1.443856e-01	-5.890487e-03	1.203290e-01	-1.144386e-01
4.940449782937884e-01	-1.444003e-01	-5.840849e-03	1.202809e-01	-1.144400e-01
4.941449782937883e-01	-1.444148e-01	-5.791219e-03	1.202327e-01	-1.144415e-01
4.942449782937883e-01	-1.444292e-01	-5.741597e-03	1.201845e-01	-1.144429e-01
4.943449782937883e-01	-1.444435e-01	-5.691982e-03	1.201363e-01	-1.144444e-01
4.944449782937883e-01	-1.444577e-01	-5.642375e-03	1.200881e-01	-1.144458e-01
4.945449782937883e-01	-1.444717e-01	-5.592776e-03	1.200399e-01	-1.144472e-01
4.946449782937883e-01	-1.444856e-01	-5.543184e-03	1.199917e-01	-1.144486e-01
