time	V(n001)	I(C1)	I(L1)	I(R1)
5.958472845413133e-01	-9.981335e-05	4.589151e-07	5.000539e-03	-5.000998e-03
5.959472845413133e-01	-9.966045e-05	4.584336e-07	5.000538e-03	-5.000996e-03
5.960472845413133e-01	-9.950772e-05	4.579521e-07	5.000537e-03	-5.000995e-03
5.961472845413133e-01	-9.935515e-05	4.574707e-07	5.000536e-03	-5.000994e-03
5.962472845413133e-01	-9.920274e-05	4.569894e-07	5.000535e-03	-5.000992e-03
5.963472845413132e-01	-9.905049e-05	4.565082e-07	5.000534e-03	-5.000990e-03
5.964472845413132e-01	-9.889840e-05	4.560271e-07	5.000533e-03	-5.000989e-03
5.965472845413132e-01	-9.874647e-05	4.555460e-07	5.000532e-03	-5.000988e-03
5.966472845413132e-01	-9.859470e-05	4.550650e-07	5.000531e-03	-5.000986e-03
5.967472845413132e-01	-9.844310e-05	4.545841e-07	5.000530e-03	-5.000984e-03
5.968472845413132e-01	-9.829165e-05	4.541033e-07	5.000529e-03	-5.000983e-03
5.969472845413132e-01	-9.814036e-05	4.536226e-07	5.000528e-03	-5.000982e-03
5.970472845413132e-01	-9.798924e-05	4.531420e-07	5.000527e-03	-5.000980e-03
5.971472845413132e-01	-9.783827e-05	4.526615e-07	5.000526e-03	-5.000978e-03
5.972472845413132e-01	-9.768746e-05	4.521810e-07	5.000525e-03	-5.000977e-03
5.973472845413131e-01	-9.753682e-05	4.517007e-07	5.000524e-03	-5.000975e-03
5.974472845413131e-01	-9.738633e-05	4.512204e-07	5.000523e-03	-5.000974e-03
5.975472845413131e-01	-9.723600e-05	4.507403e-07	5.000521e-03	-5.000972e-03
5.976472845413131e-01	-9.708583e-05	4.502602e-07	5.000520e-03	-5.000971e-03
5.977472845413131e-01	-9.693583e-05	4.497803e-07	5.000520e-03	-5.000969e-03
5.978472845413131e-01	-9.678598e-05	4.493004e-07	5.000519e-03	-5.000968e-03
5.979472845413131e-01	-9.663629e-05	4.488207e-07	5.000518e-03	-5.000966e-03
5.980472845413131e-01	-9.648676e-05	4.483410e-07	5.000516e-03	-5.000965e-03
5.981472845413131e-01	-9.633740e-05	4.478615e-07	5.000515e-03	-5.000963e-03
5.982472845413130e-01	-9.618819e-05	4.473821e-07	5.000514e-03	-5.000962e-03
5.983472845413130e-01	-9.603914e-05	4.469027e-07	5.000514e-03	-5.000961e-03
5.984472845413130e-01	-9.589025e-05	4.464235e-07	5.000513e-03	-5.000959e-03
5.985472845413130e-01	-9.574153e-05	4.459444e-07	5.000512e-03	-5.000957e-03
5.986472845413130e-01	-9.559296e-05	4.454654e-07	5.000510e-03	-5.000956e-03
5.987472845413130e-01	-9.544455e-05	4.449865e-07	5.000509e-03	-5.000954e-03
5.988472845413130e-01	-9.529630e-05	4.445077e-07	5.000508e-03	-5.000953e-03
5.989472845413130e-01	-9.514821e-05	4.440290e-07	5.000507e-03	-5.000952e-03
5.990472845413130e-01	-9.500028e-05	4.435505e-07	5.000507e-03	-5.000950e-03
5.991472845413129e-01	-9.485251e-05	4.430721e-07	5.000506e-03	-5.000948e-03
5.992472845413129e-01	-9.470490e-05	4.425937e-07	5.000505e-03	-5.000947e-03
5.993472845413129e-01	-9.455745e-05	4.421155e-07	5.000503e-03	-5.000946e-03
5.994472845413129e-01	-9.441016e-05	4.416374e-07	5.000502e-03	-5.000944e-03
5.995472845413129e-01	-9.426303e-05	4.411595e-07	5.000501e-03	-5.000943e-03
5.996472845413129e-01	-9.411605e-05	4.406816e-07	5.000500e-03	-5.000941e-03
5.997472845413129e-01	-9.396924e-05	4.402039e-07	5.000500e-03	-5.000940e-03
5.998472845413129e-01	-9.382259e-05	4.397264e-07	5.000499e-03	-5.000938e-03
5.999472845413129e-01	-9.367608e-05	4.392489e-07	5.000498e-03	-5.000937e-03
6.000472845413128e-01	-9.352975e-05	4.387716e-07	5.000497e-03	-5.000935e-03
6.001472845413128e-01	-9.338357e-05	4.382944e-07	5.000495e-03	-5.000934e-03
6.002472845413128e-01	-9.323756e-05	4.378173e-07	5.000494e-03	-5.000933e-03
6.003472845413128e-01	-9.309169e-05	4.373403e-07	5.000493e-03	-5.000931e-03
6.004472845413128e-01	-9.294599e-05	4.368635e-07	5.000493e-03	-5.000929e-03
6.005472845413128e-01	-9.280045e-05	4.363868e-07	5.000492e-03	-5.000928e-03
6.006472845413128e-01	-9.265507e-05	4.359103e-07	5.000491e-03	-5.000927e-03
6.007472845413128e-01	-9.250984e-05	4.354339e-07	5.000490e-03	-5.000925e-03
6.008472845413128e-01	-9.236478e-05	4.349576e-07	5.000489e-03	-5.000924e-03
6.009472845413127e-01	-9.221987e-05	4.344815e-07	5.000488e-03	-5.000922e-03
6.010472845413127e-01	-9.207513e-05	4.340055e-07	5.000487e-03	-5.000921e-03
6.011472845413127e-01	-9.193054e-05	4.335296e-07	5.000486e-03	-5.000919e-03
6.012472845413127e-01	-9.178610e-05	4.330539e-07	5.000485e-03	-5.000918e-03
6.013472845413127e-01	-9.164184e-05	4.325783e-07	5.000484e-03	-5.000916e-03
6.014472845413127e-01	-9.149772e-05	4.321029e-07	5.000483e-03	-5.000915e-03
6.015472845413127e-01	-9.135377e-05	4.316276e-07	5.000482e-03	-5.000914e-03
6.016472845413127e-01	-9.120997e-05	4.311525e-07	5.000481e-03	-5.000912e-03
6.017472845413127e-01	-9.106633e-05	4.306775e-07	5.000480e-03	-5.000911e-03
6.018472845413126e-01	-9.092285e-05	4.302026e-07	5.000479e-03	-5.000909e-03
6.019472845413126e-01	-9.077953e-05	4.297279e-07	5.000478e-03	-5.000908e-03
6.020472845413126e-01	-9.063636e-05	4.292534e-07	5.000477e-03	-5.000907e-03
6.021472845413126e-01	-9.049336e-05	4.287790e-07	5.000476e-03	-5.000905e-03
6.022472845413126e-01	-9.035051e-05	4.283047e-07	5.000475e-03	-5.000904e-03
6.023472845413126e-01	-9.020782e-05	4.278306e-07	5.000474e-03	-5.000902e-03
6.024472845413126e-01	-9.006529e-05	4.273567e-07	5.000473e-03	-5.000900e-03
6.025472845413126e-01	-8.992292e-05	4.268829e-07	5.000473e-03	-5.000899e-03
6.026472845413126e-01	-8.978070e-05	4.264093e-07	5.000472e-03	-5.000898e-03
6.027472845413125e-01	-8.963865e-05	4.259358e-07	5.000471e-03	-5.000896e-03
6.028472845413125e-01	-8.949675e-05	4.254625e-07	5.000469e-03	-5.000895e-03
6.029472845413125e-01	-8.935500e-05	4.249893e-07	5.000468e-03	-5.000893e-03
6.030472845413125e-01	-8.921342e-05	4.245163e-07	5.000467e-03	-5.000892e-03
6.031472845413125e-01	-8.907199e-05	4.240435e-07	5.000466e-03	-5.000891e-03
6.032472845413125e-01	-8.893073e-05	4.235708e-07	5.000466e-03	-5.000889e-03
6.033472845413125e-01	-8.878961e-05	4.230983e-07	5.000465e-03	-5.000888e-03
6.034472845413125e-01	-8.864866e-05	4.226260e-07	5.000464e-03	-5.000887e-03
6.035472845413125e-01	-8.850786e-05	4.221538e-07	5.000463e-03	-5.000885e-03
6.036472845413124e-01	-8.836723e-05	4.216818e-07	5.000462e-03	-5.000884e-03
6.037472845413124e-01	-8.822674e-05	4.212099e-07	5.000461e-03	-5.000882e-03
6.038472845413124e-01	-8.808642e-05	4.207382e-07	5.000460e-03	-5.000881e-03
6.039472845413124e-01	-8.794625e-05	4.202667e-07	5.000459e-03	-5.000880e-03
6.040472845413124e-01	-8.780623e-05	4.197954e-07	5.000458e-03	-5.000878e-03
6.041472845413124e-01	-8.766638e-05	4.193242e-07	5.000457e-03	-5.000877e-03
6.042472845413124e-01	-8.752669e-05	4.188532e-07	5.000456e-03	-5.000875e-03
6.043472845413124e-01	-8.738715e-05	4.183824e-07	5.000455e-03	-5.000874e-03
6.044472845413124e-01	-8.724777e-05	4.179118e-07	5.000454e-03	-5.000873e-03
6.045472845413123e-01	-8.710854e-05	4.174413e-07	5.000453e-03	-5.000871e-03
6.046472845413123e-01	-8.696947e-05	4.169710e-07	5.000453e-03	-5.000870e-03
6.047472845413123e-01	-8.683056e-05	4.165009e-07	5.000452e-03	-5.000868e-03
6.048472845413123e-01	-8.669181e-05	4.160310e-07	5.000451e-03	-5.000867e-03
6.049472845413123e-01	-8.655321e-05	4.155612e-07	5.000450e-03	-5.000866e-03
6.050472845413123e-01	-8.641477e-05	4.150916e-07	5.000449e-03	-5.000864e-03
6.051472845413123e-01	-8.627648e-05	4.146222e-07	5.000448e-03	-5.000863e-03
6.052472845413123e-01	-8.613835e-05	4.141530e-07	5.000447e-03	-5.000861e-03
6.053472845413123e-01	-8.600038e-05	4.136840e-07	5.000446e-03	-5.000860e-03
6.054472845413122e-01	-8.586256e-05	4.132151e-07	5.000446e-03	-5.000859e-03
6.055472845413122e-01	-8.572490e-05	4.127465e-07	5.000445e-03	-5.000857e-03
6.056472845413122e-01	-8.558740e-05	4.122780e-07	5.000444e-03	-5.000856e-03
6.057472845413122e-01	-8.545005e-05	4.118097e-07	5.000443e-03	-5.000854e-03
6.058472845413122e-01	-8.531286e-05	4.113416e-07	5.000442e-03	-5.000853e-03
6.059472845413122e-01	-8.517582e-05	4.108737e-07	5.000441e-03	-5.000852e-03
6.060472845413122e-01	-8.503894e-05	4.104060e-07	5.000440e-03	-5.000850e-03
6.061472845413122e-01	-8.490222e-05	4.099385e-07	5.000439e-03	-5.000849e-03
6.062472845413122e-01	-8.476565e-05	4.094711e-07	5.000438e-03	-5.000848e-03
6.063472845413121e-01	-8.462923e-05	4.090040e-07	5.000437e-03	-5.000846e-03
6.064472845413121e-01	-8.449297e-05	4.085370e-07	5.000436e-03	-5.000845e-03
6.065472845413121e-01	-8.435688e-05	4.080703e-07	5.000435e-03	-5.000844e-03
6.066472845413121e-01	-8.422093e-05	4.076037e-07	5.000435e-03	-5.000842e-03
6.067472845413121e-01	-8.408514e-05	4.071373e-07	5.000434e-03	-5.000841e-03
6.068472845413121e-01	-8.394950e-05	4.066712e-07	5.000433e-03	-5.000839e-03
6.069472845413121e-01	-8.381403e-05	4.062052e-07	5.000432e-03	-5.000838e-03
6.070472845413121e-01	-8.367870e-05	4.057394e-07	5.000431e-03	-5.000837e-03
6.071472845413121e-01	-8.354353e-05	4.052739e-07	5.000430e-03	-5.000835e-03
6.072472845413120e-01	-8.340852e-05	4.048085e-07	5.000429e-03	-5.000834e-03
6.073472845413120e-01	-8.327366e-05	4.043433e-07	5.000428e-03	-5.000833e-03
6.074472845413120e-01	-8.313896e-05	4.038783e-07	5.000427e-03	-5.000832e-03
6.075472845413120e-01	-8.300441e-05	4.034136e-07	5.000426e-03	-5.000830e-03
6.076472845413120e-01	-8.287001e-05	4.029490e-07	5.000426e-03	-5.000829e-03
6.077472845413120e-01	-8.273578e-05	4.024847e-07	5.000425e-03	-5.000827e-03
6.078472845413120e-01	-8.260169e-05	4.020205e-07	5.000424e-03	-5.000826e-03
6.079472845413120e-01	-8.246776e-05	4.015565e-07	5.000423e-03	-5.000825e-03
6.080472845413120e-01	-8.233399e-05	4.010928e-07	5.000422e-03	-5.000823e-03
6.081472845413119e-01	-8.220036e-05	4.006293e-07	5.000421e-03	-5.000822e-03
6.082472845413119e-01	-8.206690e-05	4.001660e-07	5.000420e-03	-5.000821e-03
6.083472845413119e-01	-8.193359e-05	3.997029e-07	5.000419e-03	-5.000819e-03
6.084472845413119e-01	-8.180043e-05	3.992400e-07	5.000419e-03	-5.000818e-03
6.085472845413119e-01	-8.166743e-05	3.987773e-07	5.000418e-03	-5.000817e-03
6.086472845413119e-01	-8.153458e-05	3.983148e-07	5.000417e-03	-5.000815e-03
6.087472845413119e-01	-8.140189e-05	3.978525e-07	5.000416e-03	-5.000814e-03
6.088472845413119e-01	-8.126935e-05	3.973905e-07	5.000415e-03	-5.000812e-03
6.089472845413119e-01	-8.113696e-05	3.969287e-07	5.000414e-03	-5.000812e-03
6.090472845413119e-01	-8.100473e-05	3.964671e-07	5.000413e-03	-5.000810e-03
6.091472845413118e-01	-8.087265e-05	3.960057e-07	5.000413e-03	-5.000809e-03
6.092472845413118e-01	-8.074073e-05	3.955445e-07	5.000412e-03	-5.000807e-03
6.093472845413118e-01	-8.060895e-05	3.950835e-07	5.000411e-03	-5.000806e-03
6.094472845413118e-01	-8.047734e-05	3.946228e-07	5.000410e-03	-5.000805e-03
6.095472845413118e-01	-8.034587e-05	3.941623e-07	5.000409e-03	-5.000804e-03
6.096472845413118e-01	-8.021456e-05	3.937020e-07	5.000408e-03	-5.000802e-03
6.097472845413118e-01	-8.008340e-05	3.932419e-07	5.000408e-03	-5.000801e-03
6.098472845413118e-01	-7.995240e-05	3.927820e-07	5.000407e-03	-5.000799e-03
6.099472845413118e-01	-7.982155e-05	3.923224e-07	5.000406e-03	-5.000798e-03
6.100472845413117e-01	-7.969085e-05	3.918630e-07	5.000405e-03	-5.000797e-03
6.101472845413117e-01	-7.956030e-05	3.914038e-07	5.000404e-03	-5.000796e-03
6.102472845413117e-01	-7.942991e-05	3.909448e-07	5.000403e-03	-5.000794e-03
6.103472845413117e-01	-7.929967e-05	3.904861e-07	5.000403e-03	-5.000793e-03
6.104472845413117e-01	-7.916959e-05	3.900276e-07	5.000402e-03	-5.000792e-03
6.105472845413117e-01	-7.903966e-05	3.895693e-07	5.000401e-03	-5.000791e-03
6.106472845413117e-01	-7.890988e-05	3.891113e-07	5.000400e-03	-5.000789e-03
6.107472845413117e-01	-7.878025e-05	3.886535e-07	5.000399e-03	-5.000788e-03
6.108472845413117e-01	-7.865077e-05	3.881959e-07	5.000398e-03	-5.000786e-03
6.109472845413116e-01	-7.852145e-05	3.877385e-07	5.000398e-03	-5.000785e-03
6.110472845413116e-01	-7.839228e-05	3.872814e-07	5.000397e-03	-5.000784e-03
6.111472845413116e-01	-7.826326e-05	3.868245e-07	5.000396e-03	-5.000783e-03
6.112472845413116e-01	-7.813440e-05	3.863678e-07	5.000395e-03	-5.000781e-03
6.113472845413116e-01	-7.800569e-05	3.859114e-07	5.000394e-03	-5.000780e-03
6.114472845413116e-01	-7.787713e-05	3.854552e-07	5.000393e-03	-5.000779e-03
6.115472845413116e-01	-7.774871e-05	3.849993e-07	5.000392e-03	-5.000778e-03
6.116472845413116e-01	-7.762046e-05	3.845435e-07	5.000392e-03	-5.000776e-03
6.117472845413116e-01	-7.749235e-05	3.840880e-07	5.000391e-03	-5.000775e-03
6.118472845413115e-01	-7.736440e-05	3.836328e-07	5.000390e-03	-5.000774e-03
6.119472845413115e-01	-7.723660e-05	3.831778e-07	5.000389e-03	-5.000772e-03
6.120472845413115e-01	-7.710895e-05	3.827230e-07	5.000388e-03	-5.000771e-03
6.121472845413115e-01	-7.698145e-05	3.822685e-07	5.000387e-03	-5.000770e-03
6.122472845413115e-01	-7.685410e-05	3.818142e-07	5.000387e-03	-5.000769e-03
6.123472845413115e-01	-7.672691e-05	3.813601e-07	5.000386e-03	-5.000767e-03
6.124472845413115e-01	-7.659986e-05	3.809063e-07	5.000385e-03	-5.000766e-03
6.125472845413115e-01	-7.647297e-05	3.804528e-07	5.000384e-03	-5.000765e-03
6.126472845413115e-01	-7.634623e-05	3.799994e-07	5.000384e-03	-5.000764e-03
6.127472845413114e-01	-7.621964e-05	3.795464e-07	5.000383e-03	-5.000762e-03
6.128472845413114e-01	-7.609319e-05	3.790935e-07	5.000382e-03	-5.000761e-03
6.129472845413114e-01	-7.596691e-05	3.786409e-07	5.000381e-03	-5.000760e-03
6.130472845413114e-01	-7.584077e-05	3.781886e-07	5.000380e-03	-5.000758e-03
6.131472845413114e-01	-7.571478e-05	3.777365e-07	5.000379e-03	-5.000757e-03
6.132472845413114e-01	-7.558894e-05	3.772847e-07	5.000378e-03	-5.000756e-03
6.133472845413114e-01	-7.546326e-05	3.768331e-07	5.000378e-03	-5.000755e-03
6.134472845413114e-01	-7.533772e-05	3.763817e-07	5.000377e-03	-5.000753e-03
6.135472845413114e-01	-7.521234e-05	3.759306e-07	5.000376e-03	-5.000752e-03
6.136472845413113e-01	-7.508710e-05	3.754798e-07	5.000375e-03	-5.000751e-03
6.137472845413113e-01	-7.496202e-05	3.750292e-07	5.000375e-03	-5.000750e-03
6.138472845413113e-01	-7.483708e-05	3.745788e-07	5.000374e-03	-5.000748e-03
6.139472845413113e-01	-7.471230e-05	3.741287e-07	5.000373e-03	-5.000747e-03
6.140472845413113e-01	-7.458766e-05	3.736789e-07	5.000372e-03	-5.000746e-03
6.141472845413113e-01	-7.446318e-05	3.732293e-07	5.000371e-03	-5.000744e-03
6.142472845413113e-01	-7.433884e-05	3.727800e-07	5.000371e-03	-5.000744e-03
6.143472845413113e-01	-7.421466e-05	3.723309e-07	5.000370e-03	-5.000742e-03
6.144472845413113e-01	-7.409063e-05	3.718821e-07	5.000369e-03	-5.000741e-03
6.145472845413112e-01	-7.396674e-05	3.714335e-07	5.000368e-03	-5.000740e-03
6.146472845413112e-01	-7.384300e-05	3.709852e-07	5.000367e-03	-5.000738e-03
6.147472845413112e-01	-7.371941e-05	3.705371e-07	5.000367e-03	-5.000737e-03
6.148472845413112e-01	-7.359598e-05	3.700893e-07	5.000366e-03	-5.000736e-03
6.149472845413112e-01	-7.347269e-05	3.696418e-07	5.000365e-03	-5.000735e-03
6.150472845413112e-01	-7.334955e-05	3.691945e-07	5.000365e-03	-5.000733e-03
6.151472845413112e-01	-7.322655e-05	3.687475e-07	5.000364e-03	-5.000732e-03
6.152472845413112e-01	-7.310371e-05	3.683007e-07	5.000363e-03	-5.000731e-03
6.153472845413112e-01	-7.298103e-05	3.678543e-07	5.000362e-03	-5.000730e-03
6.154472845413111e-01	-7.285848e-05	3.674080e-07	5.000361e-03	-5.000729e-03
6.155472845413111e-01	-7.273608e-05	3.669620e-07	5.000360e-03	-5.000727e-03
6.156472845413111e-01	-7.261384e-05	3.665163e-07	5.000360e-03	-5.000726e-03
6.157472845413111e-01	-7.249174e-05	3.660709e-07	5.000359e-03	-5.000725e-03
6.158472845413111e-01	-7.236979e-05	3.656257e-07	5.000358e-03	-5.000724e-03
6.159472845413111e-01	-7.224799e-05	3.651808e-07	5.000358e-03	-5.000723e-03
6.160472845413111e-01	-7.212633e-05	3.647361e-07	5.000357e-03	-5.000721e-03
6.161472845413111e-01	-7.200483e-05	3.642917e-07	5.000356e-03	-5.000720e-03
6.162472845413111e-01	-7.188348e-05	3.638476e-07	5.000355e-03	-5.000719e-03
6.163472845413110e-01	-7.176227e-05	3.634038e-07	5.000354e-03	-5.000717e-03
6.164472845413110e-01	-7.164121e-05	3.629602e-07	5.000353e-03	-5.000717e-03
6.165472845413110e-01	-7.152029e-05	3.625169e-07	5.000353e-03	-5.000715e-03
6.166472845413110e-01	-7.139953e-05	3.620738e-07	5.000352e-03	-5.000714e-03
6.167472845413110e-01	-7.127891e-05	3.616310e-07	5.000351e-03	-5.000713e-03
6.168472845413110e-01	-7.115844e-05	3.611885e-07	5.000351e-03	-5.000711e-03
6.169472845413110e-01	-7.103812e-05	3.607463e-07	5.000350e-03	-5.000710e-03
6.170472845413110e-01	-7.091794e-05	3.603043e-07	5.000349e-03	-5.000709e-03
6.171472845413110e-01	-7.079792e-05	3.598626e-07	5.000348e-03	-5.000708e-03
6.172472845413109e-01	-7.067803e-05	3.594212e-07	5.000347e-03	-5.000707e-03
6.173472845413109e-01	-7.055830e-05	3.589801e-07	5.000347e-03	-5.000705e-03
6.174472845413109e-01	-7.043871e-05	3.585392e-07	5.000346e-03	-5.000704e-03
6.175472845413109e-01	-7.031928e-05	3.580986e-07	5.000345e-03	-5.000703e-03
6.176472845413109e-01	-7.019998e-05	3.576583e-07	5.000344e-03	-5.000702e-03
6.177472845413109e-01	-7.008084e-05	3.572182e-07	5.000344e-03	-5.000701e-03
6.178472845413109e-01	-6.996184e-05	3.567784e-07	5.000343e-03	-5.000700e-03
6.179472845413109e-01	-6.984299e-05	3.563389e-07	5.000342e-03	-5.000698e-03
6.180472845413109e-01	-6.972428e-05	3.558997e-07	5.000341e-03	-5.000697e-03
6.181472845413108e-01	-6.960572e-05	3.554607e-07	5.000341e-03	-5.000696e-03
6.182472845413108e-01	-6.948730e-05	3.550221e-07	5.000340e-03	-5.000695e-03
6.183472845413108e-01	-6.936904e-05	3.545837e-07	5.000339e-03	-5.000694e-03
6.184472845413108e-01	-6.925091e-05	3.541456e-07	5.000338e-03	-5.000692e-03
6.185472845413108e-01	-6.913294e-05	3.537077e-07	5.000337e-03	-5.000691e-03
6.186472845413108e-01	-6.901511e-05	3.532702e-07	5.000337e-03	-5.000690e-03
6.187472845413108e-01	-6.889743e-05	3.528329e-07	5.000336e-03	-5.000689e-03
6.188472845413108e-01	-6.877989e-05	3.523959e-07	5.000336e-03	-5.000688e-03
6.189472845413108e-01	-6.866250e-05	3.519592e-07	5.000335e-03	-5.000687e-03
6.190472845413107e-01	-6.854525e-05	3.515228e-07	5.000334e-03	-5.000685e-03
6.191472845413107e-01	-6.842815e-05	3.510866e-07	5.000333e-03	-5.000684e-03
6.192472845413107e-01	-6.831119e-05	3.506508e-07	5.000332e-03	-5.000683e-03
6.193472845413107e-01	-6.819438e-05	3.502152e-07	5.000332e-03	-5.000682e-03
6.194472845413107e-01	-6.807772e-05	3.497799e-07	5.000331e-03	-5.000681e-03
6.195472845413107e-01	-6.796119e-05	3.493449e-07	5.000330e-03	-5.000680e-03
6.196472845413107e-01	-6.784482e-05	3.489102e-07	5.000330e-03	-5.000678e-03
6.197472845413107e-01	-6.772859e-05	3.484757e-07	5.000329e-03	-5.000677e-03
6.198472845413107e-01	-6.761250e-05	3.480416e-07	5.000328e-03	-5.000676e-03
6.199472845413107e-01	-6.749656e-05	3.476077e-07	5.000327e-03	-5.000675e-03
6.200472845413106e-01	-6.738076e-05	3.471741e-07	5.000327e-03	-5.000674e-03
6.201472845413106e-01	-6.726511e-05	3.467408e-07	5.000326e-03	-5.000673e-03
6.202472845413106e-01	-6.714960e-05	3.463078e-07	5.000325e-03	-5.000671e-03
6.203472845413106e-01	-6.703423e-05	3.458751e-07	5.000324e-03	-5.000670e-03
6.204472845413106e-01	-6.691902e-05	3.454427e-07	5.000324e-03	-5.000669e-03
6.205472845413106e-01	-6.680394e-05	3.450105e-07	5.000323e-03	-5.000668e-03
6.206472845413106e-01	-6.668901e-05	3.445787e-07	5.000322e-03	-5.000667e-03
6.207472845413106e-01	-6.657423e-05	3.441471e-07	5.000322e-03	-5.000666e-03
6.208472845413106e-01	-6.645958e-05	3.437159e-07	5.000321e-03	-5.000664e-03
6.209472845413105e-01	-6.634508e-05	3.432849e-07	5.000320e-03	-5.000663e-03
6.210472845413105e-01	-6.623072e-05	3.428542e-07	5.000319e-03	-5.000663e-03
6.211472845413105e-01	-6.611651e-05	3.424238e-07	5.000319e-03	-5.000661e-03
6.212472845413105e-01	-6.600244e-05	3.419937e-07	5.000318e-03	-5.000660e-03
6.213472845413105e-01	-6.588851e-05	3.415639e-07	5.000317e-03	-5.000659e-03
6.214472845413105e-01	-6.577473e-05	3.411344e-07	5.000317e-03	-5.000658e-03
6.215472845413105e-01	-6.566109e-05	3.407052e-07	5.000316e-03	-5.000656e-03
6.216472845413105e-01	-6.554760e-05	3.402763e-07	5.000315e-03	-5.000656e-03
6.217472845413105e-01	-6.543424e-05	3.398476e-07	5.000315e-03	-5.000654e-03
6.218472845413104e-01	-6.532103e-05	3.394193e-07	5.000314e-03	-5.000653e-03
6.219472845413104e-01	-6.520796e-05	3.389913e-07	5.000313e-03	-5.000652e-03
6.220472845413104e-01	-6.509503e-05	3.385635e-07	5.000312e-03	-5.000651e-03
6.221472845413104e-01	-6.498225e-05	3.381361e-07	5.000312e-03	-5.000650e-03
6.222472845413104e-01	-6.486961e-05	3.377089e-07	5.000311e-03	-5.000649e-03
6.223472845413104e-01	-6.475711e-05	3.372821e-07	5.000310e-03	-5.000648e-03
6.224472845413104e-01	-6.464476e-05	3.368555e-07	5.000310e-03	-5.000646e-03
6.225472845413104e-01	-6.453254e-05	3.364293e-07	5.000309e-03	-5.000645e-03
6.226472845413104e-01	-6.442047e-05	3.360034e-07	5.000308e-03	-5.000644e-03
6.227472845413103e-01	-6.430854e-05	3.355777e-07	5.000308e-03	-5.000643e-03
6.228472845413103e-01	-6.419675e-05	3.351523e-07	5.000307e-03	-5.000642e-03
6.229472845413103e-01	-6.408511e-05	3.347273e-07	5.000306e-03	-5.000641e-03
6.230472845413103e-01	-6.397360e-05	3.343025e-07	5.000305e-03	-5.000640e-03
6.231472845413103e-01	-6.386224e-05	3.338781e-07	5.000305e-03	-5.000639e-03
6.232472845413103e-01	-6.375102e-05	3.334539e-07	5.000304e-03	-5.000637e-03
6.233472845413103e-01	-6.363993e-05	3.330301e-07	5.000303e-03	-5.000636e-03
6.234472845413103e-01	-6.352899e-05	3.326065e-07	5.000303e-03	-5.000636e-03
6.235472845413103e-01	-6.341819e-05	3.321833e-07	5.000302e-03	-5.000634e-03
6.236472845413102e-01	-6.330754e-05	3.317603e-07	5.000301e-03	-5.000633e-03
6.237472845413102e-01	-6.319702e-05	3.313377e-07	5.000301e-03	-5.000632e-03
6.238472845413102e-01	-6.308665e-05	3.309154e-07	5.000300e-03	-5.000631e-03
6.239472845413102e-01	-6.297641e-05	3.304934e-07	5.000299e-03	-5.000630e-03
6.240472845413102e-01	-6.286632e-05	3.300716e-07	5.000298e-03	-5.000629e-03
