time	V(n001)	I(C1)	I(L1)	I(R1)
5.756547221539381e-01	-1.345166e-01	5.744408e-03	3.207281e-02	-3.781722e-02
5.757547221539381e-01	-1.344783e-01	5.758077e-03	3.205787e-02	-3.781594e-02
5.758547221539381e-01	-1.344398e-01	5.771740e-03	3.204292e-02	-3.781466e-02
5.759547221539381e-01	-1.344013e-01	5.785395e-03	3.202798e-02	-3.781338e-02
5.760547221539380e-01	-1.343627e-01	5.799043e-03	3.201305e-02	-3.781209e-02
5.761547221539380e-01	-1.343240e-01	5.812683e-03	3.199812e-02	-3.781080e-02
5.762547221539380e-01	-1.342852e-01	5.826316e-03	3.198319e-02	-3.780951e-02
5.763547221539380e-01	-1.342463e-01	5.839942e-03	3.196827e-02	-3.780821e-02
5.764547221539380e-01	-1.342073e-01	5.853560e-03	3.195335e-02	-3.780691e-02
5.765547221539380e-01	-1.341683e-01	5.867171e-03	3.193844e-02	-3.780561e-02
5.766547221539380e-01	-1.341291e-01	5.880774e-03	3.192353e-02	-3.780430e-02
5.767547221539380e-01	-1.340899e-01	5.894371e-03	3.190862e-02	-3.780299e-02
5.768547221539380e-01	-1.340505e-01	5.907960e-03	3.189372e-02	-3.780168e-02
5.769547221539379e-01	-1.340111e-01	5.921541e-03	3.187883e-02	-3.780037e-02
5.770547221539379e-01	-1.339716e-01	5.935115e-03	3.186394e-02	-3.779905e-02
5.771547221539379e-01	-1.339319e-01	5.948682e-03	3.184905e-02	-3.779773e-02
5.772547221539379e-01	-1.338923e-01	5.962241e-03	3.183417e-02	-3.779641e-02
5.773547221539379e-01	-1.338525e-01	5.975793e-03	3.181929e-02	-3.779508e-02
5.774547221539379e-01	-1.338126e-01	5.989337e-03	3.180442e-02	-3.779375e-02
5.775547221539379e-01	-1.337726e-01	6.002874e-03	3.178954e-02	-3.779242e-02
5.776547221539379e-01	-1.337325e-01	6.016404e-03	3.177468e-02	-3.779108e-02
5.777547221539379e-01	-1.336924e-01	6.029926e-03	3.175982e-02	-3.778975e-02
5.778547221539378e-01	-1.336521e-01	6.043440e-03	3.174496e-02	-3.778841e-02
5.779547221539378e-01	-1.336118e-01	6.056947e-03	3.173011e-02	-3.778706e-02
5.780547221539378e-01	-1.335714e-01	6.070447e-03	3.171527e-02	-3.778571e-02
5.781547221539378e-01	-1.335309e-01	6.083939e-03	3.170042e-02	-3.778436e-02
5.782547221539378e-01	-1.334902e-01	6.097423e-03	3.168558e-02	-3.778301e-02
5.783547221539378e-01	-1.334496e-01	6.110901e-03	3.167075e-02	-3.778165e-02
5.784547221539378e-01	-1.334088e-01	6.124370e-03	3.165592e-02	-3.778029e-02
5.785547221539378e-01	-1.333679e-01	6.137832e-03	3.164110e-02	-3.777893e-02
5.786547221539378e-01	-1.333269e-01	6.151286e-03	3.162628e-02	-3.777757e-02
5.787547221539378e-01	-1.332859e-01	6.164733e-03	3.161146e-02	-3.777619e-02
5.788547221539377e-01	-1.332447e-01	6.178172e-03	3.159665e-02	-3.777482e-02
5.789547221539377e-01	-1.332035e-01	6.191604e-03	3.158185e-02	-3.777345e-02
5.790547221539377e-01	-1.331622e-01	6.205028e-03	3.156704e-02	-3.777207e-02
5.791547221539377e-01	-1.331208e-01	6.218445e-03	3.155225e-02	-3.777069e-02
5.792547221539377e-01	-1.330793e-01	6.231854e-03	3.153745e-02	-3.776931e-02
5.793547221539377e-01	-1.330377e-01	6.245255e-03	3.152267e-02	-3.776792e-02
5.794547221539377e-01	-1.329960e-01	6.258649e-03	3.150788e-02	-3.776653e-02
5.795547221539377e-01	-1.329542e-01	6.272036e-03	3.149310e-02	-3.776514e-02
5.796547221539377e-01	-1.329124e-01	6.285414e-03	3.147833e-02	-3.776374e-02
5.797547221539376e-01	-1.328704e-01	6.298785e-03	3.146356e-02	-3.776235e-02
5.798547221539376e-01	-1.328284e-01	6.312149e-03	3.144880e-02	-3.776095e-02
5.799547221539376e-01	-1.327863e-01	6.325504e-03	3.143404e-02	-3.775954e-02
5.800547221539376e-01	-1.327441e-01	6.338852e-03	3.141928e-02	-3.775813e-02
5.801547221539376e-01	-1.327018e-01	6.352193e-03	3.140453e-02	-3.775673e-02
5.802547221539376e-01	-1.326594e-01	6.365525e-03	3.138979e-02	-3.775531e-02
5.803547221539376e-01	-1.326169e-01	6.378850e-03	3.137505e-02	-3.775389e-02
5.804547221539376e-01	-1.325743e-01	6.392167e-03	3.136031e-02	-3.775248e-02
5.805547221539376e-01	-1.325316e-01	6.405477e-03	3.134558e-02	-3.775106e-02
5.806547221539375e-01	-1.324889e-01	6.418779e-03	3.133085e-02	-3.774963e-02
5.807547221539375e-01	-1.324461e-01	6.432073e-03	3.131613e-02	-3.774820e-02
5.808547221539375e-01	-1.324031e-01	6.445360e-03	3.130141e-02	-3.774677e-02
5.809547221539375e-01	-1.323601e-01	6.458639e-03	3.128670e-02	-3.774534e-02
5.810547221539375e-01	-1.323170e-01	6.471910e-03	3.127199e-02	-3.774390e-02
5.811547221539375e-01	-1.322738e-01	6.485173e-03	3.125729e-02	-3.774246e-02
5.812547221539375e-01	-1.322306e-01	6.498429e-03	3.124259e-02	-3.774102e-02
5.813547221539375e-01	-1.321872e-01	6.511676e-03	3.122790e-02	-3.773957e-02
5.814547221539375e-01	-1.321437e-01	6.524916e-03	3.121321e-02	-3.773813e-02
5.815547221539374e-01	-1.321002e-01	6.538149e-03	3.119852e-02	-3.773667e-02
5.816547221539374e-01	-1.320566e-01	6.551373e-03	3.118385e-02	-3.773522e-02
5.817547221539374e-01	-1.320128e-01	6.564590e-03	3.116917e-02	-3.773376e-02
5.818547221539374e-01	-1.319690e-01	6.577799e-03	3.115450e-02	-3.773230e-02
5.819547221539374e-01	-1.319251e-01	6.591000e-03	3.113984e-02	-3.773084e-02
5.820547221539374e-01	-1.318811e-01	6.604193e-03	3.112518e-02	-3.772937e-02
5.821547221539374e-01	-1.318371e-01	6.617378e-03	3.111053e-02	-3.772790e-02
5.822547221539374e-01	-1.317929e-01	6.630556e-03	3.109588e-02	-3.772643e-02
5.823547221539374e-01	-1.317487e-01	6.643726e-03	3.108123e-02	-3.772496e-02
5.824547221539373e-01	-1.317043e-01	6.656887e-03	3.106659e-02	-3.772348e-02
5.825547221539373e-01	-1.316599e-01	6.670041e-03	3.105196e-02	-3.772200e-02
5.826547221539373e-01	-1.316154e-01	6.683188e-03	3.103733e-02	-3.772051e-02
5.827547221539373e-01	-1.315708e-01	6.696326e-03	3.102270e-02	-3.771903e-02
5.828547221539373e-01	-1.315261e-01	6.709456e-03	3.100808e-02	-3.771754e-02
5.829547221539373e-01	-1.314813e-01	6.722579e-03	3.099347e-02	-3.771605e-02
5.830547221539373e-01	-1.314365e-01	6.735693e-03	3.097886e-02	-3.771455e-02
5.831547221539373e-01	-1.313915e-01	6.748800e-03	3.096425e-02	-3.771305e-02
5.832547221539373e-01	-1.313465e-01	6.761899e-03	3.094965e-02	-3.771155e-02
5.833547221539372e-01	-1.313014e-01	6.774990e-03	3.093506e-02	-3.771004e-02
5.834547221539372e-01	-1.312562e-01	6.788073e-03	3.092047e-02	-3.770854e-02
5.835547221539372e-01	-1.312109e-01	6.801148e-03	3.090588e-02	-3.770703e-02
5.836547221539372e-01	-1.311655e-01	6.814215e-03	3.089130e-02	-3.770551e-02
5.837547221539372e-01	-1.311200e-01	6.827274e-03	3.087673e-02	-3.770400e-02
5.838547221539372e-01	-1.310745e-01	6.840325e-03	3.086216e-02	-3.770248e-02
5.839547221539372e-01	-1.310288e-01	6.853369e-03	3.084759e-02	-3.770096e-02
5.840547221539372e-01	-1.309831e-01	6.866403e-03	3.083303e-02	-3.769943e-02
5.841547221539372e-01	-1.309372e-01	6.879431e-03	3.081848e-02	-3.769791e-02
5.842547221539371e-01	-1.308914e-01	6.892450e-03	3.080393e-02	-3.769638e-02
5.843547221539371e-01	-1.308454e-01	6.905461e-03	3.078938e-02	-3.769485e-02
5.844547221539371e-01	-1.307993e-01	6.918465e-03	3.077484e-02	-3.769331e-02
5.845547221539371e-01	-1.307531e-01	6.931460e-03	3.076031e-02	-3.769177e-02
5.846547221539371e-01	-1.307069e-01	6.944447e-03	3.074578e-02	-3.769023e-02
5.847547221539371e-01	-1.306605e-01	6.957426e-03	3.073126e-02	-3.768868e-02
5.848547221539371e-01	-1.306141e-01	6.970397e-03	3.071674e-02	-3.768714e-02
5.849547221539371e-01	-1.305676e-01	6.983360e-03	3.070223e-02	-3.768558e-02
5.850547221539371e-01	-1.305210e-01	6.996315e-03	3.068772e-02	-3.768403e-02
5.851547221539370e-01	-1.304743e-01	7.009262e-03	3.067321e-02	-3.768248e-02
5.852547221539370e-01	-1.304275e-01	7.022202e-03	3.065872e-02	-3.768092e-02
5.853547221539370e-01	-1.303807e-01	7.035132e-03	3.064422e-02	-3.767936e-02
5.854547221539370e-01	-1.303337e-01	7.048055e-03	3.062974e-02	-3.767779e-02
5.855547221539370e-01	-1.302867e-01	7.060970e-03	3.061525e-02	-3.767622e-02
5.856547221539370e-01	-1.302396e-01	7.073876e-03	3.060078e-02	-3.767465e-02
5.857547221539370e-01	-1.301924e-01	7.086774e-03	3.058630e-02	-3.767308e-02
5.858547221539370e-01	-1.301451e-01	7.099665e-03	3.057184e-02	-3.767150e-02
5.859547221539370e-01	-1.300977e-01	7.112547e-03	3.055738e-02	-3.766992e-02
5.860547221539369e-01	-1.300503e-01	7.125421e-03	3.054292e-02	-3.766834e-02
5.861547221539369e-01	-1.300027e-01	7.138287e-03	3.052847e-02	-3.766676e-02
5.862547221539369e-01	-1.299551e-01	7.151145e-03	3.051402e-02	-3.766517e-02
5.863547221539369e-01	-1.299074e-01	7.163994e-03	3.049958e-02	-3.766358e-02
5.864547221539369e-01	-1.298596e-01	7.176836e-03	3.048515e-02	-3.766198e-02
5.865547221539369e-01	-1.298117e-01	7.189669e-03	3.047072e-02	-3.766039e-02
5.866547221539369e-01	-1.297637e-01	7.202494e-03	3.045630e-02	-3.765879e-02
5.867547221539369e-01	-1.297156e-01	7.215311e-03	3.044188e-02	-3.765719e-02
5.868547221539369e-01	-1.296675e-01	7.228120e-03	3.042746e-02	-3.765558e-02
5.869547221539368e-01	-1.296193e-01	7.240920e-03	3.041305e-02	-3.765398e-02
5.870547221539368e-01	-1.295709e-01	7.253713e-03	3.039865e-02	-3.765237e-02
5.871547221539368e-01	-1.295225e-01	7.266497e-03	3.038425e-02	-3.765075e-02
5.872547221539368e-01	-1.294741e-01	7.279273e-03	3.036986e-02	-3.764914e-02
5.873547221539368e-01	-1.294255e-01	7.292040e-03	3.035548e-02	-3.764752e-02
5.874547221539368e-01	-1.293768e-01	7.304800e-03	3.034109e-02	-3.764590e-02
5.875547221539368e-01	-1.293281e-01	7.317551e-03	3.032672e-02	-3.764427e-02
5.876547221539368e-01	-1.292793e-01	7.330294e-03	3.031235e-02	-3.764264e-02
5.877547221539368e-01	-1.292304e-01	7.343029e-03	3.029798e-02	-3.764101e-02
5.878547221539367e-01	-1.291814e-01	7.355755e-03	3.028362e-02	-3.763938e-02
5.879547221539367e-01	-1.291323e-01	7.368473e-03	3.026927e-02	-3.763774e-02
5.880547221539367e-01	-1.290831e-01	7.381183e-03	3.025492e-02	-3.763610e-02
5.881547221539367e-01	-1.290339e-01	7.393884e-03	3.024058e-02	-3.763446e-02
5.882547221539367e-01	-1.289845e-01	7.406577e-03	3.022624e-02	-3.763282e-02
5.883547221539367e-01	-1.289351e-01	7.419263e-03	3.021191e-02	-3.763117e-02
5.884547221539367e-01	-1.288856e-01	7.431939e-03	3.019758e-02	-3.762952e-02
5.885547221539367e-01	-1.288360e-01	7.444607e-03	3.018326e-02	-3.762787e-02
5.886547221539367e-01	-1.287863e-01	7.457267e-03	3.016894e-02	-3.762621e-02
5.887547221539366e-01	-1.287366e-01	7.469919e-03	3.015463e-02	-3.762455e-02
5.888547221539366e-01	-1.286867e-01	7.482562e-03	3.014033e-02	-3.762289e-02
5.889547221539366e-01	-1.286368e-01	7.495197e-03	3.012603e-02	-3.762123e-02
5.890547221539366e-01	-1.285868e-01	7.507823e-03	3.011174e-02	-3.761956e-02
5.891547221539366e-01	-1.285367e-01	7.520442e-03	3.009745e-02	-3.761789e-02
5.892547221539366e-01	-1.284865e-01	7.533052e-03	3.008317e-02	-3.761622e-02
5.893547221539366e-01	-1.284363e-01	7.545653e-03	3.006889e-02	-3.761454e-02
5.894547221539366e-01	-1.283859e-01	7.558246e-03	3.005462e-02	-3.761286e-02
5.895547221539366e-01	-1.283355e-01	7.570831e-03	3.004035e-02	-3.761118e-02
5.896547221539366e-01	-1.282850e-01	7.583407e-03	3.002609e-02	-3.760950e-02
5.897547221539365e-01	-1.282344e-01	7.595974e-03	3.001184e-02	-3.760781e-02
5.898547221539365e-01	-1.281837e-01	7.608534e-03	2.999759e-02	-3.760612e-02
5.899547221539365e-01	-1.281329e-01	7.621085e-03	2.998335e-02	-3.760443e-02
5.900547221539365e-01	-1.280821e-01	7.633627e-03	2.996911e-02	-3.760274e-02
5.901547221539365e-01	-1.280311e-01	7.646162e-03	2.995488e-02	-3.760104e-02
5.902547221539365e-01	-1.279801e-01	7.658687e-03	2.994065e-02	-3.759934e-02
5.903547221539365e-01	-1.279290e-01	7.671204e-03	2.992643e-02	-3.759763e-02
5.904547221539365e-01	-1.278778e-01	7.683713e-03	2.991221e-02	-3.759593e-02
5.905547221539365e-01	-1.278266e-01	7.696213e-03	2.989801e-02	-3.759422e-02
5.906547221539364e-01	-1.277752e-01	7.708705e-03	2.988380e-02	-3.759251e-02
5.907547221539364e-01	-1.277238e-01	7.721188e-03	2.986960e-02	-3.759079e-02
5.908547221539364e-01	-1.276723e-01	7.733663e-03	2.985541e-02	-3.758908e-02
5.909547221539364e-01	-1.276207e-01	7.746129e-03	2.984123e-02	-3.758736e-02
5.910547221539364e-01	-1.275690e-01	7.758587e-03	2.982705e-02	-3.758563e-02
5.911547221539364e-01	-1.275172e-01	7.771037e-03	2.981287e-02	-3.758391e-02
5.912547221539364e-01	-1.274654e-01	7.783477e-03	2.979870e-02	-3.758218e-02
5.913547221539364e-01	-1.274135e-01	7.795909e-03	2.978454e-02	-3.758045e-02
5.914547221539364e-01	-1.273614e-01	7.808333e-03	2.977038e-02	-3.757871e-02
5.915547221539363e-01	-1.273094e-01	7.820749e-03	2.975623e-02	-3.757698e-02
5.916547221539363e-01	-1.272572e-01	7.833155e-03	2.974208e-02	-3.757524e-02
5.917547221539363e-01	-1.272049e-01	7.845553e-03	2.972794e-02	-3.757350e-02
5.918547221539363e-01	-1.271526e-01	7.857942e-03	2.971381e-02	-3.757175e-02
5.919547221539363e-01	-1.271001e-01	7.870323e-03	2.969968e-02	-3.757000e-02
5.920547221539363e-01	-1.270476e-01	7.882696e-03	2.968556e-02	-3.756825e-02
5.921547221539363e-01	-1.269950e-01	7.895059e-03	2.967144e-02	-3.756650e-02
5.922547221539363e-01	-1.269424e-01	7.907414e-03	2.965733e-02	-3.756475e-02
5.923547221539363e-01	-1.268896e-01	7.919760e-03	2.964323e-02	-3.756298e-02
5.924547221539362e-01	-1.268368e-01	7.932099e-03	2.962913e-02	-3.756123e-02
5.925547221539362e-01	-1.267838e-01	7.944427e-03	2.961503e-02	-3.755946e-02
5.926547221539362e-01	-1.267308e-01	7.956749e-03	2.960095e-02	-3.755770e-02
5.927547221539362e-01	-1.266778e-01	7.969061e-03	2.958686e-02	-3.755593e-02
5.928547221539362e-01	-1.266246e-01	7.981364e-03	2.957279e-02	-3.755415e-02
5.929547221539362e-01	-1.265713e-01	7.993659e-03	2.955872e-02	-3.755238e-02
5.930547221539362e-01	-1.265180e-01	8.005945e-03	2.954466e-02	-3.755060e-02
5.931547221539362e-01	-1.264646e-01	8.018222e-03	2.953060e-02	-3.754882e-02
5.932547221539362e-01	-1.264111e-01	8.030491e-03	2.951655e-02	-3.754704e-02
5.933547221539361e-01	-1.263575e-01	8.042751e-03	2.950250e-02	-3.754525e-02
5.934547221539361e-01	-1.263039e-01	8.055002e-03	2.948846e-02	-3.754346e-02
5.935547221539361e-01	-1.262501e-01	8.067245e-03	2.947443e-02	-3.754167e-02
5.936547221539361e-01	-1.261963e-01	8.079479e-03	2.946040e-02	-3.753988e-02
5.937547221539361e-01	-1.261424e-01	8.091704e-03	2.944637e-02	-3.753808e-02
5.938547221539361e-01	-1.260884e-01	8.103921e-03	2.943236e-02	-3.753628e-02
5.939547221539361e-01	-1.260343e-01	8.116129e-03	2.941835e-02	-3.753448e-02
5.940547221539361e-01	-1.259802e-01	8.128328e-03	2.940435e-02	-3.753267e-02
5.941547221539361e-01	-1.259260e-01	8.140518e-03	2.939035e-02	-3.753087e-02
5.942547221539360e-01	-1.258716e-01	8.152700e-03	2.937635e-02	-3.752906e-02
5.943547221539360e-01	-1.258173e-01	8.164872e-03	2.936237e-02	-3.752724e-02
5.944547221539360e-01	-1.257628e-01	8.177037e-03	2.934839e-02	-3.752543e-02
5.945547221539360e-01	-1.257082e-01	8.189192e-03	2.933441e-02	-3.752361e-02
5.946547221539360e-01	-1.256536e-01	8.201339e-03	2.932045e-02	-3.752179e-02
5.947547221539360e-01	-1.255989e-01	8.213477e-03	2.930649e-02	-3.751996e-02
5.948547221539360e-01	-1.255441e-01	8.225606e-03	2.929253e-02	-3.751814e-02
5.949547221539360e-01	-1.254892e-01	8.237726e-03	2.927858e-02	-3.751631e-02
5.950547221539360e-01	-1.254342e-01	8.249838e-03	2.926464e-02	-3.751447e-02
5.951547221539359e-01	-1.253792e-01	8.261940e-03	2.925070e-02	-3.751264e-02
5.952547221539359e-01	-1.253241e-01	8.274035e-03	2.923677e-02	-3.751080e-02
5.953547221539359e-01	-1.252689e-01	8.286119e-03	2.922284e-02	-3.750896e-02
5.954547221539359e-01	-1.252136e-01	8.298196e-03	2.920892e-02	-3.750712e-02
5.955547221539359e-01	-1.251582e-01	8.310263e-03	2.919501e-02	-3.750527e-02
5.956547221539359e-01	-1.251028e-01	8.322322e-03	2.918110e-02	-3.750343e-02
5.957547221539359e-01	-1.250473e-01	8.334371e-03	2.916721e-02	-3.750158e-02
5.958547221539359e-01	-1.249917e-01	8.346412e-03	2.915331e-02	-3.749972e-02
5.959547221539359e-01	-1.249360e-01	8.358444e-03	2.913942e-02	-3.749787e-02
5.960547221539358e-01	-1.248802e-01	8.370467e-03	2.912554e-02	-3.749601e-02
5.961547221539358e-01	-1.248244e-01	8.382482e-03	2.911166e-02	-3.749415e-02
5.962547221539358e-01	-1.247685e-01	8.394487e-03	2.909780e-02	-3.749228e-02
5.963547221539358e-01	-1.247125e-01	8.406484e-03	2.908393e-02	-3.749042e-02
5.964547221539358e-01	-1.246564e-01	8.418472e-03	2.907007e-02	-3.748855e-02
5.965547221539358e-01	-1.246002e-01	8.430450e-03	2.905622e-02	-3.748667e-02
5.966547221539358e-01	-1.245440e-01	8.442420e-03	2.904238e-02	-3.748480e-02
5.967547221539358e-01	-1.244876e-01	8.454381e-03	2.902854e-02	-3.748292e-02
5.968547221539358e-01	-1.244312e-01	8.466332e-03	2.901471e-02	-3.748104e-02
5.969547221539357e-01	-1.243748e-01	8.478276e-03	2.900088e-02	-3.747916e-02
5.970547221539357e-01	-1.243182e-01	8.490209e-03	2.898706e-02	-3.747727e-02
5.971547221539357e-01	-1.242616e-01	8.502135e-03	2.897325e-02	-3.747538e-02
5.972547221539357e-01	-1.242048e-01	8.514051e-03	2.895944e-02	-3.747350e-02
5.973547221539357e-01	-1.241480e-01	8.525958e-03	2.894564e-02	-3.747160e-02
5.974547221539357e-01	-1.240912e-01	8.537857e-03	2.893185e-02	-3.746970e-02
5.975547221539357e-01	-1.240342e-01	8.549746e-03	2.891806e-02	-3.746781e-02
5.976547221539357e-01	-1.239772e-01	8.561626e-03	2.890428e-02	-3.746590e-02
5.977547221539357e-01	-1.239200e-01	8.573498e-03	2.889050e-02	-3.746400e-02
5.978547221539356e-01	-1.238628e-01	8.585360e-03	2.887673e-02	-3.746210e-02
5.979547221539356e-01	-1.238056e-01	8.597214e-03	2.886297e-02	-3.746019e-02
5.980547221539356e-01	-1.237482e-01	8.609057e-03	2.884922e-02	-3.745827e-02
5.981547221539356e-01	-1.236908e-01	8.620894e-03	2.883547e-02	-3.745636e-02
5.982547221539356e-01	-1.236333e-01	8.632720e-03	2.882172e-02	-3.745444e-02
5.983547221539356e-01	-1.235757e-01	8.644537e-03	2.880799e-02	-3.745252e-02
5.984547221539356e-01	-1.235180e-01	8.656345e-03	2.879426e-02	-3.745060e-02
5.985547221539356e-01	-1.234603e-01	8.668144e-03	2.878053e-02	-3.744867e-02
5.986547221539356e-01	-1.234024e-01	8.679935e-03	2.876681e-02	-3.744675e-02
5.987547221539355e-01	-1.233445e-01	8.691716e-03	2.875310e-02	-3.744482e-02
5.988547221539355e-01	-1.232865e-01	8.703488e-03	2.873940e-02	-3.744289e-02
5.989547221539355e-01	-1.232285e-01	8.715251e-03	2.872570e-02	-3.744095e-02
5.990547221539355e-01	-1.231703e-01	8.727005e-03	2.871201e-02	-3.743901e-02
5.991547221539355e-01	-1.231121e-01	8.738750e-03	2.869832e-02	-3.743707e-02
5.992547221539355e-01	-1.230538e-01	8.750486e-03	2.868464e-02	-3.743513e-02
5.993547221539355e-01	-1.229955e-01	8.762212e-03	2.867097e-02	-3.743318e-02
5.994547221539355e-01	-1.229370e-01	8.773930e-03	2.865730e-02	-3.743123e-02
5.995547221539355e-01	-1.228785e-01	8.785639e-03	2.864364e-02	-3.742928e-02
5.996547221539354e-01	-1.228199e-01	8.797338e-03	2.862999e-02	-3.742733e-02
5.997547221539354e-01	-1.227612e-01	8.809028e-03	2.861634e-02	-3.742537e-02
5.998547221539354e-01	-1.227024e-01	8.820710e-03	2.860270e-02	-3.742341e-02
5.999547221539354e-01	-1.226436e-01	8.832382e-03	2.858907e-02	-3.742145e-02
6.000547221539354e-01	-1.225846e-01	8.844045e-03	2.857544e-02	-3.741949e-02
6.001547221539354e-01	-1.225256e-01	8.855699e-03	2.856182e-02	-3.741752e-02
6.002547221539354e-01	-1.224666e-01	8.867343e-03	2.854821e-02	-3.741555e-02
6.003547221539354e-01	-1.224074e-01	8.878979e-03	2.853460e-02	-3.741358e-02
6.004547221539354e-01	-1.223482e-01	8.890605e-03	2.852100e-02	-3.741160e-02
6.005547221539353e-01	-1.222889e-01	8.902222e-03	2.850741e-02	-3.740963e-02
6.006547221539353e-01	-1.222295e-01	8.913830e-03	2.849382e-02	-3.740765e-02
6.007547221539353e-01	-1.221700e-01	8.925429e-03	2.848024e-02	-3.740567e-02
6.008547221539353e-01	-1.221105e-01	8.937018e-03	2.846666e-02	-3.740368e-02
6.009547221539353e-01	-1.220509e-01	8.948599e-03	2.845310e-02	-3.740169e-02
6.010547221539353e-01	-1.219912e-01	8.960170e-03	2.843953e-02	-3.739971e-02
6.011547221539353e-01	-1.219314e-01	8.971732e-03	2.842598e-02	-3.739771e-02
6.012547221539353e-01	-1.218715e-01	8.983284e-03	2.841243e-02	-3.739572e-02
6.013547221539353e-01	-1.218116e-01	8.994828e-03	2.839889e-02	-3.739372e-02
6.014547221539353e-01	-1.217516e-01	9.006362e-03	2.838536e-02	-3.739172e-02
6.015547221539352e-01	-1.216915e-01	9.017888e-03	2.837183e-02	-3.738972e-02
6.016547221539352e-01	-1.216314e-01	9.029403e-03	2.835831e-02	-3.738771e-02
6.017547221539352e-01	-1.215711e-01	9.040910e-03	2.834480e-02	-3.738571e-02
6.018547221539352e-01	-1.215108e-01	9.052407e-03	2.833129e-02	-3.738369e-02
6.019547221539352e-01	-1.214504e-01	9.063895e-03	2.831778e-02	-3.738168e-02
6.020547221539352e-01	-1.213900e-01	9.075374e-03	2.830429e-02	-3.737967e-02
6.021547221539352e-01	-1.213294e-01	9.086844e-03	2.829080e-02	-3.737765e-02
6.022547221539352e-01	-1.212688e-01	9.098304e-03	2.827732e-02	-3.737563e-02
6.023547221539352e-01	-1.212081e-01	9.109755e-03	2.826385e-02	-3.737360e-02
6.024547221539351e-01	-1.211473e-01	9.121196e-03	2.825038e-02	-3.737158e-02
6.025547221539351e-01	-1.210865e-01	9.132629e-03	2.823692e-02	-3.736955e-02
6.026547221539351e-01	-1.210256e-01	9.144052e-03	2.822347e-02	-3.736752e-02
6.027547221539351e-01	-1.209646e-01	9.155465e-03	2.821002e-02	-3.736548e-02
6.028547221539351e-01	-1.209035e-01	9.166870e-03	2.819658e-02	-3.736345e-02
6.029547221539351e-01	-1.208424e-01	9.178265e-03	2.818315e-02	-3.736141e-02
6.030547221539351e-01	-1.207811e-01	9.189651e-03	2.816972e-02	-3.735937e-02
6.031547221539351e-01	-1.207198e-01	9.201027e-03	2.815630e-02	-3.735733e-02
6.032547221539351e-01	-1.206584e-01	9.212394e-03	2.814289e-02	-3.735528e-02
6.033547221539350e-01	-1.205970e-01	9.223753e-03	2.812948e-02	-3.735323e-02
6.034547221539350e-01	-1.205355e-01	9.235101e-03	2.811608e-02	-3.735118e-02
6.035547221539350e-01	-1.204739e-01	9.246440e-03	2.810269e-02	-3.734913e-02
6.036547221539350e-01	-1.204122e-01	9.257769e-03	2.808930e-02	-3.734707e-02
6.037547221539350e-01	-1.203504e-01	9.269089e-03	2.807592e-02	-3.734501e-02
6.038547221539350e-01	-1.202886e-01	9.280400e-03	2.806255e-02	-3.734295e-02
