time	V(n001)	I(C1)	I(L1)	I(R1)
4.907807584546109e-01	2.087559e-02	-2.997963e-03	1.896878e-02	-1.597081e-02
4.908807584546109e-01	2.081561e-02	-2.999435e-03	1.897225e-02	-1.597281e-02
4.909807584546109e-01	2.075561e-02	-3.000896e-03	1.897571e-02	-1.597481e-02
4.910807584546109e-01	2.069558e-02	-3.002346e-03	1.897916e-02	-1.597681e-02
4.911807584546108e-01	2.063552e-02	-3.003785e-03	1.898260e-02	-1.597882e-02
4.912807584546108e-01	2.057542e-02	-3.005213e-03	1.898603e-02	-1.598082e-02
4.913807584546108e-01	2.051531e-02	-3.006630e-03	1.898945e-02	-1.598282e-02
4.914807584546108e-01	2.045516e-02	-3.008036e-03	1.899286e-02	-1.598483e-02
4.915807584546108e-01	2.039499e-02	-3.009432e-03	1.899626e-02	-1.598683e-02
4.916807584546108e-01	2.033478e-02	-3.010816e-03	1.899966e-02	-1.598884e-02
4.917807584546108e-01	2.027455e-02	-3.012189e-03	1.900304e-02	-1.599085e-02
4.918807584546108e-01	2.021430e-02	-3.013551e-03	1.900641e-02	-1.599286e-02
4.919807584546108e-01	2.015401e-02	-3.014903e-03	1.900977e-02	-1.599487e-02
4.920807584546107e-01	2.009370e-02	-3.016243e-03	1.901312e-02	-1.599688e-02
4.921807584546107e-01	2.003336e-02	-3.017573e-03	1.901646e-02	-1.599889e-02
4.922807584546107e-01	1.997300e-02	-3.018891e-03	1.901979e-02	-1.600090e-02
4.923807584546107e-01	1.991261e-02	-3.020199e-03	1.902311e-02	-1.600291e-02
4.924807584546107e-01	1.985219e-02	-3.021496e-03	1.902642e-02	-1.600493e-02
4.925807584546107e-01	1.979175e-02	-3.022781e-03	1.902972e-02	-1.600694e-02
4.926807584546107e-01	1.973128e-02	-3.024056e-03	1.903301e-02	-1.600896e-02
4.927807584546107e-01	1.967078e-02	-3.025320e-03	1.903629e-02	-1.601097e-02
4.928807584546107e-01	1.961027e-02	-3.026573e-03	1.903956e-02	-1.601299e-02
4.929807584546106e-01	1.954972e-02	-3.027815e-03	1.904282e-02	-1.601501e-02
4.930807584546106e-01	1.948915e-02	-3.029046e-03	1.904607e-02	-1.601703e-02
4.931807584546106e-01	1.942856e-02	-3.030266e-03	1.904931e-02	-1.601905e-02
4.932807584546106e-01	1.936794e-02	-3.031475e-03	1.905254e-02	-1.602107e-02
4.933807584546106e-01	1.930730e-02	-3.032674e-03	1.905576e-02	-1.602309e-02
4.934807584546106e-01	1.924664e-02	-3.033862e-03	1.905897e-02	-1.602511e-02
4.935807584546106e-01	1.918595e-02	-3.035038e-03	1.906217e-02	-1.602714e-02
4.936807584546106e-01	1.912523e-02	-3.036204e-03	1.906536e-02	-1.602916e-02
4.937807584546106e-01	1.906450e-02	-3.037358e-03	1.906854e-02	-1.603118e-02
4.938807584546105e-01	1.900374e-02	-3.038502e-03	1.907171e-02	-1.603321e-02
4.939807584546105e-01	1.894296e-02	-3.039635e-03	1.907487e-02	-1.603523e-02
4.940807584546105e-01	1.888216e-02	-3.040757e-03	1.907802e-02	-1.603726e-02
4.941807584546105e-01	1.882133e-02	-3.041869e-03	1.908116e-02	-1.603929e-02
4.942807584546105e-01	1.876048e-02	-3.042969e-03	1.908429e-02	-1.604132e-02
4.943807584546105e-01	1.869961e-02	-3.044059e-03	1.908740e-02	-1.604335e-02
4.944807584546105e-01	1.863872e-02	-3.045137e-03	1.909051e-02	-1.604538e-02
4.945807584546105e-01	1.857780e-02	-3.046205e-03	1.909361e-02	-1.604741e-02
4.946807584546105e-01	1.851687e-02	-3.047262e-03	1.909670e-02	-1.604944e-02
4.947807584546104e-01	1.845591e-02	-3.048308e-03	1.909978e-02	-1.605147e-02
4.948807584546104e-01	1.839494e-02	-3.049343e-03	1.910285e-02	-1.605350e-02
4.949807584546104e-01	1.833394e-02	-3.050367e-03	1.910590e-02	-1.605554e-02
4.950807584546104e-01	1.827292e-02	-3.051381e-03	1.910895e-02	-1.605757e-02
4.951807584546104e-01	1.821188e-02	-3.052383e-03	1.911199e-02	-1.605960e-02
4.952807584546104e-01	1.815083e-02	-3.053375e-03	1.911501e-02	-1.606164e-02
4.953807584546104e-01	1.808975e-02	-3.054356e-03	1.911803e-02	-1.606368e-02
4.954807584546104e-01	1.802865e-02	-3.055326e-03	1.912104e-02	-1.606571e-02
4.955807584546104e-01	1.796754e-02	-3.056285e-03	1.912403e-02	-1.606775e-02
4.956807584546103e-01	1.790640e-02	-3.057234e-03	1.912702e-02	-1.606979e-02
4.957807584546103e-01	1.784525e-02	-3.058172e-03	1.913000e-02	-1.607182e-02
4.958807584546103e-01	1.778408e-02	-3.059098e-03	1.913296e-02	-1.607386e-02
4.959807584546103e-01	1.772288e-02	-3.060014e-03	1.913592e-02	-1.607590e-02
4.960807584546103e-01	1.766167e-02	-3.060920e-03	1.913886e-02	-1.607795e-02
4.961807584546103e-01	1.760045e-02	-3.061814e-03	1.914180e-02	-1.607998e-02
4.962807584546103e-01	1.753920e-02	-3.062698e-03	1.914473e-02	-1.608203e-02
4.963807584546103e-01	1.747794e-02	-3.063570e-03	1.914764e-02	-1.608407e-02
4.964807584546103e-01	1.741666e-02	-3.064433e-03	1.915054e-02	-1.608611e-02
4.965807584546102e-01	1.735536e-02	-3.065284e-03	1.915344e-02	-1.608815e-02
4.966807584546102e-01	1.729405e-02	-3.066124e-03	1.915632e-02	-1.609020e-02
4.967807584546102e-01	1.723272e-02	-3.066954e-03	1.915920e-02	-1.609224e-02
4.968807584546102e-01	1.717137e-02	-3.067773e-03	1.916206e-02	-1.609429e-02
4.969807584546102e-01	1.711001e-02	-3.068581e-03	1.916491e-02	-1.609633e-02
4.970807584546102e-01	1.704863e-02	-3.069378e-03	1.916776e-02	-1.609838e-02
4.971807584546102e-01	1.698723e-02	-3.070165e-03	1.917059e-02	-1.610043e-02
4.972807584546102e-01	1.692582e-02	-3.070941e-03	1.917341e-02	-1.610247e-02
4.973807584546102e-01	1.686439e-02	-3.071706e-03	1.917623e-02	-1.610452e-02
4.974807584546102e-01	1.680295e-02	-3.072460e-03	1.917903e-02	-1.610657e-02
4.975807584546101e-01	1.674150e-02	-3.073204e-03	1.918182e-02	-1.610862e-02
4.976807584546101e-01	1.668002e-02	-3.073937e-03	1.918460e-02	-1.611067e-02
4.977807584546101e-01	1.661854e-02	-3.074659e-03	1.918737e-02	-1.611272e-02
4.978807584546101e-01	1.655704e-02	-3.075370e-03	1.919014e-02	-1.611477e-02
4.979807584546101e-01	1.649552e-02	-3.076071e-03	1.919289e-02	-1.611682e-02
4.980807584546101e-01	1.643400e-02	-3.076761e-03	1.919563e-02	-1.611887e-02
4.981807584546101e-01	1.637245e-02	-3.077440e-03	1.919836e-02	-1.612092e-02
4.982807584546101e-01	1.631090e-02	-3.078109e-03	1.920108e-02	-1.612297e-02
4.983807584546101e-01	1.624933e-02	-3.078767e-03	1.920379e-02	-1.612502e-02
4.984807584546100e-01	1.618775e-02	-3.079414e-03	1.920649e-02	-1.612708e-02
4.985807584546100e-01	1.612615e-02	-3.080050e-03	1.920918e-02	-1.612913e-02
4.986807584546100e-01	1.606455e-02	-3.080676e-03	1.921186e-02	-1.613118e-02
4.987807584546100e-01	1.600293e-02	-3.081291e-03	1.921453e-02	-1.613324e-02
4.988807584546100e-01	1.594129e-02	-3.081896e-03	1.921719e-02	-1.613529e-02
4.989807584546100e-01	1.587965e-02	-3.082489e-03	1.921983e-02	-1.613734e-02
4.990807584546100e-01	1.581799e-02	-3.083073e-03	1.922247e-02	-1.613940e-02
4.991807584546100e-01	1.575633e-02	-3.083645e-03	1.922510e-02	-1.614146e-02
4.992807584546100e-01	1.569465e-02	-3.084207e-03	1.922772e-02	-1.614351e-02
4.993807584546099e-01	1.563296e-02	-3.084758e-03	1.923033e-02	-1.614557e-02
4.994807584546099e-01	1.557126e-02	-3.085298e-03	1.923292e-02	-1.614762e-02
4.995807584546099e-01	1.550955e-02	-3.085828e-03	1.923551e-02	-1.614968e-02
4.996807584546099e-01	1.544783e-02	-3.086347e-03	1.923809e-02	-1.615174e-02
4.997807584546099e-01	1.538609e-02	-3.086856e-03	1.924065e-02	-1.615380e-02
4.998807584546099e-01	1.532435e-02	-3.087354e-03	1.924321e-02	-1.615586e-02
4.999807584546099e-01	1.526260e-02	-3.087841e-03	1.924575e-02	-1.615791e-02
5.000807584546099e-01	1.520084e-02	-3.088318e-03	1.924829e-02	-1.615997e-02
5.001807584546099e-01	1.513907e-02	-3.088784e-03	1.925082e-02	-1.616203e-02
5.002807584546098e-01	1.507729e-02	-3.089239e-03	1.925333e-02	-1.616409e-02
5.003807584546098e-01	1.501550e-02	-3.089684e-03	1.925583e-02	-1.616615e-02
5.004807584546098e-01	1.495370e-02	-3.090119e-03	1.925833e-02	-1.616821e-02
5.005807584546098e-01	1.489189e-02	-3.090542e-03	1.926081e-02	-1.617027e-02
5.006807584546098e-01	1.483008e-02	-3.090955e-03	1.926329e-02	-1.617233e-02
5.007807584546098e-01	1.476825e-02	-3.091358e-03	1.926575e-02	-1.617439e-02
5.008807584546098e-01	1.470642e-02	-3.091750e-03	1.926820e-02	-1.617645e-02
5.009807584546098e-01	1.464458e-02	-3.092131e-03	1.927065e-02	-1.617851e-02
5.010807584546098e-01	1.458274e-02	-3.092502e-03	1.927308e-02	-1.618057e-02
5.011807584546097e-01	1.452089e-02	-3.092862e-03	1.927550e-02	-1.618264e-02
5.012807584546097e-01	1.445902e-02	-3.093212e-03	1.927791e-02	-1.618470e-02
5.013807584546097e-01	1.439716e-02	-3.093551e-03	1.928031e-02	-1.618676e-02
5.014807584546097e-01	1.433528e-02	-3.093880e-03	1.928270e-02	-1.618882e-02
5.015807584546097e-01	1.427340e-02	-3.094198e-03	1.928508e-02	-1.619089e-02
5.016807584546097e-01	1.421151e-02	-3.094506e-03	1.928746e-02	-1.619295e-02
5.017807584546097e-01	1.414962e-02	-3.094803e-03	1.928982e-02	-1.619501e-02
5.018807584546097e-01	1.408772e-02	-3.095089e-03	1.929216e-02	-1.619708e-02
5.019807584546097e-01	1.402582e-02	-3.095366e-03	1.929450e-02	-1.619914e-02
5.020807584546096e-01	1.396391e-02	-3.095631e-03	1.929683e-02	-1.620120e-02
5.021807584546096e-01	1.390199e-02	-3.095886e-03	1.929915e-02	-1.620327e-02
5.022807584546096e-01	1.384007e-02	-3.096131e-03	1.930146e-02	-1.620533e-02
5.023807584546096e-01	1.377815e-02	-3.096365e-03	1.930376e-02	-1.620740e-02
5.024807584546096e-01	1.371622e-02	-3.096589e-03	1.930605e-02	-1.620946e-02
5.025807584546096e-01	1.365428e-02	-3.096802e-03	1.930832e-02	-1.621152e-02
5.026807584546096e-01	1.359235e-02	-3.097005e-03	1.931059e-02	-1.621359e-02
5.027807584546096e-01	1.353040e-02	-3.097197e-03	1.931285e-02	-1.621565e-02
5.028807584546096e-01	1.346846e-02	-3.097379e-03	1.931510e-02	-1.621772e-02
5.029807584546095e-01	1.340651e-02	-3.097550e-03	1.931733e-02	-1.621978e-02
5.030807584546095e-01	1.334456e-02	-3.097711e-03	1.931956e-02	-1.622185e-02
5.031807584546095e-01	1.328260e-02	-3.097862e-03	1.932178e-02	-1.622391e-02
5.032807584546095e-01	1.322064e-02	-3.098002e-03	1.932398e-02	-1.622598e-02
5.033807584546095e-01	1.315868e-02	-3.098131e-03	1.932617e-02	-1.622804e-02
5.034807584546095e-01	1.309672e-02	-3.098251e-03	1.932836e-02	-1.623011e-02
5.035807584546095e-01	1.303475e-02	-3.098360e-03	1.933054e-02	-1.623218e-02
5.036807584546095e-01	1.297278e-02	-3.098458e-03	1.933270e-02	-1.623424e-02
5.037807584546095e-01	1.291081e-02	-3.098546e-03	1.933485e-02	-1.623631e-02
5.038807584546094e-01	1.284884e-02	-3.098624e-03	1.933700e-02	-1.623837e-02
5.039807584546094e-01	1.278687e-02	-3.098691e-03	1.933913e-02	-1.624044e-02
5.040807584546094e-01	1.272489e-02	-3.098748e-03	1.934125e-02	-1.624250e-02
5.041807584546094e-01	1.266292e-02	-3.098794e-03	1.934336e-02	-1.624457e-02
5.042807584546094e-01	1.260094e-02	-3.098831e-03	1.934547e-02	-1.624664e-02
5.043807584546094e-01	1.253896e-02	-3.098857e-03	1.934756e-02	-1.624870e-02
5.044807584546094e-01	1.247699e-02	-3.098872e-03	1.934964e-02	-1.625077e-02
5.045807584546094e-01	1.241501e-02	-3.098877e-03	1.935171e-02	-1.625283e-02
5.046807584546094e-01	1.235303e-02	-3.098872e-03	1.935377e-02	-1.625490e-02
5.047807584546093e-01	1.229106e-02	-3.098857e-03	1.935582e-02	-1.625697e-02
5.048807584546093e-01	1.222908e-02	-3.098831e-03	1.935786e-02	-1.625903e-02
5.049807584546093e-01	1.216710e-02	-3.098795e-03	1.935989e-02	-1.626110e-02
5.050807584546093e-01	1.210513e-02	-3.098749e-03	1.936191e-02	-1.626316e-02
5.051807584546093e-01	1.204315e-02	-3.098692e-03	1.936392e-02	-1.626523e-02
5.052807584546093e-01	1.198118e-02	-3.098625e-03	1.936592e-02	-1.626729e-02
5.053807584546093e-01	1.191921e-02	-3.098548e-03	1.936791e-02	-1.626936e-02
5.054807584546093e-01	1.185724e-02	-3.098460e-03	1.936989e-02	-1.627143e-02
5.055807584546093e-01	1.179527e-02	-3.098362e-03	1.937185e-02	-1.627349e-02
5.056807584546092e-01	1.173330e-02	-3.098254e-03	1.937381e-02	-1.627556e-02
5.057807584546092e-01	1.167134e-02	-3.098136e-03	1.937576e-02	-1.627762e-02
5.058807584546092e-01	1.160938e-02	-3.098007e-03	1.937770e-02	-1.627969e-02
5.059807584546092e-01	1.154742e-02	-3.097869e-03	1.937962e-02	-1.628175e-02
5.060807584546092e-01	1.148546e-02	-3.097720e-03	1.938154e-02	-1.628382e-02
5.061807584546092e-01	1.142351e-02	-3.097560e-03	1.938344e-02	-1.628588e-02
5.062807584546092e-01	1.136156e-02	-3.097391e-03	1.938534e-02	-1.628795e-02
5.063807584546092e-01	1.129961e-02	-3.097211e-03	1.938722e-02	-1.629001e-02
5.064807584546092e-01	1.123767e-02	-3.097021e-03	1.938910e-02	-1.629208e-02
5.065807584546091e-01	1.117573e-02	-3.096821e-03	1.939096e-02	-1.629414e-02
5.066807584546091e-01	1.111380e-02	-3.096611e-03	1.939282e-02	-1.629621e-02
5.067807584546091e-01	1.105187e-02	-3.096391e-03	1.939466e-02	-1.629827e-02
5.068807584546091e-01	1.098994e-02	-3.096160e-03	1.939650e-02	-1.630034e-02
5.069807584546091e-01	1.092802e-02	-3.095919e-03	1.939832e-02	-1.630240e-02
5.070807584546091e-01	1.086611e-02	-3.095668e-03	1.940013e-02	-1.630446e-02
5.071807584546091e-01	1.080420e-02	-3.095407e-03	1.940193e-02	-1.630653e-02
5.072807584546091e-01	1.074229e-02	-3.095136e-03	1.940373e-02	-1.630859e-02
5.073807584546091e-01	1.068039e-02	-3.094855e-03	1.940551e-02	-1.631065e-02
5.074807584546090e-01	1.061850e-02	-3.094563e-03	1.940728e-02	-1.631272e-02
5.075807584546090e-01	1.055661e-02	-3.094262e-03	1.940904e-02	-1.631478e-02
5.076807584546090e-01	1.049473e-02	-3.093950e-03	1.941079e-02	-1.631684e-02
5.077807584546090e-01	1.043285e-02	-3.093628e-03	1.941253e-02	-1.631890e-02
5.078807584546090e-01	1.037098e-02	-3.093296e-03	1.941426e-02	-1.632097e-02
5.079807584546090e-01	1.030912e-02	-3.092954e-03	1.941598e-02	-1.632303e-02
5.080807584546090e-01	1.024726e-02	-3.092602e-03	1.941769e-02	-1.632509e-02
5.081807584546090e-01	1.018541e-02	-3.092240e-03	1.941939e-02	-1.632715e-02
5.082807584546090e-01	1.012357e-02	-3.091868e-03	1.942108e-02	-1.632921e-02
5.083807584546089e-01	1.006174e-02	-3.091486e-03	1.942276e-02	-1.633128e-02
5.084807584546089e-01	9.999915e-03	-3.091093e-03	1.942443e-02	-1.633334e-02
5.085807584546089e-01	9.938097e-03	-3.090691e-03	1.942609e-02	-1.633540e-02
5.086807584546089e-01	9.876288e-03	-3.090279e-03	1.942774e-02	-1.633746e-02
5.087807584546089e-01	9.814486e-03	-3.089856e-03	1.942937e-02	-1.633952e-02
5.088807584546089e-01	9.752693e-03	-3.089424e-03	1.943100e-02	-1.634158e-02
5.089807584546089e-01	9.690909e-03	-3.088982e-03	1.943262e-02	-1.634364e-02
5.090807584546089e-01	9.629134e-03	-3.088529e-03	1.943422e-02	-1.634569e-02
5.091807584546089e-01	9.567368e-03	-3.088067e-03	1.943582e-02	-1.634775e-02
5.092807584546089e-01	9.505611e-03	-3.087594e-03	1.943741e-02	-1.634981e-02
5.093807584546088e-01	9.443864e-03	-3.087112e-03	1.943898e-02	-1.635187e-02
5.094807584546088e-01	9.382127e-03	-3.086620e-03	1.944055e-02	-1.635393e-02
5.095807584546088e-01	9.320400e-03	-3.086117e-03	1.944210e-02	-1.635599e-02
5.096807584546088e-01	9.258683e-03	-3.085605e-03	1.944365e-02	-1.635804e-02
5.097807584546088e-01	9.196975e-03	-3.085083e-03	1.944518e-02	-1.636010e-02
5.098807584546088e-01	9.135279e-03	-3.084551e-03	1.944671e-02	-1.636216e-02
5.099807584546088e-01	9.073594e-03	-3.084009e-03	1.944822e-02	-1.636421e-02
5.100807584546088e-01	9.011919e-03	-3.083457e-03	1.944973e-02	-1.636627e-02
5.101807584546088e-01	8.950256e-03	-3.082895e-03	1.945122e-02	-1.636832e-02
5.102807584546087e-01	8.888603e-03	-3.082323e-03	1.945270e-02	-1.637038e-02
5.103807584546087e-01	8.826963e-03	-3.081742e-03	1.945418e-02	-1.637243e-02
5.104807584546087e-01	8.765333e-03	-3.081150e-03	1.945564e-02	-1.637449e-02
5.105807584546087e-01	8.703717e-03	-3.080549e-03	1.945709e-02	-1.637654e-02
5.106807584546087e-01	8.642112e-03	-3.079938e-03	1.945853e-02	-1.637860e-02
5.107807584546087e-01	8.580519e-03	-3.079316e-03	1.945997e-02	-1.638065e-02
5.108807584546087e-01	8.518939e-03	-3.078685e-03	1.946139e-02	-1.638270e-02
5.109807584546087e-01	8.457372e-03	-3.078045e-03	1.946280e-02	-1.638475e-02
5.110807584546087e-01	8.395817e-03	-3.077394e-03	1.946420e-02	-1.638681e-02
5.111807584546086e-01	8.334276e-03	-3.076734e-03	1.946559e-02	-1.638886e-02
5.112807584546086e-01	8.272748e-03	-3.076063e-03	1.946697e-02	-1.639091e-02
5.113807584546086e-01	8.211234e-03	-3.075383e-03	1.946834e-02	-1.639296e-02
5.114807584546086e-01	8.149733e-03	-3.074693e-03	1.946970e-02	-1.639501e-02
5.115807584546086e-01	8.088246e-03	-3.073994e-03	1.947105e-02	-1.639706e-02
5.116807584546086e-01	8.026773e-03	-3.073284e-03	1.947239e-02	-1.639911e-02
5.117807584546086e-01	7.965315e-03	-3.072565e-03	1.947372e-02	-1.640116e-02
5.118807584546086e-01	7.903871e-03	-3.071836e-03	1.947504e-02	-1.640320e-02
5.119807584546086e-01	7.842441e-03	-3.071098e-03	1.947635e-02	-1.640525e-02
5.120807584546085e-01	7.781027e-03	-3.070349e-03	1.947765e-02	-1.640730e-02
5.121807584546085e-01	7.719628e-03	-3.069591e-03	1.947894e-02	-1.640934e-02
5.122807584546085e-01	7.658244e-03	-3.068823e-03	1.948022e-02	-1.641139e-02
5.123807584546085e-01	7.596875e-03	-3.068045e-03	1.948148e-02	-1.641344e-02
5.124807584546085e-01	7.535522e-03	-3.067258e-03	1.948274e-02	-1.641548e-02
5.125807584546085e-01	7.474185e-03	-3.066461e-03	1.948399e-02	-1.641753e-02
5.126807584546085e-01	7.412863e-03	-3.065654e-03	1.948523e-02	-1.641957e-02
5.127807584546085e-01	7.351559e-03	-3.064838e-03	1.948645e-02	-1.642161e-02
5.128807584546085e-01	7.290270e-03	-3.064012e-03	1.948767e-02	-1.642366e-02
5.129807584546084e-01	7.228998e-03	-3.063176e-03	1.948888e-02	-1.642570e-02
5.130807584546084e-01	7.167743e-03	-3.062331e-03	1.949007e-02	-1.642774e-02
5.131807584546084e-01	7.106505e-03	-3.061476e-03	1.949126e-02	-1.642978e-02
5.132807584546084e-01	7.045284e-03	-3.060611e-03	1.949243e-02	-1.643182e-02
5.133807584546084e-01	6.984081e-03	-3.059737e-03	1.949360e-02	-1.643386e-02
5.134807584546084e-01	6.922895e-03	-3.058853e-03	1.949476e-02	-1.643590e-02
5.135807584546084e-01	6.861727e-03	-3.057960e-03	1.949590e-02	-1.643794e-02
5.136807584546084e-01	6.800577e-03	-3.057057e-03	1.949704e-02	-1.643998e-02
5.137807584546084e-01	6.739445e-03	-3.056144e-03	1.949816e-02	-1.644202e-02
5.138807584546083e-01	6.678331e-03	-3.055222e-03	1.949928e-02	-1.644406e-02
5.139807584546083e-01	6.617235e-03	-3.054290e-03	1.950038e-02	-1.644609e-02
5.140807584546083e-01	6.556159e-03	-3.053349e-03	1.950148e-02	-1.644813e-02
5.141807584546083e-01	6.495102e-03	-3.052398e-03	1.950256e-02	-1.645016e-02
5.142807584546083e-01	6.434063e-03	-3.051437e-03	1.950363e-02	-1.645220e-02
5.143807584546083e-01	6.373045e-03	-3.050467e-03	1.950470e-02	-1.645423e-02
5.144807584546083e-01	6.312045e-03	-3.049488e-03	1.950575e-02	-1.645627e-02
5.145807584546083e-01	6.251065e-03	-3.048499e-03	1.950680e-02	-1.645830e-02
5.146807584546083e-01	6.190105e-03	-3.047501e-03	1.950783e-02	-1.646033e-02
5.147807584546082e-01	6.129165e-03	-3.046492e-03	1.950885e-02	-1.646236e-02
5.148807584546082e-01	6.068246e-03	-3.045475e-03	1.950987e-02	-1.646439e-02
5.149807584546082e-01	6.007346e-03	-3.044448e-03	1.951087e-02	-1.646642e-02
5.150807584546082e-01	5.946468e-03	-3.043412e-03	1.951186e-02	-1.646845e-02
5.151807584546082e-01	5.885610e-03	-3.042366e-03	1.951285e-02	-1.647048e-02
5.152807584546082e-01	5.824773e-03	-3.041310e-03	1.951382e-02	-1.647251e-02
5.153807584546082e-01	5.763957e-03	-3.040246e-03	1.951478e-02	-1.647453e-02
5.154807584546082e-01	5.703163e-03	-3.039172e-03	1.951573e-02	-1.647656e-02
5.155807584546082e-01	5.642391e-03	-3.038088e-03	1.951667e-02	-1.647859e-02
5.156807584546081e-01	5.581640e-03	-3.036995e-03	1.951761e-02	-1.648061e-02
5.157807584546081e-01	5.520911e-03	-3.035893e-03	1.951853e-02	-1.648264e-02
5.158807584546081e-01	5.460204e-03	-3.034781e-03	1.951944e-02	-1.648466e-02
5.159807584546081e-01	5.399520e-03	-3.033660e-03	1.952034e-02	-1.648668e-02
5.160807584546081e-01	5.338858e-03	-3.032530e-03	1.952123e-02	-1.648870e-02
5.161807584546081e-01	5.278219e-03	-3.031390e-03	1.952212e-02	-1.649073e-02
5.162807584546081e-01	5.217602e-03	-3.030241e-03	1.952299e-02	-1.649275e-02
5.163807584546081e-01	5.157009e-03	-3.029082e-03	1.952385e-02	-1.649477e-02
5.164807584546081e-01	5.096439e-03	-3.027914e-03	1.952470e-02	-1.649678e-02
5.165807584546080e-01	5.035893e-03	-3.026737e-03	1.952554e-02	-1.649880e-02
5.166807584546080e-01	4.975370e-03	-3.025551e-03	1.952637e-02	-1.650082e-02
5.167807584546080e-01	4.914871e-03	-3.024355e-03	1.952719e-02	-1.650284e-02
5.168807584546080e-01	4.854396e-03	-3.023150e-03	1.952800e-02	-1.650485e-02
5.169807584546080e-01	4.793945e-03	-3.021936e-03	1.952880e-02	-1.650687e-02
5.170807584546080e-01	4.733518e-03	-3.020712e-03	1.952960e-02	-1.650888e-02
5.171807584546080e-01	4.673116e-03	-3.019480e-03	1.953038e-02	-1.651090e-02
5.172807584546080e-01	4.612739e-03	-3.018238e-03	1.953115e-02	-1.651291e-02
5.173807584546080e-01	4.552387e-03	-3.016986e-03	1.953191e-02	-1.651492e-02
5.174807584546079e-01	4.492060e-03	-3.015726e-03	1.953266e-02	-1.651693e-02
5.175807584546079e-01	4.431758e-03	-3.014456e-03	1.953340e-02	-1.651894e-02
5.176807584546079e-01	4.371482e-03	-3.013177e-03	1.953413e-02	-1.652095e-02
5.177807584546079e-01	4.311231e-03	-3.011889e-03	1.953485e-02	-1.652296e-02
5.178807584546079e-01	4.251007e-03	-3.010592e-03	1.953556e-02	-1.652497e-02
5.179807584546079e-01	4.190808e-03	-3.009286e-03	1.953626e-02	-1.652697e-02
5.180807584546079e-01	4.130635e-03	-3.007970e-03	1.953695e-02	-1.652898e-02
5.181807584546079e-01	4.070489e-03	-3.006645e-03	1.953763e-02	-1.653098e-02
5.182807584546079e-01	4.010369e-03	-3.005312e-03	1.953830e-02	-1.653299e-02
5.183807584546078e-01	3.950276e-03	-3.003969e-03	1.953896e-02	-1.653499e-02
5.184807584546078e-01	3.890211e-03	-3.002617e-03	1.953961e-02	-1.653699e-02
5.185807584546078e-01	3.830172e-03	-3.001255e-03	1.954025e-02	-1.653899e-02
5.186807584546078e-01	3.770160e-03	-2.999885e-03	1.954088e-02	-1.654099e-02
5.187807584546078e-01	3.710177e-03	-2.998506e-03	1.954150e-02	-1.654299e-02
5.188807584546078e-01	3.650220e-03	-2.997117e-03	1.954211e-02	-1.654499e-02
5.189807584546078e-01	3.590292e-03	-2.995720e-03	1.954271e-02	-1.654699e-02
