time	V(n001)	I(C1)	I(L1)	I(R1)
6.071045596721699e-01	-1.748447e-01	-3.482868e-02	2.023132e-01	-1.674845e-01
6.072045596721699e-01	-1.749607e-01	-3.479519e-02	2.022913e-01	-1.674961e-01
6.073045596721699e-01	-1.750766e-01	-3.476169e-02	2.022694e-01	-1.675077e-01
6.074045596721699e-01	-1.751925e-01	-3.472820e-02	2.022474e-01	-1.675192e-01
6.075045596721699e-01	-1.753082e-01	-3.469469e-02	2.022255e-01	-1.675308e-01
6.076045596721699e-01	-1.754238e-01	-3.466119e-02	2.022036e-01	-1.675424e-01
6.077045596721699e-01	-1.755392e-01	-3.462768e-02	2.021816e-01	-1.675539e-01
6.078045596721698e-01	-1.756546e-01	-3.459417e-02	2.021596e-01	-1.675655e-01
6.079045596721698e-01	-1.757699e-01	-3.456065e-02	2.021376e-01	-1.675770e-01
6.080045596721698e-01	-1.758850e-01	-3.452713e-02	2.021156e-01	-1.675885e-01
6.081045596721698e-01	-1.760000e-01	-3.449361e-02	2.020936e-01	-1.676000e-01
6.082045596721698e-01	-1.761150e-01	-3.446009e-02	2.020716e-01	-1.676115e-01
6.083045596721698e-01	-1.762298e-01	-3.442656e-02	2.020495e-01	-1.676230e-01
6.084045596721698e-01	-1.763445e-01	-3.439303e-02	2.020275e-01	-1.676344e-01
6.085045596721698e-01	-1.764591e-01	-3.435950e-02	2.020054e-01	-1.676459e-01
6.086045596721698e-01	-1.765735e-01	-3.432596e-02	2.019833e-01	-1.676574e-01
6.087045596721697e-01	-1.766879e-01	-3.429242e-02	2.019612e-01	-1.676688e-01
6.088045596721697e-01	-1.768022e-01	-3.425887e-02	2.019391e-01	-1.676802e-01
6.089045596721697e-01	-1.769163e-01	-3.422533e-02	2.019170e-01	-1.676916e-01
6.090045596721697e-01	-1.770303e-01	-3.419178e-02	2.018948e-01	-1.677030e-01
6.091045596721697e-01	-1.771442e-01	-3.415823e-02	2.018726e-01	-1.677144e-01
6.092045596721697e-01	-1.772580e-01	-3.412467e-02	2.018505e-01	-1.677258e-01
6.093045596721697e-01	-1.773717e-01	-3.409111e-02	2.018283e-01	-1.677372e-01
6.094045596721697e-01	-1.774853e-01	-3.405755e-02	2.018061e-01	-1.677485e-01
6.095045596721697e-01	-1.775988e-01	-3.402398e-02	2.017839e-01	-1.677599e-01
6.096045596721696e-01	-1.777122e-01	-3.399042e-02	2.017616e-01	-1.677712e-01
6.097045596721696e-01	-1.778254e-01	-3.395684e-02	2.017394e-01	-1.677825e-01
6.098045596721696e-01	-1.779385e-01	-3.392327e-02	2.017171e-01	-1.677939e-01
6.099045596721696e-01	-1.780515e-01	-3.388969e-02	2.016948e-01	-1.678052e-01
6.100045596721696e-01	-1.781645e-01	-3.385611e-02	2.016726e-01	-1.678164e-01
6.101045596721696e-01	-1.782773e-01	-3.382253e-02	2.016503e-01	-1.678277e-01
6.102045596721696e-01	-1.783900e-01	-3.378895e-02	2.016279e-01	-1.678390e-01
6.103045596721696e-01	-1.785025e-01	-3.375536e-02	2.016056e-01	-1.678503e-01
6.104045596721696e-01	-1.786150e-01	-3.372177e-02	2.015833e-01	-1.678615e-01
6.105045596721695e-01	-1.787273e-01	-3.368817e-02	2.015609e-01	-1.678727e-01
6.106045596721695e-01	-1.788396e-01	-3.365457e-02	2.015385e-01	-1.678840e-01
6.107045596721695e-01	-1.789517e-01	-3.362098e-02	2.015162e-01	-1.678952e-01
6.108045596721695e-01	-1.790637e-01	-3.358737e-02	2.014937e-01	-1.679064e-01
6.109045596721695e-01	-1.791756e-01	-3.355377e-02	2.014713e-01	-1.679176e-01
6.110045596721695e-01	-1.792874e-01	-3.352016e-02	2.014489e-01	-1.679287e-01
6.111045596721695e-01	-1.793991e-01	-3.348655e-02	2.014265e-01	-1.679399e-01
6.112045596721695e-01	-1.795106e-01	-3.345294e-02	2.014040e-01	-1.679511e-01
6.113045596721695e-01	-1.796221e-01	-3.341932e-02	2.013815e-01	-1.679622e-01
6.114045596721694e-01	-1.797334e-01	-3.338570e-02	2.013590e-01	-1.679733e-01
6.115045596721694e-01	-1.798447e-01	-3.335208e-02	2.013365e-01	-1.679845e-01
6.116045596721694e-01	-1.799558e-01	-3.331845e-02	2.013140e-01	-1.679956e-01
6.117045596721694e-01	-1.800668e-01	-3.328482e-02	2.012915e-01	-1.680067e-01
6.118045596721694e-01	-1.801777e-01	-3.325120e-02	2.012690e-01	-1.680178e-01
6.119045596721694e-01	-1.802885e-01	-3.321756e-02	2.012464e-01	-1.680288e-01
6.120045596721694e-01	-1.803991e-01	-3.318393e-02	2.012238e-01	-1.680399e-01
6.121045596721694e-01	-1.805097e-01	-3.315029e-02	2.012013e-01	-1.680510e-01
6.122045596721694e-01	-1.806201e-01	-3.311665e-02	2.011787e-01	-1.680620e-01
6.123045596721693e-01	-1.807305e-01	-3.308301e-02	2.011560e-01	-1.680730e-01
6.124045596721693e-01	-1.808407e-01	-3.304936e-02	2.011334e-01	-1.680841e-01
6.125045596721693e-01	-1.809508e-01	-3.301571e-02	2.011108e-01	-1.680951e-01
6.126045596721693e-01	-1.810608e-01	-3.298206e-02	2.010881e-01	-1.681061e-01
6.127045596721693e-01	-1.811707e-01	-3.294841e-02	2.010655e-01	-1.681171e-01
6.128045596721693e-01	-1.812804e-01	-3.291475e-02	2.010428e-01	-1.681280e-01
6.129045596721693e-01	-1.813901e-01	-3.288110e-02	2.010201e-01	-1.681390e-01
6.130045596721693e-01	-1.814997e-01	-3.284744e-02	2.009974e-01	-1.681500e-01
6.131045596721693e-01	-1.816091e-01	-3.281377e-02	2.009747e-01	-1.681609e-01
6.132045596721692e-01	-1.817184e-01	-3.278011e-02	2.009519e-01	-1.681718e-01
6.133045596721692e-01	-1.818276e-01	-3.274644e-02	2.009292e-01	-1.681828e-01
6.134045596721692e-01	-1.819367e-01	-3.271277e-02	2.009064e-01	-1.681937e-01
6.135045596721692e-01	-1.820457e-01	-3.267910e-02	2.008837e-01	-1.682046e-01
6.136045596721692e-01	-1.821546e-01	-3.264542e-02	2.008609e-01	-1.682155e-01
6.137045596721692e-01	-1.822633e-01	-3.261175e-02	2.008381e-01	-1.682263e-01
6.138045596721692e-01	-1.823720e-01	-3.257807e-02	2.008153e-01	-1.682372e-01
6.139045596721692e-01	-1.824805e-01	-3.254439e-02	2.007924e-01	-1.682481e-01
6.140045596721692e-01	-1.825890e-01	-3.251070e-02	2.007696e-01	-1.682589e-01
6.141045596721691e-01	-1.826973e-01	-3.247701e-02	2.007467e-01	-1.682697e-01
6.142045596721691e-01	-1.828055e-01	-3.244332e-02	2.007239e-01	-1.682805e-01
6.143045596721691e-01	-1.829136e-01	-3.240963e-02	2.007010e-01	-1.682914e-01
6.144045596721691e-01	-1.830215e-01	-3.237594e-02	2.006781e-01	-1.683021e-01
6.145045596721691e-01	-1.831294e-01	-3.234224e-02	2.006552e-01	-1.683129e-01
6.146045596721691e-01	-1.832372e-01	-3.230854e-02	2.006323e-01	-1.683237e-01
6.147045596721691e-01	-1.833448e-01	-3.227485e-02	2.006093e-01	-1.683345e-01
6.148045596721691e-01	-1.834523e-01	-3.224114e-02	2.005864e-01	-1.683452e-01
6.149045596721691e-01	-1.835597e-01	-3.220744e-02	2.005634e-01	-1.683560e-01
6.150045596721690e-01	-1.836670e-01	-3.217373e-02	2.005404e-01	-1.683667e-01
6.151045596721690e-01	-1.837742e-01	-3.214002e-02	2.005174e-01	-1.683774e-01
6.152045596721690e-01	-1.838813e-01	-3.210631e-02	2.004944e-01	-1.683881e-01
6.153045596721690e-01	-1.839883e-01	-3.207260e-02	2.004714e-01	-1.683988e-01
6.154045596721690e-01	-1.840951e-01	-3.203888e-02	2.004484e-01	-1.684095e-01
6.155045596721690e-01	-1.842019e-01	-3.200516e-02	2.004253e-01	-1.684202e-01
6.156045596721690e-01	-1.843085e-01	-3.197144e-02	2.004023e-01	-1.684308e-01
6.157045596721690e-01	-1.844150e-01	-3.193772e-02	2.003792e-01	-1.684415e-01
6.158045596721690e-01	-1.845214e-01	-3.190400e-02	2.003561e-01	-1.684521e-01
6.159045596721689e-01	-1.846277e-01	-3.187027e-02	2.003330e-01	-1.684628e-01
6.160045596721689e-01	-1.847339e-01	-3.183654e-02	2.003099e-01	-1.684734e-01
6.161045596721689e-01	-1.848399e-01	-3.180281e-02	2.002868e-01	-1.684840e-01
6.162045596721689e-01	-1.849459e-01	-3.176908e-02	2.002637e-01	-1.684946e-01
6.163045596721689e-01	-1.850517e-01	-3.173535e-02	2.002405e-01	-1.685052e-01
6.164045596721689e-01	-1.851575e-01	-3.170161e-02	2.002174e-01	-1.685157e-01
6.165045596721689e-01	-1.852631e-01	-3.166787e-02	2.001942e-01	-1.685263e-01
6.166045596721689e-01	-1.853686e-01	-3.163413e-02	2.001710e-01	-1.685369e-01
6.167045596721689e-01	-1.854740e-01	-3.160039e-02	2.001478e-01	-1.685474e-01
6.168045596721689e-01	-1.855793e-01	-3.156665e-02	2.001246e-01	-1.685579e-01
6.169045596721688e-01	-1.856844e-01	-3.153290e-02	2.001013e-01	-1.685684e-01
6.170045596721688e-01	-1.857895e-01	-3.149915e-02	2.000781e-01	-1.685790e-01
6.171045596721688e-01	-1.858944e-01	-3.146541e-02	2.000549e-01	-1.685894e-01
6.172045596721688e-01	-1.859992e-01	-3.143166e-02	2.000316e-01	-1.685999e-01
6.173045596721688e-01	-1.861040e-01	-3.139790e-02	2.000083e-01	-1.686104e-01
6.174045596721688e-01	-1.862086e-01	-3.136415e-02	1.999850e-01	-1.686209e-01
6.175045596721688e-01	-1.863130e-01	-3.133039e-02	1.999617e-01	-1.686313e-01
6.176045596721688e-01	-1.864174e-01	-3.129663e-02	1.999384e-01	-1.686417e-01
6.177045596721688e-01	-1.865217e-01	-3.126287e-02	1.999150e-01	-1.686522e-01
6.178045596721687e-01	-1.866259e-01	-3.122911e-02	1.998917e-01	-1.686626e-01
6.179045596721687e-01	-1.867299e-01	-3.119535e-02	1.998683e-01	-1.686730e-01
6.180045596721687e-01	-1.868338e-01	-3.116158e-02	1.998450e-01	-1.686834e-01
6.181045596721687e-01	-1.869376e-01	-3.112781e-02	1.998216e-01	-1.686938e-01
6.182045596721687e-01	-1.870413e-01	-3.109404e-02	1.997982e-01	-1.687041e-01
6.183045596721687e-01	-1.871449e-01	-3.106027e-02	1.997748e-01	-1.687145e-01
6.184045596721687e-01	-1.872484e-01	-3.102650e-02	1.997513e-01	-1.687248e-01
6.185045596721687e-01	-1.873518e-01	-3.099273e-02	1.997279e-01	-1.687352e-01
6.186045596721687e-01	-1.874550e-01	-3.095895e-02	1.997045e-01	-1.687455e-01
6.187045596721686e-01	-1.875582e-01	-3.092518e-02	1.996810e-01	-1.687558e-01
6.188045596721686e-01	-1.876612e-01	-3.089140e-02	1.996575e-01	-1.687661e-01
6.189045596721686e-01	-1.877641e-01	-3.085762e-02	1.996340e-01	-1.687764e-01
6.190045596721686e-01	-1.878669e-01	-3.082383e-02	1.996105e-01	-1.687867e-01
6.191045596721686e-01	-1.879696e-01	-3.079005e-02	1.995870e-01	-1.687970e-01
6.192045596721686e-01	-1.880722e-01	-3.075626e-02	1.995635e-01	-1.688072e-01
6.193045596721686e-01	-1.881746e-01	-3.072248e-02	1.995399e-01	-1.688175e-01
6.194045596721686e-01	-1.882770e-01	-3.068869e-02	1.995164e-01	-1.688277e-01
6.195045596721686e-01	-1.883792e-01	-3.065490e-02	1.994928e-01	-1.688379e-01
6.196045596721685e-01	-1.884814e-01	-3.062111e-02	1.994692e-01	-1.688481e-01
6.197045596721685e-01	-1.885834e-01	-3.058731e-02	1.994456e-01	-1.688583e-01
6.198045596721685e-01	-1.886853e-01	-3.055352e-02	1.994220e-01	-1.688685e-01
6.199045596721685e-01	-1.887871e-01	-3.051972e-02	1.993984e-01	-1.688787e-01
6.200045596721685e-01	-1.888887e-01	-3.048593e-02	1.993748e-01	-1.688889e-01
6.201045596721685e-01	-1.889903e-01	-3.045213e-02	1.993512e-01	-1.688990e-01
6.202045596721685e-01	-1.890918e-01	-3.041833e-02	1.993275e-01	-1.689092e-01
6.203045596721685e-01	-1.891931e-01	-3.038453e-02	1.993038e-01	-1.689193e-01
6.204045596721685e-01	-1.892943e-01	-3.035072e-02	1.992802e-01	-1.689294e-01
6.205045596721684e-01	-1.893954e-01	-3.031692e-02	1.992565e-01	-1.689395e-01
6.206045596721684e-01	-1.894964e-01	-3.028311e-02	1.992328e-01	-1.689496e-01
6.207045596721684e-01	-1.895973e-01	-3.024931e-02	1.992090e-01	-1.689597e-01
6.208045596721684e-01	-1.896981e-01	-3.021550e-02	1.991853e-01	-1.689698e-01
6.209045596721684e-01	-1.897988e-01	-3.018169e-02	1.991616e-01	-1.689799e-01
6.210045596721684e-01	-1.898993e-01	-3.014788e-02	1.991378e-01	-1.689899e-01
6.211045596721684e-01	-1.899997e-01	-3.011407e-02	1.991140e-01	-1.690000e-01
6.212045596721684e-01	-1.901001e-01	-3.008025e-02	1.990903e-01	-1.690100e-01
6.213045596721684e-01	-1.902003e-01	-3.004644e-02	1.990665e-01	-1.690200e-01
6.214045596721683e-01	-1.903004e-01	-3.001262e-02	1.990427e-01	-1.690300e-01
6.215045596721683e-01	-1.904004e-01	-2.997880e-02	1.990188e-01	-1.690400e-01
6.216045596721683e-01	-1.905002e-01	-2.994499e-02	1.989950e-01	-1.690500e-01
6.217045596721683e-01	-1.906000e-01	-2.991117e-02	1.989712e-01	-1.690600e-01
6.218045596721683e-01	-1.906996e-01	-2.987734e-02	1.989473e-01	-1.690700e-01
6.219045596721683e-01	-1.907992e-01	-2.984352e-02	1.989234e-01	-1.690799e-01
6.220045596721683e-01	-1.908986e-01	-2.980970e-02	1.988996e-01	-1.690899e-01
6.221045596721683e-01	-1.909979e-01	-2.977587e-02	1.988757e-01	-1.690998e-01
6.222045596721683e-01	-1.910971e-01	-2.974205e-02	1.988518e-01	-1.691097e-01
6.223045596721682e-01	-1.911962e-01	-2.970822e-02	1.988278e-01	-1.691196e-01
6.224045596721682e-01	-1.912952e-01	-2.967440e-02	1.988039e-01	-1.691295e-01
6.225045596721682e-01	-1.913940e-01	-2.964057e-02	1.987800e-01	-1.691394e-01
6.226045596721682e-01	-1.914928e-01	-2.960674e-02	1.987560e-01	-1.691493e-01
6.227045596721682e-01	-1.915914e-01	-2.957291e-02	1.987320e-01	-1.691591e-01
6.228045596721682e-01	-1.916899e-01	-2.953907e-02	1.987081e-01	-1.691690e-01
6.229045596721682e-01	-1.917883e-01	-2.950524e-02	1.986841e-01	-1.691788e-01
6.230045596721682e-01	-1.918866e-01	-2.947141e-02	1.986601e-01	-1.691887e-01
6.231045596721682e-01	-1.919848e-01	-2.943757e-02	1.986361e-01	-1.691985e-01
6.232045596721681e-01	-1.920829e-01	-2.940374e-02	1.986120e-01	-1.692083e-01
6.233045596721681e-01	-1.921808e-01	-2.936990e-02	1.985880e-01	-1.692181e-01
6.234045596721681e-01	-1.922787e-01	-2.933606e-02	1.985639e-01	-1.692279e-01
6.235045596721681e-01	-1.923764e-01	-2.930222e-02	1.985399e-01	-1.692376e-01
6.236045596721681e-01	-1.924740e-01	-2.926838e-02	1.985158e-01	-1.692474e-01
6.237045596721681e-01	-1.925715e-01	-2.923454e-02	1.984917e-01	-1.692571e-01
6.238045596721681e-01	-1.926689e-01	-2.920070e-02	1.984676e-01	-1.692669e-01
6.239045596721681e-01	-1.927662e-01	-2.916686e-02	1.984435e-01	-1.692766e-01
6.240045596721681e-01	-1.928634e-01	-2.913302e-02	1.984193e-01	-1.692863e-01
6.241045596721680e-01	-1.929604e-01	-2.909917e-02	1.983952e-01	-1.692960e-01
6.242045596721680e-01	-1.930573e-01	-2.906533e-02	1.983711e-01	-1.693057e-01
6.243045596721680e-01	-1.931542e-01	-2.903148e-02	1.983469e-01	-1.693154e-01
6.244045596721680e-01	-1.932509e-01	-2.899763e-02	1.983227e-01	-1.693251e-01
6.245045596721680e-01	-1.933475e-01	-2.896379e-02	1.982985e-01	-1.693348e-01
6.246045596721680e-01	-1.934440e-01	-2.892994e-02	1.982743e-01	-1.693444e-01
6.247045596721680e-01	-1.935404e-01	-2.889609e-02	1.982501e-01	-1.693540e-01
6.248045596721680e-01	-1.936366e-01	-2.886224e-02	1.982259e-01	-1.693637e-01
6.249045596721680e-01	-1.937328e-01	-2.882839e-02	1.982017e-01	-1.693733e-01
6.250045596721679e-01	-1.938288e-01	-2.879454e-02	1.981774e-01	-1.693829e-01
6.251045596721679e-01	-1.939247e-01	-2.876069e-02	1.981532e-01	-1.693925e-01
6.252045596721679e-01	-1.940206e-01	-2.872683e-02	1.981289e-01	-1.694020e-01
6.253045596721679e-01	-1.941162e-01	-2.869298e-02	1.981046e-01	-1.694116e-01
6.254045596721679e-01	-1.942118e-01	-2.865913e-02	1.980803e-01	-1.694212e-01
6.255045596721679e-01	-1.943073e-01	-2.862527e-02	1.980560e-01	-1.694307e-01
6.256045596721679e-01	-1.944027e-01	-2.859142e-02	1.980317e-01	-1.694403e-01
6.257045596721679e-01	-1.944979e-01	-2.855756e-02	1.980073e-01	-1.694498e-01
6.258045596721679e-01	-1.945931e-01	-2.852370e-02	1.979830e-01	-1.694593e-01
6.259045596721678e-01	-1.946881e-01	-2.848985e-02	1.979586e-01	-1.694688e-01
6.260045596721678e-01	-1.947830e-01	-2.845599e-02	1.979343e-01	-1.694783e-01
6.261045596721678e-01	-1.948778e-01	-2.842213e-02	1.979099e-01	-1.694878e-01
6.262045596721678e-01	-1.949725e-01	-2.838827e-02	1.978855e-01	-1.694973e-01
6.263045596721678e-01	-1.950670e-01	-2.835441e-02	1.978611e-01	-1.695067e-01
6.264045596721678e-01	-1.951615e-01	-2.832055e-02	1.978367e-01	-1.695161e-01
6.265045596721678e-01	-1.952558e-01	-2.828669e-02	1.978123e-01	-1.695256e-01
6.266045596721678e-01	-1.953501e-01	-2.825283e-02	1.977878e-01	-1.695350e-01
6.267045596721678e-01	-1.954442e-01	-2.821897e-02	1.977634e-01	-1.695444e-01
6.268045596721677e-01	-1.955382e-01	-2.818511e-02	1.977389e-01	-1.695538e-01
6.269045596721677e-01	-1.956321e-01	-2.815125e-02	1.977145e-01	-1.695632e-01
6.270045596721677e-01	-1.957259e-01	-2.811738e-02	1.976900e-01	-1.695726e-01
6.271045596721677e-01	-1.958195e-01	-2.808352e-02	1.976655e-01	-1.695819e-01
6.272045596721677e-01	-1.959131e-01	-2.804966e-02	1.976410e-01	-1.695913e-01
6.273045596721677e-01	-1.960066e-01	-2.801579e-02	1.976164e-01	-1.696007e-01
6.274045596721677e-01	-1.960999e-01	-2.798193e-02	1.975919e-01	-1.696100e-01
6.275045596721677e-01	-1.961931e-01	-2.794806e-02	1.975674e-01	-1.696193e-01
6.276045596721677e-01	-1.962862e-01	-2.791420e-02	1.975428e-01	-1.696286e-01
6.277045596721677e-01	-1.963792e-01	-2.788033e-02	1.975183e-01	-1.696379e-01
6.278045596721676e-01	-1.964721e-01	-2.784647e-02	1.974937e-01	-1.696472e-01
6.279045596721676e-01	-1.965648e-01	-2.781260e-02	1.974691e-01	-1.696565e-01
6.280045596721676e-01	-1.966575e-01	-2.777874e-02	1.974445e-01	-1.696658e-01
6.281045596721676e-01	-1.967500e-01	-2.774487e-02	1.974199e-01	-1.696750e-01
6.282045596721676e-01	-1.968424e-01	-2.771100e-02	1.973953e-01	-1.696842e-01
6.283045596721676e-01	-1.969348e-01	-2.767714e-02	1.973706e-01	-1.696935e-01
6.284045596721676e-01	-1.970270e-01	-2.764327e-02	1.973460e-01	-1.697027e-01
6.285045596721676e-01	-1.971190e-01	-2.760940e-02	1.973213e-01	-1.697119e-01
6.286045596721676e-01	-1.972110e-01	-2.757553e-02	1.972966e-01	-1.697211e-01
6.287045596721675e-01	-1.973029e-01	-2.754167e-02	1.972720e-01	-1.697303e-01
6.288045596721675e-01	-1.973946e-01	-2.750780e-02	1.972473e-01	-1.697395e-01
6.289045596721675e-01	-1.974863e-01	-2.747393e-02	1.972226e-01	-1.697486e-01
6.290045596721675e-01	-1.975778e-01	-2.744006e-02	1.971978e-01	-1.697578e-01
6.291045596721675e-01	-1.976692e-01	-2.740619e-02	1.971731e-01	-1.697669e-01
6.292045596721675e-01	-1.977605e-01	-2.737232e-02	1.971484e-01	-1.697761e-01
6.293045596721675e-01	-1.978517e-01	-2.733845e-02	1.971236e-01	-1.697852e-01
6.294045596721675e-01	-1.979428e-01	-2.730458e-02	1.970989e-01	-1.697943e-01
6.295045596721675e-01	-1.980337e-01	-2.727072e-02	1.970741e-01	-1.698034e-01
6.296045596721674e-01	-1.981246e-01	-2.723685e-02	1.970493e-01	-1.698125e-01
6.297045596721674e-01	-1.982153e-01	-2.720298e-02	1.970245e-01	-1.698215e-01
6.298045596721674e-01	-1.983059e-01	-2.716911e-02	1.969997e-01	-1.698306e-01
6.299045596721674e-01	-1.983964e-01	-2.713524e-02	1.969749e-01	-1.698396e-01
6.300045596721674e-01	-1.984868e-01	-2.710137e-02	1.969500e-01	-1.698487e-01
6.301045596721674e-01	-1.985771e-01	-2.706750e-02	1.969252e-01	-1.698577e-01
6.302045596721674e-01	-1.986673e-01	-2.703363e-02	1.969004e-01	-1.698667e-01
6.303045596721674e-01	-1.987573e-01	-2.699976e-02	1.968755e-01	-1.698757e-01
6.304045596721674e-01	-1.988473e-01	-2.696589e-02	1.968506e-01	-1.698847e-01
6.305045596721673e-01	-1.989371e-01	-2.693202e-02	1.968257e-01	-1.698937e-01
6.306045596721673e-01	-1.990268e-01	-2.689815e-02	1.968008e-01	-1.699027e-01
6.307045596721673e-01	-1.991164e-01	-2.686428e-02	1.967759e-01	-1.699116e-01
6.308045596721673e-01	-1.992059e-01	-2.683042e-02	1.967510e-01	-1.699206e-01
6.309045596721673e-01	-1.992953e-01	-2.679655e-02	1.967261e-01	-1.699295e-01
6.310045596721673e-01	-1.993846e-01	-2.676268e-02	1.967011e-01	-1.699385e-01
6.311045596721673e-01	-1.994737e-01	-2.672881e-02	1.966762e-01	-1.699474e-01
6.312045596721673e-01	-1.995627e-01	-2.669494e-02	1.966512e-01	-1.699563e-01
6.313045596721673e-01	-1.996517e-01	-2.666107e-02	1.966262e-01	-1.699652e-01
6.314045596721672e-01	-1.997405e-01	-2.662721e-02	1.966013e-01	-1.699740e-01
6.315045596721672e-01	-1.998292e-01	-2.659334e-02	1.965763e-01	-1.699829e-01
6.316045596721672e-01	-1.999178e-01	-2.655947e-02	1.965512e-01	-1.699918e-01
6.317045596721672e-01	-2.000062e-01	-2.652560e-02	1.965262e-01	-1.700006e-01
6.318045596721672e-01	-2.000946e-01	-2.649174e-02	1.965012e-01	-1.700095e-01
6.319045596721672e-01	-2.001829e-01	-2.645787e-02	1.964762e-01	-1.700183e-01
6.320045596721672e-01	-2.002710e-01	-2.642400e-02	1.964511e-01	-1.700271e-01
6.321045596721672e-01	-2.003590e-01	-2.639014e-02	1.964260e-01	-1.700359e-01
6.322045596721672e-01	-2.004469e-01	-2.635627e-02	1.964010e-01	-1.700447e-01
6.323045596721671e-01	-2.005347e-01	-2.632241e-02	1.963759e-01	-1.700535e-01
6.324045596721671e-01	-2.006224e-01	-2.628854e-02	1.963508e-01	-1.700622e-01
6.325045596721671e-01	-2.007100e-01	-2.625467e-02	1.963257e-01	-1.700710e-01
6.326045596721671e-01	-2.007974e-01	-2.622081e-02	1.963006e-01	-1.700797e-01
6.327045596721671e-01	-2.008848e-01	-2.618694e-02	1.962754e-01	-1.700885e-01
6.328045596721671e-01	-2.009720e-01	-2.615308e-02	1.962503e-01	-1.700972e-01
6.329045596721671e-01	-2.010591e-01	-2.611922e-02	1.962251e-01	-1.701059e-01
6.330045596721671e-01	-2.011462e-01	-2.608535e-02	1.962000e-01	-1.701146e-01
6.331045596721671e-01	-2.012330e-01	-2.605149e-02	1.961748e-01	-1.701233e-01
6.332045596721670e-01	-2.013198e-01	-2.601763e-02	1.961496e-01	-1.701320e-01
6.333045596721670e-01	-2.014065e-01	-2.598377e-02	1.961244e-01	-1.701407e-01
6.334045596721670e-01	-2.014931e-01	-2.594991e-02	1.960992e-01	-1.701493e-01
6.335045596721670e-01	-2.015795e-01	-2.591605e-02	1.960740e-01	-1.701580e-01
6.336045596721670e-01	-2.016658e-01	-2.588219e-02	1.960488e-01	-1.701666e-01
6.337045596721670e-01	-2.017521e-01	-2.584833e-02	1.960235e-01	-1.701752e-01
6.338045596721670e-01	-2.018382e-01	-2.581447e-02	1.959983e-01	-1.701838e-01
6.339045596721670e-01	-2.019241e-01	-2.578061e-02	1.959730e-01	-1.701924e-01
6.340045596721670e-01	-2.020100e-01	-2.574675e-02	1.959478e-01	-1.702010e-01
6.341045596721669e-01	-2.020958e-01	-2.571289e-02	1.959225e-01	-1.702096e-01
6.342045596721669e-01	-2.021814e-01	-2.567904e-02	1.958972e-01	-1.702181e-01
6.343045596721669e-01	-2.022670e-01	-2.564518e-02	1.958719e-01	-1.702267e-01
6.344045596721669e-01	-2.023524e-01	-2.561132e-02	1.958466e-01	-1.702352e-01
6.345045596721669e-01	-2.024377e-01	-2.557747e-02	1.958212e-01	-1.702438e-01
6.346045596721669e-01	-2.025229e-01	-2.554361e-02	1.957959e-01	-1.702523e-01
6.347045596721669e-01	-2.026080e-01	-2.550976e-02	1.957706e-01	-1.702608e-01
6.348045596721669e-01	-2.026930e-01	-2.547590e-02	1.957452e-01	-1.702693e-01
6.349045596721669e-01	-2.027778e-01	-2.544205e-02	1.957198e-01	-1.702778e-01
6.350045596721668e-01	-2.028626e-01	-2.540820e-02	1.956945e-01	-1.702863e-01
6.351045596721668e-01	-2.029472e-01	-2.537435e-02	1.956691e-01	-1.702947e-01
6.352045596721668e-01	-2.030318e-01	-2.534050e-02	1.956437e-01	-1.703032e-01
