time	V(n001)	I(C1)	I(L1)	I(R1)
5.205797787467455e-01	-1.808054e-02	4.252637e-04	1.475554e-02	-1.518081e-02
5.206797787467455e-01	-1.801982e-02	4.248823e-04	1.475532e-02	-1.518020e-02
5.207797787467455e-01	-1.795915e-02	4.245006e-04	1.475509e-02	-1.517959e-02
5.208797787467455e-01	-1.789853e-02	4.241187e-04	1.475487e-02	-1.517898e-02
5.209797787467455e-01	-1.783797e-02	4.237367e-04	1.475464e-02	-1.517838e-02
5.210797787467455e-01	-1.777747e-02	4.233544e-04	1.475442e-02	-1.517777e-02
5.211797787467455e-01	-1.771701e-02	4.229719e-04	1.475420e-02	-1.517717e-02
5.212797787467455e-01	-1.765662e-02	4.225892e-04	1.475398e-02	-1.517657e-02
5.213797787467455e-01	-1.759627e-02	4.222063e-04	1.475376e-02	-1.517596e-02
5.214797787467454e-01	-1.753599e-02	4.218232e-04	1.475354e-02	-1.517536e-02
5.215797787467454e-01	-1.747575e-02	4.214399e-04	1.475332e-02	-1.517476e-02
5.216797787467454e-01	-1.741558e-02	4.210563e-04	1.475310e-02	-1.517416e-02
5.217797787467454e-01	-1.735545e-02	4.206726e-04	1.475288e-02	-1.517355e-02
5.218797787467454e-01	-1.729538e-02	4.202886e-04	1.475267e-02	-1.517295e-02
5.219797787467454e-01	-1.723537e-02	4.199045e-04	1.475245e-02	-1.517235e-02
5.220797787467454e-01	-1.717541e-02	4.195202e-04	1.475223e-02	-1.517175e-02
5.221797787467454e-01	-1.711551e-02	4.191356e-04	1.475202e-02	-1.517116e-02
5.222797787467454e-01	-1.705566e-02	4.187509e-04	1.475181e-02	-1.517056e-02
5.223797787467453e-01	-1.699586e-02	4.183660e-04	1.475159e-02	-1.516996e-02
5.224797787467453e-01	-1.693613e-02	4.179808e-04	1.475138e-02	-1.516936e-02
5.225797787467453e-01	-1.687644e-02	4.175955e-04	1.475117e-02	-1.516876e-02
5.226797787467453e-01	-1.681681e-02	4.172100e-04	1.475096e-02	-1.516817e-02
5.227797787467453e-01	-1.675724e-02	4.168243e-04	1.475075e-02	-1.516757e-02
5.228797787467453e-01	-1.669772e-02	4.164384e-04	1.475054e-02	-1.516698e-02
5.229797787467453e-01	-1.663825e-02	4.160523e-04	1.475033e-02	-1.516638e-02
5.230797787467453e-01	-1.657885e-02	4.156660e-04	1.475012e-02	-1.516579e-02
5.231797787467453e-01	-1.651949e-02	4.152795e-04	1.474992e-02	-1.516519e-02
5.232797787467452e-01	-1.646020e-02	4.148928e-04	1.474971e-02	-1.516460e-02
5.233797787467452e-01	-1.640095e-02	4.145060e-04	1.474950e-02	-1.516401e-02
5.234797787467452e-01	-1.634176e-02	4.141189e-04	1.474930e-02	-1.516342e-02
5.235797787467452e-01	-1.628263e-02	4.137317e-04	1.474909e-02	-1.516283e-02
5.236797787467452e-01	-1.622356e-02	4.133442e-04	1.474889e-02	-1.516224e-02
5.237797787467452e-01	-1.616453e-02	4.129566e-04	1.474869e-02	-1.516165e-02
5.238797787467452e-01	-1.610557e-02	4.125689e-04	1.474849e-02	-1.516106e-02
5.239797787467452e-01	-1.604666e-02	4.121809e-04	1.474829e-02	-1.516047e-02
5.240797787467452e-01	-1.598780e-02	4.117927e-04	1.474809e-02	-1.515988e-02
5.241797787467452e-01	-1.592900e-02	4.114044e-04	1.474789e-02	-1.515929e-02
5.242797787467451e-01	-1.587026e-02	4.110159e-04	1.474769e-02	-1.515870e-02
5.243797787467451e-01	-1.581157e-02	4.106272e-04	1.474749e-02	-1.515812e-02
5.244797787467451e-01	-1.575294e-02	4.102383e-04	1.474729e-02	-1.515753e-02
5.245797787467451e-01	-1.569436e-02	4.098493e-04	1.474709e-02	-1.515694e-02
5.246797787467451e-01	-1.563584e-02	4.094600e-04	1.474690e-02	-1.515636e-02
5.247797787467451e-01	-1.557737e-02	4.090706e-04	1.474670e-02	-1.515577e-02
5.248797787467451e-01	-1.551896e-02	4.086811e-04	1.474651e-02	-1.515519e-02
5.249797787467451e-01	-1.546060e-02	4.082913e-04	1.474631e-02	-1.515461e-02
5.250797787467451e-01	-1.540230e-02	4.079014e-04	1.474612e-02	-1.515402e-02
5.251797787467450e-01	-1.534406e-02	4.075113e-04	1.474593e-02	-1.515344e-02
5.252797787467450e-01	-1.528587e-02	4.071211e-04	1.474574e-02	-1.515286e-02
5.253797787467450e-01	-1.522774e-02	4.067306e-04	1.474555e-02	-1.515228e-02
5.254797787467450e-01	-1.516966e-02	4.063401e-04	1.474536e-02	-1.515170e-02
5.255797787467450e-01	-1.511164e-02	4.059493e-04	1.474517e-02	-1.515112e-02
5.256797787467450e-01	-1.505368e-02	4.055584e-04	1.474498e-02	-1.515054e-02
5.257797787467450e-01	-1.499577e-02	4.051673e-04	1.474479e-02	-1.514996e-02
5.258797787467450e-01	-1.493792e-02	4.047760e-04	1.474460e-02	-1.514938e-02
5.259797787467450e-01	-1.488012e-02	4.043846e-04	1.474442e-02	-1.514880e-02
5.260797787467449e-01	-1.482238e-02	4.039930e-04	1.474423e-02	-1.514822e-02
5.261797787467449e-01	-1.476469e-02	4.036012e-04	1.474405e-02	-1.514765e-02
5.262797787467449e-01	-1.470706e-02	4.032093e-04	1.474386e-02	-1.514707e-02
5.263797787467449e-01	-1.464949e-02	4.028172e-04	1.474368e-02	-1.514649e-02
5.264797787467449e-01	-1.459197e-02	4.024250e-04	1.474349e-02	-1.514592e-02
5.265797787467449e-01	-1.453451e-02	4.020326e-04	1.474331e-02	-1.514534e-02
5.266797787467449e-01	-1.447711e-02	4.016401e-04	1.474313e-02	-1.514477e-02
5.267797787467449e-01	-1.441976e-02	4.012474e-04	1.474295e-02	-1.514420e-02
5.268797787467449e-01	-1.436246e-02	4.008545e-04	1.474277e-02	-1.514362e-02
5.269797787467448e-01	-1.430523e-02	4.004615e-04	1.474259e-02	-1.514305e-02
5.270797787467448e-01	-1.424805e-02	4.000684e-04	1.474241e-02	-1.514248e-02
5.271797787467448e-01	-1.419092e-02	3.996750e-04	1.474223e-02	-1.514191e-02
5.272797787467448e-01	-1.413385e-02	3.992816e-04	1.474206e-02	-1.514134e-02
5.273797787467448e-01	-1.407684e-02	3.988879e-04	1.474188e-02	-1.514077e-02
5.274797787467448e-01	-1.401989e-02	3.984942e-04	1.474170e-02	-1.514020e-02
5.275797787467448e-01	-1.396299e-02	3.981003e-04	1.474153e-02	-1.513963e-02
5.276797787467448e-01	-1.390614e-02	3.977062e-04	1.474136e-02	-1.513906e-02
5.277797787467448e-01	-1.384936e-02	3.973120e-04	1.474118e-02	-1.513849e-02
5.278797787467447e-01	-1.379263e-02	3.969176e-04	1.474101e-02	-1.513793e-02
5.279797787467447e-01	-1.373595e-02	3.965231e-04	1.474084e-02	-1.513736e-02
5.280797787467447e-01	-1.367933e-02	3.961285e-04	1.474066e-02	-1.513679e-02
5.281797787467447e-01	-1.362277e-02	3.957337e-04	1.474049e-02	-1.513623e-02
5.282797787467447e-01	-1.356627e-02	3.953387e-04	1.474032e-02	-1.513566e-02
5.283797787467447e-01	-1.350982e-02	3.949437e-04	1.474015e-02	-1.513510e-02
5.284797787467447e-01	-1.345342e-02	3.945484e-04	1.473999e-02	-1.513453e-02
5.285797787467447e-01	-1.339709e-02	3.941531e-04	1.473982e-02	-1.513397e-02
5.286797787467447e-01	-1.334081e-02	3.937576e-04	1.473965e-02	-1.513341e-02
5.287797787467446e-01	-1.328459e-02	3.933619e-04	1.473948e-02	-1.513285e-02
5.288797787467446e-01	-1.322842e-02	3.929662e-04	1.473932e-02	-1.513228e-02
5.289797787467446e-01	-1.317231e-02	3.925702e-04	1.473915e-02	-1.513172e-02
5.290797787467446e-01	-1.311626e-02	3.921742e-04	1.473899e-02	-1.513116e-02
5.291797787467446e-01	-1.306026e-02	3.917780e-04	1.473882e-02	-1.513060e-02
5.292797787467446e-01	-1.300432e-02	3.913817e-04	1.473866e-02	-1.513004e-02
5.293797787467446e-01	-1.294844e-02	3.909853e-04	1.473850e-02	-1.512948e-02
5.294797787467446e-01	-1.289261e-02	3.905887e-04	1.473834e-02	-1.512893e-02
5.295797787467446e-01	-1.283684e-02	3.901920e-04	1.473818e-02	-1.512837e-02
5.296797787467445e-01	-1.278113e-02	3.897952e-04	1.473802e-02	-1.512781e-02
5.297797787467445e-01	-1.272547e-02	3.893982e-04	1.473786e-02	-1.512725e-02
5.298797787467445e-01	-1.266987e-02	3.890011e-04	1.473770e-02	-1.512670e-02
5.299797787467445e-01	-1.261433e-02	3.886039e-04	1.473754e-02	-1.512614e-02
5.300797787467445e-01	-1.255884e-02	3.882065e-04	1.473738e-02	-1.512559e-02
5.301797787467445e-01	-1.250341e-02	3.878091e-04	1.473723e-02	-1.512503e-02
5.302797787467445e-01	-1.244804e-02	3.874114e-04	1.473707e-02	-1.512448e-02
5.303797787467445e-01	-1.239272e-02	3.870137e-04	1.473691e-02	-1.512393e-02
5.304797787467445e-01	-1.233746e-02	3.866159e-04	1.473676e-02	-1.512337e-02
5.305797787467444e-01	-1.228226e-02	3.862179e-04	1.473660e-02	-1.512282e-02
5.306797787467444e-01	-1.222712e-02	3.858198e-04	1.473645e-02	-1.512227e-02
5.307797787467444e-01	-1.217203e-02	3.854216e-04	1.473630e-02	-1.512172e-02
5.308797787467444e-01	-1.211700e-02	3.850233e-04	1.473615e-02	-1.512117e-02
5.309797787467444e-01	-1.206202e-02	3.846248e-04	1.473600e-02	-1.512062e-02
5.310797787467444e-01	-1.200710e-02	3.842263e-04	1.473584e-02	-1.512007e-02
5.311797787467444e-01	-1.195224e-02	3.838276e-04	1.473569e-02	-1.511952e-02
5.312797787467444e-01	-1.189744e-02	3.834288e-04	1.473555e-02	-1.511897e-02
5.313797787467444e-01	-1.184269e-02	3.830299e-04	1.473540e-02	-1.511843e-02
5.314797787467443e-01	-1.178800e-02	3.826309e-04	1.473525e-02	-1.511788e-02
5.315797787467443e-01	-1.173337e-02	3.822318e-04	1.473510e-02	-1.511733e-02
5.316797787467443e-01	-1.167879e-02	3.818325e-04	1.473496e-02	-1.511679e-02
5.317797787467443e-01	-1.162427e-02	3.814331e-04	1.473481e-02	-1.511624e-02
5.318797787467443e-01	-1.156981e-02	3.810337e-04	1.473466e-02	-1.511570e-02
5.319797787467443e-01	-1.151541e-02	3.806341e-04	1.473452e-02	-1.511515e-02
5.320797787467443e-01	-1.146106e-02	3.802344e-04	1.473438e-02	-1.511461e-02
5.321797787467443e-01	-1.140677e-02	3.798346e-04	1.473423e-02	-1.511407e-02
5.322797787467443e-01	-1.135253e-02	3.794347e-04	1.473409e-02	-1.511353e-02
5.323797787467442e-01	-1.129836e-02	3.790347e-04	1.473395e-02	-1.511298e-02
5.324797787467442e-01	-1.124424e-02	3.786345e-04	1.473381e-02	-1.511244e-02
5.325797787467442e-01	-1.119018e-02	3.782343e-04	1.473367e-02	-1.511190e-02
5.326797787467442e-01	-1.113617e-02	3.778340e-04	1.473353e-02	-1.511136e-02
5.327797787467442e-01	-1.108222e-02	3.774336e-04	1.473339e-02	-1.511082e-02
5.328797787467442e-01	-1.102833e-02	3.770331e-04	1.473325e-02	-1.511028e-02
5.329797787467442e-01	-1.097450e-02	3.766324e-04	1.473311e-02	-1.510974e-02
5.330797787467442e-01	-1.092072e-02	3.762317e-04	1.473298e-02	-1.510921e-02
5.331797787467442e-01	-1.086701e-02	3.758309e-04	1.473284e-02	-1.510867e-02
5.332797787467441e-01	-1.081334e-02	3.754299e-04	1.473270e-02	-1.510813e-02
5.333797787467441e-01	-1.075974e-02	3.750289e-04	1.473257e-02	-1.510760e-02
5.334797787467441e-01	-1.070619e-02	3.746278e-04	1.473243e-02	-1.510706e-02
5.335797787467441e-01	-1.065270e-02	3.742266e-04	1.473230e-02	-1.510653e-02
5.336797787467441e-01	-1.059927e-02	3.738253e-04	1.473217e-02	-1.510599e-02
5.337797787467441e-01	-1.054590e-02	3.734239e-04	1.473203e-02	-1.510546e-02
5.338797787467441e-01	-1.049258e-02	3.730223e-04	1.473190e-02	-1.510493e-02
5.339797787467441e-01	-1.043932e-02	3.726208e-04	1.473177e-02	-1.510439e-02
5.340797787467441e-01	-1.038611e-02	3.722191e-04	1.473164e-02	-1.510386e-02
5.341797787467440e-01	-1.033297e-02	3.718173e-04	1.473151e-02	-1.510333e-02
5.342797787467440e-01	-1.027988e-02	3.714154e-04	1.473138e-02	-1.510280e-02
5.343797787467440e-01	-1.022685e-02	3.710135e-04	1.473126e-02	-1.510227e-02
5.344797787467440e-01	-1.017388e-02	3.706114e-04	1.473113e-02	-1.510174e-02
5.345797787467440e-01	-1.012096e-02	3.702093e-04	1.473100e-02	-1.510121e-02
5.346797787467440e-01	-1.006810e-02	3.698071e-04	1.473087e-02	-1.510068e-02
5.347797787467440e-01	-1.001530e-02	3.694048e-04	1.473075e-02	-1.510015e-02
5.348797787467440e-01	-9.962560e-03	3.690024e-04	1.473062e-02	-1.509963e-02
5.349797787467440e-01	-9.909874e-03	3.685999e-04	1.473050e-02	-1.509910e-02
5.350797787467440e-01	-9.857245e-03	3.681974e-04	1.473038e-02	-1.509857e-02
5.351797787467439e-01	-9.804674e-03	3.677947e-04	1.473025e-02	-1.509805e-02
5.352797787467439e-01	-9.752161e-03	3.673920e-04	1.473013e-02	-1.509752e-02
5.353797787467439e-01	-9.699705e-03	3.669892e-04	1.473001e-02	-1.509700e-02
5.354797787467439e-01	-9.647307e-03	3.665863e-04	1.472989e-02	-1.509647e-02
5.355797787467439e-01	-9.594966e-03	3.661834e-04	1.472977e-02	-1.509595e-02
5.356797787467439e-01	-9.542683e-03	3.657803e-04	1.472965e-02	-1.509543e-02
5.357797787467439e-01	-9.490457e-03	3.653772e-04	1.472953e-02	-1.509490e-02
5.358797787467439e-01	-9.438289e-03	3.649740e-04	1.472941e-02	-1.509438e-02
5.359797787467439e-01	-9.386179e-03	3.645708e-04	1.472929e-02	-1.509386e-02
5.360797787467438e-01	-9.334126e-03	3.641674e-04	1.472917e-02	-1.509334e-02
5.361797787467438e-01	-9.282132e-03	3.637640e-04	1.472906e-02	-1.509282e-02
5.362797787467438e-01	-9.230194e-03	3.633605e-04	1.472894e-02	-1.509230e-02
5.363797787467438e-01	-9.178314e-03	3.629570e-04	1.472883e-02	-1.509178e-02
5.364797787467438e-01	-9.126492e-03	3.625533e-04	1.472871e-02	-1.509126e-02
5.365797787467438e-01	-9.074727e-03	3.621496e-04	1.472860e-02	-1.509075e-02
5.366797787467438e-01	-9.023021e-03	3.617458e-04	1.472848e-02	-1.509023e-02
5.367797787467438e-01	-8.971372e-03	3.613420e-04	1.472837e-02	-1.508971e-02
5.368797787467438e-01	-8.919780e-03	3.609381e-04	1.472826e-02	-1.508920e-02
5.369797787467437e-01	-8.868246e-03	3.605341e-04	1.472815e-02	-1.508868e-02
5.370797787467437e-01	-8.816770e-03	3.601301e-04	1.472804e-02	-1.508817e-02
5.371797787467437e-01	-8.765352e-03	3.597260e-04	1.472793e-02	-1.508765e-02
5.372797787467437e-01	-8.713991e-03	3.593218e-04	1.472782e-02	-1.508714e-02
5.373797787467437e-01	-8.662689e-03	3.589175e-04	1.472771e-02	-1.508663e-02
5.374797787467437e-01	-8.611443e-03	3.585132e-04	1.472760e-02	-1.508611e-02
5.375797787467437e-01	-8.560256e-03	3.581089e-04	1.472749e-02	-1.508560e-02
5.376797787467437e-01	-8.509126e-03	3.577044e-04	1.472739e-02	-1.508509e-02
5.377797787467437e-01	-8.458055e-03	3.573000e-04	1.472728e-02	-1.508458e-02
5.378797787467436e-01	-8.407041e-03	3.568954e-04	1.472718e-02	-1.508407e-02
5.379797787467436e-01	-8.356085e-03	3.564908e-04	1.472707e-02	-1.508356e-02
5.380797787467436e-01	-8.305186e-03	3.560861e-04	1.472697e-02	-1.508305e-02
5.381797787467436e-01	-8.254346e-03	3.556814e-04	1.472686e-02	-1.508254e-02
5.382797787467436e-01	-8.203563e-03	3.552766e-04	1.472676e-02	-1.508204e-02
5.383797787467436e-01	-8.152839e-03	3.548718e-04	1.472666e-02	-1.508153e-02
5.384797787467436e-01	-8.102171e-03	3.544669e-04	1.472655e-02	-1.508102e-02
5.385797787467436e-01	-8.051562e-03	3.540620e-04	1.472645e-02	-1.508052e-02
5.386797787467436e-01	-8.001011e-03	3.536569e-04	1.472635e-02	-1.508001e-02
5.387797787467435e-01	-7.950517e-03	3.532519e-04	1.472625e-02	-1.507950e-02
5.388797787467435e-01	-7.900082e-03	3.528468e-04	1.472615e-02	-1.507900e-02
5.389797787467435e-01	-7.849704e-03	3.524416e-04	1.472606e-02	-1.507850e-02
5.390797787467435e-01	-7.799384e-03	3.520364e-04	1.472596e-02	-1.507799e-02
5.391797787467435e-01	-7.749122e-03	3.516312e-04	1.472586e-02	-1.507749e-02
5.392797787467435e-01	-7.698918e-03	3.512259e-04	1.472576e-02	-1.507699e-02
5.393797787467435e-01	-7.648772e-03	3.508205e-04	1.472567e-02	-1.507649e-02
5.394797787467435e-01	-7.598684e-03	3.504151e-04	1.472557e-02	-1.507599e-02
5.395797787467435e-01	-7.548654e-03	3.500096e-04	1.472548e-02	-1.507549e-02
5.396797787467434e-01	-7.498681e-03	3.496042e-04	1.472538e-02	-1.507499e-02
5.397797787467434e-01	-7.448766e-03	3.491986e-04	1.472529e-02	-1.507449e-02
5.398797787467434e-01	-7.398910e-03	3.487931e-04	1.472520e-02	-1.507399e-02
5.399797787467434e-01	-7.349111e-03	3.483874e-04	1.472510e-02	-1.507349e-02
5.400797787467434e-01	-7.299371e-03	3.479818e-04	1.472501e-02	-1.507299e-02
5.401797787467434e-01	-7.249688e-03	3.475760e-04	1.472492e-02	-1.507250e-02
5.402797787467434e-01	-7.200063e-03	3.471703e-04	1.472483e-02	-1.507200e-02
5.403797787467434e-01	-7.150496e-03	3.467645e-04	1.472474e-02	-1.507150e-02
5.404797787467434e-01	-7.100988e-03	3.463587e-04	1.472465e-02	-1.507101e-02
5.405797787467433e-01	-7.051537e-03	3.459528e-04	1.472456e-02	-1.507052e-02
5.406797787467433e-01	-7.002144e-03	3.455469e-04	1.472447e-02	-1.507002e-02
5.407797787467433e-01	-6.952809e-03	3.451409e-04	1.472439e-02	-1.506953e-02
5.408797787467433e-01	-6.903532e-03	3.447350e-04	1.472430e-02	-1.506903e-02
5.409797787467433e-01	-6.854313e-03	3.443289e-04	1.472421e-02	-1.506854e-02
5.410797787467433e-01	-6.805153e-03	3.439229e-04	1.472413e-02	-1.506805e-02
5.411797787467433e-01	-6.756050e-03	3.435168e-04	1.472404e-02	-1.506756e-02
5.412797787467433e-01	-6.707005e-03	3.431107e-04	1.472396e-02	-1.506707e-02
5.413797787467433e-01	-6.658018e-03	3.427045e-04	1.472388e-02	-1.506658e-02
5.414797787467432e-01	-6.609089e-03	3.422983e-04	1.472379e-02	-1.506609e-02
5.415797787467432e-01	-6.560219e-03	3.418921e-04	1.472371e-02	-1.506560e-02
5.416797787467432e-01	-6.511406e-03	3.414859e-04	1.472363e-02	-1.506511e-02
5.417797787467432e-01	-6.462651e-03	3.410796e-04	1.472355e-02	-1.506463e-02
5.418797787467432e-01	-6.413955e-03	3.406733e-04	1.472347e-02	-1.506414e-02
5.419797787467432e-01	-6.365316e-03	3.402670e-04	1.472339e-02	-1.506365e-02
5.420797787467432e-01	-6.316735e-03	3.398606e-04	1.472331e-02	-1.506317e-02
5.421797787467432e-01	-6.268213e-03	3.394542e-04	1.472323e-02	-1.506268e-02
5.422797787467432e-01	-6.219748e-03	3.390478e-04	1.472315e-02	-1.506220e-02
5.423797787467431e-01	-6.171342e-03	3.386414e-04	1.472307e-02	-1.506171e-02
5.424797787467431e-01	-6.122994e-03	3.382349e-04	1.472300e-02	-1.506123e-02
5.425797787467431e-01	-6.074704e-03	3.378284e-04	1.472292e-02	-1.506075e-02
5.426797787467431e-01	-6.026471e-03	3.374219e-04	1.472284e-02	-1.506026e-02
5.427797787467431e-01	-5.978297e-03	3.370154e-04	1.472277e-02	-1.505978e-02
5.428797787467431e-01	-5.930182e-03	3.366088e-04	1.472269e-02	-1.505930e-02
5.429797787467431e-01	-5.882123e-03	3.362023e-04	1.472262e-02	-1.505882e-02
5.430797787467431e-01	-5.834124e-03	3.357957e-04	1.472255e-02	-1.505834e-02
5.431797787467431e-01	-5.786182e-03	3.353891e-04	1.472247e-02	-1.505786e-02
5.432797787467430e-01	-5.738298e-03	3.349825e-04	1.472240e-02	-1.505738e-02
5.433797787467430e-01	-5.690473e-03	3.345758e-04	1.472233e-02	-1.505690e-02
5.434797787467430e-01	-5.642705e-03	3.341692e-04	1.472226e-02	-1.505643e-02
5.435797787467430e-01	-5.594996e-03	3.337625e-04	1.472219e-02	-1.505595e-02
5.436797787467430e-01	-5.547344e-03	3.333558e-04	1.472212e-02	-1.505547e-02
5.437797787467430e-01	-5.499751e-03	3.329491e-04	1.472205e-02	-1.505500e-02
5.438797787467430e-01	-5.452216e-03	3.325424e-04	1.472198e-02	-1.505452e-02
5.439797787467430e-01	-5.404739e-03	3.321356e-04	1.472191e-02	-1.505405e-02
5.440797787467430e-01	-5.357320e-03	3.317289e-04	1.472184e-02	-1.505357e-02
5.441797787467429e-01	-5.309959e-03	3.313221e-04	1.472178e-02	-1.505310e-02
5.442797787467429e-01	-5.262657e-03	3.309154e-04	1.472171e-02	-1.505263e-02
5.443797787467429e-01	-5.215412e-03	3.305086e-04	1.472165e-02	-1.505215e-02
5.444797787467429e-01	-5.168226e-03	3.301018e-04	1.472158e-02	-1.505168e-02
5.445797787467429e-01	-5.121097e-03	3.296950e-04	1.472152e-02	-1.505121e-02
5.446797787467429e-01	-5.074027e-03	3.292882e-04	1.472145e-02	-1.505074e-02
5.447797787467429e-01	-5.027015e-03	3.288814e-04	1.472139e-02	-1.505027e-02
5.448797787467429e-01	-4.980061e-03	3.284746e-04	1.472133e-02	-1.504980e-02
5.449797787467429e-01	-4.933165e-03	3.280678e-04	1.472126e-02	-1.504933e-02
5.450797787467428e-01	-4.886327e-03	3.276610e-04	1.472120e-02	-1.504886e-02
5.451797787467428e-01	-4.839547e-03	3.272542e-04	1.472114e-02	-1.504840e-02
5.452797787467428e-01	-4.792826e-03	3.268473e-04	1.472108e-02	-1.504793e-02
5.453797787467428e-01	-4.746163e-03	3.264405e-04	1.472102e-02	-1.504746e-02
5.454797787467428e-01	-4.699558e-03	3.260337e-04	1.472096e-02	-1.504700e-02
5.455797787467428e-01	-4.653010e-03	3.256268e-04	1.472090e-02	-1.504653e-02
5.456797787467428e-01	-4.606521e-03	3.252200e-04	1.472085e-02	-1.504607e-02
5.457797787467428e-01	-4.560090e-03	3.248132e-04	1.472079e-02	-1.504560e-02
5.458797787467428e-01	-4.513717e-03	3.244063e-04	1.472073e-02	-1.504514e-02
5.459797787467427e-01	-4.467403e-03	3.239995e-04	1.472067e-02	-1.504467e-02
5.460797787467427e-01	-4.421146e-03	3.235927e-04	1.472062e-02	-1.504421e-02
5.461797787467427e-01	-4.374947e-03	3.231858e-04	1.472056e-02	-1.504375e-02
5.462797787467427e-01	-4.328807e-03	3.227790e-04	1.472051e-02	-1.504329e-02
5.463797787467427e-01	-4.282725e-03	3.223722e-04	1.472045e-02	-1.504283e-02
5.464797787467427e-01	-4.236701e-03	3.219654e-04	1.472040e-02	-1.504237e-02
5.465797787467427e-01	-4.190735e-03	3.215586e-04	1.472035e-02	-1.504191e-02
5.466797787467427e-01	-4.144827e-03	3.211518e-04	1.472030e-02	-1.504145e-02
5.467797787467427e-01	-4.098977e-03	3.207450e-04	1.472024e-02	-1.504099e-02
5.468797787467427e-01	-4.053186e-03	3.203382e-04	1.472019e-02	-1.504053e-02
5.469797787467426e-01	-4.007452e-03	3.199315e-04	1.472014e-02	-1.504007e-02
5.470797787467426e-01	-3.961776e-03	3.195247e-04	1.472009e-02	-1.503962e-02
5.471797787467426e-01	-3.916159e-03	3.191179e-04	1.472004e-02	-1.503916e-02
5.472797787467426e-01	-3.870600e-03	3.187112e-04	1.471999e-02	-1.503871e-02
5.473797787467426e-01	-3.825099e-03	3.183045e-04	1.471995e-02	-1.503825e-02
5.474797787467426e-01	-3.779656e-03	3.178977e-04	1.471990e-02	-1.503780e-02
5.475797787467426e-01	-3.734271e-03	3.174910e-04	1.471985e-02	-1.503734e-02
5.476797787467426e-01	-3.688944e-03	3.170844e-04	1.471980e-02	-1.503689e-02
5.477797787467426e-01	-3.643675e-03	3.166777e-04	1.471976e-02	-1.503644e-02
5.478797787467425e-01	-3.598465e-03	3.162710e-04	1.471971e-02	-1.503599e-02
5.479797787467425e-01	-3.553312e-03	3.158644e-04	1.471967e-02	-1.503553e-02
5.480797787467425e-01	-3.508218e-03	3.154578e-04	1.471962e-02	-1.503508e-02
5.481797787467425e-01	-3.463181e-03	3.150511e-04	1.471958e-02	-1.503463e-02
5.482797787467425e-01	-3.418203e-03	3.146446e-04	1.471954e-02	-1.503418e-02
5.483797787467425e-01	-3.373283e-03	3.142380e-04	1.471949e-02	-1.503373e-02
5.484797787467425e-01	-3.328421e-03	3.138314e-04	1.471945e-02	-1.503328e-02
5.485797787467425e-01	-3.283617e-03	3.134249e-04	1.471941e-02	-1.503284e-02
5.486797787467425e-01	-3.238871e-03	3.130184e-04	1.471937e-02	-1.503239e-02
5.487797787467424e-01	-3.194183e-03	3.126119e-04	1.471933e-02	-1.503194e-02
