time	V(n001)	I(C1)	I(L1)	I(R1)
5.442445339624918e-01	1.872942e-01	-1.661649e-02	4.370669e-02	-2.709020e-02
5.443445339624918e-01	1.872277e-01	-1.662208e-02	4.371449e-02	-2.709241e-02
5.444445339624918e-01	1.871612e-01	-1.662766e-02	4.372229e-02	-2.709463e-02
5.445445339624918e-01	1.870947e-01	-1.663323e-02	4.373008e-02	-2.709685e-02
5.446445339624918e-01	1.870281e-01	-1.663881e-02	4.373787e-02	-2.709906e-02
5.447445339624918e-01	1.869615e-01	-1.664438e-02	4.374566e-02	-2.710128e-02
5.448445339624918e-01	1.868950e-01	-1.664995e-02	4.375345e-02	-2.710350e-02
5.449445339624918e-01	1.868283e-01	-1.665551e-02	4.376123e-02	-2.710572e-02
5.450445339624918e-01	1.867617e-01	-1.666107e-02	4.376901e-02	-2.710794e-02
5.451445339624917e-01	1.866951e-01	-1.666663e-02	4.377680e-02	-2.711016e-02
5.452445339624917e-01	1.866284e-01	-1.667218e-02	4.378457e-02	-2.711239e-02
5.453445339624917e-01	1.865617e-01	-1.667773e-02	4.379234e-02	-2.711461e-02
5.454445339624917e-01	1.864950e-01	-1.668328e-02	4.380011e-02	-2.711684e-02
5.455445339624917e-01	1.864282e-01	-1.668882e-02	4.380788e-02	-2.711906e-02
5.456445339624917e-01	1.863614e-01	-1.669436e-02	4.381564e-02	-2.712128e-02
5.457445339624917e-01	1.862947e-01	-1.669990e-02	4.382341e-02	-2.712351e-02
5.458445339624917e-01	1.862278e-01	-1.670543e-02	4.383117e-02	-2.712574e-02
5.459445339624917e-01	1.861610e-01	-1.671096e-02	4.383892e-02	-2.712797e-02
5.460445339624916e-01	1.860942e-01	-1.671648e-02	4.384667e-02	-2.713019e-02
5.461445339624916e-01	1.860273e-01	-1.672200e-02	4.385443e-02	-2.713242e-02
5.462445339624916e-01	1.859604e-01	-1.672752e-02	4.386218e-02	-2.713465e-02
5.463445339624916e-01	1.858935e-01	-1.673303e-02	4.386992e-02	-2.713688e-02
5.464445339624916e-01	1.858265e-01	-1.673855e-02	4.387766e-02	-2.713912e-02
5.465445339624916e-01	1.857596e-01	-1.674405e-02	4.388540e-02	-2.714135e-02
5.466445339624916e-01	1.856926e-01	-1.674956e-02	4.389314e-02	-2.714358e-02
5.467445339624916e-01	1.856256e-01	-1.675506e-02	4.390087e-02	-2.714581e-02
5.468445339624916e-01	1.855585e-01	-1.676055e-02	4.390860e-02	-2.714805e-02
5.469445339624915e-01	1.854915e-01	-1.676605e-02	4.391633e-02	-2.715028e-02
5.470445339624915e-01	1.854244e-01	-1.677154e-02	4.392406e-02	-2.715252e-02
5.471445339624915e-01	1.853573e-01	-1.677702e-02	4.393178e-02	-2.715476e-02
5.472445339624915e-01	1.852902e-01	-1.678251e-02	4.393950e-02	-2.715699e-02
5.473445339624915e-01	1.852230e-01	-1.678799e-02	4.394722e-02	-2.715923e-02
5.474445339624915e-01	1.851559e-01	-1.679346e-02	4.395493e-02	-2.716147e-02
5.475445339624915e-01	1.850887e-01	-1.679893e-02	4.396264e-02	-2.716371e-02
5.476445339624915e-01	1.850215e-01	-1.680440e-02	4.397035e-02	-2.716595e-02
5.477445339624915e-01	1.849543e-01	-1.680987e-02	4.397806e-02	-2.716819e-02
5.478445339624914e-01	1.848870e-01	-1.681533e-02	4.398576e-02	-2.717043e-02
5.479445339624914e-01	1.848197e-01	-1.682078e-02	4.399346e-02	-2.717268e-02
5.480445339624914e-01	1.847524e-01	-1.682624e-02	4.400116e-02	-2.717492e-02
5.481445339624914e-01	1.846851e-01	-1.683169e-02	4.400885e-02	-2.717716e-02
5.482445339624914e-01	1.846178e-01	-1.683714e-02	4.401654e-02	-2.717941e-02
5.483445339624914e-01	1.845504e-01	-1.684258e-02	4.402423e-02	-2.718165e-02
5.484445339624914e-01	1.844831e-01	-1.684802e-02	4.403192e-02	-2.718390e-02
5.485445339624914e-01	1.844156e-01	-1.685346e-02	4.403960e-02	-2.718615e-02
5.486445339624914e-01	1.843482e-01	-1.685889e-02	4.404728e-02	-2.718839e-02
5.487445339624913e-01	1.842808e-01	-1.686432e-02	4.405496e-02	-2.719064e-02
5.488445339624913e-01	1.842133e-01	-1.686975e-02	4.406264e-02	-2.719289e-02
5.489445339624913e-01	1.841458e-01	-1.687517e-02	4.407031e-02	-2.719514e-02
5.490445339624913e-01	1.840783e-01	-1.688059e-02	4.407798e-02	-2.719739e-02
5.491445339624913e-01	1.840108e-01	-1.688601e-02	4.408565e-02	-2.719964e-02
5.492445339624913e-01	1.839432e-01	-1.689142e-02	4.409331e-02	-2.720189e-02
5.493445339624913e-01	1.838756e-01	-1.689683e-02	4.410097e-02	-2.720414e-02
5.494445339624913e-01	1.838080e-01	-1.690223e-02	4.410863e-02	-2.720640e-02
5.495445339624913e-01	1.837404e-01	-1.690763e-02	4.411628e-02	-2.720865e-02
5.496445339624912e-01	1.836728e-01	-1.691303e-02	4.412394e-02	-2.721091e-02
5.497445339624912e-01	1.836051e-01	-1.691842e-02	4.413159e-02	-2.721316e-02
5.498445339624912e-01	1.835374e-01	-1.692382e-02	4.413924e-02	-2.721542e-02
5.499445339624912e-01	1.834697e-01	-1.692920e-02	4.414688e-02	-2.721768e-02
5.500445339624912e-01	1.834020e-01	-1.693459e-02	4.415452e-02	-2.721993e-02
5.501445339624912e-01	1.833342e-01	-1.693997e-02	4.416216e-02	-2.722219e-02
5.502445339624912e-01	1.832665e-01	-1.694534e-02	4.416979e-02	-2.722445e-02
5.503445339624912e-01	1.831987e-01	-1.695072e-02	4.417743e-02	-2.722671e-02
5.504445339624912e-01	1.831309e-01	-1.695609e-02	4.418506e-02	-2.722897e-02
5.505445339624911e-01	1.830630e-01	-1.696145e-02	4.419268e-02	-2.723123e-02
5.506445339624911e-01	1.829952e-01	-1.696681e-02	4.420031e-02	-2.723349e-02
5.507445339624911e-01	1.829273e-01	-1.697217e-02	4.420793e-02	-2.723576e-02
5.508445339624911e-01	1.828594e-01	-1.697753e-02	4.421555e-02	-2.723802e-02
5.509445339624911e-01	1.827915e-01	-1.698288e-02	4.422316e-02	-2.724028e-02
5.510445339624911e-01	1.827235e-01	-1.698823e-02	4.423078e-02	-2.724255e-02
5.511445339624911e-01	1.826556e-01	-1.699357e-02	4.423839e-02	-2.724481e-02
5.512445339624911e-01	1.825876e-01	-1.699892e-02	4.424600e-02	-2.724708e-02
5.513445339624911e-01	1.825196e-01	-1.700425e-02	4.425360e-02	-2.724935e-02
5.514445339624910e-01	1.824516e-01	-1.700959e-02	4.426120e-02	-2.725161e-02
5.515445339624910e-01	1.823835e-01	-1.701492e-02	4.426880e-02	-2.725388e-02
5.516445339624910e-01	1.823154e-01	-1.702024e-02	4.427640e-02	-2.725615e-02
5.517445339624910e-01	1.822473e-01	-1.702557e-02	4.428399e-02	-2.725842e-02
5.518445339624910e-01	1.821792e-01	-1.703089e-02	4.429158e-02	-2.726069e-02
5.519445339624910e-01	1.821111e-01	-1.703621e-02	4.429917e-02	-2.726296e-02
5.520445339624910e-01	1.820429e-01	-1.704152e-02	4.430675e-02	-2.726524e-02
5.521445339624910e-01	1.819748e-01	-1.704683e-02	4.431434e-02	-2.726751e-02
5.522445339624910e-01	1.819066e-01	-1.705213e-02	4.432191e-02	-2.726978e-02
5.523445339624909e-01	1.818383e-01	-1.705743e-02	4.432949e-02	-2.727205e-02
5.524445339624909e-01	1.817701e-01	-1.706273e-02	4.433706e-02	-2.727433e-02
5.525445339624909e-01	1.817019e-01	-1.706803e-02	4.434463e-02	-2.727661e-02
5.526445339624909e-01	1.816336e-01	-1.707332e-02	4.435220e-02	-2.727888e-02
5.527445339624909e-01	1.815653e-01	-1.707861e-02	4.435977e-02	-2.728116e-02
5.528445339624909e-01	1.814969e-01	-1.708389e-02	4.436733e-02	-2.728344e-02
5.529445339624909e-01	1.814286e-01	-1.708917e-02	4.437489e-02	-2.728571e-02
5.530445339624909e-01	1.813602e-01	-1.709445e-02	4.438244e-02	-2.728799e-02
5.531445339624909e-01	1.812918e-01	-1.709973e-02	4.439000e-02	-2.729027e-02
5.532445339624908e-01	1.812234e-01	-1.710499e-02	4.439755e-02	-2.729255e-02
5.533445339624908e-01	1.811550e-01	-1.711026e-02	4.440510e-02	-2.729483e-02
5.534445339624908e-01	1.810865e-01	-1.711552e-02	4.441264e-02	-2.729711e-02
5.535445339624908e-01	1.810181e-01	-1.712078e-02	4.442018e-02	-2.729940e-02
5.536445339624908e-01	1.809496e-01	-1.712604e-02	4.442772e-02	-2.730168e-02
5.537445339624908e-01	1.808811e-01	-1.713129e-02	4.443526e-02	-2.730396e-02
5.538445339624908e-01	1.808125e-01	-1.713654e-02	4.444279e-02	-2.730625e-02
5.539445339624908e-01	1.807440e-01	-1.714179e-02	4.445032e-02	-2.730853e-02
5.540445339624908e-01	1.806754e-01	-1.714703e-02	4.445785e-02	-2.731082e-02
5.541445339624907e-01	1.806068e-01	-1.715227e-02	4.446537e-02	-2.731311e-02
5.542445339624907e-01	1.805382e-01	-1.715750e-02	4.447290e-02	-2.731539e-02
5.543445339624907e-01	1.804695e-01	-1.716273e-02	4.448041e-02	-2.731768e-02
5.544445339624907e-01	1.804009e-01	-1.716796e-02	4.448793e-02	-2.731997e-02
5.545445339624907e-01	1.803322e-01	-1.717318e-02	4.449544e-02	-2.732226e-02
5.546445339624907e-01	1.802635e-01	-1.717841e-02	4.450295e-02	-2.732455e-02
5.547445339624907e-01	1.801948e-01	-1.718362e-02	4.451046e-02	-2.732684e-02
5.548445339624907e-01	1.801260e-01	-1.718883e-02	4.451797e-02	-2.732913e-02
5.549445339624907e-01	1.800573e-01	-1.719404e-02	4.452547e-02	-2.733142e-02
5.550445339624906e-01	1.799885e-01	-1.719925e-02	4.453297e-02	-2.733372e-02
5.551445339624906e-01	1.799197e-01	-1.720445e-02	4.454046e-02	-2.733601e-02
5.552445339624906e-01	1.798508e-01	-1.720965e-02	4.454796e-02	-2.733831e-02
5.553445339624906e-01	1.797820e-01	-1.721485e-02	4.455545e-02	-2.734060e-02
5.554445339624906e-01	1.797131e-01	-1.722004e-02	4.456294e-02	-2.734290e-02
5.555445339624906e-01	1.796442e-01	-1.722523e-02	4.457042e-02	-2.734519e-02
5.556445339624906e-01	1.795753e-01	-1.723041e-02	4.457790e-02	-2.734749e-02
5.557445339624906e-01	1.795064e-01	-1.723559e-02	4.458538e-02	-2.734979e-02
5.558445339624906e-01	1.794374e-01	-1.724077e-02	4.459286e-02	-2.735209e-02
5.559445339624906e-01	1.793685e-01	-1.724595e-02	4.460033e-02	-2.735439e-02
5.560445339624905e-01	1.792995e-01	-1.725112e-02	4.460780e-02	-2.735668e-02
5.561445339624905e-01	1.792304e-01	-1.725628e-02	4.461527e-02	-2.735898e-02
5.562445339624905e-01	1.791614e-01	-1.726145e-02	4.462273e-02	-2.736129e-02
5.563445339624905e-01	1.790923e-01	-1.726661e-02	4.463020e-02	-2.736359e-02
5.564445339624905e-01	1.790233e-01	-1.727176e-02	4.463765e-02	-2.736589e-02
5.565445339624905e-01	1.789542e-01	-1.727692e-02	4.464511e-02	-2.736819e-02
5.566445339624905e-01	1.788851e-01	-1.728207e-02	4.465256e-02	-2.737050e-02
5.567445339624905e-01	1.788159e-01	-1.728721e-02	4.466001e-02	-2.737280e-02
5.568445339624905e-01	1.787468e-01	-1.729235e-02	4.466746e-02	-2.737511e-02
5.569445339624904e-01	1.786776e-01	-1.729749e-02	4.467491e-02	-2.737741e-02
5.570445339624904e-01	1.786084e-01	-1.730263e-02	4.468235e-02	-2.737972e-02
5.571445339624904e-01	1.785392e-01	-1.730776e-02	4.468979e-02	-2.738203e-02
5.572445339624904e-01	1.784699e-01	-1.731289e-02	4.469722e-02	-2.738434e-02
5.573445339624904e-01	1.784007e-01	-1.731801e-02	4.470465e-02	-2.738664e-02
5.574445339624904e-01	1.783314e-01	-1.732313e-02	4.471209e-02	-2.738895e-02
5.575445339624904e-01	1.782621e-01	-1.732825e-02	4.471951e-02	-2.739126e-02
5.576445339624904e-01	1.781927e-01	-1.733336e-02	4.472694e-02	-2.739358e-02
5.577445339624904e-01	1.781234e-01	-1.733847e-02	4.473436e-02	-2.739589e-02
5.578445339624903e-01	1.780540e-01	-1.734358e-02	4.474178e-02	-2.739820e-02
5.579445339624903e-01	1.779847e-01	-1.734868e-02	4.474919e-02	-2.740051e-02
5.580445339624903e-01	1.779152e-01	-1.735378e-02	4.475661e-02	-2.740283e-02
5.581445339624903e-01	1.778458e-01	-1.735887e-02	4.476402e-02	-2.740514e-02
5.582445339624903e-01	1.777764e-01	-1.736397e-02	4.477142e-02	-2.740745e-02
5.583445339624903e-01	1.777069e-01	-1.736906e-02	4.477882e-02	-2.740977e-02
5.584445339624903e-01	1.776374e-01	-1.737414e-02	4.478623e-02	-2.741208e-02
5.585445339624903e-01	1.775679e-01	-1.737922e-02	4.479362e-02	-2.741440e-02
5.586445339624903e-01	1.774984e-01	-1.738430e-02	4.480102e-02	-2.741672e-02
5.587445339624902e-01	1.774288e-01	-1.738937e-02	4.480841e-02	-2.741904e-02
5.588445339624902e-01	1.773593e-01	-1.739444e-02	4.481580e-02	-2.742136e-02
5.589445339624902e-01	1.772897e-01	-1.739951e-02	4.482319e-02	-2.742368e-02
5.590445339624902e-01	1.772201e-01	-1.740457e-02	4.483057e-02	-2.742600e-02
5.591445339624902e-01	1.771505e-01	-1.740964e-02	4.483795e-02	-2.742832e-02
5.592445339624902e-01	1.770808e-01	-1.741469e-02	4.484533e-02	-2.743064e-02
5.593445339624902e-01	1.770111e-01	-1.741974e-02	4.485271e-02	-2.743296e-02
5.594445339624902e-01	1.769415e-01	-1.742479e-02	4.486008e-02	-2.743529e-02
5.595445339624902e-01	1.768717e-01	-1.742984e-02	4.486745e-02	-2.743761e-02
5.596445339624901e-01	1.768020e-01	-1.743488e-02	4.487481e-02	-2.743993e-02
5.597445339624901e-01	1.767323e-01	-1.743992e-02	4.488218e-02	-2.744226e-02
5.598445339624901e-01	1.766625e-01	-1.744496e-02	4.488954e-02	-2.744458e-02
5.599445339624901e-01	1.765927e-01	-1.744999e-02	4.489690e-02	-2.744691e-02
5.600445339624901e-01	1.765229e-01	-1.745501e-02	4.490425e-02	-2.744924e-02
5.601445339624901e-01	1.764531e-01	-1.746004e-02	4.491160e-02	-2.745157e-02
5.602445339624901e-01	1.763832e-01	-1.746506e-02	4.491895e-02	-2.745389e-02
5.603445339624901e-01	1.763133e-01	-1.747007e-02	4.492630e-02	-2.745622e-02
5.604445339624901e-01	1.762435e-01	-1.747509e-02	4.493364e-02	-2.745855e-02
5.605445339624900e-01	1.761735e-01	-1.748010e-02	4.494098e-02	-2.746088e-02
5.606445339624900e-01	1.761036e-01	-1.748510e-02	4.494832e-02	-2.746321e-02
5.607445339624900e-01	1.760337e-01	-1.749011e-02	4.495565e-02	-2.746554e-02
5.608445339624900e-01	1.759637e-01	-1.749511e-02	4.496298e-02	-2.746788e-02
5.609445339624900e-01	1.758937e-01	-1.750010e-02	4.497031e-02	-2.747021e-02
5.610445339624900e-01	1.758237e-01	-1.750509e-02	4.497764e-02	-2.747254e-02
5.611445339624900e-01	1.757537e-01	-1.751008e-02	4.498496e-02	-2.747488e-02
5.612445339624900e-01	1.756836e-01	-1.751507e-02	4.499228e-02	-2.747721e-02
5.613445339624900e-01	1.756135e-01	-1.752005e-02	4.499960e-02	-2.747955e-02
5.614445339624899e-01	1.755434e-01	-1.752502e-02	4.500691e-02	-2.748189e-02
5.615445339624899e-01	1.754733e-01	-1.753000e-02	4.501422e-02	-2.748422e-02
5.616445339624899e-01	1.754032e-01	-1.753497e-02	4.502153e-02	-2.748656e-02
5.617445339624899e-01	1.753331e-01	-1.753994e-02	4.502884e-02	-2.748890e-02
5.618445339624899e-01	1.752629e-01	-1.754490e-02	4.503614e-02	-2.749124e-02
5.619445339624899e-01	1.751927e-01	-1.754986e-02	4.504343e-02	-2.749358e-02
5.620445339624899e-01	1.751225e-01	-1.755482e-02	4.505073e-02	-2.749592e-02
5.621445339624899e-01	1.750523e-01	-1.755977e-02	4.505803e-02	-2.749826e-02
5.622445339624899e-01	1.749820e-01	-1.756472e-02	4.506532e-02	-2.750060e-02
5.623445339624898e-01	1.749117e-01	-1.756966e-02	4.507260e-02	-2.750294e-02
5.624445339624898e-01	1.748414e-01	-1.757460e-02	4.507989e-02	-2.750528e-02
5.625445339624898e-01	1.747711e-01	-1.757954e-02	4.508717e-02	-2.750763e-02
5.626445339624898e-01	1.747008e-01	-1.758448e-02	4.509445e-02	-2.750997e-02
5.627445339624898e-01	1.746305e-01	-1.758941e-02	4.510172e-02	-2.751232e-02
5.628445339624898e-01	1.745601e-01	-1.759433e-02	4.510900e-02	-2.751466e-02
5.629445339624898e-01	1.744897e-01	-1.759926e-02	4.511627e-02	-2.751701e-02
5.630445339624898e-01	1.744193e-01	-1.760418e-02	4.512354e-02	-2.751936e-02
5.631445339624898e-01	1.743489e-01	-1.760910e-02	4.513080e-02	-2.752170e-02
5.632445339624897e-01	1.742784e-01	-1.761401e-02	4.513806e-02	-2.752405e-02
5.633445339624897e-01	1.742080e-01	-1.761892e-02	4.514532e-02	-2.752640e-02
5.634445339624897e-01	1.741375e-01	-1.762382e-02	4.515257e-02	-2.752875e-02
5.635445339624897e-01	1.740670e-01	-1.762873e-02	4.515982e-02	-2.753110e-02
5.636445339624897e-01	1.739964e-01	-1.763362e-02	4.516708e-02	-2.753345e-02
5.637445339624897e-01	1.739259e-01	-1.763852e-02	4.517432e-02	-2.753580e-02
5.638445339624897e-01	1.738553e-01	-1.764341e-02	4.518156e-02	-2.753815e-02
5.639445339624897e-01	1.737848e-01	-1.764830e-02	4.518881e-02	-2.754051e-02
5.640445339624897e-01	1.737142e-01	-1.765318e-02	4.519605e-02	-2.754286e-02
5.641445339624896e-01	1.736435e-01	-1.765806e-02	4.520328e-02	-2.754522e-02
5.642445339624896e-01	1.735729e-01	-1.766294e-02	4.521051e-02	-2.754757e-02
5.643445339624896e-01	1.735022e-01	-1.766781e-02	4.521774e-02	-2.754993e-02
5.644445339624896e-01	1.734315e-01	-1.767268e-02	4.522496e-02	-2.755228e-02
5.645445339624896e-01	1.733609e-01	-1.767755e-02	4.523219e-02	-2.755464e-02
5.646445339624896e-01	1.732901e-01	-1.768241e-02	4.523941e-02	-2.755699e-02
5.647445339624896e-01	1.732194e-01	-1.768727e-02	4.524662e-02	-2.755935e-02
5.648445339624896e-01	1.731486e-01	-1.769213e-02	4.525384e-02	-2.756171e-02
5.649445339624896e-01	1.730779e-01	-1.769698e-02	4.526105e-02	-2.756407e-02
5.650445339624895e-01	1.730071e-01	-1.770183e-02	4.526826e-02	-2.756643e-02
5.651445339624895e-01	1.729362e-01	-1.770667e-02	4.527546e-02	-2.756879e-02
5.652445339624895e-01	1.728654e-01	-1.771151e-02	4.528267e-02	-2.757115e-02
5.653445339624895e-01	1.727946e-01	-1.771635e-02	4.528987e-02	-2.757351e-02
5.654445339624895e-01	1.727237e-01	-1.772118e-02	4.529706e-02	-2.757588e-02
5.655445339624895e-01	1.726528e-01	-1.772602e-02	4.530425e-02	-2.757824e-02
5.656445339624895e-01	1.725819e-01	-1.773084e-02	4.531145e-02	-2.758060e-02
5.657445339624895e-01	1.725109e-01	-1.773566e-02	4.531863e-02	-2.758297e-02
5.658445339624895e-01	1.724400e-01	-1.774048e-02	4.532582e-02	-2.758533e-02
5.659445339624894e-01	1.723690e-01	-1.774530e-02	4.533300e-02	-2.758770e-02
5.660445339624894e-01	1.722980e-01	-1.775011e-02	4.534018e-02	-2.759007e-02
5.661445339624894e-01	1.722270e-01	-1.775492e-02	4.534736e-02	-2.759243e-02
5.662445339624894e-01	1.721560e-01	-1.775973e-02	4.535453e-02	-2.759480e-02
5.663445339624894e-01	1.720849e-01	-1.776453e-02	4.536170e-02	-2.759717e-02
5.664445339624894e-01	1.720139e-01	-1.776933e-02	4.536887e-02	-2.759954e-02
5.665445339624894e-01	1.719428e-01	-1.777412e-02	4.537603e-02	-2.760191e-02
5.666445339624894e-01	1.718717e-01	-1.777891e-02	4.538319e-02	-2.760428e-02
5.667445339624894e-01	1.718005e-01	-1.778370e-02	4.539035e-02	-2.760665e-02
5.668445339624893e-01	1.717294e-01	-1.778848e-02	4.539750e-02	-2.760902e-02
5.669445339624893e-01	1.716582e-01	-1.779326e-02	4.540465e-02	-2.761139e-02
5.670445339624893e-01	1.715870e-01	-1.779804e-02	4.541180e-02	-2.761376e-02
5.671445339624893e-01	1.715159e-01	-1.780281e-02	4.541895e-02	-2.761614e-02
5.672445339624893e-01	1.714446e-01	-1.780758e-02	4.542609e-02	-2.761851e-02
5.673445339624893e-01	1.713734e-01	-1.781235e-02	4.543323e-02	-2.762089e-02
5.674445339624893e-01	1.713021e-01	-1.781711e-02	4.544037e-02	-2.762326e-02
5.675445339624893e-01	1.712309e-01	-1.782187e-02	4.544750e-02	-2.762564e-02
5.676445339624893e-01	1.711596e-01	-1.782662e-02	4.545463e-02	-2.762801e-02
5.677445339624893e-01	1.710882e-01	-1.783137e-02	4.546176e-02	-2.763039e-02
5.678445339624892e-01	1.710169e-01	-1.783612e-02	4.546889e-02	-2.763277e-02
5.679445339624892e-01	1.709456e-01	-1.784086e-02	4.547601e-02	-2.763515e-02
5.680445339624892e-01	1.708742e-01	-1.784560e-02	4.548313e-02	-2.763753e-02
5.681445339624892e-01	1.708028e-01	-1.785034e-02	4.549025e-02	-2.763991e-02
5.682445339624892e-01	1.707314e-01	-1.785507e-02	4.549736e-02	-2.764229e-02
5.683445339624892e-01	1.706599e-01	-1.785980e-02	4.550447e-02	-2.764467e-02
5.684445339624892e-01	1.705885e-01	-1.786453e-02	4.551158e-02	-2.764705e-02
5.685445339624892e-01	1.705170e-01	-1.786925e-02	4.551868e-02	-2.764943e-02
5.686445339624892e-01	1.704455e-01	-1.787397e-02	4.552578e-02	-2.765181e-02
5.687445339624891e-01	1.703740e-01	-1.787868e-02	4.553288e-02	-2.765420e-02
5.688445339624891e-01	1.703025e-01	-1.788339e-02	4.553998e-02	-2.765658e-02
5.689445339624891e-01	1.702310e-01	-1.788810e-02	4.554707e-02	-2.765897e-02
5.690445339624891e-01	1.701594e-01	-1.789281e-02	4.555416e-02	-2.766135e-02
5.691445339624891e-01	1.700878e-01	-1.789751e-02	4.556125e-02	-2.766374e-02
5.692445339624891e-01	1.700162e-01	-1.790220e-02	4.556833e-02	-2.766613e-02
5.693445339624891e-01	1.699446e-01	-1.790690e-02	4.557541e-02	-2.766851e-02
5.694445339624891e-01	1.698730e-01	-1.791159e-02	4.558249e-02	-2.767090e-02
5.695445339624891e-01	1.698013e-01	-1.791627e-02	4.558956e-02	-2.767329e-02
5.696445339624890e-01	1.697297e-01	-1.792096e-02	4.559663e-02	-2.767568e-02
5.697445339624890e-01	1.696579e-01	-1.792563e-02	4.560370e-02	-2.767807e-02
5.698445339624890e-01	1.695862e-01	-1.793031e-02	4.561077e-02	-2.768046e-02
5.699445339624890e-01	1.695145e-01	-1.793498e-02	4.561783e-02	-2.768285e-02
5.700445339624890e-01	1.694428e-01	-1.793965e-02	4.562489e-02	-2.768524e-02
5.701445339624890e-01	1.693710e-01	-1.794431e-02	4.563195e-02	-2.768763e-02
5.702445339624890e-01	1.692992e-01	-1.794897e-02	4.563900e-02	-2.769003e-02
5.703445339624890e-01	1.692274e-01	-1.795363e-02	4.564605e-02	-2.769242e-02
5.704445339624890e-01	1.691556e-01	-1.795829e-02	4.565310e-02	-2.769481e-02
5.705445339624889e-01	1.690837e-01	-1.796294e-02	4.566015e-02	-2.769721e-02
5.706445339624889e-01	1.690119e-01	-1.796758e-02	4.566719e-02	-2.769960e-02
5.707445339624889e-01	1.689400e-01	-1.797223e-02	4.567422e-02	-2.770200e-02
5.708445339624889e-01	1.688681e-01	-1.797686e-02	4.568126e-02	-2.770440e-02
5.709445339624889e-01	1.687962e-01	-1.798150e-02	4.568829e-02	-2.770679e-02
5.710445339624889e-01	1.687242e-01	-1.798613e-02	4.569532e-02	-2.770919e-02
5.711445339624889e-01	1.686523e-01	-1.799076e-02	4.570235e-02	-2.771159e-02
5.712445339624889e-01	1.685803e-01	-1.799538e-02	4.570938e-02	-2.771399e-02
5.713445339624889e-01	1.685083e-01	-1.800000e-02	4.571639e-02	-2.771639e-02
5.714445339624888e-01	1.684363e-01	-1.800462e-02	4.572341e-02	-2.771879e-02
5.715445339624888e-01	1.683643e-01	-1.800924e-02	4.573043e-02	-2.772119e-02
5.716445339624888e-01	1.682922e-01	-1.801385e-02	4.573744e-02	-2.772359e-02
5.717445339624888e-01	1.682202e-01	-1.801845e-02	4.574445e-02	-2.772599e-02
5.718445339624888e-01	1.681481e-01	-1.802306e-02	4.575145e-02	-2.772840e-02
5.719445339624888e-01	1.680760e-01	-1.802766e-02	4.575846e-02	-2.773080e-02
5.720445339624888e-01	1.680039e-01	-1.803225e-02	4.576546e-02	-2.773320e-02
5.721445339624888e-01	1.679317e-01	-1.803684e-02	4.577245e-02	-2.773561e-02
5.722445339624888e-01	1.678596e-01	-1.804143e-02	4.577945e-02	-2.773801e-02
5.723445339624887e-01	1.677874e-01	-1.804602e-02	4.578644e-02	-2.774042e-02
5.724445339624887e-01	1.677152e-01	-1.805060e-02	4.579343e-02	-2.774283e-02
