time	V(n001)	I(C1)	I(L1)	I(R1)
4.627417736145607e-01	2.611057e-01	-3.064708e-03	2.769452e-02	-2.462981e-02
4.628417736145607e-01	2.610955e-01	-3.073070e-03	2.770322e-02	-2.463015e-02
4.629417736145607e-01	2.610853e-01	-3.081430e-03	2.771192e-02	-2.463049e-02
4.630417736145607e-01	2.610750e-01	-3.089789e-03	2.772062e-02	-2.463083e-02
4.631417736145607e-01	2.610646e-01	-3.098147e-03	2.772932e-02	-2.463118e-02
4.632417736145606e-01	2.610543e-01	-3.106503e-03	2.773803e-02	-2.463152e-02
4.633417736145606e-01	2.610439e-01	-3.114858e-03	2.774673e-02	-2.463187e-02
4.634417736145606e-01	2.610336e-01	-3.123212e-03	2.775543e-02	-2.463222e-02
4.635417736145606e-01	2.610231e-01	-3.131564e-03	2.776413e-02	-2.463256e-02
4.636417736145606e-01	2.610127e-01	-3.139915e-03	2.777283e-02	-2.463291e-02
4.637417736145606e-01	2.610022e-01	-3.148265e-03	2.778153e-02	-2.463326e-02
4.638417736145606e-01	2.609917e-01	-3.156614e-03	2.779022e-02	-2.463361e-02
4.639417736145606e-01	2.609811e-01	-3.164962e-03	2.779892e-02	-2.463396e-02
4.640417736145606e-01	2.609706e-01	-3.173308e-03	2.780762e-02	-2.463431e-02
4.641417736145605e-01	2.609600e-01	-3.181653e-03	2.781632e-02	-2.463467e-02
4.642417736145605e-01	2.609494e-01	-3.189996e-03	2.782502e-02	-2.463502e-02
4.643417736145605e-01	2.609387e-01	-3.198338e-03	2.783372e-02	-2.463538e-02
4.644417736145605e-01	2.609281e-01	-3.206680e-03	2.784241e-02	-2.463573e-02
4.645417736145605e-01	2.609174e-01	-3.215019e-03	2.785111e-02	-2.463609e-02
4.646417736145605e-01	2.609066e-01	-3.223358e-03	2.785980e-02	-2.463645e-02
4.647417736145605e-01	2.608958e-01	-3.231695e-03	2.786850e-02	-2.463681e-02
4.648417736145605e-01	2.608851e-01	-3.240031e-03	2.787719e-02	-2.463716e-02
4.649417736145605e-01	2.608743e-01	-3.248365e-03	2.788589e-02	-2.463752e-02
4.650417736145604e-01	2.608634e-01	-3.256699e-03	2.789458e-02	-2.463789e-02
4.651417736145604e-01	2.608525e-01	-3.265031e-03	2.790328e-02	-2.463825e-02
4.652417736145604e-01	2.608417e-01	-3.273361e-03	2.791197e-02	-2.463861e-02
4.653417736145604e-01	2.608307e-01	-3.281691e-03	2.792067e-02	-2.463898e-02
4.654417736145604e-01	2.608198e-01	-3.290019e-03	2.792936e-02	-2.463934e-02
4.655417736145604e-01	2.608088e-01	-3.298346e-03	2.793805e-02	-2.463971e-02
4.656417736145604e-01	2.607978e-01	-3.306672e-03	2.794675e-02	-2.464007e-02
4.657417736145604e-01	2.607867e-01	-3.314996e-03	2.795544e-02	-2.464044e-02
4.658417736145604e-01	2.607757e-01	-3.323319e-03	2.796413e-02	-2.464081e-02
4.659417736145604e-01	2.607646e-01	-3.331640e-03	2.797282e-02	-2.464118e-02
4.660417736145603e-01	2.607535e-01	-3.339961e-03	2.798151e-02	-2.464155e-02
4.661417736145603e-01	2.607423e-01	-3.348280e-03	2.799020e-02	-2.464192e-02
4.662417736145603e-01	2.607312e-01	-3.356598e-03	2.799889e-02	-2.464229e-02
4.663417736145603e-01	2.607200e-01	-3.364914e-03	2.800758e-02	-2.464267e-02
4.664417736145603e-01	2.607087e-01	-3.373229e-03	2.801627e-02	-2.464304e-02
4.665417736145603e-01	2.606975e-01	-3.381543e-03	2.802496e-02	-2.464342e-02
4.666417736145603e-01	2.606862e-01	-3.389856e-03	2.803365e-02	-2.464379e-02
4.667417736145603e-01	2.606749e-01	-3.398167e-03	2.804234e-02	-2.464417e-02
4.668417736145603e-01	2.606635e-01	-3.406477e-03	2.805103e-02	-2.464455e-02
4.669417736145602e-01	2.606522e-01	-3.414786e-03	2.805971e-02	-2.464493e-02
4.670417736145602e-01	2.606408e-01	-3.423093e-03	2.806840e-02	-2.464531e-02
4.671417736145602e-01	2.606293e-01	-3.431399e-03	2.807709e-02	-2.464569e-02
4.672417736145602e-01	2.606179e-01	-3.439704e-03	2.808577e-02	-2.464607e-02
4.673417736145602e-01	2.606064e-01	-3.448008e-03	2.809446e-02	-2.464645e-02
4.674417736145602e-01	2.605949e-01	-3.456310e-03	2.810315e-02	-2.464684e-02
4.675417736145602e-01	2.605834e-01	-3.464611e-03	2.811183e-02	-2.464722e-02
4.676417736145602e-01	2.605718e-01	-3.472910e-03	2.812052e-02	-2.464761e-02
4.677417736145602e-01	2.605602e-01	-3.481209e-03	2.812920e-02	-2.464799e-02
4.678417736145601e-01	2.605486e-01	-3.489505e-03	2.813789e-02	-2.464838e-02
4.679417736145601e-01	2.605369e-01	-3.497801e-03	2.814657e-02	-2.464877e-02
4.680417736145601e-01	2.605253e-01	-3.506095e-03	2.815525e-02	-2.464916e-02
4.681417736145601e-01	2.605136e-01	-3.514388e-03	2.816394e-02	-2.464955e-02
4.682417736145601e-01	2.605018e-01	-3.522680e-03	2.817262e-02	-2.464994e-02
4.683417736145601e-01	2.604901e-01	-3.530971e-03	2.818130e-02	-2.465033e-02
4.684417736145601e-01	2.604783e-01	-3.539260e-03	2.818998e-02	-2.465072e-02
4.685417736145601e-01	2.604665e-01	-3.547547e-03	2.819867e-02	-2.465112e-02
4.686417736145601e-01	2.604547e-01	-3.555834e-03	2.820734e-02	-2.465151e-02
4.687417736145600e-01	2.604428e-01	-3.564119e-03	2.821603e-02	-2.465191e-02
4.688417736145600e-01	2.604309e-01	-3.572403e-03	2.822471e-02	-2.465230e-02
4.689417736145600e-01	2.604190e-01	-3.580685e-03	2.823339e-02	-2.465270e-02
4.690417736145600e-01	2.604070e-01	-3.588966e-03	2.824207e-02	-2.465310e-02
4.691417736145600e-01	2.603951e-01	-3.597246e-03	2.825074e-02	-2.465350e-02
4.692417736145600e-01	2.603830e-01	-3.605525e-03	2.825942e-02	-2.465390e-02
4.693417736145600e-01	2.603710e-01	-3.613802e-03	2.826810e-02	-2.465430e-02
4.694417736145600e-01	2.603590e-01	-3.622078e-03	2.827678e-02	-2.465470e-02
4.695417736145600e-01	2.603469e-01	-3.630352e-03	2.828546e-02	-2.465511e-02
4.696417736145599e-01	2.603347e-01	-3.638626e-03	2.829413e-02	-2.465551e-02
4.697417736145599e-01	2.603226e-01	-3.646898e-03	2.830281e-02	-2.465591e-02
4.698417736145599e-01	2.603104e-01	-3.655168e-03	2.831149e-02	-2.465632e-02
4.699417736145599e-01	2.602982e-01	-3.663438e-03	2.832016e-02	-2.465673e-02
4.700417736145599e-01	2.602860e-01	-3.671705e-03	2.832884e-02	-2.465713e-02
4.701417736145599e-01	2.602738e-01	-3.679972e-03	2.833751e-02	-2.465754e-02
4.702417736145599e-01	2.602615e-01	-3.688237e-03	2.834619e-02	-2.465795e-02
4.703417736145599e-01	2.602492e-01	-3.696501e-03	2.835486e-02	-2.465836e-02
4.704417736145599e-01	2.602368e-01	-3.704764e-03	2.836354e-02	-2.465877e-02
4.705417736145598e-01	2.602245e-01	-3.713025e-03	2.837221e-02	-2.465918e-02
4.706417736145598e-01	2.602121e-01	-3.721285e-03	2.838088e-02	-2.465960e-02
4.707417736145598e-01	2.601997e-01	-3.729544e-03	2.838955e-02	-2.466001e-02
4.708417736145598e-01	2.601872e-01	-3.737801e-03	2.839823e-02	-2.466043e-02
4.709417736145598e-01	2.601748e-01	-3.746057e-03	2.840690e-02	-2.466084e-02
4.710417736145598e-01	2.601622e-01	-3.754312e-03	2.841557e-02	-2.466126e-02
4.711417736145598e-01	2.601497e-01	-3.762565e-03	2.842424e-02	-2.466168e-02
4.712417736145598e-01	2.601372e-01	-3.770817e-03	2.843291e-02	-2.466209e-02
4.713417736145598e-01	2.601246e-01	-3.779068e-03	2.844158e-02	-2.466251e-02
4.714417736145597e-01	2.601120e-01	-3.787317e-03	2.845025e-02	-2.466293e-02
4.715417736145597e-01	2.600993e-01	-3.795565e-03	2.845892e-02	-2.466336e-02
4.716417736145597e-01	2.600867e-01	-3.803812e-03	2.846759e-02	-2.466378e-02
4.717417736145597e-01	2.600740e-01	-3.812057e-03	2.847626e-02	-2.466420e-02
4.718417736145597e-01	2.600612e-01	-3.820301e-03	2.848493e-02	-2.466463e-02
4.719417736145597e-01	2.600485e-01	-3.828544e-03	2.849359e-02	-2.466505e-02
4.720417736145597e-01	2.600357e-01	-3.836785e-03	2.850226e-02	-2.466548e-02
4.721417736145597e-01	2.600229e-01	-3.845025e-03	2.851093e-02	-2.466590e-02
4.722417736145597e-01	2.600101e-01	-3.853263e-03	2.851959e-02	-2.466633e-02
4.723417736145596e-01	2.599972e-01	-3.861501e-03	2.852826e-02	-2.466676e-02
4.724417736145596e-01	2.599843e-01	-3.869737e-03	2.853693e-02	-2.466719e-02
4.725417736145596e-01	2.599714e-01	-3.877971e-03	2.854559e-02	-2.466762e-02
4.726417736145596e-01	2.599585e-01	-3.886204e-03	2.855426e-02	-2.466805e-02
4.727417736145596e-01	2.599455e-01	-3.894436e-03	2.856292e-02	-2.466848e-02
4.728417736145596e-01	2.599325e-01	-3.902667e-03	2.857158e-02	-2.466892e-02
4.729417736145596e-01	2.599195e-01	-3.910896e-03	2.858025e-02	-2.466935e-02
4.730417736145596e-01	2.599065e-01	-3.919124e-03	2.858891e-02	-2.466979e-02
4.731417736145596e-01	2.598934e-01	-3.927350e-03	2.859757e-02	-2.467022e-02
4.732417736145595e-01	2.598803e-01	-3.935575e-03	2.860623e-02	-2.467066e-02
4.733417736145595e-01	2.598671e-01	-3.943799e-03	2.861489e-02	-2.467109e-02
4.734417736145595e-01	2.598540e-01	-3.952021e-03	2.862355e-02	-2.467153e-02
4.735417736145595e-01	2.598408e-01	-3.960242e-03	2.863222e-02	-2.467197e-02
4.736417736145595e-01	2.598276e-01	-3.968462e-03	2.864088e-02	-2.467241e-02
4.737417736145595e-01	2.598144e-01	-3.976680e-03	2.864954e-02	-2.467285e-02
4.738417736145595e-01	2.598011e-01	-3.984897e-03	2.865819e-02	-2.467330e-02
4.739417736145595e-01	2.597878e-01	-3.993113e-03	2.866685e-02	-2.467374e-02
4.740417736145595e-01	2.597744e-01	-4.001327e-03	2.867551e-02	-2.467418e-02
4.741417736145594e-01	2.597611e-01	-4.009540e-03	2.868417e-02	-2.467463e-02
4.742417736145594e-01	2.597477e-01	-4.017752e-03	2.869283e-02	-2.467508e-02
4.743417736145594e-01	2.597343e-01	-4.025962e-03	2.870148e-02	-2.467552e-02
4.744417736145594e-01	2.597209e-01	-4.034171e-03	2.871014e-02	-2.467597e-02
4.745417736145594e-01	2.597074e-01	-4.042379e-03	2.871880e-02	-2.467642e-02
4.746417736145594e-01	2.596939e-01	-4.050585e-03	2.872745e-02	-2.467687e-02
4.747417736145594e-01	2.596804e-01	-4.058789e-03	2.873611e-02	-2.467732e-02
4.748417736145594e-01	2.596669e-01	-4.066993e-03	2.874476e-02	-2.467777e-02
4.749417736145594e-01	2.596533e-01	-4.075195e-03	2.875342e-02	-2.467822e-02
4.750417736145593e-01	2.596397e-01	-4.083395e-03	2.876207e-02	-2.467868e-02
4.751417736145593e-01	2.596261e-01	-4.091595e-03	2.877073e-02	-2.467913e-02
4.752417736145593e-01	2.596124e-01	-4.099793e-03	2.877938e-02	-2.467959e-02
4.753417736145593e-01	2.595987e-01	-4.107989e-03	2.878803e-02	-2.468004e-02
4.754417736145593e-01	2.595851e-01	-4.116185e-03	2.879668e-02	-2.468050e-02
4.755417736145593e-01	2.595713e-01	-4.124378e-03	2.880533e-02	-2.468096e-02
4.756417736145593e-01	2.595575e-01	-4.132571e-03	2.881399e-02	-2.468142e-02
4.757417736145593e-01	2.595437e-01	-4.140762e-03	2.882264e-02	-2.468188e-02
4.758417736145593e-01	2.595299e-01	-4.148952e-03	2.883129e-02	-2.468234e-02
4.759417736145592e-01	2.595161e-01	-4.157140e-03	2.883994e-02	-2.468280e-02
4.760417736145592e-01	2.595022e-01	-4.165327e-03	2.884859e-02	-2.468326e-02
4.761417736145592e-01	2.594883e-01	-4.173513e-03	2.885723e-02	-2.468372e-02
4.762417736145592e-01	2.594744e-01	-4.181697e-03	2.886588e-02	-2.468419e-02
4.763417736145592e-01	2.594604e-01	-4.189880e-03	2.887453e-02	-2.468465e-02
4.764417736145592e-01	2.594465e-01	-4.198061e-03	2.888318e-02	-2.468512e-02
4.765417736145592e-01	2.594325e-01	-4.206241e-03	2.889183e-02	-2.468558e-02
4.766417736145592e-01	2.594184e-01	-4.214420e-03	2.890047e-02	-2.468605e-02
4.767417736145592e-01	2.594044e-01	-4.222597e-03	2.890912e-02	-2.468652e-02
4.768417736145592e-01	2.593903e-01	-4.230773e-03	2.891776e-02	-2.468699e-02
4.769417736145591e-01	2.593762e-01	-4.238948e-03	2.892641e-02	-2.468746e-02
4.770417736145591e-01	2.593620e-01	-4.247121e-03	2.893505e-02	-2.468793e-02
4.771417736145591e-01	2.593479e-01	-4.255293e-03	2.894370e-02	-2.468841e-02
4.772417736145591e-01	2.593336e-01	-4.263463e-03	2.895234e-02	-2.468888e-02
4.773417736145591e-01	2.593194e-01	-4.271633e-03	2.896098e-02	-2.468935e-02
4.774417736145591e-01	2.593052e-01	-4.279800e-03	2.896963e-02	-2.468983e-02
4.775417736145591e-01	2.592909e-01	-4.287967e-03	2.897827e-02	-2.469030e-02
4.776417736145591e-01	2.592766e-01	-4.296131e-03	2.898691e-02	-2.469078e-02
4.777417736145591e-01	2.592623e-01	-4.304295e-03	2.899555e-02	-2.469126e-02
4.778417736145590e-01	2.592479e-01	-4.312457e-03	2.900419e-02	-2.469174e-02
4.779417736145590e-01	2.592335e-01	-4.320618e-03	2.901283e-02	-2.469222e-02
4.780417736145590e-01	2.592191e-01	-4.328777e-03	2.902147e-02	-2.469270e-02
4.781417736145590e-01	2.592047e-01	-4.336935e-03	2.903011e-02	-2.469318e-02
4.782417736145590e-01	2.591902e-01	-4.345092e-03	2.903875e-02	-2.469366e-02
4.783417736145590e-01	2.591757e-01	-4.353247e-03	2.904739e-02	-2.469414e-02
4.784417736145590e-01	2.591611e-01	-4.361401e-03	2.905603e-02	-2.469463e-02
4.785417736145590e-01	2.591466e-01	-4.369553e-03	2.906467e-02	-2.469511e-02
4.786417736145590e-01	2.591320e-01	-4.377705e-03	2.907330e-02	-2.469560e-02
4.787417736145589e-01	2.591174e-01	-4.385854e-03	2.908194e-02	-2.469609e-02
4.788417736145589e-01	2.591028e-01	-4.394002e-03	2.909058e-02	-2.469657e-02
4.789417736145589e-01	2.590881e-01	-4.402149e-03	2.909921e-02	-2.469706e-02
4.790417736145589e-01	2.590734e-01	-4.410295e-03	2.910785e-02	-2.469755e-02
4.791417736145589e-01	2.590587e-01	-4.418439e-03	2.911648e-02	-2.469804e-02
4.792417736145589e-01	2.590440e-01	-4.426581e-03	2.912511e-02	-2.469853e-02
4.793417736145589e-01	2.590292e-01	-4.434723e-03	2.913375e-02	-2.469903e-02
4.794417736145589e-01	2.590144e-01	-4.442863e-03	2.914238e-02	-2.469952e-02
4.795417736145589e-01	2.589996e-01	-4.451001e-03	2.915101e-02	-2.470001e-02
4.796417736145588e-01	2.589847e-01	-4.459138e-03	2.915965e-02	-2.470051e-02
4.797417736145588e-01	2.589699e-01	-4.467274e-03	2.916828e-02	-2.470100e-02
4.798417736145588e-01	2.589549e-01	-4.475408e-03	2.917691e-02	-2.470150e-02
4.799417736145588e-01	2.589400e-01	-4.483541e-03	2.918554e-02	-2.470200e-02
4.800417736145588e-01	2.589251e-01	-4.491672e-03	2.919417e-02	-2.470250e-02
4.801417736145588e-01	2.589101e-01	-4.499803e-03	2.920280e-02	-2.470300e-02
4.802417736145588e-01	2.588951e-01	-4.507931e-03	2.921143e-02	-2.470350e-02
4.803417736145588e-01	2.588800e-01	-4.516059e-03	2.922006e-02	-2.470400e-02
4.804417736145588e-01	2.588650e-01	-4.524184e-03	2.922869e-02	-2.470450e-02
4.805417736145587e-01	2.588499e-01	-4.532309e-03	2.923731e-02	-2.470500e-02
4.806417736145587e-01	2.588347e-01	-4.540432e-03	2.924594e-02	-2.470551e-02
4.807417736145587e-01	2.588196e-01	-4.548554e-03	2.925457e-02	-2.470601e-02
4.808417736145587e-01	2.588044e-01	-4.556674e-03	2.926319e-02	-2.470652e-02
4.809417736145587e-01	2.587892e-01	-4.564793e-03	2.927182e-02	-2.470703e-02
4.810417736145587e-01	2.587740e-01	-4.572910e-03	2.928044e-02	-2.470753e-02
4.811417736145587e-01	2.587587e-01	-4.581026e-03	2.928907e-02	-2.470804e-02
4.812417736145587e-01	2.587434e-01	-4.589141e-03	2.929769e-02	-2.470855e-02
4.813417736145587e-01	2.587281e-01	-4.597254e-03	2.930632e-02	-2.470906e-02
4.814417736145586e-01	2.587128e-01	-4.605366e-03	2.931494e-02	-2.470957e-02
4.815417736145586e-01	2.586975e-01	-4.613476e-03	2.932356e-02	-2.471009e-02
4.816417736145586e-01	2.586820e-01	-4.621585e-03	2.933218e-02	-2.471060e-02
4.817417736145586e-01	2.586666e-01	-4.629693e-03	2.934081e-02	-2.471111e-02
4.818417736145586e-01	2.586512e-01	-4.637799e-03	2.934943e-02	-2.471163e-02
4.819417736145586e-01	2.586357e-01	-4.645904e-03	2.935805e-02	-2.471214e-02
4.820417736145586e-01	2.586202e-01	-4.654007e-03	2.936667e-02	-2.471266e-02
4.821417736145586e-01	2.586047e-01	-4.662109e-03	2.937529e-02	-2.471318e-02
4.822417736145586e-01	2.585891e-01	-4.670209e-03	2.938391e-02	-2.471370e-02
4.823417736145585e-01	2.585735e-01	-4.678308e-03	2.939252e-02	-2.471421e-02
4.824417736145585e-01	2.585579e-01	-4.686406e-03	2.940114e-02	-2.471474e-02
4.825417736145585e-01	2.585423e-01	-4.694502e-03	2.940976e-02	-2.471526e-02
4.826417736145585e-01	2.585267e-01	-4.702597e-03	2.941838e-02	-2.471578e-02
4.827417736145585e-01	2.585109e-01	-4.710690e-03	2.942699e-02	-2.471630e-02
4.828417736145585e-01	2.584952e-01	-4.718782e-03	2.943561e-02	-2.471683e-02
4.829417736145585e-01	2.584795e-01	-4.726873e-03	2.944422e-02	-2.471735e-02
4.830417736145585e-01	2.584637e-01	-4.734962e-03	2.945284e-02	-2.471788e-02
4.831417736145585e-01	2.584479e-01	-4.743049e-03	2.946145e-02	-2.471840e-02
4.832417736145584e-01	2.584321e-01	-4.751136e-03	2.947007e-02	-2.471893e-02
4.833417736145584e-01	2.584163e-01	-4.759220e-03	2.947868e-02	-2.471946e-02
4.834417736145584e-01	2.584004e-01	-4.767304e-03	2.948729e-02	-2.471999e-02
4.835417736145584e-01	2.583845e-01	-4.775386e-03	2.949590e-02	-2.472052e-02
4.836417736145584e-01	2.583686e-01	-4.783466e-03	2.950452e-02	-2.472105e-02
4.837417736145584e-01	2.583526e-01	-4.791545e-03	2.951313e-02	-2.472158e-02
4.838417736145584e-01	2.583366e-01	-4.799623e-03	2.952174e-02	-2.472211e-02
4.839417736145584e-01	2.583206e-01	-4.807699e-03	2.953035e-02	-2.472265e-02
4.840417736145584e-01	2.583045e-01	-4.815774e-03	2.953896e-02	-2.472318e-02
4.841417736145583e-01	2.582885e-01	-4.823847e-03	2.954756e-02	-2.472372e-02
4.842417736145583e-01	2.582724e-01	-4.831919e-03	2.955617e-02	-2.472425e-02
4.843417736145583e-01	2.582563e-01	-4.839990e-03	2.956478e-02	-2.472479e-02
4.844417736145583e-01	2.582401e-01	-4.848059e-03	2.957339e-02	-2.472533e-02
4.845417736145583e-01	2.582240e-01	-4.856126e-03	2.958200e-02	-2.472587e-02
4.846417736145583e-01	2.582077e-01	-4.864193e-03	2.959060e-02	-2.472641e-02
4.847417736145583e-01	2.581915e-01	-4.872257e-03	2.959921e-02	-2.472695e-02
4.848417736145583e-01	2.581753e-01	-4.880321e-03	2.960781e-02	-2.472749e-02
4.849417736145583e-01	2.581590e-01	-4.888383e-03	2.961642e-02	-2.472803e-02
4.850417736145582e-01	2.581427e-01	-4.896443e-03	2.962502e-02	-2.472858e-02
4.851417736145582e-01	2.581263e-01	-4.904502e-03	2.963362e-02	-2.472912e-02
4.852417736145582e-01	2.581100e-01	-4.912559e-03	2.964223e-02	-2.472967e-02
4.853417736145582e-01	2.580936e-01	-4.920616e-03	2.965083e-02	-2.473021e-02
4.854417736145582e-01	2.580772e-01	-4.928670e-03	2.965943e-02	-2.473076e-02
4.855417736145582e-01	2.580607e-01	-4.936724e-03	2.966803e-02	-2.473131e-02
4.856417736145582e-01	2.580443e-01	-4.944775e-03	2.967663e-02	-2.473186e-02
4.857417736145582e-01	2.580278e-01	-4.952826e-03	2.968523e-02	-2.473241e-02
4.858417736145582e-01	2.580113e-01	-4.960875e-03	2.969383e-02	-2.473296e-02
4.859417736145581e-01	2.579947e-01	-4.968922e-03	2.970243e-02	-2.473351e-02
4.860417736145581e-01	2.579781e-01	-4.976968e-03	2.971103e-02	-2.473406e-02
4.861417736145581e-01	2.579615e-01	-4.985013e-03	2.971963e-02	-2.473462e-02
4.862417736145581e-01	2.579449e-01	-4.993056e-03	2.972823e-02	-2.473517e-02
4.863417736145581e-01	2.579282e-01	-5.001097e-03	2.973682e-02	-2.473573e-02
4.864417736145581e-01	2.579115e-01	-5.009138e-03	2.974542e-02	-2.473628e-02
4.865417736145581e-01	2.578948e-01	-5.017176e-03	2.975401e-02	-2.473684e-02
4.866417736145581e-01	2.578781e-01	-5.025214e-03	2.976261e-02	-2.473740e-02
4.867417736145581e-01	2.578613e-01	-5.033250e-03	2.977121e-02	-2.473796e-02
4.868417736145580e-01	2.578445e-01	-5.041284e-03	2.977980e-02	-2.473851e-02
4.869417736145580e-01	2.578277e-01	-5.049317e-03	2.978839e-02	-2.473908e-02
4.870417736145580e-01	2.578109e-01	-5.057348e-03	2.979699e-02	-2.473964e-02
4.871417736145580e-01	2.577940e-01	-5.065378e-03	2.980558e-02	-2.474020e-02
4.872417736145580e-01	2.577771e-01	-5.073407e-03	2.981417e-02	-2.474076e-02
4.873417736145580e-01	2.577602e-01	-5.081434e-03	2.982276e-02	-2.474133e-02
4.874417736145580e-01	2.577432e-01	-5.089460e-03	2.983135e-02	-2.474189e-02
4.875417736145580e-01	2.577263e-01	-5.097484e-03	2.983994e-02	-2.474246e-02
4.876417736145580e-01	2.577092e-01	-5.105507e-03	2.984853e-02	-2.474302e-02
4.877417736145579e-01	2.576922e-01	-5.113528e-03	2.985712e-02	-2.474359e-02
4.878417736145579e-01	2.576752e-01	-5.121548e-03	2.986571e-02	-2.474416e-02
4.879417736145579e-01	2.576581e-01	-5.129566e-03	2.987430e-02	-2.474473e-02
4.880417736145579e-01	2.576410e-01	-5.137583e-03	2.988289e-02	-2.474530e-02
4.881417736145579e-01	2.576238e-01	-5.145599e-03	2.989147e-02	-2.474587e-02
4.882417736145579e-01	2.576067e-01	-5.153613e-03	2.990006e-02	-2.474644e-02
4.883417736145579e-01	2.575895e-01	-5.161625e-03	2.990864e-02	-2.474702e-02
4.884417736145579e-01	2.575722e-01	-5.169637e-03	2.991723e-02	-2.474759e-02
4.885417736145579e-01	2.575550e-01	-5.177646e-03	2.992581e-02	-2.474817e-02
4.886417736145579e-01	2.575377e-01	-5.185654e-03	2.993440e-02	-2.474874e-02
4.887417736145578e-01	2.575204e-01	-5.193661e-03	2.994298e-02	-2.474932e-02
4.888417736145578e-01	2.575031e-01	-5.201666e-03	2.995156e-02	-2.474990e-02
4.889417736145578e-01	2.574857e-01	-5.209670e-03	2.996014e-02	-2.475047e-02
4.890417736145578e-01	2.574684e-01	-5.217672e-03	2.996873e-02	-2.475105e-02
4.891417736145578e-01	2.574510e-01	-5.225673e-03	2.997731e-02	-2.475164e-02
4.892417736145578e-01	2.574335e-01	-5.233672e-03	2.998589e-02	-2.475221e-02
4.893417736145578e-01	2.574161e-01	-5.241670e-03	2.999447e-02	-2.475280e-02
4.894417736145578e-01	2.573986e-01	-5.249667e-03	3.000305e-02	-2.475338e-02
4.895417736145578e-01	2.573811e-01	-5.257661e-03	3.001163e-02	-2.475396e-02
4.896417736145577e-01	2.573635e-01	-5.265655e-03	3.002020e-02	-2.475455e-02
4.897417736145577e-01	2.573460e-01	-5.273647e-03	3.002878e-02	-2.475513e-02
4.898417736145577e-01	2.573284e-01	-5.281637e-03	3.003736e-02	-2.475572e-02
4.899417736145577e-01	2.573108e-01	-5.289626e-03	3.004593e-02	-2.475631e-02
4.900417736145577e-01	2.572931e-01	-5.297614e-03	3.005451e-02	-2.475690e-02
4.901417736145577e-01	2.572754e-01	-5.305600e-03	3.006309e-02	-2.475749e-02
4.902417736145577e-01	2.572578e-01	-5.313585e-03	3.007166e-02	-2.475807e-02
4.903417736145577e-01	2.572400e-01	-5.321568e-03	3.008023e-02	-2.475867e-02
4.904417736145577e-01	2.572223e-01	-5.329549e-03	3.008881e-02	-2.475926e-02
4.905417736145576e-01	2.572045e-01	-5.337529e-03	3.009738e-02	-2.475985e-02
4.906417736145576e-01	2.571867e-01	-5.345508e-03	3.010595e-02	-2.476044e-02
4.907417736145576e-01	2.571689e-01	-5.353485e-03	3.011452e-02	-2.476104e-02
4.908417736145576e-01	2.571510e-01	-5.361461e-03	3.012309e-02	-2.476163e-02
4.909417736145576e-01	2.571331e-01	-5.369435e-03	3.013166e-02	-2.476223e-02
