time	V(n001)	I(C1)	I(L1)	I(R1)
4.151535688202720e-01	2.125254e-02	-1.271181e-02	1.105866e-01	-9.787475e-02
4.152535688202720e-01	2.112543e-02	-1.270964e-02	1.105971e-01	-9.788746e-02
4.153535688202720e-01	2.099835e-02	-1.270741e-02	1.106076e-01	-9.790017e-02
4.154535688202720e-01	2.087128e-02	-1.270511e-02	1.106180e-01	-9.791287e-02
4.155535688202719e-01	2.074424e-02	-1.270276e-02	1.106283e-01	-9.792557e-02
4.156535688202719e-01	2.061723e-02	-1.270034e-02	1.106386e-01	-9.793828e-02
4.157535688202719e-01	2.049024e-02	-1.269786e-02	1.106488e-01	-9.795097e-02
4.158535688202719e-01	2.036327e-02	-1.269532e-02	1.106590e-01	-9.796368e-02
4.159535688202719e-01	2.023633e-02	-1.269272e-02	1.106691e-01	-9.797636e-02
4.160535688202719e-01	2.010942e-02	-1.269006e-02	1.106791e-01	-9.798906e-02
4.161535688202719e-01	1.998253e-02	-1.268734e-02	1.106891e-01	-9.800175e-02
4.162535688202719e-01	1.985567e-02	-1.268456e-02	1.106990e-01	-9.801444e-02
4.163535688202719e-01	1.972884e-02	-1.268172e-02	1.107088e-01	-9.802712e-02
4.164535688202718e-01	1.960204e-02	-1.267882e-02	1.107186e-01	-9.803980e-02
4.165535688202718e-01	1.947526e-02	-1.267585e-02	1.107283e-01	-9.805247e-02
4.166535688202718e-01	1.934852e-02	-1.267283e-02	1.107380e-01	-9.806515e-02
4.167535688202718e-01	1.922181e-02	-1.266974e-02	1.107476e-01	-9.807782e-02
4.168535688202718e-01	1.909512e-02	-1.266660e-02	1.107571e-01	-9.809048e-02
4.169535688202718e-01	1.896847e-02	-1.266340e-02	1.107665e-01	-9.810315e-02
4.170535688202718e-01	1.884186e-02	-1.266013e-02	1.107759e-01	-9.811582e-02
4.171535688202718e-01	1.871527e-02	-1.265681e-02	1.107853e-01	-9.812848e-02
4.172535688202718e-01	1.858872e-02	-1.265342e-02	1.107946e-01	-9.814113e-02
4.173535688202717e-01	1.846220e-02	-1.264998e-02	1.108038e-01	-9.815378e-02
4.174535688202717e-01	1.833572e-02	-1.264647e-02	1.108129e-01	-9.816643e-02
4.175535688202717e-01	1.820927e-02	-1.264291e-02	1.108220e-01	-9.817907e-02
4.176535688202717e-01	1.808286e-02	-1.263929e-02	1.108310e-01	-9.819172e-02
4.177535688202717e-01	1.795649e-02	-1.263560e-02	1.108400e-01	-9.820435e-02
4.178535688202717e-01	1.783015e-02	-1.263186e-02	1.108488e-01	-9.821699e-02
4.179535688202717e-01	1.770385e-02	-1.262806e-02	1.108577e-01	-9.822962e-02
4.180535688202717e-01	1.757759e-02	-1.262420e-02	1.108664e-01	-9.824224e-02
4.181535688202717e-01	1.745137e-02	-1.262028e-02	1.108751e-01	-9.825486e-02
4.182535688202716e-01	1.732519e-02	-1.261630e-02	1.108838e-01	-9.826748e-02
4.183535688202716e-01	1.719904e-02	-1.261226e-02	1.108924e-01	-9.828009e-02
4.184535688202716e-01	1.707294e-02	-1.260816e-02	1.109009e-01	-9.829271e-02
4.185535688202716e-01	1.694688e-02	-1.260400e-02	1.109093e-01	-9.830531e-02
4.186535688202716e-01	1.682086e-02	-1.259979e-02	1.109177e-01	-9.831791e-02
4.187535688202716e-01	1.669488e-02	-1.259551e-02	1.109260e-01	-9.833051e-02
4.188535688202716e-01	1.656895e-02	-1.259118e-02	1.109343e-01	-9.834310e-02
4.189535688202716e-01	1.644306e-02	-1.258679e-02	1.109425e-01	-9.835570e-02
4.190535688202716e-01	1.631722e-02	-1.258234e-02	1.109506e-01	-9.836828e-02
4.191535688202715e-01	1.619142e-02	-1.257783e-02	1.109587e-01	-9.838086e-02
4.192535688202715e-01	1.606566e-02	-1.257327e-02	1.109667e-01	-9.839343e-02
4.193535688202715e-01	1.593995e-02	-1.256864e-02	1.109746e-01	-9.840600e-02
4.194535688202715e-01	1.581429e-02	-1.256396e-02	1.109825e-01	-9.841857e-02
4.195535688202715e-01	1.568867e-02	-1.255922e-02	1.109903e-01	-9.843113e-02
4.196535688202715e-01	1.556310e-02	-1.255442e-02	1.109981e-01	-9.844369e-02
4.197535688202715e-01	1.543758e-02	-1.254956e-02	1.110058e-01	-9.845624e-02
4.198535688202715e-01	1.531211e-02	-1.254464e-02	1.110134e-01	-9.846879e-02
4.199535688202715e-01	1.518669e-02	-1.253967e-02	1.110210e-01	-9.848133e-02
4.200535688202715e-01	1.506132e-02	-1.253464e-02	1.110285e-01	-9.849387e-02
4.201535688202714e-01	1.493600e-02	-1.252955e-02	1.110360e-01	-9.850640e-02
4.202535688202714e-01	1.481073e-02	-1.252441e-02	1.110433e-01	-9.851893e-02
4.203535688202714e-01	1.468551e-02	-1.251920e-02	1.110507e-01	-9.853145e-02
4.204535688202714e-01	1.456034e-02	-1.251394e-02	1.110579e-01	-9.854396e-02
4.205535688202714e-01	1.443523e-02	-1.250863e-02	1.110651e-01	-9.855647e-02
4.206535688202714e-01	1.431017e-02	-1.250325e-02	1.110722e-01	-9.856898e-02
4.207535688202714e-01	1.418517e-02	-1.249782e-02	1.110793e-01	-9.858149e-02
4.208535688202714e-01	1.406022e-02	-1.249233e-02	1.110863e-01	-9.859398e-02
4.209535688202714e-01	1.393532e-02	-1.248678e-02	1.110933e-01	-9.860647e-02
4.210535688202713e-01	1.381048e-02	-1.248118e-02	1.111001e-01	-9.861895e-02
4.211535688202713e-01	1.368570e-02	-1.247552e-02	1.111069e-01	-9.863143e-02
4.212535688202713e-01	1.356097e-02	-1.246980e-02	1.111137e-01	-9.864391e-02
4.213535688202713e-01	1.343630e-02	-1.246403e-02	1.111204e-01	-9.865637e-02
4.214535688202713e-01	1.331169e-02	-1.245820e-02	1.111270e-01	-9.866883e-02
4.215535688202713e-01	1.318714e-02	-1.245231e-02	1.111336e-01	-9.868129e-02
4.216535688202713e-01	1.306264e-02	-1.244637e-02	1.111401e-01	-9.869374e-02
4.217535688202713e-01	1.293821e-02	-1.244037e-02	1.111466e-01	-9.870618e-02
4.218535688202713e-01	1.281384e-02	-1.243432e-02	1.111529e-01	-9.871861e-02
4.219535688202712e-01	1.268952e-02	-1.242821e-02	1.111593e-01	-9.873105e-02
4.220535688202712e-01	1.256527e-02	-1.242204e-02	1.111655e-01	-9.874348e-02
4.221535688202712e-01	1.244108e-02	-1.241582e-02	1.111717e-01	-9.875589e-02
4.222535688202712e-01	1.231696e-02	-1.240954e-02	1.111778e-01	-9.876830e-02
4.223535688202712e-01	1.219289e-02	-1.240320e-02	1.111839e-01	-9.878071e-02
4.224535688202712e-01	1.206889e-02	-1.239681e-02	1.111899e-01	-9.879311e-02
4.225535688202712e-01	1.194496e-02	-1.239037e-02	1.111959e-01	-9.880550e-02
4.226535688202712e-01	1.182109e-02	-1.238387e-02	1.112018e-01	-9.881789e-02
4.227535688202712e-01	1.169728e-02	-1.237731e-02	1.112076e-01	-9.883028e-02
4.228535688202711e-01	1.157354e-02	-1.237070e-02	1.112133e-01	-9.884264e-02
4.229535688202711e-01	1.144987e-02	-1.236403e-02	1.112190e-01	-9.885501e-02
4.230535688202711e-01	1.132626e-02	-1.235731e-02	1.112247e-01	-9.886737e-02
4.231535688202711e-01	1.120272e-02	-1.235053e-02	1.112303e-01	-9.887972e-02
4.232535688202711e-01	1.107925e-02	-1.234370e-02	1.112358e-01	-9.889208e-02
4.233535688202711e-01	1.095585e-02	-1.233681e-02	1.112412e-01	-9.890442e-02
4.234535688202711e-01	1.083251e-02	-1.232987e-02	1.112466e-01	-9.891675e-02
4.235535688202711e-01	1.070925e-02	-1.232287e-02	1.112520e-01	-9.892908e-02
4.236535688202711e-01	1.058606e-02	-1.231582e-02	1.112572e-01	-9.894139e-02
4.237535688202710e-01	1.046293e-02	-1.230872e-02	1.112624e-01	-9.895371e-02
4.238535688202710e-01	1.033988e-02	-1.230156e-02	1.112676e-01	-9.896601e-02
4.239535688202710e-01	1.021690e-02	-1.229434e-02	1.112726e-01	-9.897831e-02
4.240535688202710e-01	1.009400e-02	-1.228707e-02	1.112777e-01	-9.899060e-02
4.241535688202710e-01	9.971162e-03	-1.227975e-02	1.112826e-01	-9.900288e-02
4.242535688202710e-01	9.848402e-03	-1.227237e-02	1.112875e-01	-9.901516e-02
4.243535688202710e-01	9.725715e-03	-1.226494e-02	1.112924e-01	-9.902743e-02
4.244535688202710e-01	9.603103e-03	-1.225746e-02	1.112971e-01	-9.903969e-02
4.245535688202710e-01	9.480566e-03	-1.224992e-02	1.113019e-01	-9.905194e-02
4.246535688202709e-01	9.358104e-03	-1.224233e-02	1.113065e-01	-9.906419e-02
4.247535688202709e-01	9.235720e-03	-1.223468e-02	1.113111e-01	-9.907643e-02
4.248535688202709e-01	9.113411e-03	-1.222698e-02	1.113156e-01	-9.908866e-02
4.249535688202709e-01	8.991180e-03	-1.221923e-02	1.113201e-01	-9.910088e-02
4.250535688202709e-01	8.869027e-03	-1.221142e-02	1.113245e-01	-9.911310e-02
4.251535688202709e-01	8.746952e-03	-1.220356e-02	1.113289e-01	-9.912530e-02
4.252535688202709e-01	8.624956e-03	-1.219565e-02	1.113332e-01	-9.913751e-02
4.253535688202709e-01	8.503039e-03	-1.218769e-02	1.113374e-01	-9.914970e-02
4.254535688202709e-01	8.381203e-03	-1.217967e-02	1.113416e-01	-9.916188e-02
4.255535688202708e-01	8.259446e-03	-1.217160e-02	1.113457e-01	-9.917405e-02
4.256535688202708e-01	8.137771e-03	-1.216347e-02	1.113497e-01	-9.918622e-02
4.257535688202708e-01	8.016177e-03	-1.215530e-02	1.113537e-01	-9.919838e-02
4.258535688202708e-01	7.894665e-03	-1.214707e-02	1.113576e-01	-9.921053e-02
4.259535688202708e-01	7.773236e-03	-1.213879e-02	1.113615e-01	-9.922267e-02
4.260535688202708e-01	7.651890e-03	-1.213045e-02	1.113653e-01	-9.923481e-02
4.261535688202708e-01	7.530627e-03	-1.212207e-02	1.113690e-01	-9.924693e-02
4.262535688202708e-01	7.409449e-03	-1.211363e-02	1.113727e-01	-9.925906e-02
4.263535688202708e-01	7.288355e-03	-1.210514e-02	1.113763e-01	-9.927116e-02
4.264535688202707e-01	7.167346e-03	-1.209660e-02	1.113799e-01	-9.928326e-02
4.265535688202707e-01	7.046423e-03	-1.208800e-02	1.113834e-01	-9.929536e-02
4.266535688202707e-01	6.925586e-03	-1.207935e-02	1.113868e-01	-9.930744e-02
4.267535688202707e-01	6.804836e-03	-1.207066e-02	1.113902e-01	-9.931952e-02
4.268535688202707e-01	6.684173e-03	-1.206191e-02	1.113935e-01	-9.933158e-02
4.269535688202707e-01	6.563598e-03	-1.205311e-02	1.113967e-01	-9.934364e-02
4.270535688202707e-01	6.443112e-03	-1.204425e-02	1.113999e-01	-9.935569e-02
4.271535688202707e-01	6.322714e-03	-1.203535e-02	1.114031e-01	-9.936773e-02
4.272535688202707e-01	6.202405e-03	-1.202639e-02	1.114062e-01	-9.937976e-02
4.273535688202706e-01	6.082186e-03	-1.201739e-02	1.114092e-01	-9.939178e-02
4.274535688202706e-01	5.962058e-03	-1.200833e-02	1.114121e-01	-9.940379e-02
4.275535688202706e-01	5.842020e-03	-1.199922e-02	1.114150e-01	-9.941580e-02
4.276535688202706e-01	5.722073e-03	-1.199006e-02	1.114179e-01	-9.942779e-02
4.277535688202706e-01	5.602219e-03	-1.198085e-02	1.114206e-01	-9.943978e-02
4.278535688202706e-01	5.482457e-03	-1.197159e-02	1.114233e-01	-9.945176e-02
4.279535688202706e-01	5.362787e-03	-1.196228e-02	1.114260e-01	-9.946372e-02
4.280535688202706e-01	5.243211e-03	-1.195292e-02	1.114286e-01	-9.947568e-02
4.281535688202706e-01	5.123729e-03	-1.194351e-02	1.114311e-01	-9.948763e-02
4.282535688202705e-01	5.004341e-03	-1.193404e-02	1.114336e-01	-9.949957e-02
4.283535688202705e-01	4.885049e-03	-1.192453e-02	1.114360e-01	-9.951150e-02
4.284535688202705e-01	4.765851e-03	-1.191497e-02	1.114384e-01	-9.952342e-02
4.285535688202705e-01	4.646750e-03	-1.190535e-02	1.114407e-01	-9.953532e-02
4.286535688202705e-01	4.527744e-03	-1.189569e-02	1.114429e-01	-9.954722e-02
4.287535688202705e-01	4.408836e-03	-1.188598e-02	1.114451e-01	-9.955911e-02
4.288535688202705e-01	4.290025e-03	-1.187622e-02	1.114472e-01	-9.957100e-02
4.289535688202705e-01	4.171312e-03	-1.186641e-02	1.114493e-01	-9.958287e-02
4.290535688202705e-01	4.052697e-03	-1.185654e-02	1.114513e-01	-9.959473e-02
4.291535688202704e-01	3.934181e-03	-1.184663e-02	1.114532e-01	-9.960658e-02
4.292535688202704e-01	3.815765e-03	-1.183667e-02	1.114551e-01	-9.961842e-02
4.293535688202704e-01	3.697448e-03	-1.182666e-02	1.114569e-01	-9.963025e-02
4.294535688202704e-01	3.579232e-03	-1.181661e-02	1.114587e-01	-9.964208e-02
4.295535688202704e-01	3.461116e-03	-1.180650e-02	1.114604e-01	-9.965388e-02
4.296535688202704e-01	3.343102e-03	-1.179634e-02	1.114620e-01	-9.966569e-02
4.297535688202704e-01	3.225189e-03	-1.178614e-02	1.114636e-01	-9.967748e-02
4.298535688202704e-01	3.107379e-03	-1.177588e-02	1.114651e-01	-9.968926e-02
4.299535688202704e-01	2.989672e-03	-1.176558e-02	1.114666e-01	-9.970103e-02
4.300535688202703e-01	2.872068e-03	-1.175523e-02	1.114680e-01	-9.971280e-02
4.301535688202703e-01	2.754568e-03	-1.174483e-02	1.114694e-01	-9.972455e-02
4.302535688202703e-01	2.637171e-03	-1.173439e-02	1.114707e-01	-9.973628e-02
4.303535688202703e-01	2.519880e-03	-1.172389e-02	1.114719e-01	-9.974802e-02
4.304535688202703e-01	2.402694e-03	-1.171335e-02	1.114731e-01	-9.975973e-02
4.305535688202703e-01	2.285613e-03	-1.170275e-02	1.114742e-01	-9.977144e-02
4.306535688202703e-01	2.168639e-03	-1.169211e-02	1.114753e-01	-9.978314e-02
4.307535688202703e-01	2.051771e-03	-1.168143e-02	1.114762e-01	-9.979482e-02
4.308535688202703e-01	1.935011e-03	-1.167069e-02	1.114772e-01	-9.980650e-02
4.309535688202702e-01	1.818358e-03	-1.165991e-02	1.114781e-01	-9.981816e-02
4.310535688202702e-01	1.701813e-03	-1.164908e-02	1.114789e-01	-9.982982e-02
4.311535688202702e-01	1.585376e-03	-1.163820e-02	1.114797e-01	-9.984146e-02
4.312535688202702e-01	1.469049e-03	-1.162728e-02	1.114804e-01	-9.985310e-02
4.313535688202702e-01	1.352831e-03	-1.161630e-02	1.114810e-01	-9.986471e-02
4.314535688202702e-01	1.236723e-03	-1.160529e-02	1.114816e-01	-9.987633e-02
4.315535688202702e-01	1.120726e-03	-1.159422e-02	1.114821e-01	-9.988793e-02
4.316535688202702e-01	1.004839e-03	-1.158311e-02	1.114826e-01	-9.989952e-02
4.317535688202702e-01	8.890638e-04	-1.157195e-02	1.114830e-01	-9.991109e-02
4.318535688202702e-01	7.734004e-04	-1.156074e-02	1.114834e-01	-9.992266e-02
4.319535688202701e-01	6.578492e-04	-1.154949e-02	1.114837e-01	-9.993421e-02
4.320535688202701e-01	5.424109e-04	-1.153819e-02	1.114839e-01	-9.994576e-02
4.321535688202701e-01	4.270857e-04	-1.152684e-02	1.114841e-01	-9.995729e-02
4.322535688202701e-01	3.118743e-04	-1.151545e-02	1.114843e-01	-9.996881e-02
4.323535688202701e-01	1.967770e-04	-1.150401e-02	1.114843e-01	-9.998032e-02
4.324535688202701e-01	8.179429e-05	-1.149253e-02	1.114843e-01	-9.999182e-02
4.325535688202701e-01	-3.307333e-05	-1.148100e-02	1.114843e-01	-1.000033e-01
4.326535688202701e-01	-1.478254e-04	-1.146942e-02	1.114842e-01	-1.000148e-01
4.327535688202701e-01	-2.624615e-04	-1.145780e-02	1.114840e-01	-1.000262e-01
4.328535688202700e-01	-3.769812e-04	-1.144613e-02	1.114838e-01	-1.000377e-01
4.329535688202700e-01	-4.913839e-04	-1.143442e-02	1.114836e-01	-1.000491e-01
4.330535688202700e-01	-6.056693e-04	-1.142266e-02	1.114832e-01	-1.000606e-01
4.331535688202700e-01	-7.198369e-04	-1.141086e-02	1.114828e-01	-1.000720e-01
4.332535688202700e-01	-8.338862e-04	-1.139901e-02	1.114824e-01	-1.000834e-01
4.333535688202700e-01	-9.478168e-04	-1.138711e-02	1.114819e-01	-1.000948e-01
4.334535688202700e-01	-1.061628e-03	-1.137517e-02	1.114813e-01	-1.001062e-01
4.335535688202700e-01	-1.175320e-03	-1.136319e-02	1.114807e-01	-1.001175e-01
4.336535688202700e-01	-1.288892e-03	-1.135116e-02	1.114800e-01	-1.001289e-01
4.337535688202699e-01	-1.402343e-03	-1.133909e-02	1.114793e-01	-1.001402e-01
4.338535688202699e-01	-1.515673e-03	-1.132697e-02	1.114785e-01	-1.001516e-01
4.339535688202699e-01	-1.628882e-03	-1.131480e-02	1.114777e-01	-1.001629e-01
4.340535688202699e-01	-1.741969e-03	-1.130260e-02	1.114768e-01	-1.001742e-01
4.341535688202699e-01	-1.854934e-03	-1.129035e-02	1.114758e-01	-1.001855e-01
4.342535688202699e-01	-1.967776e-03	-1.127805e-02	1.114748e-01	-1.001968e-01
4.343535688202699e-01	-2.080495e-03	-1.126571e-02	1.114738e-01	-1.002081e-01
4.344535688202699e-01	-2.193090e-03	-1.125333e-02	1.114726e-01	-1.002193e-01
4.345535688202699e-01	-2.305561e-03	-1.124090e-02	1.114715e-01	-1.002306e-01
4.346535688202698e-01	-2.417908e-03	-1.122843e-02	1.114702e-01	-1.002418e-01
4.347535688202698e-01	-2.530129e-03	-1.121591e-02	1.114689e-01	-1.002530e-01
4.348535688202698e-01	-2.642226e-03	-1.120336e-02	1.114676e-01	-1.002642e-01
4.349535688202698e-01	-2.754196e-03	-1.119075e-02	1.114662e-01	-1.002754e-01
4.350535688202698e-01	-2.866040e-03	-1.117811e-02	1.114647e-01	-1.002866e-01
4.351535688202698e-01	-2.977758e-03	-1.116542e-02	1.114632e-01	-1.002978e-01
4.352535688202698e-01	-3.089349e-03	-1.115269e-02	1.114616e-01	-1.003089e-01
4.353535688202698e-01	-3.200812e-03	-1.113991e-02	1.114600e-01	-1.003201e-01
4.354535688202698e-01	-3.312147e-03	-1.112710e-02	1.114583e-01	-1.003312e-01
4.355535688202697e-01	-3.423353e-03	-1.111424e-02	1.114566e-01	-1.003423e-01
4.356535688202697e-01	-3.534431e-03	-1.110133e-02	1.114548e-01	-1.003534e-01
4.357535688202697e-01	-3.645380e-03	-1.108839e-02	1.114529e-01	-1.003645e-01
4.358535688202697e-01	-3.756199e-03	-1.107540e-02	1.114510e-01	-1.003756e-01
4.359535688202697e-01	-3.866888e-03	-1.106237e-02	1.114491e-01	-1.003867e-01
4.360535688202697e-01	-3.977446e-03	-1.104930e-02	1.114470e-01	-1.003977e-01
4.361535688202697e-01	-4.087873e-03	-1.103618e-02	1.114450e-01	-1.004088e-01
4.362535688202697e-01	-4.198169e-03	-1.102302e-02	1.114428e-01	-1.004198e-01
4.363535688202697e-01	-4.308334e-03	-1.100983e-02	1.114407e-01	-1.004308e-01
4.364535688202696e-01	-4.418366e-03	-1.099658e-02	1.114384e-01	-1.004418e-01
4.365535688202696e-01	-4.528265e-03	-1.098330e-02	1.114361e-01	-1.004528e-01
4.366535688202696e-01	-4.638032e-03	-1.096998e-02	1.114338e-01	-1.004638e-01
4.367535688202696e-01	-4.747665e-03	-1.095661e-02	1.114314e-01	-1.004748e-01
4.368535688202696e-01	-4.857163e-03	-1.094321e-02	1.114289e-01	-1.004857e-01
4.369535688202696e-01	-4.966528e-03	-1.092976e-02	1.114264e-01	-1.004966e-01
4.370535688202696e-01	-5.075758e-03	-1.091627e-02	1.114238e-01	-1.005076e-01
4.371535688202696e-01	-5.184853e-03	-1.090274e-02	1.114212e-01	-1.005185e-01
4.372535688202696e-01	-5.293813e-03	-1.088917e-02	1.114185e-01	-1.005294e-01
4.373535688202695e-01	-5.402637e-03	-1.087556e-02	1.114158e-01	-1.005403e-01
4.374535688202695e-01	-5.511324e-03	-1.086190e-02	1.114130e-01	-1.005511e-01
4.375535688202695e-01	-5.619875e-03	-1.084821e-02	1.114102e-01	-1.005620e-01
4.376535688202695e-01	-5.728288e-03	-1.083448e-02	1.114073e-01	-1.005728e-01
4.377535688202695e-01	-5.836564e-03	-1.082070e-02	1.114044e-01	-1.005837e-01
4.378535688202695e-01	-5.944702e-03	-1.080689e-02	1.114014e-01	-1.005945e-01
4.379535688202695e-01	-6.052701e-03	-1.079303e-02	1.113983e-01	-1.006053e-01
4.380535688202695e-01	-6.160562e-03	-1.077913e-02	1.113952e-01	-1.006161e-01
4.381535688202695e-01	-6.268284e-03	-1.076520e-02	1.113920e-01	-1.006268e-01
4.382535688202694e-01	-6.375866e-03	-1.075123e-02	1.113888e-01	-1.006376e-01
4.383535688202694e-01	-6.483308e-03	-1.073721e-02	1.113855e-01	-1.006483e-01
4.384535688202694e-01	-6.590610e-03	-1.072316e-02	1.113822e-01	-1.006591e-01
4.385535688202694e-01	-6.697771e-03	-1.070906e-02	1.113788e-01	-1.006698e-01
4.386535688202694e-01	-6.804791e-03	-1.069493e-02	1.113754e-01	-1.006805e-01
4.387535688202694e-01	-6.911669e-03	-1.068076e-02	1.113719e-01	-1.006912e-01
4.388535688202694e-01	-7.018406e-03	-1.066654e-02	1.113684e-01	-1.007018e-01
4.389535688202694e-01	-7.125000e-03	-1.065229e-02	1.113648e-01	-1.007125e-01
4.390535688202694e-01	-7.231452e-03	-1.063800e-02	1.113611e-01	-1.007231e-01
4.391535688202693e-01	-7.337760e-03	-1.062367e-02	1.113575e-01	-1.007338e-01
4.392535688202693e-01	-7.443925e-03	-1.060931e-02	1.113537e-01	-1.007444e-01
4.393535688202693e-01	-7.549946e-03	-1.059490e-02	1.113499e-01	-1.007550e-01
4.394535688202693e-01	-7.655823e-03	-1.058046e-02	1.113460e-01	-1.007656e-01
4.395535688202693e-01	-7.761555e-03	-1.056597e-02	1.113421e-01	-1.007762e-01
4.396535688202693e-01	-7.867142e-03	-1.055145e-02	1.113382e-01	-1.007867e-01
4.397535688202693e-01	-7.972584e-03	-1.053689e-02	1.113342e-01	-1.007973e-01
4.398535688202693e-01	-8.077879e-03	-1.052229e-02	1.113301e-01	-1.008078e-01
4.399535688202693e-01	-8.183029e-03	-1.050766e-02	1.113260e-01	-1.008183e-01
4.400535688202692e-01	-8.288032e-03	-1.049298e-02	1.113218e-01	-1.008288e-01
4.401535688202692e-01	-8.392889e-03	-1.047827e-02	1.113176e-01	-1.008393e-01
4.402535688202692e-01	-8.497598e-03	-1.046352e-02	1.113133e-01	-1.008498e-01
4.403535688202692e-01	-8.602159e-03	-1.044874e-02	1.113090e-01	-1.008602e-01
4.404535688202692e-01	-8.706572e-03	-1.043391e-02	1.113046e-01	-1.008707e-01
4.405535688202692e-01	-8.810837e-03	-1.041905e-02	1.113001e-01	-1.008811e-01
4.406535688202692e-01	-8.914953e-03	-1.040415e-02	1.112956e-01	-1.008915e-01
4.407535688202692e-01	-9.018920e-03	-1.038922e-02	1.112911e-01	-1.009019e-01
4.408535688202692e-01	-9.122738e-03	-1.037424e-02	1.112865e-01	-1.009123e-01
4.409535688202691e-01	-9.226405e-03	-1.035923e-02	1.112819e-01	-1.009226e-01
4.410535688202691e-01	-9.329922e-03	-1.034419e-02	1.112772e-01	-1.009330e-01
4.411535688202691e-01	-9.433288e-03	-1.032910e-02	1.112724e-01	-1.009433e-01
4.412535688202691e-01	-9.536504e-03	-1.031398e-02	1.112676e-01	-1.009537e-01
4.413535688202691e-01	-9.639568e-03	-1.029883e-02	1.112628e-01	-1.009640e-01
4.414535688202691e-01	-9.742481e-03	-1.028364e-02	1.112579e-01	-1.009742e-01
4.415535688202691e-01	-9.845240e-03	-1.026841e-02	1.112529e-01	-1.009845e-01
4.416535688202691e-01	-9.947849e-03	-1.025314e-02	1.112479e-01	-1.009948e-01
4.417535688202691e-01	-1.005030e-02	-1.023784e-02	1.112429e-01	-1.010050e-01
4.418535688202690e-01	-1.015260e-02	-1.022251e-02	1.112378e-01	-1.010153e-01
4.419535688202690e-01	-1.025475e-02	-1.020713e-02	1.112326e-01	-1.010255e-01
4.420535688202690e-01	-1.035675e-02	-1.019173e-02	1.112274e-01	-1.010357e-01
4.421535688202690e-01	-1.045859e-02	-1.017628e-02	1.112221e-01	-1.010459e-01
4.422535688202690e-01	-1.056027e-02	-1.016080e-02	1.112168e-01	-1.010560e-01
4.423535688202690e-01	-1.066180e-02	-1.014529e-02	1.112115e-01	-1.010662e-01
4.424535688202690e-01	-1.076318e-02	-1.012974e-02	1.112061e-01	-1.010763e-01
4.425535688202690e-01	-1.086440e-02	-1.011416e-02	1.112006e-01	-1.010864e-01
4.426535688202690e-01	-1.096546e-02	-1.009854e-02	1.111951e-01	-1.010965e-01
4.427535688202690e-01	-1.106637e-02	-1.008288e-02	1.111895e-01	-1.011066e-01
4.428535688202689e-01	-1.116712e-02	-1.006719e-02	1.111839e-01	-1.011167e-01
4.429535688202689e-01	-1.126771e-02	-1.005147e-02	1.111782e-01	-1.011268e-01
4.430535688202689e-01	-1.136815e-02	-1.003571e-02	1.111725e-01	-1.011368e-01
4.431535688202689e-01	-1.146843e-02	-1.001992e-02	1.111668e-01	-1.011468e-01
