time,V,IC,IL,IR,R,L,C,vs
0.6484472845413075,-3.994331e-05,2.369289e-07,0.005000162,-0.005000399,100,10,0.0003,0.5
0.6485472845413075,-3.986439e-05,2.365887e-07,0.005000162,-0.005000398,100,10,0.0003,0.5
0.6486472845413075,-3.978558e-05,2.362489e-07,0.005000161,-0.005000398,100,10,0.0003,0.5
0.6487472845413075,-3.970689e-05,2.359094e-07,0.005000161,-0.005000397,100,10,0.0003,0.5
0.6488472845413075,-3.962831e-05,2.355703e-07,0.005000161,-0.005000396,100,10,0.0003,0.5
0.6489472845413075,-3.954984e-05,2.352315e-07,0.00500016,-0.005000396,100,10,0.0003,0.5
0.6490472845413074,-3.947149e-05,2.348931e-07,0.00500016,-0.005000395,100,10,0.0003,0.5
0.6491472845413074,-3.939325e-05,2.34555e-07,0.00500016,-0.005000394,100,10,0.0003,0.5
0.6492472845413074,-3.931512e-05,2.342173e-07,0.005000159,-0.005000393,100,10,0.0003,0.5
0.6493472845413074,-3.92371e-05,2.338799e-07,0.005000159,-0.005000392,100,10,0.0003,0.5
0.6494472845413074,-3.91592e-05,2.335428e-07,0.005000158,-0.005000392,100,10,0.0003,0.5
0.6495472845413074,-3.908141e-05,2.332061e-07,0.005000158,-0.005000391,100,10,0.0003,0.5
0.6496472845413074,-3.900373e-05,2.328698e-07,0.005000157,-0.00500039,100,10,0.0003,0.5
0.6497472845413074,-3.892616e-05,2.325337e-07,0.005000157,-0.005000389,100,10,0.0003,0.5
0.6498472845413074,-3.884871e-05,2.32198e-07,0.005000156,-0.005000389,100,10,0.0003,0.5
0.6499472845413073,-3.877136e-05,2.318627e-07,0.005000156,-0.005000388,100,10,0.0003,0.5
0.6500472845413073,-3.869413e-05,2.315277e-07,0.005000155,-0.005000387,100,10,0.0003,0.5
0.6501472845413073,-3.861701e-05,2.311931e-07,0.005000155,-0.005000386,100,10,0.0003,0.5
0.6502472845413073,-3.854e-05,2.308588e-07,0.005000154,-0.005000385,100,10,0.0003,0.5
0.6503472845413073,-3.846311e-05,2.305248e-07,0.005000154,-0.005000385,100,10,0.0003,0.5
0.6504472845413073,-3.838632e-05,2.301912e-07,0.005000154,-0.005000384,100,10,0.0003,0.5
0.6505472845413073,-3.830964e-05,2.298579e-07,0.005000153,-0.005000383,100,10,0.0003,0.5
0.6506472845413073,-3.823308e-05,2.29525e-07,0.005000153,-0.005000382,100,10,0.0003,0.5
0.6507472845413073,-3.815663e-05,2.291925e-07,0.005000152,-0.005000382,100,10,0.0003,0.5
0.6508472845413072,-3.808028e-05,2.288602e-07,0.005000152,-0.005000381,100,10,0.0003,0.5
0.6509472845413072,-3.800405e-05,2.285283e-07,0.005000152,-0.00500038,100,10,0.0003,0.5
0.6510472845413072,-3.792793e-05,2.281968e-07,0.005000151,-0.005000379,100,10,0.0003,0.5
0.6511472845413072,-3.785192e-05,2.278656e-07,0.005000151,-0.005000378,100,10,0.0003,0.5
0.6512472845413072,-3.777602e-05,2.275347e-07,0.00500015,-0.005000378,100,10,0.0003,0.5
0.6513472845413072,-3.770023e-05,2.272042e-07,0.00500015,-0.005000377,100,10,0.0003,0.5
0.6514472845413072,-3.762456e-05,2.26874e-07,0.005000149,-0.005000376,100,10,0.0003,0.5
0.6515472845413072,-3.754898e-05,2.265442e-07,0.005000149,-0.005000376,100,10,0.0003,0.5
0.6516472845413072,-3.747352e-05,2.262147e-07,0.005000148,-0.005000375,100,10,0.0003,0.5
0.6517472845413071,-3.739817e-05,2.258856e-07,0.005000148,-0.005000374,100,10,0.0003,0.5
0.6518472845413071,-3.732293e-05,2.255568e-07,0.005000148,-0.005000373,100,10,0.0003,0.5
0.6519472845413071,-3.72478e-05,2.252283e-07,0.005000147,-0.005000372,100,10,0.0003,0.5
0.6520472845413071,-3.717278e-05,2.249002e-07,0.005000147,-0.005000372,100,10,0.0003,0.5
0.6521472845413071,-3.709787e-05,2.245724e-07,0.005000147,-0.005000371,100,10,0.0003,0.5
0.6522472845413071,-3.702307e-05,2.24245e-07,0.005000146,-0.00500037,100,10,0.0003,0.5
0.6523472845413071,-3.694837e-05,2.239179e-07,0.005000146,-0.00500037,100,10,0.0003,0.5
0.6524472845413071,-3.687379e-05,2.235912e-07,0.005000145,-0.005000369,100,10,0.0003,0.5
0.6525472845413071,-3.679931e-05,2.232648e-07,0.005000145,-0.005000368,100,10,0.0003,0.5
0.652647284541307,-3.672494e-05,2.229388e-07,0.005000144,-0.005000367,100,10,0.0003,0.5
0.652747284541307,-3.665069e-05,2.226131e-07,0.005000144,-0.005000366,100,10,0.0003,0.5
0.652847284541307,-3.657654e-05,2.222877e-07,0.005000143,-0.005000366,100,10,0.0003,0.5
0.652947284541307,-3.650249e-05,2.219627e-07,0.005000143,-0.005000365,100,10,0.0003,0.5
0.653047284541307,-3.642856e-05,2.21638e-07,0.005000143,-0.005000365,100,10,0.0003,0.5
0.653147284541307,-3.635474e-05,2.213137e-07,0.005000142,-0.005000364,100,10,0.0003,0.5
0.653247284541307,-3.628102e-05,2.209897e-07,0.005000142,-0.005000363,100,10,0.0003,0.5
0.653347284541307,-3.620741e-05,2.20666e-07,0.005000141,-0.005000362,100,10,0.0003,0.5
0.653447284541307,-3.613391e-05,2.203427e-07,0.005000141,-0.005000361,100,10,0.0003,0.5
0.653547284541307,-3.606051e-05,2.200197e-07,0.005000141,-0.005000361,100,10,0.0003,0.5
0.6536472845413069,-3.598723e-05,2.196971e-07,0.00500014,-0.00500036,100,10,0.0003,0.5
0.6537472845413069,-3.591405e-05,2.193748e-07,0.00500014,-0.005000359,100,10,0.0003,0.5
0.6538472845413069,-3.584098e-05,2.190529e-07,0.00500014,-0.005000358,100,10,0.0003,0.5
0.6539472845413069,-3.576801e-05,2.187313e-07,0.005000139,-0.005000358,100,10,0.0003,0.5
0.6540472845413069,-3.569516e-05,2.184101e-07,0.005000139,-0.005000357,100,10,0.0003,0.5
0.6541472845413069,-3.562241e-05,2.180892e-07,0.005000138,-0.005000356,100,10,0.0003,0.5
0.6542472845413069,-3.554977e-05,2.177686e-07,0.005000138,-0.005000356,100,10,0.0003,0.5
0.6543472845413069,-3.547723e-05,2.174484e-07,0.005000137,-0.005000355,100,10,0.0003,0.5
0.6544472845413069,-3.54048e-05,2.171285e-07,0.005000137,-0.005000354,100,10,0.0003,0.5
0.6545472845413068,-3.533248e-05,2.168089e-07,0.005000136,-0.005000353,100,10,0.0003,0.5
0.6546472845413068,-3.526026e-05,2.164897e-07,0.005000136,-0.005000352,100,10,0.0003,0.5
0.6547472845413068,-3.518815e-05,2.161709e-07,0.005000136,-0.005000352,100,10,0.0003,0.5
0.6548472845413068,-3.511614e-05,2.158524e-07,0.005000135,-0.005000351,100,10,0.0003,0.5
0.6549472845413068,-3.504425e-05,2.155342e-07,0.005000135,-0.005000351,100,10,0.0003,0.5
0.6550472845413068,-3.497245e-05,2.152164e-07,0.005000134,-0.00500035,100,10,0.0003,0.5
0.6551472845413068,-3.490077e-05,2.148989e-07,0.005000134,-0.005000349,100,10,0.0003,0.5
0.6552472845413068,-3.482919e-05,2.145817e-07,0.005000134,-0.005000348,100,10,0.0003,0.5
0.6553472845413068,-3.475772e-05,2.142649e-07,0.005000134,-0.005000348,100,10,0.0003,0.5
0.6554472845413067,-3.468635e-05,2.139484e-07,0.005000133,-0.005000347,100,10,0.0003,0.5
0.6555472845413067,-3.461508e-05,2.136323e-07,0.005000133,-0.005000346,100,10,0.0003,0.5
0.6556472845413067,-3.454393e-05,2.133165e-07,0.005000132,-0.005000345,100,10,0.0003,0.5
0.6557472845413067,-3.447287e-05,2.130011e-07,0.005000132,-0.005000345,100,10,0.0003,0.5
0.6558472845413067,-3.440192e-05,2.12686e-07,0.005000131,-0.005000344,100,10,0.0003,0.5
0.6559472845413067,-3.433108e-05,2.123712e-07,0.005000131,-0.005000343,100,10,0.0003,0.5
0.6560472845413067,-3.426034e-05,2.120568e-07,0.005000131,-0.005000343,100,10,0.0003,0.5
0.6561472845413067,-3.418971e-05,2.117427e-07,0.00500013,-0.005000342,100,10,0.0003,0.5
0.6562472845413067,-3.411918e-05,2.11429e-07,0.00500013,-0.005000341,100,10,0.0003,0.5
0.6563472845413066,-3.404876e-05,2.111156e-07,0.005000129,-0.00500034,100,10,0.0003,0.5
0.6564472845413066,-3.397844e-05,2.108025e-07,0.005000129,-0.00500034,100,10,0.0003,0.5
0.6565472845413066,-3.390822e-05,2.104898e-07,0.005000128,-0.005000339,100,10,0.0003,0.5
0.6566472845413066,-3.383811e-05,2.101774e-07,0.005000128,-0.005000338,100,10,0.0003,0.5
0.6567472845413066,-3.37681e-05,2.098654e-07,0.005000128,-0.005000337,100,10,0.0003,0.5
0.6568472845413066,-3.36982e-05,2.095537e-07,0.005000127,-0.005000337,100,10,0.0003,0.5
0.6569472845413066,-3.36284e-05,2.092423e-07,0.005000127,-0.005000336,100,10,0.0003,0.5
0.6570472845413066,-3.355871e-05,2.089313e-07,0.005000127,-0.005000336,100,10,0.0003,0.5
0.6571472845413066,-3.348911e-05,2.086206e-07,0.005000126,-0.005000335,100,10,0.0003,0.5
0.6572472845413065,-3.341962e-05,2.083103e-07,0.005000126,-0.005000334,100,10,0.0003,0.5
0.6573472845413065,-3.335024e-05,2.080003e-07,0.005000126,-0.005000333,100,10,0.0003,0.5
0.6574472845413065,-3.328096e-05,2.076906e-07,0.005000125,-0.005000333,100,10,0.0003,0.5
0.6575472845413065,-3.321178e-05,2.073813e-07,0.005000125,-0.005000332,100,10,0.0003,0.5
0.6576472845413065,-3.31427e-05,2.070723e-07,0.005000124,-0.005000331,100,10,0.0003,0.5
0.6577472845413065,-3.307373e-05,2.067637e-07,0.005000124,-0.005000331,100,10,0.0003,0.5
0.6578472845413065,-3.300486e-05,2.064554e-07,0.005000124,-0.00500033,100,10,0.0003,0.5
0.6579472845413065,-3.29361e-05,2.061474e-07,0.005000123,-0.00500033,100,10,0.0003,0.5
0.6580472845413065,-3.286743e-05,2.058398e-07,0.005000123,-0.005000329,100,10,0.0003,0.5
0.6581472845413064,-3.279887e-05,2.055325e-07,0.005000122,-0.005000328,100,10,0.0003,0.5
0.6582472845413064,-3.273041e-05,2.052255e-07,0.005000122,-0.005000327,100,10,0.0003,0.5
0.6583472845413064,-3.266205e-05,2.049189e-07,0.005000122,-0.005000327,100,10,0.0003,0.5
0.6584472845413064,-3.259379e-05,2.046127e-07,0.005000121,-0.005000326,100,10,0.0003,0.5
0.6585472845413064,-3.252564e-05,2.043067e-07,0.005000121,-0.005000325,100,10,0.0003,0.5
0.6586472845413064,-3.245759e-05,2.040011e-07,0.00500012,-0.005000324,100,10,0.0003,0.5
0.6587472845413064,-3.238964e-05,2.036959e-07,0.00500012,-0.005000324,100,10,0.0003,0.5
0.6588472845413064,-3.232179e-05,2.03391e-07,0.00500012,-0.005000323,100,10,0.0003,0.5
0.6589472845413064,-3.225405e-05,2.030864e-07,0.00500012,-0.005000323,100,10,0.0003,0.5
0.6590472845413063,-3.21864e-05,2.027821e-07,0.005000119,-0.005000322,100,10,0.0003,0.5
0.6591472845413063,-3.211886e-05,2.024782e-07,0.005000119,-0.005000321,100,10,0.0003,0.5
0.6592472845413063,-3.205142e-05,2.021746e-07,0.005000118,-0.005000321,100,10,0.0003,0.5
0.6593472845413063,-3.198408e-05,2.018714e-07,0.005000118,-0.00500032,100,10,0.0003,0.5
0.6594472845413063,-3.191684e-05,2.015685e-07,0.005000118,-0.005000319,100,10,0.0003,0.5
0.6595472845413063,-3.18497e-05,2.01266e-07,0.005000117,-0.005000318,100,10,0.0003,0.5
0.6596472845413063,-3.178266e-05,2.009638e-07,0.005000117,-0.005000318,100,10,0.0003,0.5
0.6597472845413063,-3.171572e-05,2.006619e-07,0.005000116,-0.005000317,100,10,0.0003,0.5
0.6598472845413063,-3.164888e-05,2.003603e-07,0.005000116,-0.005000317,100,10,0.0003,0.5
0.6599472845413062,-3.158215e-05,2.000591e-07,0.005000116,-0.005000316,100,10,0.0003,0.5
0.6600472845413062,-3.151551e-05,1.997582e-07,0.005000115,-0.005000315,100,10,0.0003,0.5
0.6601472845413062,-3.144897e-05,1.994577e-07,0.005000115,-0.005000315,100,10,0.0003,0.5
0.6602472845413062,-3.138254e-05,1.991575e-07,0.005000114,-0.005000314,100,10,0.0003,0.5
0.6603472845413062,-3.13162e-05,1.988576e-07,0.005000114,-0.005000313,100,10,0.0003,0.5
0.6604472845413062,-3.124997e-05,1.985581e-07,0.005000114,-0.005000312,100,10,0.0003,0.5
0.6605472845413062,-3.118383e-05,1.982589e-07,0.005000114,-0.005000312,100,10,0.0003,0.5
0.6606472845413062,-3.111779e-05,1.979601e-07,0.005000113,-0.005000311,100,10,0.0003,0.5
0.6607472845413062,-3.105186e-05,1.976615e-07,0.005000113,-0.00500031,100,10,0.0003,0.5
0.6608472845413061,-3.098602e-05,1.973634e-07,0.005000113,-0.00500031,100,10,0.0003,0.5
0.6609472845413061,-3.092028e-05,1.970655e-07,0.005000112,-0.005000309,100,10,0.0003,0.5
0.6610472845413061,-3.085464e-05,1.96768e-07,0.005000112,-0.005000309,100,10,0.0003,0.5
0.6611472845413061,-3.07891e-05,1.964708e-07,0.005000112,-0.005000308,100,10,0.0003,0.5
0.6612472845413061,-3.072366e-05,1.96174e-07,0.005000111,-0.005000307,100,10,0.0003,0.5
0.6613472845413061,-3.065832e-05,1.958775e-07,0.005000111,-0.005000307,100,10,0.0003,0.5
0.6614472845413061,-3.059308e-05,1.955813e-07,0.00500011,-0.005000306,100,10,0.0003,0.5
0.6615472845413061,-3.052793e-05,1.952855e-07,0.00500011,-0.005000305,100,10,0.0003,0.5
0.6616472845413061,-3.046289e-05,1.9499e-07,0.00500011,-0.005000304,100,10,0.0003,0.5
0.661747284541306,-3.039794e-05,1.946948e-07,0.005000109,-0.005000304,100,10,0.0003,0.5
0.661847284541306,-3.033309e-05,1.943999e-07,0.005000109,-0.005000303,100,10,0.0003,0.5
0.661947284541306,-3.026834e-05,1.941054e-07,0.005000108,-0.005000303,100,10,0.0003,0.5
0.662047284541306,-3.020369e-05,1.938113e-07,0.005000108,-0.005000302,100,10,0.0003,0.5
0.662147284541306,-3.013913e-05,1.935175e-07,0.005000108,-0.005000301,100,10,0.0003,0.5
0.662247284541306,-3.007467e-05,1.93224e-07,0.005000107,-0.005000301,100,10,0.0003,0.5
0.662347284541306,-3.001032e-05,1.929308e-07,0.005000107,-0.0050003,100,10,0.0003,0.5
0.662447284541306,-2.994606e-05,1.92638e-07,0.005000107,-0.005000299,100,10,0.0003,0.5
0.662547284541306,-2.988189e-05,1.923455e-07,0.005000107,-0.005000299,100,10,0.0003,0.5
0.662647284541306,-2.981782e-05,1.920533e-07,0.005000106,-0.005000298,100,10,0.0003,0.5
0.6627472845413059,-2.975386e-05,1.917615e-07,0.005000106,-0.005000297,100,10,0.0003,0.5
0.6628472845413059,-2.968998e-05,1.9147e-07,0.005000106,-0.005000297,100,10,0.0003,0.5
0.6629472845413059,-2.962621e-05,1.911788e-07,0.005000105,-0.005000296,100,10,0.0003,0.5
0.6630472845413059,-2.956253e-05,1.90888e-07,0.005000105,-0.005000296,100,10,0.0003,0.5
0.6631472845413059,-2.949895e-05,1.905975e-07,0.005000104,-0.005000295,100,10,0.0003,0.5
0.6632472845413059,-2.943546e-05,1.903073e-07,0.005000104,-0.005000294,100,10,0.0003,0.5
0.6633472845413059,-2.937208e-05,1.900175e-07,0.005000104,-0.005000294,100,10,0.0003,0.5
0.6634472845413059,-2.930879e-05,1.89728e-07,0.005000103,-0.005000293,100,10,0.0003,0.5
0.6635472845413058,-2.924559e-05,1.894388e-07,0.005000103,-0.005000292,100,10,0.0003,0.5
0.6636472845413058,-2.918249e-05,1.891499e-07,0.005000103,-0.005000292,100,10,0.0003,0.5
0.6637472845413058,-2.911949e-05,1.888614e-07,0.005000102,-0.005000291,100,10,0.0003,0.5
0.6638472845413058,-2.905659e-05,1.885733e-07,0.005000102,-0.00500029,100,10,0.0003,0.5
0.6639472845413058,-2.899378e-05,1.882854e-07,0.005000102,-0.00500029,100,10,0.0003,0.5
0.6640472845413058,-2.893106e-05,1.879979e-07,0.005000101,-0.00500029,100,10,0.0003,0.5
0.6641472845413058,-2.886844e-05,1.877107e-07,0.005000101,-0.005000289,100,10,0.0003,0.5
0.6642472845413058,-2.880592e-05,1.874239e-07,0.0050001,-0.005000288,100,10,0.0003,0.5
0.6643472845413058,-2.87435e-05,1.871373e-07,0.0050001,-0.005000288,100,10,0.0003,0.5
0.6644472845413057,-2.868116e-05,1.868512e-07,0.0050001,-0.005000287,100,10,0.0003,0.5
0.6645472845413057,-2.861893e-05,1.865653e-07,0.0050001,-0.005000286,100,10,0.0003,0.5
0.6646472845413057,-2.855679e-05,1.862798e-07,0.005000099,-0.005000285,100,10,0.0003,0.5
0.6647472845413057,-2.849474e-05,1.859946e-07,0.005000099,-0.005000285,100,10,0.0003,0.5
0.6648472845413057,-2.843279e-05,1.857097e-07,0.005000099,-0.005000284,100,10,0.0003,0.5
0.6649472845413057,-2.837094e-05,1.854252e-07,0.005000098,-0.005000284,100,10,0.0003,0.5
0.6650472845413057,-2.830917e-05,1.851409e-07,0.005000098,-0.005000283,100,10,0.0003,0.5
0.6651472845413057,-2.824751e-05,1.848571e-07,0.005000098,-0.005000283,100,10,0.0003,0.5
0.6652472845413057,-2.818594e-05,1.845735e-07,0.005000097,-0.005000282,100,10,0.0003,0.5
0.6653472845413057,-2.812446e-05,1.842903e-07,0.005000097,-0.005000281,100,10,0.0003,0.5
0.6654472845413056,-2.806308e-05,1.840074e-07,0.005000097,-0.005000281,100,10,0.0003,0.5
0.6655472845413056,-2.800179e-05,1.837249e-07,0.005000096,-0.00500028,100,10,0.0003,0.5
0.6656472845413056,-2.794059e-05,1.834426e-07,0.005000096,-0.005000279,100,10,0.0003,0.5
0.6657472845413056,-2.787949e-05,1.831607e-07,0.005000096,-0.005000279,100,10,0.0003,0.5
0.6658472845413056,-2.781849e-05,1.828791e-07,0.005000095,-0.005000278,100,10,0.0003,0.5
0.6659472845413056,-2.775757e-05,1.825979e-07,0.005000095,-0.005000277,100,10,0.0003,0.5
0.6660472845413056,-2.769675e-05,1.82317e-07,0.005000095,-0.005000277,100,10,0.0003,0.5
0.6661472845413056,-2.763603e-05,1.820364e-07,0.005000094,-0.005000276,100,10,0.0003,0.5
0.6662472845413056,-2.75754e-05,1.817561e-07,0.005000094,-0.005000276,100,10,0.0003,0.5
0.6663472845413055,-2.751486e-05,1.814762e-07,0.005000093,-0.005000275,100,10,0.0003,0.5
0.6664472845413055,-2.745441e-05,1.811966e-07,0.005000093,-0.005000275,100,10,0.0003,0.5
0.6665472845413055,-2.739406e-05,1.809173e-07,0.005000093,-0.005000274,100,10,0.0003,0.5
0.6666472845413055,-2.73338e-05,1.806383e-07,0.005000093,-0.005000273,100,10,0.0003,0.5
0.6667472845413055,-2.727363e-05,1.803597e-07,0.005000093,-0.005000273,100,10,0.0003,0.5
0.6668472845413055,-2.721356e-05,1.800814e-07,0.005000092,-0.005000272,100,10,0.0003,0.5
0.6669472845413055,-2.715358e-05,1.798035e-07,0.005000092,-0.005000271,100,10,0.0003,0.5
0.6670472845413055,-2.709369e-05,1.795258e-07,0.005000092,-0.005000271,100,10,0.0003,0.5
0.6671472845413055,-2.70339e-05,1.792485e-07,0.005000091,-0.00500027,100,10,0.0003,0.5
0.6672472845413054,-2.697419e-05,1.789715e-07,0.005000091,-0.00500027,100,10,0.0003,0.5
0.6673472845413054,-2.691458e-05,1.786948e-07,0.00500009,-0.005000269,100,10,0.0003,0.5
0.6674472845413054,-2.685506e-05,1.784185e-07,0.00500009,-0.005000269,100,10,0.0003,0.5
0.6675472845413054,-2.679563e-05,1.781425e-07,0.00500009,-0.005000268,100,10,0.0003,0.5
0.6676472845413054,-2.67363e-05,1.778668e-07,0.005000089,-0.005000267,100,10,0.0003,0.5
0.6677472845413054,-2.667706e-05,1.775914e-07,0.005000089,-0.005000267,100,10,0.0003,0.5
0.6678472845413054,-2.661791e-05,1.773164e-07,0.005000089,-0.005000266,100,10,0.0003,0.5
0.6679472845413054,-2.655885e-05,1.770417e-07,0.005000088,-0.005000266,100,10,0.0003,0.5
0.6680472845413054,-2.649988e-05,1.767673e-07,0.005000088,-0.005000265,100,10,0.0003,0.5
0.6681472845413053,-2.6441e-05,1.764932e-07,0.005000088,-0.005000264,100,10,0.0003,0.5
0.6682472845413053,-2.638222e-05,1.762195e-07,0.005000087,-0.005000264,100,10,0.0003,0.5
0.6683472845413053,-2.632352e-05,1.759461e-07,0.005000087,-0.005000263,100,10,0.0003,0.5
0.6684472845413053,-2.626492e-05,1.75673e-07,0.005000087,-0.005000263,100,10,0.0003,0.5
0.6685472845413053,-2.620641e-05,1.754002e-07,0.005000087,-0.005000262,100,10,0.0003,0.5
0.6686472845413053,-2.614799e-05,1.751278e-07,0.005000087,-0.005000262,100,10,0.0003,0.5
0.6687472845413053,-2.608965e-05,1.748557e-07,0.005000086,-0.005000261,100,10,0.0003,0.5
0.6688472845413053,-2.603141e-05,1.745839e-07,0.005000086,-0.00500026,100,10,0.0003,0.5
0.6689472845413053,-2.597327e-05,1.743124e-07,0.005000086,-0.00500026,100,10,0.0003,0.5
0.6690472845413052,-2.591521e-05,1.740412e-07,0.005000085,-0.005000259,100,10,0.0003,0.5
0.6691472845413052,-2.585724e-05,1.737704e-07,0.005000085,-0.005000259,100,10,0.0003,0.5
0.6692472845413052,-2.579936e-05,1.734999e-07,0.005000085,-0.005000258,100,10,0.0003,0.5
0.6693472845413052,-2.574157e-05,1.732298e-07,0.005000084,-0.005000257,100,10,0.0003,0.5
0.6694472845413052,-2.568387e-05,1.729599e-07,0.005000084,-0.005000257,100,10,0.0003,0.5
0.6695472845413052,-2.562626e-05,1.726904e-07,0.005000084,-0.005000256,100,10,0.0003,0.5
0.6696472845413052,-2.556875e-05,1.724212e-07,0.005000083,-0.005000256,100,10,0.0003,0.5
0.6697472845413052,-2.551132e-05,1.721523e-07,0.005000083,-0.005000255,100,10,0.0003,0.5
0.6698472845413052,-2.545398e-05,1.718837e-07,0.005000083,-0.005000255,100,10,0.0003,0.5
0.6699472845413051,-2.539673e-05,1.716155e-07,0.005000082,-0.005000254,100,10,0.0003,0.5
0.6700472845413051,-2.533957e-05,1.713475e-07,0.005000082,-0.005000253,100,10,0.0003,0.5
0.6701472845413051,-2.52825e-05,1.710799e-07,0.005000082,-0.005000253,100,10,0.0003,0.5
0.6702472845413051,-2.522551e-05,1.708127e-07,0.005000081,-0.005000252,100,10,0.0003,0.5
0.6703472845413051,-2.516862e-05,1.705457e-07,0.005000081,-0.005000252,100,10,0.0003,0.5
0.6704472845413051,-2.511182e-05,1.702791e-07,0.005000081,-0.005000251,100,10,0.0003,0.5
0.6705472845413051,-2.50551e-05,1.700127e-07,0.00500008,-0.00500025,100,10,0.0003,0.5
0.6706472845413051,-2.499848e-05,1.697467e-07,0.00500008,-0.00500025,100,10,0.0003,0.5
0.670747284541305,-2.494194e-05,1.694811e-07,0.00500008,-0.005000249,100,10,0.0003,0.5
0.670847284541305,-2.488549e-05,1.692157e-07,0.00500008,-0.005000249,100,10,0.0003,0.5
0.670947284541305,-2.482913e-05,1.689507e-07,0.00500008,-0.005000248,100,10,0.0003,0.5
0.671047284541305,-2.477285e-05,1.68686e-07,0.005000079,-0.005000248,100,10,0.0003,0.5
0.671147284541305,-2.471667e-05,1.684216e-07,0.005000079,-0.005000247,100,10,0.0003,0.5
0.671247284541305,-2.466057e-05,1.681575e-07,0.005000079,-0.005000247,100,10,0.0003,0.5
0.671347284541305,-2.460456e-05,1.678937e-07,0.005000078,-0.005000246,100,10,0.0003,0.5
0.671447284541305,-2.454864e-05,1.676303e-07,0.005000078,-0.005000245,100,10,0.0003,0.5
0.671547284541305,-2.449281e-05,1.673672e-07,0.005000078,-0.005000245,100,10,0.0003,0.5
0.671647284541305,-2.443707e-05,1.671044e-07,0.005000077,-0.005000244,100,10,0.0003,0.5
0.671747284541305,-2.438141e-05,1.668419e-07,0.005000077,-0.005000244,100,10,0.0003,0.5
0.6718472845413049,-2.432584e-05,1.665797e-07,0.005000077,-0.005000243,100,10,0.0003,0.5
0.6719472845413049,-2.427035e-05,1.663179e-07,0.005000076,-0.005000242,100,10,0.0003,0.5
0.6720472845413049,-2.421496e-05,1.660563e-07,0.005000076,-0.005000242,100,10,0.0003,0.5
0.6721472845413049,-2.415965e-05,1.657951e-07,0.005000076,-0.005000242,100,10,0.0003,0.5
0.6722472845413049,-2.410443e-05,1.655342e-07,0.005000075,-0.005000241,100,10,0.0003,0.5
0.6723472845413049,-2.404929e-05,1.652736e-07,0.005000075,-0.005000241,100,10,0.0003,0.5
